Country,Date,Value,Confirmed,Time,Predictions
Monaco,24/03/2020,23.0,23.0,13,24.668997672185014
Monaco,25/03/2020,31.0,31.0,14,29.533799535518938
Monaco,26/03/2020,33.0,33.0,15,34.86013986064836
Monaco,27/03/2020,42.0,42.0,16,39.615384614565755
Monaco,28/03/2020,42.0,42.0,17,43.33333333091878
Monaco,29/03/2020,46.0,46.0,18,46.1142191100048
Monaco,30/03/2020,49.0,49.0,19,48.624708618781824
Monaco,31/03/2020,52.0,52.0,20,52.09790209085759
Monaco,01/04/2020,,,21,58.33333332649863
Monaco,02/04/2020,,,22,69.69696969261759
Monaco,03/04/2020,,,23,89.12121212278589
Monaco,04/04/2020,,,24,120.10489511724018
Monaco,05/04/2020,,,25,166.7132867428504
Monaco,06/04/2020,,,26,233.57808863315086
Monaco,07/04/2020,,,27,325.8974359883382
Monaco,08/04/2020,,,28,449.4358975752516
Monaco,09/04/2020,,,29,610.5244757273872
Monaco,10/04/2020,,,30,816.0606063448981
Monaco,11/04/2020,,,31,1073.508158894591
Monaco,12/04/2020,,,32,1390.8974364099308
Monaco,13/04/2020,,,33,1776.8251754910239
Monaco,14/04/2020,,,34,2240.4545463046493
Mongolia,17/03/2020,5.0,5.0,1,4.824217406261598
Mongolia,18/03/2020,6.0,6.0,2,5.704653791340825
Mongolia,19/03/2020,6.0,6.0,3,6.626925534045561
Mongolia,20/03/2020,6.0,6.0,4,7.537223526386901
Mongolia,21/03/2020,10.0,10.0,5,8.39259622386512
Mongolia,22/03/2020,10.0,10.0,6,9.16094964546967
Mongolia,23/03/2020,10.0,10.0,7,9.821047373679185
Mongolia,24/03/2020,10.0,10.0,8,10.362510554461482
Mongolia,25/03/2020,10.0,10.0,9,10.785817897273548
Mongolia,26/03/2020,11.0,11.0,10,11.102305675061558
Mongolia,27/03/2020,11.0,11.0,11,11.334167724260864
Mongolia,28/03/2020,12.0,12.0,12,11.51445544479599
Mongolia,29/03/2020,12.0,12.0,13,11.687077800080653
Mongolia,30/03/2020,12.0,12.0,14,11.90680131701774
Mongolia,31/03/2020,12.0,12.0,15,12.239250085999318
Mongolia,01/04/2020,,,16,12.76090576090664
Mongolia,02/04/2020,,,17,13.559107559110126
Mongolia,03/04/2020,,,18,14.732052261469407
Mongolia,04/04/2020,,,19,16.38879421233323
Mongolia,05/04/2020,,,20,18.649245319539588
Mongolia,06/04/2020,,,21,21.64417505441562
Mongolia,07/04/2020,,,22,25.51521045177767
Mongolia,08/04/2020,,,23,30.41483610993121
Mongolia,09/04/2020,,,24,36.506394190670925
Mongolia,10/04/2020,,,25,43.96408441928073
Mongolia,11/04/2020,,,26,52.972964084533565
Mongolia,12/04/2020,,,27,63.728948038691776
Mongolia,13/04/2020,,,28,76.43880869750669
Mongolia,14/04/2020,,,29,91.32017604021888
Montenegro,17/03/2020,2.0,2.0,1,3.636910904700567
Montenegro,18/03/2020,2.0,2.0,2,1.175684308813132
Montenegro,19/03/2020,3.0,3.0,3,2.8835852829735664
Montenegro,20/03/2020,14.0,14.0,4,7.819569663230361
Montenegro,21/03/2020,14.0,14.0,5,15.140311357033848
Montenegro,22/03/2020,21.0,21.0,6,24.100202343236198
Montenegro,23/03/2020,27.0,27.0,7,34.05135267209137
Montenegro,24/03/2020,47.0,47.0,8,44.443590465255184
Montenegro,25/03/2020,52.0,52.0,9,54.82446191578529
Montenegro,26/03/2020,69.0,69.0,10,64.83923128814115
Montenegro,27/03/2020,82.0,82.0,11,74.23088091818408
Montenegro,28/03/2020,84.0,84.0,12,82.84011121317721
Montenegro,29/03/2020,85.0,85.0,13,90.60534065178553
Montenegro,30/03/2020,91.0,91.0,14,97.56270578407569
Montenegro,31/03/2020,109.0,109.0,15,103.84606123151633
Montenegro,01/04/2020,,,16,109.6869796869781
Montenegro,02/04/2020,,,17,115.4147519147331
Montenegro,03/04/2020,,,18,121.45638675045555
Montenegro,04/04/2020,,,19,128.33661110122134
Montenegro,05/04/2020,,,20,136.67786994550792
Montenegro,06/04/2020,,,21,147.2003263331953
Montenegro,07/04/2020,,,22,160.72186138556467
Montenegro,08/04/2020,,,23,178.15807429529931
Montenegro,09/04/2020,,,24,200.5222823264845
Montenegro,10/04/2020,,,25,228.92552081460676
Montenegro,11/04/2020,,,26,264.5765431665558
Montenegro,12/04/2020,,,27,308.78182086062054
Montenegro,13/04/2020,,,28,362.9455434464945
Montenegro,14/04/2020,,,29,428.5696185452722
Morocco,05/03/2020,2.0,2.0,1,-1249.570854533712
Morocco,06/03/2020,2.0,2.0,2,-1247.4926736869268
Morocco,07/03/2020,2.0,2.0,3,-1242.0934866212092
Morocco,08/03/2020,2.0,2.0,4,-1232.0042428481825
Morocco,09/03/2020,2.0,2.0,5,-1216.0449433937451
Morocco,10/03/2020,3.0,3.0,6,-1193.2246407980708
Morocco,11/03/2020,5.0,5.0,7,-1162.741439115609
Morocco,12/03/2020,6.0,6.0,8,-1123.9824939150835
Morocco,13/03/2020,7.0,7.0,9,-1076.5240122794942
Morocco,14/03/2020,17.0,17.0,10,-1020.1312528061159
Morocco,15/03/2020,28.0,28.0,11,-954.7585256064988
Morocco,16/03/2020,29.0,29.0,12,-880.5491923064683
Morocco,17/03/2020,38.0,38.0,13,-797.8356660461251
Morocco,18/03/2020,49.0,49.0,14,-707.1394114798451
Morocco,19/03/2020,63.0,63.0,15,-609.1709447762793
Morocco,20/03/2020,77.0,77.0,16,-504.82983361835477
Morocco,21/03/2020,96.0,96.0,17,-395.20469720327264
Morocco,22/03/2020,115.0,115.0,18,-281.5732062425101
Morocco,23/03/2020,143.0,143.0,19,-165.40208296181981
Morocco,24/03/2020,170.0,170.0,20,-48.34710110122887
Morocco,25/03/2020,225.0,225.0,21,67.74691408496005
Morocco,26/03/2020,275.0,275.0,22,180.84608582816804
Morocco,27/03/2020,345.0,345.0,23,288.72748584554256
Morocco,28/03/2020,402.0,402.0,24,388.97913433995427
Morocco,29/03/2020,479.0,479.0,25,478.99999999999955
Morocco,30/03/2020,556.0,556.0,26,556.0000000000005
Morocco,31/03/2020,617.0,617.0,27,617.0
Morocco,01/04/2020,,,28,658.8318141457703
Morocco,02/04/2020,,,29,678.1382050688062
Morocco,03/04/2020,,,30,671.3728838863271
Morocco,04/04/2020,,,31,634.8005102012785
Morocco,05/04/2020,,,32,564.4966921023288
Morocco,06/04/2020,,,33,456.3479861638707
Morocco,07/04/2020,,,34,306.05189744602376
Morocco,08/04/2020,,,35,109.11687949463249
Morocco,09/04/2020,,,36,-139.1376656587354
Morocco,10/04/2020,,,37,-443.5813874967871
Morocco,11/04/2020,,,38,-809.2729870165049
Morocco,12/04/2020,,,39,-1241.4602167291514
Morocco,13/04/2020,,,40,-1745.5798806602497
Morocco,14/04/2020,,,41,-2327.2578343496125
Mozambique,24/03/2020,3.0,3.0,1,2.962121212120352
Mozambique,25/03/2020,5.0,5.0,2,5.195887445887943
Mozambique,26/03/2020,7.0,7.0,3,6.59632034632106
Mozambique,27/03/2020,7.0,7.0,4,7.405844155844618
Mozambique,28/03/2020,8.0,8.0,5,7.821428571428732
Mozambique,29/03/2020,8.0,8.0,6,7.994588744588714
Mozambique,30/03/2020,8.0,8.0,7,8.031385281385074
Mozambique,31/03/2020,8.0,8.0,8,7.992424242423515
Mozambique,01/04/2020,,,9,7.892857142854942
Mozambique,02/04/2020,,,10,7.702380952375461
Mozambique,03/04/2020,,,11,7.345238095226361
Mozambique,04/04/2020,,,12,6.7002164501941595
Mozambique,05/04/2020,,,13,5.600649350610522
Mozambique,06/04/2020,,,14,3.834415584352368
Mozambique,07/04/2020,,,15,1.143939393841788
Mozambique,08/04/2020,,,16,-2.7738095239539886
Mozambique,09/04/2020,,,17,-8.267316017522408
Mozambique,10/04/2020,,,18,-15.730519480805842
Mozambique,11/04/2020,,,19,-25.602813853201386
Mozambique,12/04/2020,,,20,-38.369047619560945
Mozambique,13/04/2020,,,21,-54.55952381019131
Mozambique,14/04/2020,,,22,-74.75000000085396
Namibia,14/03/2020,2.0,2.0,1,38.1520979043598
Namibia,15/03/2020,2.0,2.0,2,25.522727274314413
Namibia,16/03/2020,2.0,2.0,3,16.360139861210165
Namibia,17/03/2020,2.0,2.0,4,10.045454546140085
Namibia,18/03/2020,2.0,2.0,5,6.017482517891672
Namibia,19/03/2020,3.0,3.0,6,3.7727272729469874
Namibia,20/03/2020,3.0,3.0,7,2.865384615482661
Namibia,21/03/2020,3.0,3.0,8,2.90734265736981
Namibia,22/03/2020,3.0,3.0,9,3.568181818174125
Namibia,23/03/2020,4.0,4.0,10,4.575174825155798
Namibia,24/03/2020,7.0,7.0,11,5.713286713269625
Namibia,25/03/2020,7.0,7.0,12,6.825174825164851
Namibia,26/03/2020,8.0,8.0,13,7.811188811185346
Namibia,27/03/2020,8.0,8.0,14,8.629370629369504
Namibia,28/03/2020,8.0,8.0,15,9.29545454545017
Namibia,29/03/2020,11.0,11.0,16,9.882867132854727
Namibia,30/03/2020,11.0,11.0,17,10.522727272705225
Namibia,31/03/2020,11.0,11.0,18,11.403846153818307
Namibia,01/04/2020,,,19,12.772727272704827
Namibia,02/04/2020,,,20,14.933566433570462
Namibia,03/04/2020,,,21,18.248251748315482
Namibia,04/04/2020,,,22,23.136363636534128
Namibia,05/04/2020,,,23,30.075174825516086
Namibia,06/04/2020,,,24,39.59965035024479
Namibia,07/04/2020,,,25,52.302447553398764
Namibia,08/04/2020,,,26,68.83391608535064
Namibia,09/04/2020,,,27,89.9020979041679
Namibia,10/04/2020,,,28,116.2727272756126
Namibia,11/04/2020,,,29,148.7692307731406
Namibia,12/04/2020,,,30,188.27272727790339
Namibia,13/04/2020,,,31,235.7220279787459
Namibia,14/04/2020,,,32,292.11363637220916
Nepal,23/03/2020,2.0,2.0,1,1.9984459984462097
Nepal,24/03/2020,2.0,2.0,2,2.1033411033410916
Nepal,25/03/2020,3.0,3.0,3,2.638306138306041
Nepal,26/03/2020,3.0,3.0,4,3.364801864801755
Nepal,27/03/2020,4.0,4.0,5,4.093240093240002
Nepal,28/03/2020,5.0,5.0,6,4.68298368298362
Nepal,29/03/2020,5.0,5.0,7,5.042346542346513
Nepal,30/03/2020,5.0,5.0,8,5.128593628593656
Nepal,31/03/2020,5.0,5.0,9,4.947940947941097
Nepal,01/04/2020,,,10,4.5555555555559515
Nepal,02/04/2020,,,11,4.055555555556399
Nepal,03/04/2020,,,12,3.6010101010117164
Nepal,04/04/2020,,,13,3.39393939394219
Nepal,05/04/2020,,,14,3.685314685319255
Nepal,06/04/2020,,,15,4.775058275065334
Nepal,07/04/2020,,,16,7.012043512053992
Nepal,08/04/2020,,,17,10.794094794109839
Nepal,09/04/2020,,,18,16.567987568008448
Nepal,10/04/2020,,,19,24.829448329476747
Nepal,11/04/2020,,,20,36.12315462319242
Nepal,12/04/2020,,,21,51.04273504278433
Nepal,13/04/2020,,,22,70.23076923083244
Nepal,14/04/2020,,,23,94.3787878788678
Netherlands,29/02/2020,6.0,6.0,1,-547.6547224266403
Netherlands,01/03/2020,10.0,10.0,2,-299.87346499623925
Netherlands,02/03/2020,18.0,18.0,3,-115.4592749295723
Netherlands,03/03/2020,24.0,24.0,4,17.260523659673026
Netherlands,04/03/2020,38.0,38.0,5,109.41399929892395
Netherlands,05/03/2020,82.0,82.0,6,171.58461315672207
Netherlands,06/03/2020,128.0,128.0,7,213.81121904272322
Netherlands,07/03/2020,188.0,188.0,8,245.58806340769843
Netherlands,08/03/2020,265.0,265.0,9,275.8647853435323
Netherlands,09/03/2020,321.0,321.0,10,313.0464165832245
Netherlands,10/03/2020,382.0,382.0,11,364.9933815008894
Netherlands,11/03/2020,503.0,503.0,12,439.02149711175434
Netherlands,12/03/2020,503.0,503.0,13,541.901973072163
Netherlands,13/03/2020,804.0,806.0,14,679.8614116795743
Netherlands,14/03/2020,959.0,962.0,15,858.581807872557
Netherlands,15/03/2020,1135.0,1138.0,16,1083.2005492308008
Netherlands,16/03/2020,1413.0,1416.0,17,1358.3104159751047
Netherlands,17/03/2020,1705.0,1711.0,18,1687.9595809673847
Netherlands,18/03/2020,2051.0,2058.0,19,2075.6516097106705
Netherlands,19/03/2020,2460.0,2467.0,20,2524.3454603491064
Netherlands,20/03/2020,2994.0,3003.0,21,3036.4554836679526
Netherlands,21/03/2020,3631.0,3640.0,22,3613.8514230935816
Netherlands,22/03/2020,4204.0,4217.0,23,4257.858414693479
Netherlands,23/03/2020,4749.0,4764.0,24,4969.256987176246
Netherlands,24/03/2020,5560.0,5580.0,25,5748.283061891607
Netherlands,25/03/2020,6412.0,6438.0,26,6594.627952830384
Netherlands,26/03/2020,7431.0,7468.0,27,7507.438366624534
Netherlands,27/03/2020,8603.0,8647.0,28,8485.316402547112
Netherlands,28/03/2020,9762.0,9819.0,29,9526.319552512286
Netherlands,29/03/2020,10866.0,10930.0,30,10627.960701075346
Netherlands,30/03/2020,11750.0,11817.0,31,11787.208125432706
Netherlands,31/03/2020,12595.0,12667.0,32,13000.485495421883
Netherlands,01/04/2020,,,33,14263.671873521496
Netherlands,02/04/2020,,,34,15572.101714851313
Netherlands,03/04/2020,,,35,16920.564867172172
Netherlands,04/04/2020,,,36,18303.306570886074
Netherlands,05/04/2020,,,37,19714.027459036093
Netherlands,06/04/2020,,,38,21145.883557306435
Netherlands,07/04/2020,,,39,22591.48628402243
Netherlands,08/04/2020,,,40,24042.902450150497
Netherlands,09/04/2020,,,41,25491.654259298186
Netherlands,10/04/2020,,,42,26928.71930771418
Netherlands,11/04/2020,,,43,28344.530584288244
Netherlands,12/04/2020,,,44,29728.97647055127
Netherlands,13/04/2020,,,45,31071.400740675228
Netherlands,14/04/2020,,,46,32360.60256147333
New Zealand,04/03/2020,3.0,3.0,1,218.49301995231266
New Zealand,05/03/2020,3.0,3.0,2,218.50360134931438
New Zealand,06/03/2020,4.0,4.0,3,218.54923513354092
New Zealand,07/03/2020,5.0,5.0,4,218.6718235447193
New Zealand,08/03/2020,5.0,5.0,5,218.9299841412782
New Zealand,09/03/2020,5.0,5.0,6,219.39904980034765
New Zealand,10/03/2020,5.0,5.0,7,220.1710687177592
New Zealand,11/03/2020,5.0,5.0,8,221.3548044080459
New Zealand,12/03/2020,5.0,5.0,9,223.07573570444222
New Zealand,13/03/2020,5.0,5.0,10,225.47605675888417
New Zealand,14/03/2020,6.0,6.0,11,228.71467704200919
New Zealand,15/03/2020,8.0,8.0,12,232.9672213431562
New Zealand,16/03/2020,8.0,8.0,13,238.42602977036566
New Zealand,17/03/2020,12.0,12.0,14,245.30015775037944
New Zealand,18/03/2020,20.0,20.0,15,253.81537602864088
New Zealand,19/03/2020,28.0,28.0,16,264.21417066929484
New Zealand,20/03/2020,39.0,39.0,17,276.7557430551877
New Zealand,21/03/2020,52.0,52.0,18,291.7160098878672
New Zealand,22/03/2020,102.0,102.0,19,309.3876031875826
New Zealand,23/03/2020,102.0,102.0,20,330.07987029328467
New Zealand,24/03/2020,155.0,155.0,21,354.11887386262566
New Zealand,25/03/2020,205.0,205.0,22,381.8473918719593
New Zealand,26/03/2020,283.0,283.0,23,413.6249176163407
New Zealand,27/03/2020,368.0,368.0,24,449.82765970952664
New Zealand,28/03/2020,451.0,451.0,25,490.84854208397513
New Zealand,29/03/2020,514.0,514.0,26,537.0972039908459
New Zealand,30/03/2020,589.0,589.0,27,589.0
New Zealand,31/03/2020,647.0,647.0,28,647.0
New Zealand,01/04/2020,,,29,711.5569891981099
New Zealand,02/04/2020,,,30,783.1474681202953
New Zealand,03/04/2020,,,31,862.2646526112233
New Zealand,04/04/2020,,,32,949.4184738342622
New Zealand,05/04/2020,,,33,1045.135578271482
New Zealand,06/04/2020,,,34,1149.9593277236543
New Zealand,07/04/2020,,,35,1264.4497993102518
New Zealand,08/04/2020,,,36,1389.183785469449
New Zealand,09/04/2020,,,37,1524.7547939581216
New Zealand,10/04/2020,,,38,1671.7730478518474
New Zealand,11/04/2020,,,39,1830.8654855449047
New Zealand,12/04/2020,,,40,2002.675760750274
New Zealand,13/04/2020,,,41,2187.864242499637
New Zealand,14/04/2020,,,42,2387.108015143377
Nicaragua,21/03/2020,2.0,2.0,1,1.9860139860139556
Nicaragua,22/03/2020,2.0,2.0,2,2.0699300699297765
Nicaragua,23/03/2020,2.0,2.0,3,1.974358974358634
Nicaragua,24/03/2020,2.0,2.0,4,1.8811188811186104
Nicaragua,25/03/2020,2.0,2.0,5,1.9160839160837584
Nicaragua,26/03/2020,2.0,2.0,6,2.149184149184099
Nicaragua,27/03/2020,2.0,2.0,7,2.594405594405627
Nicaragua,28/03/2020,4.0,4.0,8,3.2097902097903006
Nicaragua,29/03/2020,4.0,4.0,9,3.897435897436056
Nicaragua,30/03/2020,4.0,4.0,10,4.503496503496793
Nicaragua,31/03/2020,5.0,5.0,11,4.81818181818238
Nicaragua,01/04/2020,,,12,4.57575757575867
Nicaragua,02/04/2020,,,13,3.4545454545474765
Nicaragua,03/04/2020,,,14,1.0769230769265672
Nicaragua,04/04/2020,,,15,-2.990675990670306
Nicaragua,05/04/2020,,,16,-9.237762237753438
Nicaragua,06/04/2020,,,17,-18.20979020977709
Nicaragua,07/04/2020,,,18,-30.508158508139623
Nicaragua,08/04/2020,,,19,-46.79020979018339
Nicaragua,09/04/2020,,,20,-67.76923076919486
Nicaragua,10/04/2020,,,21,-94.21445221440435
Nicaragua,11/04/2020,,,22,-126.95104895098645
Nicaragua,12/04/2020,,,23,-166.86013986005952
Nicaragua,13/04/2020,,,24,-214.87878787868613
Nicaragua,14/04/2020,,,25,-271.9999999998728
Niger,22/03/2020,2.0,2.0,1,1.4195804195754755
Niger,23/03/2020,3.0,3.0,2,3.627039627041274
Niger,24/03/2020,3.0,3.0,3,4.742424242426702
Niger,25/03/2020,7.0,7.0,4,5.75874125874201
Niger,26/03/2020,10.0,10.0,5,7.37529137529021
Niger,27/03/2020,10.0,10.0,6,9.997668997667088
Niger,28/03/2020,10.0,10.0,7,13.737762237761164
Niger,29/03/2020,18.0,18.0,8,18.413752913753758
Niger,30/03/2020,27.0,27.0,9,23.55011655011892
Niger,31/03/2020,27.0,27.0,10,28.377622377623457
Niger,01/04/2020,,,11,31.833333333326937
Niger,02/04/2020,,,12,32.560606060581776
Niger,03/04/2020,,,13,28.909090909033115
Niger,04/04/2020,,,14,18.934731934618572
Niger,05/04/2020,,,15,0.39976689956909084
Niger,06/04/2020,,,16,-29.227272727592048
Niger,07/04/2020,,,17,-72.77156177204888
Niger,08/04/2020,,,18,-133.35198135269235
Niger,09/04/2020,,,19,-214.38111888212057
Niger,10/04/2020,,,20,-319.56526806663925
Niger,11/04/2020,,,21,-452.9044289062609
Niger,12/04/2020,,,22,-618.6923076947072
Niger,13/04/2020,,,23,-821.5163170194027
Niger,14/04/2020,,,24,-1066.2575757614843
Nigeria,09/03/2020,2.0,2.0,1,-43344.833515152684
Nigeria,10/03/2020,2.0,2.0,2,-34623.40491171148
Nigeria,11/03/2020,2.0,2.0,3,-27283.809645980233
Nigeria,12/03/2020,2.0,2.0,4,-21172.381050879783
Nigeria,13/03/2020,2.0,2.0,5,-16144.452459351014
Nigeria,14/03/2020,2.0,2.0,6,-12064.357204354863
Nigeria,15/03/2020,2.0,2.0,7,-8805.428618872247
Nigeria,16/03/2020,2.0,2.0,8,-6250.000035904181
Nigeria,17/03/2020,3.0,3.0,9,-4289.404788471686
Nigeria,18/03/2020,8.0,8.0,10,-2823.9762096158593
Nigeria,19/03/2020,8.0,8.0,11,-1763.0476323977637
Nigeria,20/03/2020,12.0,12.0,12,-1024.9523898985863
Nigeria,21/03/2020,22.0,22.0,13,-537.023815219487
Nigeria,22/03/2020,30.0,30.0,14,-235.59524148167839
Nigeria,23/03/2020,40.0,40.0,15,-66.00000182642543
Nigeria,24/03/2020,44.0,44.0,16,17.42857058496884
Nigeria,25/03/2020,51.0,51.0,17,51.357142571156146
Nigeria,26/03/2020,65.0,65.0,18,63.45238093082298
Nigeria,27/03/2020,70.0,70.0,19,72.38095244247233
Nigeria,28/03/2020,89.0,89.0,20,87.80952386467106
Nigeria,29/03/2020,111.0,111.0,21,110.40476193602808
Nigeria,30/03/2020,131.0,131.0,22,131.83333337489603
Nigeria,31/03/2020,135.0,135.0,23,134.76190487982967
Nigeria,01/04/2020,,,24,92.8571431290693
Nigeria,02/04/2020,,,25,-29.214285218862642
Nigeria,03/04/2020,,,26,-275.7857135257873
Nigeria,04/04/2020,,,27,-700.1904751731563
Nigeria,05/04/2020,,,28,-1364.7619035631433
Nigeria,06/04/2020,,,29,-2340.8333321171594
Nigeria,07/04/2020,,,30,-3708.7380942772506
Nigeria,08/04/2020,,,31,-5557.809523505079
Nigeria,09/04/2020,,,32,-7986.3809532827945
Nigeria,10/04/2020,,,33,-11101.785717112165
Nigeria,11/04/2020,,,34,-15020.35714851533
Nigeria,12/04/2020,,,35,-19867.428581034103
Nigeria,13/04/2020,,,36,-25777.33334823061
Nigeria,14/04/2020,,,37,-32893.40478368689
North Macedonia,06/03/2020,3.0,3.0,1,-4379.645471154786
North Macedonia,07/03/2020,3.0,3.0,2,-4246.262195770089
North Macedonia,08/03/2020,3.0,3.0,3,-4045.0518298084717
North Macedonia,09/03/2020,3.0,3.0,4,-3790.347163754883
North Macedonia,10/03/2020,7.0,7.0,5,-3495.3749521631385
North Macedonia,11/03/2020,7.0,7.0,6,-3172.255913655921
North Macedonia,12/03/2020,7.0,7.0,7,-2832.0047309247793
North Macedonia,13/03/2020,14.0,14.0,8,-2484.5300507301267
North Macedonia,14/03/2020,14.0,14.0,9,-2138.634483901242
North Macedonia,15/03/2020,14.0,14.0,10,-1802.0146053362741
North Macedonia,16/03/2020,18.0,18.0,11,-1481.2609540022318
North Macedonia,17/03/2020,26.0,26.0,12,-1181.8580329349916
North Macedonia,18/03/2020,35.0,35.0,13,-908.1843092392992
North Macedonia,19/03/2020,48.0,48.0,14,-663.5122140887615
North Macedonia,20/03/2020,67.0,67.0,15,-450.0081427258556
North Macedonia,21/03/2020,85.0,85.0,16,-268.7324544619187
North Macedonia,22/03/2020,115.0,115.0,17,-119.63947267716048
North Macedonia,23/03/2020,136.0,136.0,18,-1.5774848206501701
North Macedonia,24/03/2020,148.0,148.0,19,87.71125758966537
North Macedonia,25/03/2020,177.0,177.0,20,151.59053896699334
North Macedonia,26/03/2020,201.0,201.0,21,194.5301796556614
North Macedonia,27/03/2020,219.0,219.0,22,222.10603593112864
North Macedonia,28/03/2020,241.0,241.0,23,241.0
North Macedonia,29/03/2020,259.0,259.0,24,258.9999999999982
North Macedonia,30/03/2020,285.0,285.0,25,285.0
North Macedonia,31/03/2020,329.0,329.0,26,329.0000000000073
North Macedonia,01/04/2020,,,27,402.10603593113774
North Macedonia,02/04/2020,,,28,516.5301796556851
North Macedonia,03/04/2020,,,29,685.5905389670443
North Macedonia,04/04/2020,,,30,923.7112575897227
North Macedonia,05/04/2020,,,31,1246.4225151794417
North Macedonia,06/04/2020,,,32,1670.3605273229878
North Macedonia,07/04/2020,,,33,2213.2675455382887
North Macedonia,08/04/2020,,,34,2893.991857274432
North Macedonia,09/04/2020,,,35,3732.4877859116204
North Macedonia,10/04/2020,,,36,4749.815690761217
North Macedonia,11/04/2020,,,37,5968.141967065621
North Macedonia,12/04/2020,,,38,7410.739045998536
North Macedonia,13/04/2020,,,39,9101.98539466468
North Macedonia,14/04/2020,,,40,11067.365516099893
Norway,28/02/2020,6.0,6.0,1,109.66163556859874
Norway,29/02/2020,15.0,15.0,2,57.25578754319399
Norway,01/03/2020,19.0,19.0,3,24.488211030963953
Norway,02/03/2020,25.0,25.0,4,10.257342165878669
Norway,03/03/2020,32.0,32.0,5,13.51892589068484
Norway,04/03/2020,56.0,56.0,6,33.28601595690634
Norway,05/03/2020,87.0,87.0,7,68.62897492484343
Norway,06/03/2020,108.0,108.0,8,118.67547416357354
Norway,07/03/2020,147.0,147.0,9,182.6104938509509
Norway,08/03/2020,176.0,176.0,10,259.6763229736063
Norway,09/03/2020,205.0,205.0,11,349.1725593269481
Norway,10/03/2020,400.0,400.0,12,450.4561095151604
Norway,11/03/2020,598.0,598.0,13,562.9411889512048
Norway,12/03/2020,702.0,702.0,14,686.0993218568203
Norway,13/03/2020,996.0,996.0,15,819.4593412625211
Norway,14/03/2020,1090.0,1090.0,16,962.6073890076004
Norway,15/03/2020,1221.0,1221.0,17,1115.1869157401263
Norway,16/03/2020,1333.0,1333.0,18,1276.8986809169446
Norway,17/03/2020,1463.0,1463.0,19,1447.5007528036776
Norway,18/03/2020,1550.0,1550.0,20,1626.8085084747256
Norway,19/03/2020,1746.0,1746.0,21,1814.6946338132645
Norway,20/03/2020,1914.0,1914.0,22,2011.0891235112467
Norway,21/03/2020,2118.0,2118.0,23,2215.9792810694016
Norway,22/03/2020,2385.0,2385.0,24,2429.4097187972384
Norway,23/03/2020,2621.0,2621.0,25,2651.482357813039
Norway,24/03/2020,2863.0,2863.0,26,2882.356428043863
Norway,25/03/2020,3084.0,3084.0,27,3122.24846822555
Norway,26/03/2020,3369.0,3369.0,28,3371.4323259027124
Norway,27/03/2020,3755.0,3755.0,29,3630.2391574287412
Norway,28/03/2020,4015.0,4015.0,30,3899.057427965804
Norway,29/03/2020,4284.0,4284.0,31,4178.3329114848475
Norway,30/03/2020,4445.0,4445.0,32,4468.56869076559
Norway,31/03/2020,4641.0,4641.0,33,4770.325157396533
