Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
"Korea, South",15,28.0,14/02/2020,106.50144181665199,-438.08294022747396,3.332204510175204,96.79545106033889
"Korea, South",16,28.0,15/02/2020,133.83424161126393,-278.25298098576604,3.332204510175204,109.04929197907354
"Korea, South",17,29.0,16/02/2020,168.05563766758084,-94.1001610204637,3.367295829986474,122.8544105210516
"Korea, South",18,30.0,17/02/2020,210.8294252718275,112.22158180919678,3.4011973816621555,138.4071910102034
"Korea, South",19,31.0,18/02/2020,264.18022466524604,338.6230555370364,3.4339872044851463,155.92887908613082
"Korea, South",20,31.0,19/02/2020,330.5485704410051,583.079814089946,3.4339872044851463,175.66872902770479
"Korea, South",21,104.0,20/02/2020,412.8409120275824,843.632157287874,4.6443908991413725,197.9075495127701
"Korea, South",22,204.0,21/02/2020,514.4647998341903,1118.3851308438425,5.318119993844216,222.9616982540611
"Korea, South",23,433.0,22/02/2020,639.3345543144641,1405.5085263639255,6.07073772800249,251.18758233690986
"Korea, South",24,602.0,23/02/2020,791.8268141647441,1703.2368813472622,6.400257445308821,282.98672827817245
"Korea, South",25,833.0,24/02/2020,976.659516210635,2009.8694791860605,6.725033642166843,318.8114939303547
"Korea, South",26,977.0,25/02/2020,1198.6642055982938,2323.770349165594,6.884486652042782,359.17150348546727
"Korea, South",27,1261.0,26/02/2020,1462.4237596707924,2643.36826646419,7.13966033596492,404.64089711957604
"Korea, South",28,1766.0,27/02/2020,1771.7606528425251,2967.1567521532434,7.476472381163905,455.86649840766205
"Korea, South",29,2337.0,28/02/2020,2129.089824748297,3293.6940731972163,7.756623334538858,513.5770156941192
"Korea, South",30,3150.0,29/02/2020,2534.696828099364,3621.6032424536334,8.055157731819678,578.5934083127269
"Korea, South",31,3736.0,01/03/2020,2986.059844859112,3949.5720186730787,8.225770799348734,651.8405651204677
"Korea, South",32,4335.0,02/03/2020,3477.38464439167,4276.352906499198,8.374476889214643,734.3604614778404
"Korea, South",33,5186.0,03/03/2020,3999.5351456002845,4600.763156468708,8.55371796609861,827.3269818399235
"Korea, South",34,5621.0,04/03/2020,4540.490949965965,4921.684765011387,8.634264863002075,932.0626188165379
"Korea, South",35,6088.0,05/03/2020,5086.341548445915,5238.064474450076,8.714074899541522,1050.057286253517
"Korea, South",36,6593.0,06/03/2020,5622.668278036716,5548.913773000671,8.7937637591133,1182.9895139600426
"Korea, South",37,7041.0,07/03/2020,6136.035052834735,5853.308894772138,8.859505484519133,1332.7503255870395
"Korea, South",38,7314.0,08/03/2020,6615.270467486015,6150.3908197665205,8.897545598709327,1501.4701393307143
"Korea, South",39,7478.0,09/03/2020,7052.296855362173,6439.365273878903,8.91972065553706,1691.5490741364397
"Korea, South",40,7513.0,10/03/2020,7442.409115202989,6719.502728897447,8.92439013236916,1905.6910925230243
"Korea, South",41,7755.0,11/03/2020,7784.058883003464,6990.138402503367,8.956093075610639,2146.9424657251593
"Korea, South",42,7869.0,12/03/2020,8078.30014784412,7250.672258270939,8.970686268534983,2418.7351083388326
"Korea, South",43,7979.0,13/03/2020,8328.080565587963,7500.569005667538,8.984568369308281,2724.9353989254914
"Korea, South",44,8086.0,14/03/2020,8537.533686615892,7739.3581000535505,8.997889450200717,3069.89918107107
"Korea, South",45,8162.0,15/03/2020,8711.371584101782,7966.633742682461,9.00724451596575,3458.533727315902
"Korea, South",46,8236.0,16/03/2020,8854.421707257537,8182.0548807008145,9.01627006814768,3896.367547421654
"Korea, South",47,8320.0,17/03/2020,8971.31069508284,8385.345207148199,9.026417533815254,4389.629034030797
"Korea, South",48,8413.0,18/03/2020,9066.274534509816,8576.293160957272,9.037533407550814,4945.33506449024
"Korea, South",49,8565.0,19/03/2020,9143.065513204581,8754.751926953784,9.05543941075822,5571.390819241858
"Korea, South",50,8652.0,20/03/2020,9204.926617875455,8920.6394358565,9.06554578707295,6276.702236743603
"Korea, South",51,8799.0,21/03/2020,9254.60871326027,9073.93836427732,9.08239335764556,7071.302704645517
"Korea, South",52,8961.0,22/03/2020,9294.41186761621,9214.696134721105,9.10063710688422,7966.4957894623785
"Korea, South",53,8961.0,23/03/2020,9326.237857500777,9343.024915585886,9.10063710688422,8975.01603513992
"Korea, South",54,9037.0,24/03/2020,9351.645480966483,9459.101621162683,9.109082539901955,10111.210117950077
"Korea, South",55,9137.0,25/03/2020,9371.903705400693,9563.167911635594,9.120087382998621,11391.24093472911
"Korea, South",56,9241.0,26/03/2020,9388.040017285968,9655.530193081826,9.13140538388804,12833.31752771007
"Korea, South",57,9332.0,27/03/2020,9400.882858300416,9736.559617471603,9.14120463314132,14457.954116738823
"Korea, South",58,9478.0,28/03/2020,9411.097954746983,9806.692082668187,9.156728602527533,16288.261923729086
"Korea, South",59,9583.0,29/03/2020,9419.218865207538,9866.428232428001,9.167745974343763,18350.277940697066
"Korea, South",60,9661.0,30/03/2020,9425.6723273946,9916.33345640042,9.17585244151751,20673.335318256028
"Korea, South",61,9786.0,31/03/2020,9430.799080195613,9957.037890127964,9.188708071849069,23290.48064352191
"Korea, South",62,9887.0,01/04/2020,9434.870838605453,9989.236415046182,9.198976041897133,26238.94404340502
"Korea, South",63,9976.0,02/04/2020,9438.10405129039,10013.688658483648,9.207937487359873,29560.66880072896
"Korea, South",64,10062.0,03/04/2020,9440.67099994279,10031.21899366213,9.216521231051264,33302.90801721582
"Korea, South",65,10156.0,04/04/2020,9442.708722331889,10042.716539696297,9.225819942824568,37518.89681115024
"Korea, South",66,10237.0,05/04/2020,9444.32616589126,10049.13516159398,9.233763886919771,42268.60961205101
"Korea, South",67,10284.0,06/04/2020,9445.609910258401,10051.493470256044,9.23834456838578,47619.613325224454
"Korea, South",68,10331.0,07/04/2020,9446.6287372089,10050.874822476444,9.242904362849446,53648.02850286756
"Korea, South",69,10384.0,08/04/2020,9447.437275215394,10048.42732094216,9.248021438943871,60439.61219483347
"Korea, South",70,,09/04/2020,9448.078902918478,10045.363814233237,,68090.97788312216
"Korea, South",71,,10/04/2020,9448.588060257647,10042.961896822804,,76710.96985424007
"Korea, South",72,,11/04/2020,9448.992086882456,10042.563909077087,,86422.2115605238
"Korea, South",73,,12/04/2020,9449.312683764434,10045.576937255277,,97362.84999659807
"Korea, South",74,,13/04/2020,9449.567074753875,10053.472813509741,,109688.52090554626
"Korea, South",75,,14/04/2020,9449.768929375181,10067.788115885838,,123574.5627707781
"Korea, South",76,,15/04/2020,9449.92909574709,10090.124168322016,,139218.5110886734
"Korea, South",77,,16/04/2020,9450.056182575914,10122.147040649741,,156842.908404207
"Korea, South",78,,17/04/2020,9450.15702122553,10165.587548593658,,176698.47008363716
"Korea, South",79,,18/04/2020,9450.237032527206,10222.241253771283,,199067.6508588675
"Korea, South",80,,19/04/2020,9450.300517937962,10293.968463693456,,224268.66287925857
"Korea, South",81,,20/04/2020,9450.35089063099,10382.69423176379,,252660.00242957138
"Korea, South",82,,21/04/2020,9450.39085889863,10490.408357279246,,284645.5497087416
"Korea, South",83,,22/04/2020,9450.422571701103,10619.16538542959,,320680.31421624316
Kosovo,1,71.0,26/03/2020,1.8542998396642861e-19,74.40336134452073,4.2626798770413155,77.37780636439837
Kosovo,2,86.0,27/03/2020,6.47537926674068e-19,80.42436974790273,4.454347296253507,82.51664247779044
Kosovo,3,91.0,28/03/2020,2.2612597893405816e-18,87.94537815127111,4.51085950651685,87.99676038555054
Kosovo,4,94.0,29/03/2020,7.896519453542894e-18,95.9933301992219,4.543294782270004,93.84082538787446
Kosovo,5,94.0,30/03/2020,2.757534528943471e-17,103.86563436563846,4.543294782270004,100.07300803909531
Kosovo,6,112.0,31/03/2020,9.629554796960444e-17,111.13016395369155,4.718498871295094,106.71908411503445
Kosovo,7,125.0,01/04/2020,3.362725819545479e-16,117.62525709583926,4.8283137373023015,113.80654121941149
Kosovo,8,125.0,02/04/2020,1.1742936382694521e-15,123.459716753827,4.8283137373023015,121.36469247022853
Kosovo,9,126.0,03/04/2020,4.100737386512539e-15,129.0128107186876,4.836281906951478,129.4247977363257
Kosovo,10,135.0,04/04/2020,1.4320138136763966e-14,134.93427161074123,4.90527477843843,138.02019292553211
Kosovo,11,145.0,05/04/2020,5.0007190640997954e-14,142.14429687959537,4.976733742420574,147.18642785913707
Kosovo,12,145.0,06/04/2020,1.746295386205149e-13,151.83354880414487,4.976733742420574,156.96141330291823
Kosovo,13,170.0,07/04/2020,6.09821814981393e-13,165.4631544925719,5.135798437050262,167.38557776283517
Kosovo,14,184.0,08/04/2020,2.1295517869707613e-12,184.76470588234616,5.214935757608986,178.50203469388123
Kosovo,15,,09/04/2020,7.436583444507888e-12,211.74025974022442,,190.35676081365568
Kosovo,16,,10/04/2020,2.5969208011510616e-11,248.6623376622511,,202.9987862581458
Kosovo,17,,11/04/2020,9.068677434704744e-11,298.0739260737577,,216.4803973661868
Kosovo,18,,12/04/2020,3.166862477217527e-10,362.7884762293633,,230.85735293129923
Kosovo,19,,13/04/2020,1.1058964244579576e-09,445.8899042129738,,246.18911481530242
Kosovo,20,,14/04/2020,3.861888258251753e-09,550.7325909377839,,262.53909387750275
Kosovo,21,,15/04/2020,1.3486055826998793e-08,680.9413821462738,,279.97491223659864
Kosovo,22,,16/04/2020,4.709450134292932e-08,840.4115884102125,,298.5686829499951
Kosovo,23,,17/04/2020,1.6445816960876034e-07,1033.3089851306547,,318.39730826725764
Kosovo,24,,18/04/2020,5.743024933219585e-07,1264.0698125379442,,339.5427976912564
Kosovo,25,,19/04/2020,2.005515167029986e-06,1537.400775691712,,362.0926071624748
Kosovo,26,,20/04/2020,7.00343654664644e-06,1858.279044480875,,386.1400007693184
Kosovo,27,,21/04/2020,2.4456620247199136e-05,2231.952253623639,,411.7844364804295
Kosovo,28,,22/04/2020,8.540467860424822e-05,2663.938502667497,,439.1319774943611
Kyrgyzstan,1,14.0,21/03/2020,2.648622065475475e-19,13.512793842276425,2.6390573296152584,18.31462644684286
Kyrgyzstan,2,14.0,22/03/2020,9.249222828664462e-19,15.701130296061041,2.6390573296152584,21.393775174118343
Kyrgyzstan,3,16.0,23/03/2020,3.2299105277948e-18,21.605783232754078,2.772588722239781,24.99060614362797
Kyrgyzstan,4,42.0,24/03/2020,1.1279133621074255e-17,29.97269300894281,3.7376696182833684,29.192154743286135
Kyrgyzstan,5,44.0,25/03/2020,3.9387733544713555e-17,39.768446342525905,3.784189633918261,34.10008919584569
Kyrgyzstan,6,44.0,26/03/2020,1.3754545392482064e-16,50.180276312713445,3.784189633918261,39.833170705977665
Kyrgyzstan,7,58.0,27/03/2020,4.803209068607135e-16,60.61606236002694,4.060443010546419,46.53012721986833
Kyrgyzstan,8,58.0,28/03/2020,1.6773231465257781e-15,70.7043302862993,4.060443010546419,54.35301033598681
Kyrgyzstan,9,84.0,29/03/2020,5.857360980306043e-15,80.29425225467483,4.430816798843313,63.49111659687073
Kyrgyzstan,10,94.0,30/03/2020,2.0454423302197302e-14,89.4556467896092,4.543294782270004,74.16556804855486
Kyrgyzstan,11,107.0,31/03/2020,7.142865772353485e-14,98.47897877686967,4.672828834461906,86.63466290709279
Kyrgyzstan,12,111.0,01/04/2020,2.494351988715246e-13,107.87535946353458,4.709530201312334,101.20012580651769
Kyrgyzstan,13,116.0,02/04/2020,8.710498057641225e-13,118.37654645799407,4.7535901911063645,118.2144088704769
Kyrgyzstan,14,130.0,03/04/2020,3.04178306652103e-12,130.93494372994942,4.867534450455582,138.08922027739482
Kyrgyzstan,15,144.0,04/04/2020,1.0622175864739984e-11,146.72360161041362,4.969813299576001,161.30548669165748
Kyrgyzstan,16,147.0,05/04/2020,3.7093578875928895e-11,167.1362167917105,4.990432586778736,188.42499062971297
Kyrgyzstan,17,216.0,06/04/2020,1.2953406263890497e-10,193.78713232747592,5.375278407684165,220.10396435971722
Kyrgyzstan,18,228.0,07/04/2020,4.523444189588696e-10,228.51133763265662,5.429345628954441,257.1089692771581
Kyrgyzstan,19,270.0,08/04/2020,1.5796267730250575e-09,273.364468483511,5.598421958998375,300.33544500237525
Kyrgyzstan,20,,09/04/2020,5.516196591516777e-09,330.6228070176096,,350.82937704728454
Kyrgyzstan,21,,10/04/2020,1.9263047041027616e-08,402.7832817338326,,409.8126073611202
Kyrgyzstan,22,,11/04/2020,6.726826630262227e-08,492.5634674923733,,478.71240021466036
Kyrgyzstan,23,,12/04/2020,2.3490674353524845e-07,602.9015855147356,,559.1959788522176
Kyrgyzstan,24,,13/04/2020,8.203151526699759e-07,736.9565033837346,,653.2108686223115
Kyrgyzstan,25,,14/04/2020,2.8646131604061637e-06,898.1077350434987,,763.0320228019332
Kyrgyzstan,26,,15/04/2020,1.0003482810505679e-05,1089.955440799463,,891.3168714555636
Kyrgyzstan,27,,16/04/2020,3.4933047314189166e-05,1316.3204273183803,,1041.169625390093
Kyrgyzstan,28,,17/04/2020,0.0001219892874967872,1581.24414762831,,1216.2163912197311
Kyrgyzstan,29,,18/04/2020,0.00042599730351692905,1888.9887011186258,,1420.6929151600477
Kyrgyzstan,30,,19/04/2020,0.0014876191851819149,2244.036833540013,,1659.5470787577146
Kyrgyzstan,31,,20/04/2020,0.005194884199318966,2651.0919370044626,,1938.5586267268764
Kyrgyzstan,32,,21/04/2020,0.01814082807484646,3115.078049985283,,2264.4790240421025
Kyrgyzstan,33,,22/04/2020,0.0633473341062495,3641.139857317093,,2645.19482652156
Laos,1,11.0,05/04/2020,1.5408048043235995e-20,11.00000000000022,2.3978952727983707,10.966004638817942
Laos,2,12.0,06/04/2020,5.3806268385472214e-20,12.00000000000018,2.4849066497880004,12.222762597480697
Laos,3,14.0,07/04/2020,1.8789625457070265e-19,14.000000000000016,2.6390573296152584,13.623551187050829
Laos,4,15.0,08/04/2020,6.561503620502088e-19,14.999999999999584,2.70805020110221,15.184877024810199
Laos,5,,09/04/2020,2.2913351764370246e-18,11.123366440145045,,16.92513846740453
Laos,6,,10/04/2020,8.00154536891954e-18,-3.3831677992711384,,18.864842413460185
Laos,7,,11/04/2020,2.7942105087582506e-17,-36.149503397810165,,21.026845952845008
Laos,8,,12/04/2020,9.757630566692967e-17,-96.68217459488694,,23.4366257101206
Laos,9,,13/04/2020,3.407451012643052e-16,-196.3643491897701,,26.122578056076307
Laos,10,,14/04/2020,1.1899120718091748e-15,-348.45582854158187,,29.116353724978612
Laos,11,,15/04/2020,4.1552783396845695e-15,-568.0930475692984,,32.453230780599775
Laos,12,,16/04/2020,1.4510599975676912e-14,-872.2890747517492,,36.17253032598409
Laos,13,,17/04/2020,5.0672300250793387e-14,-1279.9336121276176,,40.318079855593865
Laos,14,,18/04/2020,1.7695216028355524e-13,-1811.7929952954412,,44.938729709885735
Laos,15,,19/04/2020,6.179326155324254e-13,-2490.5101934136096,,50.08892871811643
Laos,16,,20/04/2020,2.157875420830471e-12,-3340.604809200368,,55.829365812639644
Laos,17,,21/04/2020,7.535492082436816e-12,-4388.473078933815,,62.2276851753508
Laos,18,,22/04/2020,2.6314605735026753e-11,-5662.387872451901,,69.35928334342458
Latvia,1,17.0,13/03/2020,37.652697442706334,16.226459734891023,2.833213344056216,33.99794222532415
Latvia,2,26.0,14/03/2020,43.50755258554812,22.731852377118983,3.258096538021482,38.67912311170841
Latvia,3,30.0,15/03/2020,50.21473330841015,31.028591529707864,3.4011973816621555,44.00485637558115
Latvia,4,34.0,16/03/2020,57.879296037639186,41.248249785188,3.5263605246161616,50.0638905138301
Latvia,5,49.0,17/03/2020,66.6131281430577,53.4861146528248,3.8918202981106265,56.957193814898964
Latvia,6,71.0,18/03/2020,76.53334279298824,67.80118855861878,4.2626798770413155,64.79963690340404
Latvia,7,86.0,19/03/2020,87.759886802619,84.21618884530545,4.454347296253507,73.72190695452807
Latvia,8,111.0,20/03/2020,100.41222456529168,102.71754777235552,4.709530201312334,83.87268547683155
Latvia,9,124.0,21/03/2020,114.60499049158341,123.25541251597467,4.820281565605037,95.42112595424983
Latvia,10,139.0,22/03/2020,130.4425607912559,145.74364516910373,4.9344739331306915,108.5596726349244
Latvia,11,180.0,23/03/2020,148.01258948988448,170.05982274141857,5.19295685089021,123.50726743941831
Latvia,12,197.0,24/03/2020,167.3786862556516,196.04523715933016,5.2832037287379885,140.51299842852202
Latvia,13,221.0,25/03/2020,188.5725810541254,223.50489526598454,5.3981627015177525,159.86025062904446
Latvia,14,244.0,26/03/2020,211.58630871810956,252.2075188212628,5.497168225293202,181.87142838732257
Latvia,15,280.0,27/03/2020,236.36512846647346,281.88554450178117,5.634789603169249,206.91332794417195
Latvia,16,305.0,28/03/2020,262.8020303053696,312.2351239008909,5.720311776607412,235.40324976034975
Latvia,17,347.0,29/03/2020,290.73472599701563,342.9161235286784,5.849324779946859,267.81595244886904
Latvia,18,376.0,30/03/2020,319.945934006914,373.552124811965,5.929589143389895,304.69156419511745
Latvia,19,398.0,31/03/2020,350.1675204444879,403.7304240943073,5.986452005284438,346.64458350139415
Latvia,20,446.0,01/04/2020,381.08865889514476,433.0020326359969,6.100318952020064,394.3741192450794
Latvia,21,458.0,02/04/2020,412.36766976746696,460.8816766140605,6.126869184114185,448.6755406916854
Latvia,22,493.0,03/04/2020,443.6466806397892,486.8477971222595,6.20050917404269,510.4537315996504
Latvia,23,509.0,04/04/2020,474.56781909044605,510.3425501710913,6.2324480165505225,580.7381692844672
Latvia,24,533.0,05/04/2020,504.7894055280199,530.7718066877873,6.278521424165844,660.7000799210251
Latvia,25,542.0,06/04/2020,534.0006135379183,547.5051525163146,6.295266001439646,751.6719559616598
Latvia,26,548.0,07/04/2020,561.9333092295643,559.8758884173757,6.306275286948016,855.1697609099191
Latvia,27,577.0,08/04/2020,588.3702110684604,567.1810300684069,6.3578422665081,972.9181914723847
Latvia,28,,09/04/2020,613.1490308168244,568.6813080635812,,1106.8794180593165
Latvia,29,,10/04/2020,636.1627584808085,563.6011679138056,,1259.2857825683964
Latvia,30,,11/04/2020,657.3566532792823,551.1287700467225,,1432.6769983303793
Latvia,31,,12/04/2020,676.7227500450495,530.4159898067093,,1629.9424721198768
Latvia,32,,13/04/2020,694.2927787436781,500.57841745487815,,1854.3694534890622
Latvia,33,,14/04/2020,710.1303490433505,460.6953581690776,,2109.697813789111
Latvia,34,,15/04/2020,724.3231149696423,409.80983204388974,,2400.182367721906
