Key,Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Malta43912,Malta,22/03/2020,90,90,16,4.49980967,73.64085744
Malta43913,Malta,23/03/2020,107,107,17,4.672828834,80.84227224
Malta43914,Malta,24/03/2020,110,110,18,4.700480366,88.74792076
Malta43915,Malta,25/03/2020,129,129,19,4.859812404,97.42667073
Malta43916,Malta,26/03/2020,134,134,20,4.8978398,106.9541245
Malta43917,Malta,27/03/2020,139,139,21,4.934473933,117.4132778
Malta43918,Malta,28/03/2020,149,149,22,5.003946306,128.8952424
Malta43919,Malta,29/03/2020,151,151,23,5.017279837,141.50004
Malta43920,Malta,30/03/2020,156,156,24,5.049856007,155.3374737
Malta43921,Malta,31/03/2020,169,169,25,5.129898715,170.5280842
Malta43922,Malta,01/04/2020,188,188,26,5.236441963,187.2042001
Malta43923,Malta,02/04/2020,,,27,,205.5110903
Malta43924,Malta,03/04/2020,,,28,,225.6082301
Malta43925,Malta,04/04/2020,,,29,,247.6706898
Malta43926,Malta,05/04/2020,,,30,,271.8906599
Malta43927,Malta,06/04/2020,,,31,,298.4791258
Malta43928,Malta,07/04/2020,,,32,,327.6677049
Malta43929,Malta,08/04/2020,,,33,,359.710665
Malta43930,Malta,09/04/2020,,,34,,394.887139
Malta43931,Malta,10/04/2020,,,35,,433.5035564
Malta43932,Malta,11/04/2020,,,36,,475.8963127
Malta43933,Malta,12/04/2020,,,37,,522.4347
Malta43934,Malta,13/04/2020,,,38,,573.5241239
Malta43935,Malta,14/04/2020,,,39,,629.6096348
Malta43936,Malta,15/04/2020,,,40,,691.1798052
Mauritania43904,Mauritania,14/03/2020,1,1,1,0,1.198774758
Mauritania43905,Mauritania,15/03/2020,1,1,2,0,1.313243459
Mauritania43906,Mauritania,16/03/2020,1,1,3,0,1.438642557
Mauritania43907,Mauritania,17/03/2020,1,1,4,0,1.576015774
Mauritania43908,Mauritania,18/03/2020,1,1,5,0,1.726506495
Mauritania43909,Mauritania,19/03/2020,2,2,6,0.693147181,1.891367287
Mauritania43910,Mauritania,20/03/2020,2,2,7,0.693147181,2.07197032
Mauritania43911,Mauritania,21/03/2020,2,2,8,0.693147181,2.26981879
Mauritania43912,Mauritania,22/03/2020,2,2,9,0.693147181,2.48655943
Mauritania43913,Mauritania,23/03/2020,2,2,10,0.693147181,2.723996218
Mauritania43914,Mauritania,24/03/2020,2,2,11,0.693147181,2.98410539
Mauritania43915,Mauritania,25/03/2020,2,2,12,0.693147181,3.269051887
Mauritania43916,Mauritania,26/03/2020,3,3,13,1.098612289,3.581207378
Mauritania43917,Mauritania,27/03/2020,3,3,14,1.098612289,3.923169998
Mauritania43918,Mauritania,28/03/2020,5,5,15,1.609437912,4.297785973
Mauritania43919,Mauritania,29/03/2020,5,5,16,1.609437912,4.708173308
Mauritania43920,Mauritania,30/03/2020,5,5,17,1.609437912,5.157747741
Mauritania43921,Mauritania,31/03/2020,6,6,18,1.791759469,5.650251175
Mauritania43922,Mauritania,01/04/2020,6,6,19,1.791759469,6.189782817
Mauritania43923,Mauritania,02/04/2020,,,20,,6.7808333
Mauritania43924,Mauritania,03/04/2020,,,21,,7.428322059
Mauritania43925,Mauritania,04/04/2020,,,22,,8.137638277
Mauritania43926,Mauritania,05/04/2020,,,23,,8.91468574
Mauritania43927,Mauritania,06/04/2020,,,24,,9.765931974
Mauritania43928,Mauritania,07/04/2020,,,25,,10.69846208
Mauritania43929,Mauritania,08/04/2020,,,26,,11.72003769
Mauritania43930,Mauritania,09/04/2020,,,27,,12.8391616
Mauritania43931,Mauritania,10/04/2020,,,28,,14.0651485
Mauritania43932,Mauritania,11/04/2020,,,29,,15.40820254
Mauritania43933,Mauritania,12/04/2020,,,30,,16.87950223
Mauritania43934,Mauritania,13/04/2020,,,31,,18.49129351
Mauritania43935,Mauritania,14/04/2020,,,32,,20.25699164
Mauritania43936,Mauritania,15/04/2020,,,33,,22.19129289
Mauritius43908,Mauritius,18/03/2020,3,3,1,1.098612289,32.28168366
Mauritius43909,Mauritius,19/03/2020,3,3,2,1.098612289,36.20510026
Mauritius43910,Mauritius,20/03/2020,12,12,3,2.48490665,40.60535685
Mauritius43911,Mauritius,21/03/2020,14,14,4,2.63905733,45.5404071
Mauritius43912,Mauritius,22/03/2020,28,28,5,3.33220451,51.07524819
Mauritius43913,Mauritius,23/03/2020,36,36,6,3.583518938,57.28277685
Mauritius43914,Mauritius,24/03/2020,42,42,7,3.737669618,64.24474946
Mauritius43915,Mauritius,25/03/2020,48,48,8,3.871201011,72.05285882
Mauritius43916,Mauritius,26/03/2020,81,81,9,4.394449155,80.8099418
Mauritius43917,Mauritius,27/03/2020,94,94,10,4.543294782,90.63133371
Mauritius43918,Mauritius,28/03/2020,102,102,11,4.624972813,101.6463874
Mauritius43919,Mauritius,29/03/2020,107,107,12,4.672828834,114.0001769
Mauritius43920,Mauritius,30/03/2020,128,128,13,4.852030264,127.8554079
Mauritius43921,Mauritius,31/03/2020,143,143,14,4.96284463,143.3945612
Mauritius43922,Mauritius,01/04/2020,161,161,15,5.081404365,160.8222954
Mauritius43923,Mauritius,02/04/2020,,,16,,180.3681428
Mauritius43924,Mauritius,03/04/2020,,,17,,202.2895324
Mauritius43925,Mauritius,04/04/2020,,,18,,226.8751804
Mauritius43926,Mauritius,05/04/2020,,,19,,254.4488924
Mauritius43927,Mauritius,06/04/2020,,,20,,285.3738286
Mauritius43928,Mauritius,07/04/2020,,,21,,320.0572865
Mauritius43929,Mauritius,08/04/2020,,,22,,358.9560652
Mauritius43930,Mauritius,09/04/2020,,,23,,402.582482
Mauritius43931,Mauritius,10/04/2020,,,24,,451.5111193
Mauritius43932,Mauritius,11/04/2020,,,25,,506.3863928
Mauritius43933,Mauritius,12/04/2020,,,26,,567.9310384
Mauritius43934,Mauritius,13/04/2020,,,27,,636.9556309
Mauritius43935,Mauritius,14/04/2020,,,28,,714.3692603
Mauritius43936,Mauritius,15/04/2020,,,29,,801.1915043
Mexico43889,Mexico,28/02/2020,1,1,1,0,43.46691178
Mexico43890,Mexico,29/02/2020,4,4,2,1.386294361,48.08162079
Mexico43891,Mexico,01/03/2020,5,5,3,1.609437912,53.18625509
Mexico43892,Mexico,02/03/2020,5,5,4,1.609437912,58.83282809
Mexico43893,Mexico,03/03/2020,5,5,5,1.609437912,65.07887527
Mexico43894,Mexico,04/03/2020,5,5,6,1.609437912,71.98804042
Mexico43895,Mexico,05/03/2020,5,5,7,1.609437912,79.63072414
Mexico43896,Mexico,06/03/2020,6,6,8,1.791759469,88.08480116
Mexico43897,Mexico,07/03/2020,6,6,9,1.791759469,97.43641389
Mexico43898,Mexico,08/03/2020,7,7,10,1.945910149,107.7808501
Mexico43899,Mexico,09/03/2020,7,7,11,1.945910149,119.223514
Mexico43900,Mexico,10/03/2020,7,7,12,1.945910149,131.8809999
Mexico43901,Mexico,11/03/2020,8,8,13,2.079441542,145.8822807
Mexico43902,Mexico,12/03/2020,12,12,14,2.48490665,161.3700218
Mexico43903,Mexico,13/03/2020,12,12,15,2.48490665,178.5020347
Mexico43904,Mexico,14/03/2020,26,26,16,3.258096538,197.4528852
Mexico43905,Mexico,15/03/2020,41,41,17,3.713572067,218.4156721
Mexico43906,Mexico,16/03/2020,53,53,18,3.970291914,241.6039946
Mexico43907,Mexico,17/03/2020,82,82,19,4.406719247,267.2541291
Mexico43908,Mexico,18/03/2020,93,93,20,4.532599493,295.6274362
Mexico43909,Mexico,19/03/2020,118,118,21,4.770684624,327.0130244
Mexico43910,Mexico,20/03/2020,164,164,22,5.099866428,361.7306955
Mexico43911,Mexico,21/03/2020,203,203,23,5.313205979,400.1342037
Mexico43912,Mexico,22/03/2020,251,251,24,5.525452939,442.6148594
Mexico43913,Mexico,23/03/2020,316,316,25,5.755742214,489.6055172
Mexico43914,Mexico,24/03/2020,367,367,26,5.905361848,541.5849862
Mexico43915,Mexico,25/03/2020,405,405,27,6.003887067,599.0829085
Mexico43916,Mexico,26/03/2020,475,475,28,6.163314804,662.6851563
Mexico43917,Mexico,27/03/2020,585,585,29,6.371611847,733.0398016
Mexico43918,Mexico,28/03/2020,717,717,30,6.575075841,810.8637196
Mexico43919,Mexico,29/03/2020,848,848,31,6.742880636,896.9498931
Mexico43920,Mexico,30/03/2020,993,993,32,6.900730664,992.1754931
Mexico43921,Mexico,31/03/2020,1094,1094,33,6.997595983,1097.510816
Mexico43922,Mexico,01/04/2020,1215,1215,34,7.102499356,1214.029171
Mexico43923,Mexico,02/04/2020,,,35,,1342.917816
Mexico43924,Mexico,03/04/2020,,,36,,1485.490055
Mexico43925,Mexico,04/04/2020,,,37,,1643.198621
Mexico43926,Mexico,05/04/2020,,,38,,1817.650478
Mexico43927,Mexico,06/04/2020,,,39,,2010.623194
Mexico43928,Mexico,07/04/2020,,,40,,2224.083056
Mexico43929,Mexico,08/04/2020,,,41,,2460.205101
Mexico43930,Mexico,09/04/2020,,,42,,2721.395284
Mexico43931,Mexico,10/04/2020,,,43,,3010.31499
Mexico43932,Mexico,11/04/2020,,,44,,3329.90815
Mexico43933,Mexico,12/04/2020,,,45,,3683.431244
Mexico43934,Mexico,13/04/2020,,,46,,4074.486478
Mexico43935,Mexico,14/04/2020,,,47,,4507.058489
Mexico43936,Mexico,15/04/2020,,,48,,4985.554949
Moldova43898,Moldova,08/03/2020,1,1,1,0,6.309774885
Moldova43899,Moldova,09/03/2020,1,1,2,0,7.517247147
Moldova43900,Moldova,10/03/2020,3,3,3,1.098612289,8.955787757
Moldova43901,Moldova,11/03/2020,3,3,4,1.098612289,10.66961519
Moldova43902,Moldova,12/03/2020,3,3,5,1.098612289,12.71140981
Moldova43903,Moldova,13/03/2020,6,6,6,1.791759469,15.14393316
Moldova43904,Moldova,14/03/2020,12,12,7,2.48490665,18.04195718
Moldova43905,Moldova,15/03/2020,23,23,8,3.135494216,21.49456258
Moldova43906,Moldova,16/03/2020,23,23,9,3.135494216,25.60787701
Moldova43907,Moldova,17/03/2020,30,30,10,3.401197382,30.50833729
Moldova43908,Moldova,18/03/2020,30,30,11,3.401197382,36.34657585
Moldova43909,Moldova,19/03/2020,49,49,12,3.891820298,43.30205095
Moldova43910,Moldova,20/03/2020,66,66,13,4.189654742,51.58856297
Moldova43911,Moldova,21/03/2020,80,80,14,4.382026635,61.46082623
Moldova43912,Moldova,22/03/2020,94,94,15,4.543294782,73.22229858
Moldova43913,Moldova,23/03/2020,109,109,16,4.691347882,87.23450917
Moldova43914,Moldova,24/03/2020,125,125,17,4.828313737,103.9281713
Moldova43915,Moldova,25/03/2020,149,149,18,5.003946306,123.8164219
Moldova43916,Moldova,26/03/2020,177,177,19,5.176149733,147.5105945
Moldova43917,Moldova,27/03/2020,199,199,20,5.293304825,175.7390106
Moldova43918,Moldova,28/03/2020,231,231,21,5.442417711,209.3693673
Moldova43919,Moldova,29/03/2020,263,263,22,5.572154032,249.435409
Moldova43920,Moldova,30/03/2020,298,298,23,5.697093487,297.1687027
Moldova43921,Moldova,31/03/2020,353,353,24,5.866468057,354.0364946
Moldova43922,Moldova,01/04/2020,423,423,25,6.047372179,421.7868113
Moldova43923,Moldova,02/04/2020,,,26,,502.5021909
Moldova43924,Moldova,03/04/2020,,,27,,598.6636972
Moldova43925,Moldova,04/04/2020,,,28,,713.2271834
Moldova43926,Moldova,05/04/2020,,,29,,849.714151
Moldova43927,Moldova,06/04/2020,,,30,,1012.319995
Moldova43928,Moldova,07/04/2020,,,31,,1206.042962
Moldova43929,Moldova,08/04/2020,,,32,,1436.837792
Moldova43930,Moldova,09/04/2020,,,33,,1711.798755
Moldova43931,Moldova,10/04/2020,,,34,,2039.377718
Moldova43932,Moldova,11/04/2020,,,35,,2429.643943
Moldova43933,Moldova,12/04/2020,,,36,,2894.593599
Moldova43934,Moldova,13/04/2020,,,37,,3448.518509
Moldova43935,Moldova,14/04/2020,,,38,,4108.44545
Moldova43936,Moldova,15/04/2020,,,39,,4894.65954
Monaco43890,Monaco,29/02/2020,1,1,1,0,8.668536707
Monaco43891,Monaco,01/03/2020,1,1,2,0,9.184341288
Monaco43892,Monaco,02/03/2020,1,1,3,0,9.730837826
Monaco43893,Monaco,03/03/2020,1,1,4,0,10.30985259
Monaco43894,Monaco,04/03/2020,1,1,5,0,10.92332051
Monaco43895,Monaco,05/03/2020,1,1,6,0,11.57329166
Monaco43896,Monaco,06/03/2020,1,1,7,0,12.26193809
Monaco43897,Monaco,07/03/2020,1,1,8,0,12.99156109
Monaco43898,Monaco,08/03/2020,1,1,9,0,13.76459891
Monaco43899,Monaco,09/03/2020,1,1,10,0,14.58363486
Monaco43900,Monaco,10/03/2020,1,1,11,0,15.45140596
Monaco43901,Monaco,11/03/2020,1,1,12,0,16.37081211
Monaco43902,Monaco,12/03/2020,2,2,13,0.693147181,17.34492576
Monaco43903,Monaco,13/03/2020,2,2,14,0.693147181,18.37700216
Monaco43904,Monaco,14/03/2020,2,2,15,0.693147181,19.47049027
Monaco43905,Monaco,15/03/2020,2,2,16,0.693147181,20.62904429
Monaco43906,Monaco,16/03/2020,7,7,17,1.945910149,21.85653584
Monaco43907,Monaco,17/03/2020,7,7,18,1.945910149,23.15706691
Monaco43908,Monaco,18/03/2020,7,7,19,1.945910149,24.53498357
Monaco43909,Monaco,19/03/2020,7,7,20,1.945910149,25.99489051
Monaco43910,Monaco,20/03/2020,11,11,21,2.397895273,27.5416664
Monaco43911,Monaco,21/03/2020,11,11,22,2.397895273,29.18048022
Monaco43912,Monaco,22/03/2020,23,23,23,3.135494216,30.91680849
Monaco43913,Monaco,23/03/2020,23,23,24,3.135494216,32.75645363
Monaco43914,Monaco,24/03/2020,23,23,25,3.135494216,34.70556331
Monaco43915,Monaco,25/03/2020,31,31,26,3.433987204,36.77065101
Monaco43916,Monaco,26/03/2020,33,33,27,3.496507561,38.95861777
Monaco43917,Monaco,27/03/2020,42,42,28,3.737669618,41.27677528
Monaco43918,Monaco,28/03/2020,42,42,29,3.737669618,43.73287029
Monaco43919,Monaco,29/03/2020,46,46,30,3.828641396,46.33511051
Monaco43920,Monaco,30/03/2020,49,49,31,3.891820298,49.09219201
Monaco43921,Monaco,31/03/2020,52,52,32,3.951243719,52.01332834
Monaco43922,Monaco,01/04/2020,55,55,33,4.007333185,55.10828126
Monaco43923,Monaco,02/04/2020,,,34,,58.38739339
Monaco43924,Monaco,03/04/2020,,,35,,61.86162278
Monaco43925,Monaco,04/04/2020,,,36,,65.54257949
Monaco43926,Monaco,05/04/2020,,,37,,69.44256444
Monaco43927,Monaco,06/04/2020,,,38,,73.57461049
Monaco43928,Monaco,07/04/2020,,,39,,77.95252597
Monaco43929,Monaco,08/04/2020,,,40,,82.59094089
Monaco43930,Monaco,09/04/2020,,,41,,87.50535574
Monaco43931,Monaco,10/04/2020,,,42,,92.71219339
Monaco43932,Monaco,11/04/2020,,,43,,98.22885389
Monaco43933,Monaco,12/04/2020,,,44,,104.0737726
Monaco43934,Monaco,13/04/2020,,,45,,110.266482
Monaco43935,Monaco,14/04/2020,,,46,,116.8276767
Monaco43936,Monaco,15/04/2020,,,47,,123.7792825
Mongolia43900,Mongolia,10/03/2020,1,1,1,0,2.503525654
Mongolia43901,Mongolia,11/03/2020,1,1,2,0,2.704183451
Mongolia43902,Mongolia,12/03/2020,1,1,3,0,2.920923987
Mongolia43903,Mongolia,13/03/2020,1,1,4,0,3.155036295
Mongolia43904,Mongolia,14/03/2020,1,1,5,0,3.407912726
Mongolia43905,Mongolia,15/03/2020,1,1,6,0,3.681057224
Mongolia43906,Mongolia,16/03/2020,1,1,7,0,3.976094277
Mongolia43907,Mongolia,17/03/2020,5,5,8,1.609437912,4.294778575
Mongolia43908,Mongolia,18/03/2020,6,6,9,1.791759469,4.639005447
Mongolia43909,Mongolia,19/03/2020,6,6,10,1.791759469,5.010822133
Mongolia43910,Mongolia,20/03/2020,6,6,11,1.791759469,5.412439958
Mongolia43911,Mongolia,21/03/2020,10,10,12,2.302585093,5.846247486
Mongolia43912,Mongolia,22/03/2020,10,10,13,2.302585093,6.314824725
Mongolia43913,Mongolia,23/03/2020,10,10,14,2.302585093,6.820958469
Mongolia43914,Mongolia,24/03/2020,10,10,15,2.302585093,7.367658877
Mongolia43915,Mongolia,25/03/2020,10,10,16,2.302585093,7.95817737
Mongolia43916,Mongolia,26/03/2020,11,11,17,2.397895273,8.59602597
Mongolia43917,Mongolia,27/03/2020,11,11,18,2.397895273,9.284998191
Mongolia43918,Mongolia,28/03/2020,12,12,19,2.48490665,10.02919159
Mongolia43919,Mongolia,29/03/2020,12,12,20,2.48490665,10.83303216
Mongolia43920,Mongolia,30/03/2020,12,12,21,2.48490665,11.70130062
Mongolia43921,Mongolia,31/03/2020,12,12,22,2.48490665,12.63916087
Mongolia43922,Mongolia,01/04/2020,14,14,23,2.63905733,13.65219071
Mongolia43923,Mongolia,02/04/2020,,,24,,14.74641496
Mongolia43924,Mongolia,03/04/2020,,,25,,15.92834139
Mongolia43925,Mongolia,04/04/2020,,,26,,17.20499932
Mongolia43926,Mongolia,05/04/2020,,,27,,18.5839815
Mongolia43927,Mongolia,06/04/2020,,,28,,20.07348922
Mongolia43928,Mongolia,07/04/2020,,,29,,21.6823811
Mongolia43929,Mongolia,08/04/2020,,,30,,23.42022581
Mongolia43930,Mongolia,09/04/2020,,,31,,25.29735893
Mongolia43931,Mongolia,10/04/2020,,,32,,27.32494442
Mongolia43932,Mongolia,11/04/2020,,,33,,29.51504106
Mongolia43933,Mongolia,12/04/2020,,,34,,31.88067414
Mongolia43934,Mongolia,13/04/2020,,,35,,34.43591292
Mongolia43935,Mongolia,14/04/2020,,,36,,37.1959543
Mongolia43936,Mongolia,15/04/2020,,,37,,40.17721324
Montenegro43907,Montenegro,17/03/2020,2,2,1,0.693147181,12.96430744
Montenegro43908,Montenegro,18/03/2020,2,2,2,0.693147181,15.07292367
Montenegro43909,Montenegro,19/03/2020,3,3,3,1.098612289,17.52450172
Montenegro43910,Montenegro,20/03/2020,14,14,4,2.63905733,20.37482357
Montenegro43911,Montenegro,21/03/2020,14,14,5,2.63905733,23.68874403
Montenegro43912,Montenegro,22/03/2020,21,21,6,3.044522438,27.5416664
Montenegro43913,Montenegro,23/03/2020,27,27,7,3.295836866,32.02125817
Montenegro43914,Montenegro,24/03/2020,47,47,8,3.850147602,37.22944573
Montenegro43915,Montenegro,25/03/2020,52,52,9,3.951243719,43.2847336
Montenegro43916,Montenegro,26/03/2020,69,69,10,4.234106505,50.32490078
Montenegro43917,Montenegro,27/03/2020,82,82,11,4.406719247,58.51013576
Montenegro43918,Montenegro,28/03/2020,84,84,12,4.430816799,68.02668128
Montenegro43919,Montenegro,29/03/2020,85,85,13,4.442651256,79.09107211
Montenegro43920,Montenegro,30/03/2020,91,91,14,4.510859507,91.95506189
Montenegro43921,Montenegro,31/03/2020,109,109,15,4.691347882,106.9113515
Montenegro43922,Montenegro,01/04/2020,123,123,16,4.812184355,124.3002488
Montenegro43923,Montenegro,02/04/2020,,,17,,144.5174122
Montenegro43924,Montenegro,03/04/2020,,,18,,168.022853
Montenegro43925,Montenegro,04/04/2020,,,19,,195.3514023
Montenegro43926,Montenegro,05/04/2020,,,20,,227.1248804
Montenegro43927,Montenegro,06/04/2020,,,21,,264.0662451
Montenegro43928,Montenegro,07/04/2020,,,22,,307.0160419
Montenegro43929,Montenegro,08/04/2020,,,23,,356.9515292
Montenegro43930,Montenegro,09/04/2020,,,24,,415.0089142
Montenegro43931,Montenegro,10/04/2020,,,25,,482.5092058
Montenegro43932,Montenegro,11/04/2020,,,26,,560.9882721
Montenegro43933,Montenegro,12/04/2020,,,27,,652.2317868
Montenegro43934,Montenegro,13/04/2020,,,28,,758.3158595
Montenegro43935,Montenegro,14/04/2020,,,29,,881.6542744
Montenegro43936,Montenegro,15/04/2020,,,30,,1025.053413
Morocco43892,Morocco,02/03/2020,1,1,1,0,57.72555675
Morocco43893,Morocco,03/03/2020,1,1,2,0,62.60843416
Morocco43894,Morocco,04/03/2020,1,1,3,0,67.90434339
Morocco43895,Morocco,05/03/2020,2,2,4,0.693147181,73.6482219
Morocco43896,Morocco,06/03/2020,2,2,5,0.693147181,79.8779624
Morocco43897,Morocco,07/03/2020,2,2,6,0.693147181,86.63466291
Morocco43898,Morocco,08/03/2020,2,2,7,0.693147181,93.96289779
Morocco43899,Morocco,09/03/2020,2,2,8,0.693147181,101.9110119
Morocco43900,Morocco,10/03/2020,3,3,9,1.098612289,110.5314394
Morocco43901,Morocco,11/03/2020,5,5,10,1.609437912,119.8810499
Morocco43902,Morocco,12/03/2020,6,6,11,1.791759469,130.0215232
Morocco43903,Morocco,13/03/2020,7,7,12,1.945910149,141.0197568
Morocco43904,Morocco,14/03/2020,17,17,13,2.833213344,152.9483068
Morocco43905,Morocco,15/03/2020,28,28,14,3.33220451,165.8858664
Morocco43906,Morocco,16/03/2020,29,29,15,3.36729583,179.9177856
Morocco43907,Morocco,17/03/2020,38,38,16,3.63758616,195.1366339
Morocco43908,Morocco,18/03/2020,49,49,17,3.891820298,211.642811
Morocco43909,Morocco,19/03/2020,63,63,18,4.143134726,229.5452092
Morocco43910,Morocco,20/03/2020,77,77,19,4.343805422,248.9619317
Morocco43911,Morocco,21/03/2020,96,96,20,4.564348191,270.0210719
Morocco43912,Morocco,22/03/2020,115,115,21,4.744932128,292.8615583
Morocco43913,Morocco,23/03/2020,143,143,22,4.96284463,317.634071
Morocco43914,Morocco,24/03/2020,170,170,23,5.135798437,344.5020358
Morocco43915,Morocco,25/03/2020,225,225,24,5.416100402,373.6427025
Morocco43916,Morocco,26/03/2020,275,275,25,5.616771098,405.2483139
Morocco43917,Morocco,27/03/2020,345,345,26,5.843544417,439.5273742
Morocco43918,Morocco,28/03/2020,402,402,27,5.996452089,476.7060245
Morocco43919,Morocco,29/03/2020,479,479,28,6.171700597,517.0295347
Morocco43920,Morocco,30/03/2020,556,556,29,6.320768294,560.7639217
Morocco43921,Morocco,31/03/2020,617,617,30,6.424869024,608.1977039
Morocco43922,Morocco,01/04/2020,654,654,31,6.483107351,659.643805
Morocco43923,Morocco,02/04/2020,,,32,,715.4416183
Morocco43924,Morocco,03/04/2020,,,33,,775.9592454
Morocco43925,Morocco,04/04/2020,,,34,,841.595925
Morocco43926,Morocco,05/04/2020,,,35,,912.7846664
Morocco43927,Morocco,06/04/2020,,,36,,989.9951063
Morocco43928,Morocco,07/04/2020,,,37,,1073.736607
Morocco43929,Morocco,08/04/2020,,,38,,1164.561616
Morocco43930,Morocco,09/04/2020,,,39,,1263.069312
Morocco43931,Morocco,10/04/2020,,,40,,1369.909557
Morocco43932,Morocco,11/04/2020,,,41,,1485.787182
Morocco43933,Morocco,12/04/2020,,,42,,1611.46664
Morocco43934,Morocco,13/04/2020,,,43,,1747.777046
Morocco43935,Morocco,14/04/2020,,,44,,1895.617648
Morocco43936,Morocco,15/04/2020,,,45,,2055.96376
Mozambique43912,Mozambique,22/03/2020,1,1,1,0,3.157245594
Mozambique43913,Mozambique,23/03/2020,1,1,2,0,3.530007516
Mozambique43914,Mozambique,24/03/2020,3,3,3,1.098612289,3.946779777
Mozambique43915,Mozambique,25/03/2020,5,5,4,1.609437912,4.412758482
Mozambique43916,Mozambique,26/03/2020,7,7,5,1.945910149,4.933753217
Mozambique43917,Mozambique,27/03/2020,7,7,6,1.945910149,5.516259479
Mozambique43918,Mozambique,28/03/2020,8,8,7,2.079441542,6.167539661
Mozambique43919,Mozambique,29/03/2020,8,8,8,2.079441542,6.895713592
Mozambique43920,Mozambique,30/03/2020,8,8,9,2.079441542,7.709859775
Mozambique43921,Mozambique,31/03/2020,8,8,10,2.079441542,8.620128571
Mozambique43922,Mozambique,01/04/2020,10,10,11,2.302585093,9.637868749
Mozambique43923,Mozambique,02/04/2020,,,12,,10.77576897
Mozambique43924,Mozambique,03/04/2020,,,13,,12.04801601
Mozambique43925,Mozambique,04/04/2020,,,14,,13.47047159
Mozambique43926,Mozambique,05/04/2020,,,15,,15.06087016
Mozambique43927,Mozambique,06/04/2020,,,16,,16.83904
Mozambique43928,Mozambique,07/04/2020,,,17,,18.82715043
Mozambique43929,Mozambique,08/04/2020,,,18,,21.04998821
Mozambique43930,Mozambique,09/04/2020,,,19,,23.53526654
Mozambique43931,Mozambique,10/04/2020,,,20,,26.31397061
Mozambique43932,Mozambique,11/04/2020,,,21,,29.42074389
Mozambique43933,Mozambique,12/04/2020,,,22,,32.89432005
Mozambique43934,Mozambique,13/04/2020,,,23,,36.77800587
Mozambique43935,Mozambique,14/04/2020,,,24,,41.12022118
Mozambique43936,Mozambique,15/04/2020,,,25,,45.9751025
Namibia43904,Namibia,14/03/2020,2,2,1,0.693147181,1.534799878
Namibia43905,Namibia,15/03/2020,2,2,2,0.693147181,1.731520631
Namibia43906,Namibia,16/03/2020,2,2,3,0.693147181,1.953455782
Namibia43907,Namibia,17/03/2020,2,2,4,0.693147181,2.20383715
