Country,Date,Value,Confirmed,Time,Predictions
Malaysia,11/01/2020,,,64,4890.396072327756
Malaysia,12/01/2020,,,65,5187.876240615753
Malaysia,13/01/2020,,,66,5494.961957632357
Malaysia,14/01/2020,,,67,5811.641058562362
Malaysia,15/01/2020,,,68,6137.892883651462
Malaysia,16/01/2020,,,69,6473.688278206233
Malaysia,17/01/2020,,,70,6818.98959259414
Malaysia,18/01/2020,,,71,7173.750682243552
Maldives,15/03/2020,13.0,13.0,1,12.795853269525663
Maldives,16/03/2020,13.0,13.0,2,13.14025705975515
Maldives,17/03/2020,13.0,13.0,3,13.223660756165046
Maldives,18/03/2020,13.0,13.0,4,13.144854113892418
Maldives,19/03/2020,13.0,13.0,5,12.989398630263963
Maldives,20/03/2020,13.0,13.0,6,12.82962754479602
Maldives,21/03/2020,13.0,13.0,7,12.724645839194554
Maldives,22/03/2020,13.0,13.0,8,12.720330237355176
Maldives,23/03/2020,13.0,13.0,9,12.849329205363127
Maldives,24/03/2020,13.0,13.0,10,13.131062951493274
Maldives,25/03/2020,13.0,13.0,11,13.571723426210134
Maldives,26/03/2020,13.0,13.0,12,14.164274322167861
Maldives,27/03/2020,16.0,16.0,13,14.888451074210217
Maldives,28/03/2020,16.0,16.0,14,15.710760859370628
Maldives,29/03/2020,17.0,17.0,15,16.584482596872157
Maldives,30/03/2020,17.0,17.0,16,17.449666948127472
Maldives,31/03/2020,18.0,18.0,17,18.2331363167389
Maldives,01/04/2020,19.0,19.0,18,18.848484848498416
Maldives,05/01/2020,,,19,19.196078431387598
Maldives,06/01/2020,,,20,19.163054695577635
Maldives,07/01/2020,,,21,18.623323013429463
Maldives,08/01/2020,,,22,17.437564499493526
Maldives,09/01/2020,,,23,15.453232010509984
Maldives,10/01/2020,,,24,12.504550145408606
Maldives,11/01/2020,,,25,8.412515245308716
Maldives,12/01/2020,,,26,2.984895393519471
Maldives,13/01/2020,,,27,-3.9837695844605125
Maldives,14/01/2020,,,28,-12.712168120942929
Maldives,15/01/2020,,,29,-23.43221690604981
Maldives,16/01/2020,,,30,-36.38906088771365
Maldives,17/01/2020,,,31,-51.8410732716771
Maldives,18/01/2020,,,32,-70.05985552149345
Mali,27/03/2020,11.0,11.0,1,11.158730158733317
Mali,28/03/2020,18.0,18.0,2,17.20634920635008
Mali,29/03/2020,18.0,18.0,3,19.58730158730238
Mali,30/03/2020,25.0,25.0,4,23.41269841269825
Mali,31/03/2020,28.0,28.0,5,28.793650793648627
Mali,01/04/2020,31.0,31.0,6,30.841269841267238
Mali,05/01/2020,,,7,19.66666666667064
Mali,06/01/2020,,,8,-19.61904761902181
Mali,07/01/2020,,,9,-106.90476190468783
Mali,08/01/2020,,,10,-267.0793650792018
Mali,09/01/2020,,,11,-530.031746031437
Mali,10/01/2020,,,12,-930.650793650261
Mali,11/01/2020,,,13,-1508.8253968245415
Mali,12/01/2020,,,14,-2309.444444443142
Mali,13/01/2020,,,15,-3382.3968253949224
Mali,14/01/2020,,,16,-4782.571428568741
Mali,15/01/2020,,,17,-6569.857142853452
Mali,16/01/2020,,,18,-8809.142857137907
Mali,17/01/2020,,,19,-11570.317460310962
Mali,18/01/2020,,,20,-14928.269841261448
Malta,13/03/2020,12.0,12.0,1,16.604460756582498
Malta,14/03/2020,18.0,18.0,2,15.533136200168137
Malta,15/03/2020,21.0,21.0,3,18.610137002591514
Malta,16/03/2020,30.0,30.0,4,24.91121054206674
Malta,17/03/2020,38.0,38.0,5,33.608168147663484
Malta,18/03/2020,38.0,38.0,6,43.968885099307016
Malta,19/03/2020,53.0,53.0,7,55.3573006277781
Malta,20/03/2020,64.0,64.0,8,67.23341791471314
Malta,21/03/2020,73.0,73.0,9,79.15330409260407
Malta,22/03/2020,90.0,90.0,10,90.76909024479839
Malta,23/03/2020,107.0,107.0,11,101.82897140549922
Malta,24/03/2020,110.0,110.0,12,112.17720655976508
Malta,25/03/2020,129.0,129.0,13,121.75411864351027
Malta,26/03/2020,134.0,134.0,14,130.5960945435046
Malta,27/03/2020,139.0,139.0,15,138.8355850973732
Malta,28/03/2020,149.0,149.0,16,146.70110509359722
Malta,29/03/2020,151.0,151.0,17,154.51723327151313
Malta,30/03/2020,156.0,156.0,18,162.70461232131242
Malta,31/03/2020,169.0,169.0,19,171.77994888404362
Malta,01/04/2020,188.0,188.0,20,182.35601355160907
Malta,05/01/2020,,,21,195.14164086676783
Malta,06/01/2020,,,22,210.94172932313472
Malta,07/01/2020,,,23,230.65724136517838
Malta,08/01/2020,,,24,255.28520338822523
Malta,09/01/2020,,,25,285.9187057384556
Malta,10/01/2020,,,26,323.74690271290683
Malta,11/01/2020,,,27,370.05501255947047
Malta,12/01/2020,,,28,426.22431747689484
Malta,13/01/2020,,,29,493.7321636147815
Malta,14/01/2020,,,30,574.1519610735916
Malta,15/01/2020,,,31,669.1531839046381
Malta,16/01/2020,,,32,780.5013701100918
Malta,17/01/2020,,,33,910.0581216429775
Malta,18/01/2020,,,34,1059.7811044071761
Mauritius,20/03/2020,12.0,12.0,1,12.801874595986764
Mauritius,21/03/2020,14.0,14.0,2,15.339043309616576
Mauritius,22/03/2020,28.0,28.0,3,22.808338720086574
Mauritius,23/03/2020,36.0,36.0,4,33.54912734323072
Mauritius,24/03/2020,42.0,42.0,5,46.21813480636042
Mauritius,25/03/2020,48.0,48.0,6,59.78944584826452
Mauritius,26/03/2020,81.0,81.0,7,73.55450431920934
Mauritius,27/03/2020,94.0,94.0,8,87.12211318093857
Mauritius,28/03/2020,102.0,102.0,9,100.41843450667336
Mauritius,29/03/2020,107.0,107.0,10,113.68698948111252
Mauritius,30/03/2020,128.0,128.0,11,127.48865840043196
Mauritius,31/03/2020,143.0,143.0,12,142.7016806722852
Mauritius,01/04/2020,161.0,161.0,13,160.52165481580323
Mauritius,05/01/2020,,,14,182.4615384615944
Mauritius,06/01/2020,,,15,210.35164835174453
Mauritius,07/01/2020,,,16,246.3396603398171
Mauritius,08/01/2020,,,17,292.89060939085266
Mauritius,09/01/2020,,,18,352.7868895813692
Mauritius,10/01/2020,,,19,429.1282540993632
Mauritius,11/01/2020,,,20,525.3318152443064
Mauritius,12/01/2020,,,21,645.1320444271505
Mauritius,13/01/2020,,,22,792.5807721703229
Mauritius,14/01/2020,,,23,972.047188107729
Mauritius,15/01/2020,,,24,1188.2178409847518
Mauritius,16/01/2020,,,25,1446.0966386582515
Mauritius,17/01/2020,,,26,1751.0048480965654
Mauritius,18/01/2020,,,27,2108.58109537951
Mexico,12/03/2020,12.0,12.0,1,1.9414643325417167
Mexico,13/03/2020,12.0,12.0,2,17.625823451928483
Mexico,14/03/2020,26.0,26.0,3,31.441865533570052
Mexico,15/03/2020,41.0,41.0,4,44.9388358910332
Mexico,16/03/2020,53.0,53.0,5,59.565146494351836
Mexico,17/03/2020,82.0,82.0,6,76.66837597002693
Mexico,18/03/2020,93.0,93.0,7,97.49526960102665
Mexico,19/03/2020,118.0,118.0,8,123.1917393267862
Mexico,20/03/2020,164.0,164.0,9,154.80286374320798
Mexico,21/03/2020,203.0,203.0,10,193.27288810266145
Mexico,22/03/2020,251.0,251.0,11,239.4452243139832
Mexico,23/03/2020,316.0,316.0,12,294.06245094247697
Mexico,24/03/2020,367.0,367.0,13,357.7663132099134
Mexico,25/03/2020,405.0,405.0,14,431.0977229945307
Mexico,26/03/2020,475.0,475.0,15,514.4967588310338
Mexico,27/03/2020,585.0,585.0,16,608.3026659105949
Mexico,28/03/2020,717.0,717.0,17,712.7538560808532
Mexico,29/03/2020,848.0,848.0,18,827.9879078459154
Mexico,30/03/2020,993.0,993.0,19,954.0415663663546
Mexico,31/03/2020,1094.0,1094.0,20,1090.8507434592118
Mexico,01/04/2020,1215.0,1215.0,21,1238.250517597994
Mexico,05/01/2020,,,22,1395.975133912678
Mexico,06/01/2020,,,23,1563.6580041897032
Mexico,07/01/2020,,,24,1740.8317068719805
Mexico,08/01/2020,,,25,1926.9279870588853
Mexico,09/01/2020,,,26,2121.2777565062606
Mexico,10/01/2020,,,27,2323.1110936264195
Mexico,11/01/2020,,,28,2531.557243488136
Mexico,12/01/2020,,,29,2745.644617816656
Mexico,13/01/2020,,,30,2964.3007949936928
Mexico,14/01/2020,,,31,3186.352520057424
Mexico,15/01/2020,,,32,3410.525704702495
Mexico,16/01/2020,,,33,3635.4454272800203
Mexico,17/01/2020,,,34,3859.635932797579
Mexico,18/01/2020,,,35,4081.520632919218
Moldova,14/03/2020,12.0,12.0,1,17.222175993301487
Moldova,15/03/2020,23.0,23.0,2,16.426669440341087
Moldova,16/03/2020,23.0,23.0,3,20.31716002392131
Moldova,17/03/2020,30.0,30.0,4,27.795251614211793
Moldova,18/03/2020,30.0,30.0,5,37.9568602976359
Moldova,19/03/2020,49.0,49.0,6,50.09221437687068
Moldova,20/03/2020,66.0,66.0,7,63.68585437084688
Moldova,21/03/2020,80.0,80.0,8,78.41663301474898
Moldova,22/03/2020,94.0,94.0,9,94.15771526001517
Moldova,23/03/2020,109.0,109.0,10,110.97657827433736
Moldova,24/03/2020,125.0,125.0,11,129.13501144166105
Moldova,25/03/2020,149.0,149.0,12,149.0891163621857
Moldova,26/03/2020,177.0,177.0,13,171.48930685236397
Moldova,27/03/2020,199.0,199.0,14,197.18030894490298
Moldova,28/03/2020,231.0,231.0,15,227.20116088876298
Moldova,29/03/2020,263.0,263.0,16,262.78521314915804
Moldova,30/03/2020,298.0,298.0,17,305.3601284075561
Moldova,31/03/2020,353.0,353.0,18,356.54788156167854
Moldova,01/04/2020,423.0,423.0,19,418.16475972550063
Moldova,05/01/2020,,,20,492.22136222925167
Moldova,06/01/2020,,,21,580.9226006194134
Moldova,07/01/2020,,,22,686.6676986587235
Moldova,08/01/2020,,,23,812.050192326171
Moldova,09/01/2020,,,24,959.8579298170004
Moldova,10/01/2020,,,25,1133.0730715427076
Moldova,11/01/2020,,,26,1334.8720901310458
Moldova,12/01/2020,,,27,1568.6257704260188
Moldova,13/01/2020,,,28,1837.8992094878863
Moldova,14/01/2020,,,29,2146.45181659316
Moldova,15/01/2020,,,30,2498.237313234604
Moldova,16/01/2020,,,31,2897.4037331212417
Moldova,17/01/2020,,,32,3348.293422178343
Moldova,18/01/2020,,,33,3855.4430385474366
Monaco,20/03/2020,11.0,11.0,1,10.341952165477567
Monaco,21/03/2020,11.0,11.0,2,14.39657401422286
Monaco,22/03/2020,23.0,23.0,3,18.418493271437548
Monaco,23/03/2020,23.0,23.0,4,22.445348768880045
Monaco,24/03/2020,23.0,23.0,5,26.493594640653072
Monaco,25/03/2020,31.0,31.0,6,30.558500323203695
Monaco,26/03/2020,33.0,33.0,7,34.61415055532331
Monaco,27/03/2020,42.0,42.0,8,38.61344537814764
Monaco,28/03/2020,42.0,42.0,9,42.48810013515673
Monaco,29/03/2020,46.0,46.0,10,46.14864547217496
Monaco,30/03/2020,49.0,49.0,11,49.48442733737107
Monaco,31/03/2020,52.0,52.0,12,52.36360698125807
Monaco,01/04/2020,55.0,55.0,13,54.63316095669336
Monaco,05/01/2020,,,14,56.11888111887862
Monaco,06/01/2020,,,15,56.62537462535988
Monaco,07/01/2020,,,16,55.93606393602754
Monaco,08/01/2020,,,17,53.813186813116246
Monaco,09/01/2020,,,18,49.99779632120506
Monaco,10/01/2020,,,19,44.20976082721728
Monaco,11/01/2020,,,20,36.14776400042065
Monaco,12/01/2020,,,21,25.489304812427164
Monaco,13/01/2020,,,22,11.890697537193162
Monaco,14/01/2020,,,23,-5.0129282489806855
Monaco,15/01/2020,,,24,-25.607627667449393
Monaco,16/01/2020,,,25,-50.30064053722357
Monaco,17/01/2020,,,26,-79.52039137496969
Monaco,18/01/2020,,,27,-113.71648939500956
Mongolia,26/03/2020,11.0,11.0,1,10.980519480519211
Mongolia,27/03/2020,11.0,11.0,2,11.093073593073951
Mongolia,28/03/2020,12.0,12.0,3,11.826839826840008
Mongolia,29/03/2020,12.0,12.0,4,12.151515151515145
Mongolia,30/03/2020,12.0,12.0,5,11.945887445887521
Mongolia,31/03/2020,12.0,12.0,6,11.997835497835673
Mongolia,01/04/2020,14.0,14.0,7,14.00432900432849
Mongolia,05/01/2020,,,8,20.57142857142528
Mongolia,06/01/2020,,,9,35.21428571427574
Mongolia,07/01/2020,,,10,62.35714285711989
Mongolia,08/01/2020,,,11,107.33333333328815
Mongolia,09/01/2020,,,12,176.38528138520147
Mongolia,10/01/2020,,,13,276.6645021643708
Mongolia,11/01/2020,,,14,416.2316017313981
Mongolia,12/01/2020,,,15,604.0562770559748
Mongolia,13/01/2020,,,16,850.0173160168836
Mongolia,14/01/2020,,,17,1164.902597401997
Mongolia,15/01/2020,,,18,1560.4090909082784
Mongolia,16/01/2020,,,19,2049.1428571417805
Mongolia,17/01/2020,,,20,2644.6190476176494
Mongolia,18/01/2020,,,21,3361.261904760117
Montenegro,20/03/2020,14.0,14.0,1,15.165158371050051
Montenegro,21/03/2020,14.0,14.0,2,12.325791855189326
Montenegro,22/03/2020,21.0,21.0,3,18.900452488669067
Montenegro,23/03/2020,27.0,27.0,4,30.65117235704254
Montenegro,24/03/2020,47.0,47.0,5,44.25689016865357
Montenegro,25/03/2020,52.0,52.0,6,57.31345125463669
Montenegro,26/03/2020,69.0,69.0,7,68.33360756891705
Montenegro,27/03/2020,82.0,82.0,8,76.74701768821042
Montenegro,28/03/2020,84.0,84.0,9,82.90024681202313
Montenegro,29/03/2020,85.0,85.0,10,88.05676676265229
Montenegro,30/03/2020,91.0,91.0,11,94.39695598518576
Montenegro,31/03/2020,109.0,109.0,12,105.0180995475014
Montenegro,01/04/2020,123.0,123.0,13,123.93438914026866
Montenegro,05/01/2020,,,14,156.07692307694674
Montenegro,06/01/2020,,,15,207.29370629378582
Montenegro,07/01/2020,,,16,284.34965034982724
Montenegro,08/01/2020,,,17,394.926573426902
Montenegro,09/01/2020,,,18,547.6232003296323
Montenegro,10/01/2020,,,19,751.9551624854307
Montenegro,11/01/2020,,,20,1018.3549979445011
Montenegro,12/01/2020,,,21,1358.172151379837
Montenegro,13/01/2020,,,22,1783.6729740872238
Montenegro,14/01/2020,,,23,2308.040723985236
Montenegro,15/01/2020,,,24,2945.375565615241
Montenegro,16/01/2020,,,25,3710.694570141394
Montenegro,17/01/2020,,,26,4619.931715350639
Montenegro,18/01/2020,,,27,5689.937885652721
Morocco,14/03/2020,17.0,17.0,1,10.160599126568425
Morocco,15/03/2020,28.0,28.0,2,28.487206158002692
Morocco,16/03/2020,29.0,29.0,3,39.04675779225796
Morocco,17/03/2020,38.0,38.0,4,45.483714517926444
Morocco,18/03/2020,49.0,49.0,5,50.96536505204057
Morocco,19/03/2020,63.0,63.0,6,58.181826340072945
Morocco,20/03/2020,77.0,77.0,7,69.34604355593657
Morocco,21/03/2020,96.0,96.0,8,86.19379010198452
Morocco,22/03/2020,115.0,115.0,9,109.9836676090101
Morocco,23/03/2020,143.0,143.0,10,141.49710593624707
Morocco,24/03/2020,170.0,170.0,11,181.03836317136904
Morocco,25/03/2020,225.0,225.0,12,228.43452563048993
Morocco,26/03/2020,275.0,275.0,13,283.0355078581648
Morocco,27/03/2020,345.0,345.0,14,343.7140526273872
Morocco,28/03/2020,402.0,402.0,15,408.8657309395926
Morocco,29/03/2020,479.0,479.0,16,476.40894202465563
Morocco,30/03/2020,556.0,556.0,17,543.7849133408914
Morocco,31/03/2020,617.0,617.0,18,607.9577005750556
Morocco,01/04/2020,654.0,654.0,19,665.414187642344
Morocco,05/01/2020,,,20,712.164086686393
Morocco,06/01/2020,,,21,743.739938079278
Morocco,07/01/2020,,,22,755.1971104215144
Morocco,08/01/2020,,,23,741.1138005420597
Morocco,09/01/2020,,,24,695.5910334983117
Morocco,10/01/2020,,,25,612.2526625761074
Morocco,11/01/2020,,,26,484.2453692897242
Morocco,12/01/2020,,,27,304.2386633818777
Morocco,13/01/2020,,,28,64.42488282372767
Morocco,14/01/2020,,,29,-243.48080618513006
Morocco,15/01/2020,,,30,-628.2404092166554
Morocco,16/01/2020,,,31,-1099.0931036143693
Morocco,17/01/2020,,,32,-1665.7552384933542
Morocco,18/01/2020,,,33,-2338.4203347402536
Namibia,29/03/2020,11.0,11.0,1,10.999999999999877
Namibia,30/03/2020,11.0,11.0,2,10.9999999999999
Namibia,31/03/2020,11.0,11.0,3,10.99999999999999
Namibia,01/04/2020,14.0,14.0,4,14.000000000000224
Namibia,05/01/2020,,,5,25.415054887611817
Namibia,06/01/2020,,,6,53.07527443805709
Namibia,07/01/2020,,,7,107.22582331416947
Namibia,08/01/2020,,,8,200.52692106639353
Namibia,09/01/2020,,,9,348.05384213278495
Namibia,10/01/2020,,,10,567.2969158390106
Namibia,11/01/2020,,,11,878.1615263983483
Namibia,12/01/2020,,,12,1302.9681129116873
Namibia,13/01/2020,,,13,1866.4521693675274
Namibia,14/01/2020,,,14,2595.76424464198
Namibia,15/01/2020,,,15,3520.469942498768
Namibia,16/01/2020,,,16,4672.549921589225
Namibia,17/01/2020,,,17,6086.399895452294
Namibia,18/01/2020,,,18,7798.830632514531
Netherlands,02/03/2020,18.0,18.0,1,-156.9917629868751
Netherlands,03/03/2020,24.0,24.0,2,10.099749865812612
Netherlands,04/03/2020,38.0,38.0,3,123.73554692013533
Netherlands,05/03/2020,82.0,82.0,4,197.0451422529444
Netherlands,06/03/2020,128.0,128.0,5,242.3931110805214
Netherlands,07/03/2020,188.0,188.0,6,271.3790897585774
Netherlands,08/03/2020,265.0,265.0,7,294.8377757822516
Netherlands,09/03/2020,321.0,321.0,8,322.8389277861147
Netherlands,10/03/2020,382.0,382.0,9,364.68736554416535
Netherlands,11/03/2020,503.0,503.0,10,428.9229699698326
Netherlands,12/03/2020,503.0,503.0,11,523.3206831159745
Netherlands,13/03/2020,804.0,806.0,12,654.8905081748799
Netherlands,14/03/2020,959.0,962.0,13,829.8775094782636
Netherlands,15/03/2020,1135.0,1138.0,14,1053.7618124972723
Netherlands,16/03/2020,1413.0,1416.0,15,1331.2586038424856
Netherlands,17/03/2020,1705.0,1711.0,16,1666.3181312639053
Netherlands,18/03/2020,2051.0,2058.0,17,2062.125703650969
Netherlands,19/03/2020,2460.0,2467.0,18,2521.101691032538
Netherlands,20/03/2020,2994.0,3003.0,19,3044.9015245769115
Netherlands,21/03/2020,3631.0,3640.0,20,3634.41569659181
Netherlands,22/03/2020,4204.0,4217.0,21,4289.769760524387
Netherlands,23/03/2020,4749.0,4764.0,22,5010.324330961226
Netherlands,24/03/2020,5560.0,5580.0,23,5794.675083628337
Netherlands,25/03/2020,6412.0,6438.0,24,6640.652755391164
Netherlands,26/03/2020,7431.0,7468.0,25,7545.323144254571
Netherlands,27/03/2020,8603.0,8647.0,26,8504.987109362875
Netherlands,28/03/2020,9762.0,9819.0,27,9515.180570999788
Netherlands,29/03/2020,10866.0,10930.0,28,10570.674510588475
Netherlands,30/03/2020,11750.0,11817.0,29,11665.474970691534
Netherlands,31/03/2020,12595.0,12667.0,30,12792.823055010971
Netherlands,01/04/2020,13614.0,13696.0,31,13945.19492838823
Netherlands,05/01/2020,,,32,15114.301816804216
Netherlands,06/01/2020,,,33,16291.09000737922
Netherlands,07/01/2020,,,34,17465.74084837296
Netherlands,08/01/2020,,,35,18627.670749184617
Netherlands,09/01/2020,,,36,19765.531180352802
Netherlands,10/01/2020,,,37,20867.208673555535
Netherlands,11/01/2020,,,38,21919.824821610222
Netherlands,12/01/2020,,,39,22909.736278473836
Netherlands,13/01/2020,,,40,23822.53475924261
Netherlands,14/01/2020,,,41,24643.04704015232
Netherlands,15/01/2020,,,42,25355.33495857811
Netherlands,16/01/2020,,,43,25942.695413034642
Netherlands,17/01/2020,,,44,26387.660363175935
Netherlands,18/01/2020,,,45,26671.996829795375
New Zealand,17/03/2020,12.0,12.0,1,10.846555727563405
New Zealand,18/03/2020,20.0,20.0,2,21.758836429357704
New Zealand,19/03/2020,28.0,28.0,3,29.671762125974666
New Zealand,20/03/2020,39.0,39.0,4,39.46677284282178
New Zealand,21/03/2020,52.0,52.0,5,55.015097840837996
New Zealand,22/03/2020,102.0,102.0,6,79.17775561649358
New Zealand,23/03/2020,102.0,102.0,7,113.80555390179055
New Zealand,24/03/2020,155.0,155.0,8,159.739089664262
New Zealand,25/03/2020,205.0,205.0,9,216.8087491069727
New Zealand,26/03/2020,283.0,283.0,10,283.834707668519
New Zealand,27/03/2020,368.0,368.0,11,358.62693002302797
New Zealand,28/03/2020,451.0,451.0,12,437.98517008015904
New Zealand,29/03/2020,514.0,514.0,13,517.6989709851031
New Zealand,30/03/2020,589.0,589.0,14,592.5476651185812
New Zealand,31/03/2020,647.0,647.0,15,656.3003740968478
New Zealand,01/04/2020,708.0,708.0,16,701.7160087716865
New Zealand,05/01/2020,,,17,720.5432692304151
New Zealand,06/01/2020,,,18,703.5206447958798
New Zealand,07/01/2020,,,19,640.3764140264601
New Zealand,08/01/2020,,,20,519.8286447160689
New Zealand,09/01/2020,,,21,329.5851938941431
New Zealand,10/01/2020,,,22,56.34370782566191
New Zealand,11/01/2020,,,23,-314.20837798887
New Zealand,12/01/2020,,,24,-797.3938388134239
New Zealand,13/01/2020,,,25,-1409.5456606764265
New Zealand,14/01/2020,,,26,-2168.0070403707678
New Zealand,15/01/2020,,,27,-3091.1313854538375
New Zealand,16/01/2020,,,28,-4198.282314247458
New Zealand,17/01/2020,,,29,-5509.833655837948
New Zealand,18/01/2020,,,30,-7047.169450076067
Niger,29/03/2020,18.0,18.0,1,17.99999999999902
Niger,30/03/2020,27.0,27.0,2,26.99999999999922
Niger,31/03/2020,27.0,27.0,3,26.999999999999915
Niger,01/04/2020,74.0,74.0,4,74.00000000000182
Niger,05/01/2020,,,5,277.1259801359185
Niger,06/01/2020,,,6,798.6299006795753
Niger,07/01/2020,,,7,1853.8897020387117
Niger,08/01/2020,,,8,3711.4093047569777
Niger,09/01/2020,,,9,6692.818609513937
Niger,10/01/2020,,,10,11172.873497125067
Niger,11/01/2020,,,11,17579.455828541755
Niger,12/01/2020,,,12,26393.573444851303
Niger,13/01/2020,,,13,38149.36016727693
Niger,14/01/2020,,,14,53434.07579717776
Niger,15/01/2020,,,15,72888.10611604883
Niger,16/01/2020,,,16,97204.96288552108
Niger,17/01/2020,,,17,127131.28384736137
Niger,18/01/2020,,,18,163466.83272347253
Nigeria,20/03/2020,12.0,12.0,1,12.13542340014805
Nigeria,21/03/2020,22.0,22.0,2,22.259534583093256
Nigeria,22/03/2020,30.0,30.0,3,30.291091261710108
Nigeria,23/03/2020,40.0,40.0,4,37.4341246988571
Nigeria,24/03/2020,44.0,44.0,5,44.709408238839835
Nigeria,25/03/2020,51.0,51.0,6,52.954457307411005
Nigeria,26/03/2020,65.0,65.0,7,62.823529411770494
Nigeria,27/03/2020,70.0,70.0,8,74.78762414056526
Nigeria,28/03/2020,89.0,89.0,9,89.13448316388934
Nigeria,29/03/2020,111.0,111.0,10,105.96859023328396
Nigeria,30/03/2020,131.0,131.0,11,125.21117118173737
Nigeria,31/03/2020,135.0,135.0,12,146.60019392368508
Nigeria,01/04/2020,174.0,174.0,13,169.6903684550096
Nigeria,05/01/2020,,,14,193.85314685304047
Nigeria,06/01/2020,,,15,218.27672327655472
Nigeria,07/01/2020,,,16,241.96603396577598
Nigeria,08/01/2020,,,17,263.7427572423753
Nigeria,09/01/2020,,,18,282.2453135094711
Nigeria,10/01/2020,,,19,295.9288652516284
Nigeria,11/01/2020,,,20,303.0653170348594
Nigeria,12/01/2020,,,21,301.74331550662396
Nigeria,13/01/2020,,,22,289.86824939582857
Nigeria,14/01/2020,,,23,265.1622495128265
Nigeria,15/01/2020,,,24,225.1641887494186
Nigeria,16/01/2020,,,25,167.229682078854
Nigeria,17/01/2020,,,26,88.53108655582649
Nigeria,18/01/2020,,,27,-13.942498683521322
North Macedonia,13/03/2020,14.0,14.0,1,18.761434217873493
North Macedonia,14/03/2020,14.0,14.0,2,10.938408273626216
North Macedonia,15/03/2020,14.0,14.0,3,10.075648607700693
North Macedonia,16/03/2020,18.0,18.0,4,14.920753697812543
North Macedonia,17/03/2020,26.0,26.0,5,24.352212634630853
North Macedonia,18/03/2020,35.0,35.0,6,37.37940512177819
North Macedonia,19/03/2020,48.0,48.0,7,53.14260147583058
North Macedonia,20/03/2020,67.0,67.0,8,70.91296262631747
North Macedonia,21/03/2020,85.0,85.0,9,90.09254011572182
North Macedonia,22/03/2020,115.0,115.0,10,110.21427609948006
North Macedonia,23/03/2020,136.0,136.0,11,130.94200334598204
North Macedonia,24/03/2020,148.0,148.0,12,152.07044523657112
North Macedonia,25/03/2020,177.0,177.0,13,173.52521576554423
North Macedonia,26/03/2020,201.0,201.0,14,195.3628195401514
North Macedonia,27/03/2020,219.0,219.0,15,217.77065178059638
