Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Japan,32,256.0,01/03/2020,165.7484359965934,312.62013026403304,5.545177444479562,178.07414348545336
Japan,33,274.0,02/03/2020,183.6988123552585,332.5102332973803,5.6131281063880705,193.31094375455905
Japan,34,293.0,03/03/2020,203.48789837377777,352.84469075326444,5.680172609017068,209.8514710999069
Japan,35,331.0,04/03/2020,225.28032997802524,373.7485000530006,5.802118375377063,227.8072780954828
Japan,36,360.0,05/03/2020,249.2501982839398,395.3654664073566,5.886104031450156,247.29946223996544
Japan,37,420.0,06/03/2020,275.58036947069127,417.8582028165548,6.040254711277414,268.4594826621072
Japan,38,461.0,07/03/2020,304.46145546565896,441.40813007027384,6.133398042996649,291.4300467069884
Japan,39,502.0,08/03/2020,336.0903742585172,466.2154767476419,6.218600119691729,316.36607238245796
Japan,40,511.0,09/03/2020,370.66843753069554,492.49927921724486,6.236369590203704,343.4357331566888
Japan,41,581.0,10/03/2020,408.39890534345017,520.4973816371227,6.364750756851911,372.821592153168
Japan,42,639.0,11/03/2020,449.48395398139303,550.4664359547661,6.459904454377535,404.72183339235636
Japan,43,639.0,12/03/2020,494.1210148926154,582.681901907125,6.459904454377535,439.3515983837535
Japan,44,701.0,13/03/2020,542.4984611841787,617.438047020598,6.55250788703459,476.94443708260957
Japan,45,773.0,14/03/2020,594.7906443477317,655.0479466110406,6.650279048587422,517.7538829968189
Japan,46,839.0,15/03/2020,651.1523184722934,695.8434837837614,6.732210706467206,562.0551630668302
Japan,47,839.0,16/03/2020,711.7125322131217,740.175349433525,6.732210706467206,610.1470538503368
Japan,48,878.0,17/03/2020,776.5681194075487,788.4130422445488,6.777646593635117,662.3538965302247
Japan,49,889.0,18/03/2020,845.7769754840959,840.9448686905026,6.790097235513905,719.0277843353869
Japan,50,924.0,19/03/2020,919.3513653494931,898.1779430345133,6.828712071641684,780.5509371268016
Japan,51,963.0,20/03/2020,997.2515644450777,960.5381873291582,6.870053411798126,847.3382791635521
Japan,52,1007.0,21/03/2020,1079.3801819778562,1028.4703314164726,6.914730892718563,919.8402374337453
Japan,53,1101.0,22/03/2020,1165.5775468369507,1102.4379129279441,7.00397413672268,998.5457794228304
Japan,54,1128.0,23/03/2020,1255.618545046246,1182.9232772845116,7.028201432058005,1083.9857108066194
Japan,55,1193.0,24/03/2020,1349.21127619513,1270.427577696576,7.084226422097916,1176.7362553093042
Japan,56,1307.0,25/03/2020,1445.9978405443778,1365.4707751639835,7.175489713624222,1277.4229408697367
Japan,57,1387.0,26/03/2020,1545.5574770826804,1468.5916384760367,7.234898420314831,1386.7248183250438
Japan,58,1468.0,27/03/2020,1647.4121486360493,1580.3477442114963,7.291656209174461,1505.3790410632066
Japan,59,1693.0,28/03/2020,1751.034520903784,1701.315476738575,7.4342573821331355,1634.185836530689
Japan,60,1866.0,29/03/2020,1855.8581202275682,1832.0900282149341,7.531552381407289,1774.0139031239364
Japan,61,1866.0,30/03/2020,1961.2892956030514,1973.2853985876955,7.531552381407289,1925.8062688624475
Japan,62,1953.0,31/03/2020,2066.7204709785346,2125.534395593435,7.577121930876679,2090.586651355461
Japan,63,2178.0,01/04/2020,2171.5440703023187,2289.4886347581833,7.686162303492906,2269.466361955129
Japan,64,2495.0,02/04/2020,2275.1664425700537,2465.8185393974145,7.822044008185619,2463.651800659142
Japan,65,2617.0,03/04/2020,2377.0211141234226,2655.2133406160683,7.869783902530146,2674.452592309909
Japan,66,3139.0,04/04/2020,2476.580750661725,2858.3810773085406,8.051659556841953,2903.2904189624173
Japan,67,3139.0,05/04/2020,2573.367315010973,3076.048596158669,8.051659556841953,3151.708607988002
Japan,68,,06/04/2020,2666.9600461598566,3308.9615516397553,,3421.3825405780926
Japan,69,,07/04/2020,2757.001044369152,3557.884406014551,,3714.130950844922
Japan,70,,08/04/2020,2843.1984092282464,3823.6004293352635,,4031.9281917225712
Japan,71,,09/04/2020,2925.327026761025,4106.911699443548,,4376.917550391993
Japan,72,,10/04/2020,3003.2272258566095,4408.639101970532,,4751.425703031873
Japan,73,,11/04/2020,3076.8016157220068,4729.622330336768,,5157.978406381002
Japan,74,,12/04/2020,3146.0104717985537,5070.719885752287,,5599.317531939157
Japan,75,,13/04/2020,3210.8660589929814,5432.809077216569,,6078.419557688492
Japan,76,,14/04/2020,3271.42627273381,5816.786021518541,,6598.515642047258
Japan,77,,15/04/2020,3327.787946858371,6223.565643236585,,7163.113415438524
Japan,78,,16/04/2020,3380.080130021924,6654.081674738549,,7776.020636440566
Japan,79,,17/04/2020,3428.4575763134876,7109.286656181719,,8441.370872060637
Japan,80,,18/04/2020,3473.0946372247095,7590.1519355128385,,9163.651375324947
Japan,81,,19/04/2020,3514.1796858626526,8097.667668468121,,9947.733348196813
Jordan,1,17.0,16/03/2020,56.60814197830275,26.976246941574068,2.833213344056216,126.0022797447375
Jordan,2,34.0,17/03/2020,63.23703417295227,31.808206286439315,3.5263605246161616,132.5950835812618
Jordan,3,52.0,18/03/2020,70.55643588169629,42.438210149769155,3.9512437185814275,139.53284198936166
Jordan,4,69.0,19/03/2020,78.61766207437516,57.515871364688465,4.23410650459726,146.8336039902732
Jordan,5,85.0,20/03/2020,87.47096407240873,75.8257212043435,4.442651256490317,154.51636298224443
Jordan,6,85.0,21/03/2020,97.16418866875912,96.2872093819019,4.442651256490317,162.6011061530732
Jordan,7,112.0,22/03/2020,107.74120253930091,117.95470405055265,4.718498871295094,171.10886647805134
Jordan,8,127.0,23/03/2020,119.24009614516208,140.01749180350612,4.844187086458591,180.0617774385924
Jordan,9,154.0,24/03/2020,131.69120093211967,161.79977767399407,5.0369526024136295,189.4831306038959
Jordan,10,172.0,25/03/2020,145.11497706836192,182.76068513526957,5.147494476813453,199.39743622545092
Jordan,11,212.0,26/03/2020,159.5198549816471,202.49425610060734,5.356586274672012,209.8304870020196
Jordan,12,235.0,27/03/2020,174.90014041248702,220.72945092330286,5.459585514144159,220.80942518098897
Jordan,13,246.0,28/03/2020,191.23411651091922,237.3301483966736,5.5053315359323625,232.36281317065942
Jordan,14,259.0,29/03/2020,208.48249381891097,252.29514575405824,5.556828061699537,244.5207078471729
Jordan,15,268.0,30/03/2020,226.58736557969937,265.7581586688167,5.5909869805108565,257.31473874939394
Jordan,16,274.0,31/03/2020,245.4718177734226,277.98782125433013,5.6131281063880705,270.77819036517394
Jordan,17,278.0,01/04/2020,265.04031781715054,289.3876860640016,5.627621113690637,284.94608872307003
Jordan,18,299.0,02/04/2020,285.1799622589566,300.49622409125504,5.700443573390687,299.8552925147936
Jordan,19,310.0,03/04/2020,305.7626040864433,311.9868247695358,5.736572297479192,315.54458898544897
Jordan,20,323.0,04/04/2020,326.6478095720688,324.66779597231084,5.777652323222656,332.05479484102705
Jordan,21,345.0,05/04/2020,347.6865207210022,339.48236401306895,5.84354441703136,349.4288624356702
Jordan,22,,06/04/2020,368.72523186993556,357.5086736453188,,367.71199151496313
Jordan,23,,07/04/2020,389.6104373555611,379.9597880625911,,386.9517468059549
Jordan,24,,08/04/2020,410.1930791830477,408.18368889843987,,407.19818175983215
Jordan,25,,09/04/2020,430.3327236248538,443.66327622643666,,428.50396876916653
Jordan,26,,10/04/2020,449.90122366858174,488.0163685601792,,450.92453619850494
Jordan,27,,11/04/2020,468.785675862305,542.9957028532813,,474.5182125847974
Jordan,28,,12/04/2020,486.89054762309337,610.4889344993826,,499.3463783828085
Jordan,29,,13/04/2020,504.1389249310851,692.5186373321412,,525.4736256502865
Jordan,30,,14/04/2020,520.4729010295174,791.2423036252385,,552.9679260883246
Jordan,31,,15/04/2020,535.8531864603573,908.9523440923754,,581.9008078740785
Jordan,32,,16/04/2020,550.2580643736424,1048.0760878872766,,612.3475417458841
Jordan,33,,17/04/2020,563.6818405098848,1211.175782603686,,644.3873368248862
Jordan,34,,18/04/2020,576.1329452968423,1400.9485942753695,,678.1035466826226
Jordan,35,,19/04/2020,587.6318389027035,1620.2266073761152,,713.5838861906595
Kazakhstan,1,33.0,17/03/2020,21.474387445104924,38.61349520040179,3.4965075614664802,28.933497299050156
Kazakhstan,2,35.0,18/03/2020,26.12916146821621,38.581161401493006,3.5553480614894135,34.21622682119543
Kazakhstan,3,44.0,19/03/2020,31.76565066581943,38.5580502639738,3.784189633918261,40.46348651802724
Kazakhstan,4,49.0,20/03/2020,38.57798305990714,39.992698847770825,3.8918202981106265,47.851382028492445
Kazakhstan,5,53.0,21/03/2020,46.792623893018366,44.108295762633766,3.970291913552122,56.58817267307405
Kazakhstan,6,60.0,22/03/2020,56.67093075346608,51.902681168135295,4.0943445622221,66.92014213029265
Kazakhstan,7,62.0,23/03/2020,68.51048204356536,64.14834677367107,4.127134385045092,79.13854099179011
Kazakhstan,8,72.0,24/03/2020,82.64435558829553,81.39243583845976,4.276666119016055,93.58779690149855
Kazakhstan,9,81.0,25/03/2020,99.43728870289834,103.95674317154311,4.394449154672439,110.67522371665625
Kazakhstan,10,111.0,26/03/2020,119.2774288374658,131.9377151317856,4.709530201312334,130.88250338475245
Kazakhstan,11,150.0,27/03/2020,142.5622629088112,165.20644962787517,5.0106352940962555,154.77926420203562
Kazakhstan,12,228.0,28/03/2020,169.67741343875892,203.40869611832238,5.429345628954441,183.0391382146687
Kazakhstan,13,284.0,29/03/2020,200.9674667843597,245.9648556114608,5.648974238161206,216.4587504088158
Kazakhstan,14,302.0,30/03/2020,236.69901410714039,292.0699806654473,5.71042701737487,255.98017498091085
Kazakhstan,15,343.0,31/03/2020,277.01773492938173,340.6937753882615,5.8377304471659395,302.71749171378866
Kazakhstan,16,380.0,01/04/2020,321.90355626956347,390.5805954377061,5.940171252720432,357.98819106331723
Kazakhstan,17,435.0,02/04/2020,371.1303016184944,440.24944802140686,6.075346031088684,423.35031324173957
Kazakhstan,18,464.0,03/04/2020,424.2380756317383,487.99399189681213,6.139884552226255,500.64636822106644
Kazakhstan,19,531.0,04/04/2020,480.52694643477156,531.8825373711943,6.274762021241939,592.0552747289936
Kazakhstan,20,584.0,05/04/2020,539.0784374927011,569.7580463016466,6.369900982828227,700.1537823592953
Kazakhstan,21,,06/04/2020,598.8067134792681,599.2381320950885,,827.9891082406414
Kazakhstan,22,,07/04/2020,658.534989465835,617.71505970826,,979.1648358379122
Kazakhstan,23,,08/04/2020,717.0864805237645,622.3557456477247,,1157.9424973098035
Kazakhstan,24,,09/04/2020,773.3753513267978,610.1017579698691,,1369.361702954395
Kazakhstan,25,,10/04/2020,826.4831253400417,577.6693162809029,,1619.3822041030685
Kazakhstan,26,,11/04/2020,875.7098706889726,521.5492917368592,,1915.0518941108783
Kazakhstan,27,,12/04/2020,920.5956920291543,438.0072070435945,,2264.705483267274
Kazakhstan,28,,13/04/2020,960.9144128513958,323.083236456786,,2678.1994481262354
Kazakhstan,29,,14/04/2020,996.6459601741765,172.59220578193532,,3167.189878303998
Kazakhstan,30,,15/04/2020,1027.9360135197774,-17.876407625631998,,3745.4610530404675
Kazakhstan,31,,16/04/2020,1055.0511640497248,-252.95847486076758,,4429.31400985505
Kazakhstan,32,,17/04/2020,1078.3359981210704,-537.5152154685029,,5238.026058760424
Kazakhstan,33,,18/04/2020,1098.1761382556379,-876.6331974440409,,6194.3941954007305
Kazakhstan,34,,19/04/2020,1114.9690713702407,-1275.6243372327672,,7325.37773152939
Kenya,1,15.0,22/03/2020,1.400021248787447e-19,11.391640866906371,2.70805020110221,14.767074403840436
Kenya,2,16.0,23/03/2020,4.888998194076281e-19,21.701901813357594,2.772588722239781,17.437097903182227
Kenya,3,25.0,24/03/2020,1.707281468933632e-18,26.140288504053302,3.2188758248682006,20.58988632210642
Kenya,4,28.0,25/03/2020,5.9619780954222655e-18,27.54938250602661,3.332204510175204,24.312728018800442
Kenya,5,31.0,26/03/2020,2.081975553362983e-17,28.256989140885196,3.4339872044851463,28.708693893152663
Kenya,6,31.0,27/03/2020,7.270443023145869e-17,30.076137484811404,3.4339872044851463,33.89949101612191
Kenya,7,38.0,28/03/2020,2.538903094583775e-16,34.30508036856229,3.6375861597263857,40.02883222166442
Kenya,8,42.0,29/03/2020,8.866074465016399e-16,41.727294377469384,3.7376696182833684,47.266414952016106
Kenya,9,50.0,30/03/2020,3.0961117258436826e-15,52.611479851438965,3.912023005428146,55.812619514966094
Kenya,10,59.0,31/03/2020,1.0811896354729091e-14,66.71156088495187,4.07753744390572,65.90405682945719
Kenya,11,81.0,01/04/2020,3.77560996296247e-14,83.26668532706375,4.394449154672439,77.82011925485165
Kenya,12,110.0,02/04/2020,1.318476437871731e-13,101.00122478140455,4.700480365792417,91.89071587065777
Kenya,13,122.0,03/04/2020,4.604236492317488e-13,118.12477460617927,4.804021044733257,108.50540636630448
Kenya,14,126.0,04/04/2020,1.607840160678717e-12,132.3321539141672,4.836281906951478,128.1241864225842
Kenya,15,142.0,05/04/2020,5.614720239946161e-12,140.8034055727226,4.955827057601261,151.29022318971664
Kenya,16,,06/04/2020,1.960710034730869e-11,140.2037962037737,,178.64489345752227
Kenya,17,,07/04/2020,6.846973092164264e-11,126.68381618382435,,210.9455408657148
Kenya,18,,08/04/2020,2.391023644210038e-10,95.87917964395186,,249.08644378189055
Kenya,19,,09/04/2020,8.349666327315826e-10,42.910824469809576,,294.1235743656007
Kenya,20,,10/04/2020,2.9157774305659565e-09,-37.615087698376065,,347.3038342999802
Kenya,21,,11/04/2020,1.0182153024157284e-08,-151.6071714658028,,410.0995766137923
Kenya,22,,12/04/2020,3.555698014463884e-08,-305.48881768309406,,484.2493693678788
Kenya,23,,13/04/2020,1.2416812376505376e-07,-506.1981934462996,,571.8061297927753
Kenya,24,,14/04/2020,4.336060849942803e-07,-761.1882420968927,,675.1939615231645
Kenya,25,,15/04/2020,1.514190849046194e-06,-1078.4266832217731,,797.275268529492
Kenya,26,,16/04/2020,5.28768852270124e-06,-1466.3960126532643,,941.430003868549
Kenya,27,,17/04/2020,1.8465076298449706e-05,-1934.0935024691194,,1111.6492473404137
Kenya,28,,18/04/2020,6.448167779244243e-05,-2491.0312009925133,,1312.6457028504233
Kenya,29,,19/04/2020,0.00022517568082813309,-3147.2359327920444,,1549.9841747151797
"Korea, South",1,11.0,31/01/2020,2.816028855053473,1147.0197131325472,2.3978952727983707,5210.33795892676
"Korea, South",2,12.0,01/02/2020,3.597486403048336,737.2447903544336,2.4849066497880004,5265.334735289441
"Korea, South",3,15.0,02/02/2020,4.59569359901107,383.34851276183576,2.70805020110221,5320.912020140079
"Korea, South",4,15.0,03/02/2020,5.870701494945489,82.72144271133129,2.70805020110221,5377.0759409306265
"Korea, South",5,16.0,04/02/2020,7.4991555543856725,-167.1972606516531,2.772588722239781,5433.83268979024
"Korea, South",6,19.0,05/02/2020,9.57885424330213,-368.91984139284205,2.9444389791664403,5491.18852420797
"Korea, South",7,23.0,06/02/2020,12.234542790260118,-524.9099467891128,3.1354942159291497,5549.14976772266
"Korea, South",8,24.0,07/02/2020,15.625265966843287,-637.5826273284933,3.1780538303479458,5607.722810620117
"Korea, South",9,24.0,08/02/2020,19.95368175473653,-709.3043367101623,3.1780538303479458,5666.914110637652
"Korea, South",10,25.0,09/02/2020,25.477830086557645,-742.3929318444525,3.2188758248682006,5726.730193676046
"Korea, South",11,27.0,10/02/2020,32.52595697251987,-739.1176728528453,3.295836866004329,5787.177654519044
"Korea, South",12,28.0,11/02/2020,41.515110974407825,-701.6992230679743,3.332204510175204,5848.263157560435
"Korea, South",13,28.0,12/02/2020,52.97434786084184,-632.3096490336247,3.332204510175204,5909.993437538801
"Korea, South",14,28.0,13/02/2020,67.57348346036382,-533.0724205047363,3.332204510175204,5972.3753002800395
"Korea, South",15,28.0,14/02/2020,86.15839313260909,-406.06241044739477,3.332204510175204,6035.415623447705
"Korea, South",16,28.0,15/02/2020,109.79381533948242,-253.3058950388413,3.332204510175204,6099.121357301283
"Korea, South",17,29.0,16/02/2020,139.81438871666577,-76.78055366746707,3.367295829986474,6163.499525462461
"Korea, South",18,30.0,17/02/2020,177.8840993217378,121.58453106718525,3.4011973816621555,6228.557225689487
"Korea, South",19,31.0,18/02/2020,226.06323236610038,339.9088733544179,3.4339872044851463,6294.301630659709
"Korea, South",20,31.0,19/02/2020,286.8800231920005,576.3605841723893,3.4339872044851463,6360.7399887603715
"Korea, South",21,104.0,20/02/2020,363.4011160437544,829.1563712881004,4.6443908991413725,6427.879624887752
"Korea, South",22,204.0,21/02/2020,459.2902575471678,1096.561539257401,5.318119993844216,6495.727941254739
"Korea, South",23,433.0,22/02/2020,578.8380587153285,1376.8899894249914,6.07073772800249,6564.292418206938
"Korea, South",24,602.0,23/02/2020,726.937222853888,1668.504219924419,6.400257445308821,6633.580615047385
"Korea, South",25,833.0,24/02/2020,908.9683357822952,1969.8153256780822,6.725033642166843,6703.600170869964
"Korea, South",26,977.0,25/02/2020,1130.5538151076053,2279.282998397226,6.884486652042782,6774.358805401631
"Korea, South",27,1261.0,26/02/2020,1397.1370949125483,2595.415526581938,7.13966033596492,6845.864319853514
"Korea, South",28,1766.0,27/02/2020,1713.358488334286,2916.769795521166,7.476472381163905,6918.124597781012
"Korea, South",29,2337.0,28/02/2020,2082.23737927027,3241.9512872927,7.756623334538858,6991.147605952961
"Korea, South",30,3150.0,29/02/2020,2504.237316535552,3569.6140807631773,8.055157731819678,7064.941395229979
"Korea, South",31,3736.0,01/03/2020,2976.3781937473123,3898.460851588088,8.225770799348734,7139.5141014520805
"Korea, South",32,4335.0,02/03/2020,3491.638564804445,4227.242872211762,8.374476889214643,7214.873946335664
"Korea, South",33,5186.0,03/03/2020,4038.911987525971,4554.760011867387,8.55371796609861,7291.0292383799615
"Korea, South",34,5621.0,04/03/2020,4603.6969786679065,4879.860736577003,8.634264863002075,7367.9883737830605
"Korea, South",35,6088.0,05/03/2020,5169.50493826252,5201.442109151479,8.714074899541522,7445.759837367594
"Korea, South",36,6593.0,06/03/2020,5719.728351176292,5518.449789190558,8.7937637591133,7524.352203516197
