Key,Country,Date,Value,Confirmed,Time,Predictions
Mauritius43918,Mauritius,28/03/2020,102,102,9,100.9981856
Mauritius43919,Mauritius,29/03/2020,107,107,10,115.0303153
Mauritius43920,Mauritius,30/03/2020,128,128,11,128.9026855
Mauritius43921,Mauritius,31/03/2020,143,143,12,142.7016807
Mauritius43922,Mauritius,01/04/2020,161,161,13,156.6330802
Mauritius43923,Mauritius,02/04/2020,169,169,14,171.0220588
Mauritius43924,Mauritius,03/04/2020,,,15,186.3131868
Mauritius43925,Mauritius,04/04/2020,,,16,203.0704296
Mauritius43926,Mauritius,05/04/2020,,,17,221.9771479
Mauritius43927,Mauritius,06/04/2020,,,18,243.8360977
Mauritius43928,Mauritius,07/04/2020,,,19,269.5694306
Mauritius43929,Mauritius,08/04/2020,,,20,300.2186931
Mauritius43930,Mauritius,09/04/2020,,,21,336.9448272
Mauritius43931,Mauritius,10/04/2020,,,22,381.0281704
Mauritius43932,Mauritius,11/04/2020,,,23,433.8684551
Mauritius43933,Mauritius,12/04/2020,,,24,496.9848093
Mauritius43934,Mauritius,13/04/2020,,,25,572.0157563
Mauritius43935,Mauritius,14/04/2020,,,26,660.7192146
Mauritius43936,Mauritius,15/04/2020,,,27,764.9724981
Mauritius43937,Mauritius,16/04/2020,,,28,886.7723159
Mexico43902,Mexico,12/03/2020,12,12,1,0.617512922
Mexico43903,Mexico,13/03/2020,12,12,2,17.89061373
Mexico43904,Mexico,14/03/2020,26,26,3,32.41740868
Mexico43905,Mexico,15/03/2020,41,41,4,46.00728791
Mexico43906,Mexico,16/03/2020,53,53,5,60.33437729
Mexico43907,Mexico,17/03/2020,82,82,6,76.93753843
Mexico43908,Mexico,18/03/2020,93,93,7,97.22036865
Mexico43909,Mexico,19/03/2020,118,118,8,122.451201
Mexico43910,Mexico,20/03/2020,164,164,9,153.7631042
Mexico43911,Mexico,21/03/2020,203,203,10,192.1538827
Mexico43912,Mexico,22/03/2020,251,251,11,238.4860769
Mexico43913,Mexico,23/03/2020,316,316,12,293.4869625
Mexico43914,Mexico,24/03/2020,367,367,13,357.7485512
Mexico43915,Mexico,25/03/2020,405,405,14,431.7275905
Mexico43916,Mexico,26/03/2020,475,475,15,515.7455634
Mexico43917,Mexico,27/03/2020,585,585,16,609.9886887
Mexico43918,Mexico,28/03/2020,717,717,17,714.5079209
Mexico43919,Mexico,29/03/2020,848,848,18,829.2189504
Mexico43920,Mexico,30/03/2020,993,993,19,953.9022031
Mexico43921,Mexico,31/03/2020,1094,1094,20,1088.202841
Mexico43922,Mexico,01/04/2020,1215,1215,21,1231.630761
Mexico43923,Mexico,02/04/2020,1378,1378,22,1383.560596
Mexico43924,Mexico,03/04/2020,,,23,1543.231716
Mexico43925,Mexico,04/04/2020,,,24,1709.748224
Mexico43926,Mexico,05/04/2020,,,25,1882.078962
Mexico43927,Mexico,06/04/2020,,,26,2059.057505
Mexico43928,Mexico,07/04/2020,,,27,2239.382166
Mexico43929,Mexico,08/04/2020,,,28,2421.61599
Mexico43930,Mexico,09/04/2020,,,29,2604.186763
Mexico43931,Mexico,10/04/2020,,,30,2785.387002
Mexico43932,Mexico,11/04/2020,,,31,2963.373962
Mexico43933,Mexico,12/04/2020,,,32,3136.169634
Mexico43934,Mexico,13/04/2020,,,33,3301.660744
Mexico43935,Mexico,14/04/2020,,,34,3457.598754
Mexico43936,Mexico,15/04/2020,,,35,3601.59986
Mexico43937,Mexico,16/04/2020,,,36,3731.144997
Moldova43904,Moldova,14/03/2020,12,12,1,18.14215133
Moldova43905,Moldova,15/03/2020,23,23,2,16.120011
Moldova43906,Moldova,16/03/2020,23,23,3,19.54149455
Moldova43907,Moldova,17/03/2020,30,30,4,27.0556636
Moldova43908,Moldova,18/03/2020,30,30,5,37.54377333
Moldova43909,Moldova,19/03/2020,49,49,6,50.11927247
Moldova43910,Moldova,20/03/2020,66,66,7,64.12780331
Moldova43911,Moldova,21/03/2020,80,80,8,79.14720166
Moldova43912,Moldova,22/03/2020,94,94,9,94.98749693
Moldova43913,Moldova,23/03/2020,109,109,10,111.6909121
Moldova43914,Moldova,24/03/2020,125,125,11,129.5318635
Moldova43915,Moldova,25/03/2020,149,149,12,149.0169614
Moldova43916,Moldova,26/03/2020,177,177,13,170.8850093
Moldova43917,Moldova,27/03/2020,199,199,14,196.1070044
Moldova43918,Moldova,28/03/2020,231,231,15,225.8861373
Moldova43919,Moldova,29/03/2020,263,263,16,261.6577924
Moldova43920,Moldova,30/03/2020,298,298,17,305.0895474
Moldova43921,Moldova,31/03/2020,353,353,18,358.0811738
Moldova43922,Moldova,01/04/2020,423,423,19,422.7646364
Moldova43923,Moldova,02/04/2020,505,505,20,501.5040937
Moldova43924,Moldova,03/04/2020,,,21,596.8958978
Moldova43925,Moldova,04/04/2020,,,22,711.7685943
Moldova43926,Moldova,05/04/2020,,,23,849.1829222
Moldova43927,Moldova,06/04/2020,,,24,1012.431814
Moldova43928,Moldova,07/04/2020,,,25,1205.040397
Moldova43929,Moldova,08/04/2020,,,26,1430.76599
Moldova43930,Moldova,09/04/2020,,,27,1693.598106
Moldova43931,Moldova,10/04/2020,,,28,1997.758453
Moldova43932,Moldova,11/04/2020,,,29,2347.70093
Moldova43933,Moldova,12/04/2020,,,30,2748.111633
Moldova43934,Moldova,13/04/2020,,,31,3203.908848
Moldova43935,Moldova,14/04/2020,,,32,3720.243057
Moldova43936,Moldova,15/04/2020,,,33,4302.496934
Moldova43937,Moldova,16/04/2020,,,34,4956.285348
Monaco43910,Monaco,20/03/2020,11,11,1,10.56617647
Monaco43911,Monaco,21/03/2020,11,11,2,14.17234971
Monaco43912,Monaco,22/03/2020,23,23,3,18.17388494
Monaco43913,Monaco,23/03/2020,23,23,4,22.38011988
Monaco43914,Monaco,24/03/2020,23,23,5,26.63628283
Monaco43915,Monaco,25/03/2020,31,31,6,30.82349268
Monaco43916,Monaco,26/03/2020,33,33,7,34.85875889
Monaco43917,Monaco,27/03/2020,42,42,8,38.69498149
Monaco43918,Monaco,28/03/2020,42,42,9,42.32095111
Monaco43919,Monaco,29/03/2020,46,46,10,45.76134895
Monaco43920,Monaco,30/03/2020,49,49,11,49.07674678
Monaco43921,Monaco,31/03/2020,52,52,12,52.36360698
Monaco43922,Monaco,01/04/2020,55,55,13,55.75428248
Monaco43923,Monaco,02/04/2020,60,60,14,59.41701681
Monaco43924,Monaco,03/04/2020,,,15,63.55594406
Monaco43925,Monaco,04/04/2020,,,16,68.41108891
Monaco43926,Monaco,05/04/2020,,,17,74.25836663
Monaco43927,Monaco,06/04/2020,,,18,81.40958306
Monaco43928,Monaco,07/04/2020,,,19,90.21243462
Monaco43929,Monaco,08/04/2020,,,20,101.0505083
Monaco43930,Monaco,09/04/2020,,,21,114.3432817
Monaco43931,Monaco,10/04/2020,,,22,130.546123
Monaco43932,Monaco,11/04/2020,,,23,150.1502909
Monaco43933,Monaco,12/04/2020,,,24,173.6829347
Monaco43934,Monaco,13/04/2020,,,25,201.7070944
Monaco43935,Monaco,14/04/2020,,,26,234.8217004
Monaco43936,Monaco,15/04/2020,,,27,273.6615737
Monaco43937,Monaco,16/04/2020,,,28,318.8974261
Mongolia43916,Mongolia,26/03/2020,11,11,1,10.85606061
Mongolia43917,Mongolia,27/03/2020,11,11,2,11.46645022
Mongolia43918,Mongolia,28/03/2020,12,12,3,11.6525974
Mongolia43919,Mongolia,29/03/2020,12,12,4,11.77813853
Mongolia43920,Mongolia,30/03/2020,12,12,5,12.07034632
Mongolia43921,Mongolia,31/03/2020,12,12,6,12.62012987
Mongolia43922,Mongolia,01/04/2020,14,14,7,13.38203463
Mongolia43923,Mongolia,02/04/2020,14,14,8,14.17424242
Mongolia43924,Mongolia,03/04/2020,,,9,14.67857143
Mongolia43925,Mongolia,04/04/2020,,,10,14.44047619
Mongolia43926,Mongolia,05/04/2020,,,11,12.86904762
Mongolia43927,Mongolia,06/04/2020,,,12,9.237012987
Mongolia43928,Mongolia,07/04/2020,,,13,2.680735931
Mongolia43929,Mongolia,08/04/2020,,,14,-7.79978355
Mongolia43930,Mongolia,09/04/2020,,,15,-23.34090909
Mongolia43931,Mongolia,10/04/2020,,,16,-45.21536797
Mongolia43932,Mongolia,11/04/2020,,,17,-74.83225108
Mongolia43933,Mongolia,12/04/2020,,,18,-113.737013
Mongolia43934,Mongolia,13/04/2020,,,19,-163.6114719
Mongolia43935,Mongolia,14/04/2020,,,20,-226.2738095
Mongolia43936,Mongolia,15/04/2020,,,21,-303.6785714
Mongolia43937,Mongolia,16/04/2020,,,22,-397.9166667
Montenegro43910,Montenegro,20/03/2020,14,14,1,14.46743697
Montenegro43911,Montenegro,21/03/2020,14,14,2,13.02351325
Montenegro43912,Montenegro,22/03/2020,21,21,3,19.6616031
Montenegro43913,Montenegro,23/03/2020,27,27,4,30.85414585
Montenegro43914,Montenegro,24/03/2020,47,47,5,43.81288564
Montenegro43915,Montenegro,25/03/2020,52,52,6,56.48887142
Montenegro43916,Montenegro,26/03/2020,69,69,7,67.57245695
Montenegro43917,Montenegro,27/03/2020,82,82,8,76.49330082
Montenegro43918,Montenegro,28/03/2020,84,84,9,83.4203664
Montenegro43919,Montenegro,29/03/2020,85,85,10,89.2619219
Montenegro43920,Montenegro,30/03/2020,91,91,11,95.66554034
Montenegro43921,Montenegro,31/03/2020,109,109,12,105.0180995
Montenegro43922,Montenegro,01/04/2020,123,123,13,120.4457822
Montenegro43923,Montenegro,02/04/2020,144,144,14,145.8140756
Montenegro43924,Montenegro,03/04/2020,,,15,185.7277722
Montenegro43925,Montenegro,04/04/2020,,,16,245.530969
Montenegro43926,Montenegro,05/04/2020,,,17,331.3070679
Montenegro43927,Montenegro,06/04/2020,,,18,449.8787756
Montenegro43928,Montenegro,07/04/2020,,,19,608.8081037
Montenegro43929,Montenegro,08/04/2020,,,20,816.3963683
Montenegro43930,Montenegro,09/04/2020,,,21,1081.684191
Montenegro43931,Montenegro,10/04/2020,,,22,1414.451497
Montenegro43932,Montenegro,11/04/2020,,,23,1825.217518
Montenegro43933,Montenegro,12/04/2020,,,24,2325.240789
Montenegro43934,Montenegro,13/04/2020,,,25,2926.51915
Montenegro43935,Montenegro,14/04/2020,,,26,3641.789747
Montenegro43936,Montenegro,15/04/2020,,,27,4484.52903
Montenegro43937,Montenegro,16/04/2020,,,28,5468.952753
Morocco43904,Morocco,14/03/2020,17,17,1,9.8608131
Morocco43905,Morocco,15/03/2020,28,28,2,28.58713483
Morocco43906,Morocco,16/03/2020,29,29,3,39.29951856
Morocco43907,Morocco,17/03/2020,38,38,4,45.72471897
Morocco43908,Morocco,18/03/2020,49,49,5,51.09997486
Morocco43909,Morocco,19/03/2020,63,63,6,58.1730091
Morocco43910,Morocco,20/03/2020,77,77,7,69.2020287
Morocco43911,Morocco,21/03/2020,96,96,8,85.95572473
Morocco43912,Morocco,22/03/2020,115,115,9,109.7132724
Morocco43913,Morocco,23/03/2020,143,143,10,141.2643309
Morocco43914,Morocco,24/03/2020,170,170,11,180.9090437
Morocco43915,Morocco,25/03/2020,225,225,12,228.4580383
Morocco43916,Morocco,26/03/2020,275,275,13,283.2324261
Morocco43917,Morocco,27/03/2020,345,345,14,344.063803
Morocco43918,Morocco,28/03/2020,402,402,15,409.2942486
Morocco43919,Morocco,29/03/2020,479,479,16,476.7763269
Morocco43920,Morocco,30/03/2020,556,556,17,543.8730857
Morocco43921,Morocco,31/03/2020,617,617,18,607.4580572
Morocco43922,Morocco,01/04/2020,654,654,19,663.9152575
Morocco43923,Morocco,02/04/2020,708,708,20,709.1391869
Morocco43924,Morocco,03/04/2020,,,21,738.5348297
Morocco43925,Morocco,04/04/2020,,,22,747.0176544
Morocco43926,Morocco,05/04/2020,,,23,729.0136136
Morocco43927,Morocco,06/04/2020,,,24,678.4591438
Morocco43928,Morocco,07/04/2020,,,25,588.8011659
Morocco43929,Morocco,08/04/2020,,,26,452.9970847
Morocco43930,Morocco,09/04/2020,,,27,263.5147891
Morocco43931,Morocco,10/04/2020,,,28,12.33265214
Morocco43932,Morocco,11/04/2020,,,29,-309.060469
Morocco43933,Morocco,12/04/2020,,,30,-709.665233
Morocco43934,Morocco,13/04/2020,,,31,-1198.971815
Morocco43935,Morocco,14/04/2020,,,32,-1786.959905
Morocco43936,Morocco,15/04/2020,,,33,-2484.098709
Morocco43937,Morocco,16/04/2020,,,34,-3301.346951
Namibia43919,Namibia,29/03/2020,11,11,1,11
Namibia43920,Namibia,30/03/2020,11,11,2,11
Namibia43921,Namibia,31/03/2020,11,11,3,11
Namibia43922,Namibia,01/04/2020,14,14,4,14
Namibia43923,Namibia,02/04/2020,14,14,5,14
Namibia43924,Namibia,03/04/2020,,,6,-4
Namibia43925,Namibia,04/04/2020,,,7,-64
Namibia43926,Namibia,05/04/2020,,,8,-199
Namibia43927,Namibia,06/04/2020,,,9,-451
Namibia43928,Namibia,07/04/2020,,,10,-871
Namibia43929,Namibia,08/04/2020,,,11,-1519
Namibia43930,Namibia,09/04/2020,,,12,-2464
Namibia43931,Namibia,10/04/2020,,,13,-3784
Namibia43932,Namibia,11/04/2020,,,14,-5566
Namibia43933,Namibia,12/04/2020,,,15,-7906
Namibia43934,Namibia,13/04/2020,,,16,-10909
Namibia43935,Namibia,14/04/2020,,,17,-14689
Namibia43936,Namibia,15/04/2020,,,18,-19369
Namibia43937,Namibia,16/04/2020,,,19,-25081
Netherlands43892,Netherlands,02/03/2020,18,18,1,-180.7118984
Netherlands43893,Netherlands,03/03/2020,24,24,2,5.35572277
Netherlands43894,Netherlands,04/03/2020,38,38,3,131.0969682
Netherlands43895,Netherlands,05/03/2020,82,82,4,210.9500492
Netherlands43896,Netherlands,06/03/2020,128,128,5,258.4791799
Netherlands43897,Netherlands,07/03/2020,188,188,6,286.3745777
Netherlands43898,Netherlands,08/03/2020,265,265,7,306.4524628
Netherlands43899,Netherlands,09/03/2020,321,321,8,329.6550586
Netherlands43900,Netherlands,10/03/2020,382,382,9,366.0505917
Netherlands43901,Netherlands,11/03/2020,503,503,10,424.8332914
Netherlands43902,Netherlands,12/03/2020,503,503,11,514.3233904
Netherlands43903,Netherlands,13/03/2020,804,806,12,641.967124
Netherlands43904,Netherlands,14/03/2020,959,962,13,814.3367311
Netherlands43905,Netherlands,15/03/2020,1135,1138,14,1037.130453
Netherlands43906,Netherlands,16/03/2020,1413,1416,15,1315.172535
Netherlands43907,Netherlands,17/03/2020,1705,1711,16,1652.413224
Netherlands43908,Netherlands,18/03/2020,2051,2058,17,2051.928772
Netherlands43909,Netherlands,19/03/2020,2460,2467,18,2515.921432
Netherlands43910,Netherlands,20/03/2020,2994,3003,19,3045.71946
Netherlands43911,Netherlands,21/03/2020,3631,3640,20,3641.777118
Netherlands43912,Netherlands,22/03/2020,4204,4217,21,4303.674667
Netherlands43913,Netherlands,23/03/2020,4749,4764,22,5030.118375
Netherlands43914,Netherlands,24/03/2020,5560,5580,23,5818.94051
Netherlands43915,Netherlands,25/03/2020,6412,6438,24,6667.099343
Netherlands43916,Netherlands,26/03/2020,7431,7468,25,7570.679151
Netherlands43917,Netherlands,27/03/2020,8603,8647,26,8524.890212
Netherlands43918,Netherlands,28/03/2020,9762,9819,27,9524.068806
Netherlands43919,Netherlands,29/03/2020,10866,10930,28,10561.67722
Netherlands43920,Netherlands,30/03/2020,11750,11817,29,11630.30374
Netherlands43921,Netherlands,31/03/2020,12595,12667,30,12721.66265
Netherlands43922,Netherlands,01/04/2020,13614,13696,31,13826.59425
Netherlands43923,Netherlands,02/04/2020,14697,14788,32,14935.06484
Netherlands43924,Netherlands,03/04/2020,,,33,16036.16671
Netherlands43925,Netherlands,04/04/2020,,,34,17118.11817
Netherlands43926,Netherlands,05/04/2020,,,35,18168.26353
Netherlands43927,Netherlands,06/04/2020,,,36,19173.07309
Netherlands43928,Netherlands,07/04/2020,,,37,20118.14316
Netherlands43929,Netherlands,08/04/2020,,,38,20988.19605
Netherlands43930,Netherlands,09/04/2020,,,39,21767.0801
Netherlands43931,Netherlands,10/04/2020,,,40,22437.76961
Netherlands43932,Netherlands,11/04/2020,,,41,22982.36492
Netherlands43933,Netherlands,12/04/2020,,,42,23382.09234
Netherlands43934,Netherlands,13/04/2020,,,43,23617.30421
Netherlands43935,Netherlands,14/04/2020,,,44,23667.47886
Netherlands43936,Netherlands,15/04/2020,,,45,23511.22062
Netherlands43937,Netherlands,16/04/2020,,,46,23126.25985
New Zealand43907,New Zealand,17/03/2020,12,12,1,15.9752322
New Zealand43908,New Zealand,18/03/2020,20,20,2,18.68163055
New Zealand43909,New Zealand,19/03/2020,28,28,3,24.54308566
New Zealand43910,New Zealand,20/03/2020,39,39,4,35.91615067
New Zealand43911,New Zealand,21/03/2020,52,52,5,54.62058427
New Zealand43912,New Zealand,22/03/2020,102,102,6,81.93935064
New Zealand43913,New Zealand,23/03/2020,102,102,7,118.6186195
New Zealand43914,New Zealand,24/03/2020,155,155,8,164.8677661
New Zealand43915,New Zealand,25/03/2020,205,205,9,220.3593713
New Zealand43916,New Zealand,26/03/2020,283,283,10,284.2292212
New Zealand43917,New Zealand,27/03/2020,368,368,11,355.0763079
New Zealand43918,New Zealand,28/03/2020,451,451,12,430.9628285
New Zealand43919,New Zealand,29/03/2020,514,514,13,509.4141859
New Zealand43920,New Zealand,30/03/2020,589,589,14,587.4189886
New Zealand43921,New Zealand,31/03/2020,647,647,15,661.4290506
New Zealand43922,New Zealand,01/04/2020,708,708,16,727.3593911
New Zealand43923,New Zealand,02/04/2020,797,797,17,780.5882353
New Zealand43924,New Zealand,03/04/2020,,,18,815.9570136
New Zealand43925,New Zealand,04/04/2020,,,19,827.770362
New Zealand43926,New Zealand,05/04/2020,,,20,809.7961221
New Zealand43927,New Zealand,06/04/2020,,,21,755.265341
New Zealand43928,New Zealand,07/04/2020,,,22,656.8722712
New Zealand43929,New Zealand,08/04/2020,,,23,506.7743709
New Zealand43930,New Zealand,09/04/2020,,,24,296.5923037
New Zealand43931,New Zealand,10/04/2020,,,25,17.40993887
New Zealand43932,New Zealand,11/04/2020,,,26,-340.225649
New Zealand43933,New Zealand,12/04/2020,,,27,-786.3041796
New Zealand43934,New Zealand,13/04/2020,,,28,-1331.352167
New Zealand43935,New Zealand,14/04/2020,,,29,-1986.432921
New Zealand43936,New Zealand,15/04/2020,,,30,-2763.146543
New Zealand43937,New Zealand,16/04/2020,,,31,-3673.629932
Niger43919,Niger,29/03/2020,18,18,1,18
Niger43920,Niger,30/03/2020,27,27,2,27
Niger43921,Niger,31/03/2020,27,27,3,27
Niger43922,Niger,01/04/2020,74,74,4,74
Niger43923,Niger,02/04/2020,98,98,5,98
Niger43924,Niger,03/04/2020,,,6,-97
Niger43925,Niger,04/04/2020,,,7,-833
Niger43926,Niger,05/04/2020,,,8,-2558
Niger43927,Niger,06/04/2020,,,9,-5846
Niger43928,Niger,07/04/2020,,,10,-11397
Niger43929,Niger,08/04/2020,,,11,-20037
Niger43930,Niger,09/04/2020,,,12,-32718
Niger43931,Niger,10/04/2020,,,13,-50518
Niger43932,Niger,11/04/2020,,,14,-74641
Niger43933,Niger,12/04/2020,,,15,-106417
Niger43934,Niger,13/04/2020,,,16,-147302
Niger43935,Niger,14/04/2020,,,17,-198878
Niger43936,Niger,15/04/2020,,,18,-262853
Niger43937,Niger,16/04/2020,,,19,-341061
Nigeria43910,Nigeria,20/03/2020,12,12,1,11.56617647
Nigeria43911,Nigeria,21/03/2020,22,22,2,22.82878151
Nigeria43912,Nigeria,22/03/2020,30,30,3,30.91208791
Nigeria43913,Nigeria,23/03/2020,40,40,4,37.59972381
Nigeria43914,Nigeria,24/03/2020,44,44,5,44.34716019
Nigeria43915,Nigeria,25/03/2020,51,51,6,52.28171094
Nigeria43916,Nigeria,26/03/2020,65,65,7,62.20253276
Nigeria43917,Nigeria,27/03/2020,70,70,8,74.58062526
Nigeria43918,Nigeria,28/03/2020,89,89,9,89.55883088
Nigeria43919,Nigeria,29/03/2020,111,111,10,106.9518349
Nigeria43920,Nigeria,30/03/2020,131,131,11,126.2461656
Nigeria43921,Nigeria,31/03/2020,135,135,12,146.6001939
Nigeria43922,Nigeria,01/04/2020,174,174,13,166.8441338
Nigeria43923,Nigeria,02/04/2020,184,184,14,185.480042
Nigeria43924,Nigeria,03/04/2020,,,15,200.6818182
Nigeria43925,Nigeria,04/04/2020,,,16,210.2952048
Nigeria43926,Nigeria,05/04/2020,,,17,211.8377872
Nigeria43927,Nigeria,06/04/2020,,,18,202.4989937
Nigeria43928,Nigeria,07/04/2020,,,19,179.1400952
Nigeria43929,Nigeria,08/04/2020,,,20,138.2942058
Nigeria43930,Nigeria,09/04/2020,,,21,76.16628225
Nigeria43931,Nigeria,10/04/2020,,,22,-11.36687577
Nigeria43932,Nigeria,11/04/2020,,,23,-128.7566257
Nigeria43933,Nigeria,12/04/2020,,,24,-280.7824822
Nigeria43934,Nigeria,13/04/2020,,,25,-472.552117
Nigeria43935,Nigeria,14/04/2020,,,26,-709.5013589
Nigeria43936,Nigeria,15/04/2020,,,27,-997.394194
Nigeria43937,Nigeria,16/04/2020,,,28,-1342.322765
North Macedonia43903,North Macedonia,13/03/2020,14,14,1,18.2377188
North Macedonia43904,North Macedonia,14/03/2020,14,14,2,11.07622812
North Macedonia43905,North Macedonia,15/03/2020,14,14,3,10.48910815
North Macedonia43906,North Macedonia,16/03/2020,18,18,4,15.34502264
North Macedonia43907,North Macedonia,17/03/2020,26,26,5,24.62650115
North Macedonia43908,North Macedonia,18/03/2020,35,35,6,37.42993907
North Macedonia43909,North Macedonia,19/03/2020,48,48,7,52.96559756
North Macedonia43910,North Macedonia,20/03/2020,67,67,8,70.55760361
North Macedonia43911,North Macedonia,21/03/2020,85,85,9,89.64395003
North Macedonia43912,North Macedonia,22/03/2020,115,115,10,109.7764954
North Macedonia43913,North Macedonia,23/03/2020,136,136,11,130.6209642
North Macedonia43914,North Macedonia,24/03/2020,148,148,12,151.9569465
North Macedonia43915,North Macedonia,25/03/2020,177,177,13,173.6778985
North Macedonia43916,North Macedonia,26/03/2020,201,201,14,195.791142
North Macedonia43917,North Macedonia,27/03/2020,219,219,15,218.4178646
North Macedonia43918,North Macedonia,28/03/2020,241,241,16,241.7931197
North Macedonia43919,North Macedonia,29/03/2020,259,259,17,266.2658267
North Macedonia43920,North Macedonia,30/03/2020,285,285,18,292.2987706
North Macedonia43921,North Macedonia,31/03/2020,329,329,19,320.4686023
North Macedonia43922,North Macedonia,01/04/2020,354,354,20,351.4658385
North Macedonia43923,North Macedonia,02/04/2020,384,384,21,386.0948617
North Macedonia43924,North Macedonia,03/04/2020,,,22,425.2739201
North Macedonia43925,North Macedonia,04/04/2020,,,23,470.0351279
North Macedonia43926,North Macedonia,05/04/2020,,,24,521.5244651
North Macedonia43927,North Macedonia,06/04/2020,,,25,581.0017773
North Macedonia43928,North Macedonia,07/04/2020,,,26,649.8407761
North Macedonia43929,North Macedonia,08/04/2020,,,27,729.5290388
North Macedonia43930,North Macedonia,09/04/2020,,,28,821.6680087
North Macedonia43931,North Macedonia,10/04/2020,,,29,927.9729946
North Macedonia43932,North Macedonia,11/04/2020,,,30,1050.273171
North Macedonia43933,North Macedonia,12/04/2020,,,31,1190.511579
North Macedonia43934,North Macedonia,13/04/2020,,,32,1350.745125
North Macedonia43935,North Macedonia,14/04/2020,,,33,1533.144581
North Macedonia43936,North Macedonia,15/04/2020,,,34,1739.994585
North Macedonia43937,North Macedonia,16/04/2020,,,35,1973.693641
Norway43890,Norway,29/02/2020,15,15,1,10.14368393
Norway43891,Norway,01/03/2020,19,19,2,2.557124674
Norway43892,Norway,02/03/2020,25,25,3,5.874742161
Norway43893,Norway,03/03/2020,32,32,4,20.35123628
Norway43894,Norway,04/03/2020,56,56,5,46.19933701
Norway43895,Norway,05/03/2020,87,87,6,83.58980441
Norway43896,Norway,06/03/2020,108,108,7,132.6514286
Norway43897,Norway,07/03/2020,147,147,8,193.4710298
Norway43898,Norway,08/03/2020,176,176,9,266.0934584
Norway43899,Norway,09/03/2020,205,205,10,350.5215946
Norway43900,Norway,10/03/2020,400,400,11,446.7163491
Norway43901,Norway,11/03/2020,598,598,12,554.5966622
Norway43902,Norway,12/03/2020,702,702,13,674.0395048
Norway43903,Norway,13/03/2020,996,996,14,804.8798774
Norway43904,Norway,14/03/2020,1090,1090,15,946.910811
Norway43905,Norway,15/03/2020,1221,1221,16,1099.883366
Norway43906,Norway,16/03/2020,1333,1333,17,1263.506634
Norway43907,Norway,17/03/2020,1463,1463,18,1437.447736
Norway43908,Norway,18/03/2020,1550,1550,19,1621.331823
Norway43909,Norway,19/03/2020,1746,1746,20,1814.742076
Norway43910,Norway,20/03/2020,1914,1914,21,2017.219706
Norway43911,Norway,21/03/2020,2118,2118,22,2228.263956
Norway43912,Norway,22/03/2020,2385,2385,23,2447.332095
Norway43913,Norway,23/03/2020,2621,2621,24,2673.839427
Norway43914,Norway,24/03/2020,2863,2863,25,2907.159282
