Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Netherlands,09/04/2020,,,43,,24587.660736455207
Netherlands,10/04/2020,,,44,,26468.21875543158
Netherlands,11/04/2020,,,45,,28492.60902020971
Netherlands,12/04/2020,,,46,,30671.832369223546
Netherlands,13/04/2020,,,47,,33017.73102696458
Netherlands,14/04/2020,,,48,,35543.05295639491
New Zealand,28/02/2020,1.0,1.0,1,0.0,16.40358650089262
New Zealand,29/02/2020,1.0,1.0,2,0.0,18.404588343079478
New Zealand,01/03/2020,1.0,1.0,3,0.0,20.64968365666769
New Zealand,02/03/2020,1.0,1.0,4,0.0,23.168648337673247
New Zealand,03/03/2020,1.0,1.0,5,0.0,25.994890513562098
New Zealand,04/03/2020,3.0,3.0,6,1.0986122886681098,29.165893623293805
New Zealand,05/03/2020,3.0,3.0,7,1.0986122886681098,32.72371354676366
New Zealand,06/03/2020,4.0,4.0,8,1.3862943611198906,36.71553637689328
New Zealand,07/03/2020,5.0,5.0,9,1.6094379124341003,41.194304231901356
New Zealand,08/03/2020,5.0,5.0,10,1.6094379124341003,46.21941740767881
New Zealand,09/03/2020,5.0,5.0,11,1.6094379124341003,51.85752218266422
New Zealand,10/03/2020,5.0,5.0,12,1.6094379124341003,58.183394723593636
New Zealand,11/03/2020,5.0,5.0,13,1.6094379124341003,65.2809328150507
New Zealand,12/03/2020,5.0,5.0,14,1.6094379124341003,73.24426856577114
New Zealand,13/03/2020,5.0,5.0,15,1.6094379124341003,82.17901684912746
New Zealand,14/03/2020,6.0,6.0,16,1.791759469228055,92.2036760354134
New Zealand,15/03/2020,8.0,8.0,17,2.0794415416798357,103.45119959333917
New Zealand,16/03/2020,8.0,8.0,18,2.0794415416798357,116.07075940432611
New Zealand,17/03/2020,12.0,12.0,19,2.4849066497880004,130.2297241758074
New Zealand,18/03/2020,20.0,20.0,20,2.995732273553991,146.11587919252264
New Zealand,19/03/2020,28.0,28.0,21,3.332204510175204,163.93991684557372
New Zealand,20/03/2020,39.0,39.0,22,3.6635616461296463,183.93823097023807
New Zealand,21/03/2020,52.0,52.0,23,3.9512437185814275,206.3760520528416
New Zealand,22/03/2020,102.0,102.0,24,4.624972813284271,231.55096488781925
New Zealand,23/03/2020,102.0,102.0,25,4.624972813284271,259.7968553383899
New Zealand,24/03/2020,155.0,155.0,26,5.043425116919247,291.48833854532046
New Zealand,25/03/2020,205.0,205.0,27,5.3230099791384085,327.04572731352886
New Zealand,26/03/2020,283.0,283.0,28,5.645446897643238,366.94060657045856
New Zealand,27/03/2020,368.0,368.0,29,5.908082938168931,411.7020878282736
New Zealand,28/03/2020,451.0,451.0,30,6.111467339502679,461.9238266005673
New Zealand,29/03/2020,514.0,514.0,31,6.2422232654551655,518.2718958430737
New Zealand,30/03/2020,589.0,589.0,32,6.3784261836515865,581.4936198410076
New Zealand,31/03/2020,647.0,647.0,33,6.472346294500901,652.4274857037228
New Zealand,01/04/2020,,,34,,732.0142639192948
New Zealand,02/04/2020,,,35,,821.3094854569666
New Zealand,03/04/2020,,,36,,921.4974408968031
New Zealand,04/04/2020,,,37,,1033.9068872520038
New Zealand,05/04/2020,,,38,,1160.0286707978378
New Zealand,06/04/2020,,,39,,1301.5354996324795
New Zealand,07/04/2020,,,40,,1460.3041282061436
New Zealand,08/04/2020,,,41,,1638.440248043995
New Zealand,09/04/2020,,,42,,1838.3064147795885
New Zealand,10/04/2020,,,43,,2062.553381885088
New Zealand,11/04/2020,,,44,,2314.1552566663267
New Zealand,12/04/2020,,,45,,2596.44894478409
New Zealand,13/04/2020,,,46,,2913.178406440197
New Zealand,14/04/2020,,,47,,3268.5443111823465
Nicaragua,19/03/2020,1.0,1.0,1,0.0,1.2628865329229773
Nicaragua,20/03/2020,1.0,1.0,2,0.0,1.411989919667659
Nicaragua,21/03/2020,2.0,2.0,3,0.6931471805599453,1.5786972790252072
Nicaragua,22/03/2020,2.0,2.0,4,0.6931471805599453,1.765087033615795
Nicaragua,23/03/2020,2.0,2.0,5,0.6931471805599453,1.9734829961589242
Nicaragua,24/03/2020,2.0,2.0,6,0.6931471805599453,2.206483341589232
Nicaragua,25/03/2020,2.0,2.0,7,0.6931471805599453,2.4669929997809406
Nicaragua,26/03/2020,2.0,2.0,8,0.6931471805599453,2.7582598727369723
Nicaragua,27/03/2020,2.0,2.0,9,0.6931471805599453,3.0839153277802325
Nicaragua,28/03/2020,4.0,4.0,10,1.3862943611198906,3.448019471595592
Nicaragua,29/03/2020,4.0,4.0,11,1.3862943611198906,3.855111769576305
Nicaragua,30/03/2020,4.0,4.0,12,1.3862943611198906,4.310267641571154
Nicaragua,31/03/2020,5.0,5.0,13,1.6094379124341003,4.81916173963932
Nicaragua,01/04/2020,,,14,,5.388138696727862
Nicaragua,02/04/2020,,,15,,6.024292228330371
Nicaragua,03/04/2020,,,16,,6.7355535733260465
Nicaragua,04/04/2020,,,17,,7.530790376634652
Nicaragua,05/04/2020,,,18,,8.419917246506
Nicaragua,06/04/2020,,,19,,9.414019364816076
Nicaragua,07/04/2020,,,20,,10.52549069148015
Nicaragua,08/04/2020,,,21,,11.768188486045219
Nicaragua,09/04/2020,,,22,,13.157606072958492
Nicaragua,10/04/2020,,,23,,14.711066004461422
Nicaragua,11/04/2020,,,24,,16.44793602936613
Nicaragua,12/04/2020,,,25,,18.389870560303073
Nicaragua,13/04/2020,,,26,,20.561080649930926
Nicaragua,14/04/2020,,,27,,22.988635842034807
Niger,20/03/2020,1.0,1.0,1,0.0,3.1058890409815074
Niger,21/03/2020,1.0,1.0,2,0.0,3.8037978429971524
Niger,22/03/2020,2.0,2.0,3,0.6931471805599453,4.658530243507157
Niger,23/03/2020,3.0,3.0,4,1.0986122886681098,5.705325289466782
Niger,24/03/2020,3.0,3.0,5,1.0986122886681098,6.987340417934804
Niger,25/03/2020,7.0,7.0,6,1.9459101490553132,8.557430757934627
Niger,26/03/2020,10.0,10.0,7,2.302585092994046,10.480328250343003
Niger,27/03/2020,10.0,10.0,8,2.302585092994046,12.83531042691689
Niger,28/03/2020,10.0,10.0,9,2.302585092994046,15.719468877315899
Niger,29/03/2020,18.0,18.0,10,2.8903717578961645,19.251712157012342
Niger,30/03/2020,27.0,27.0,11,3.295836866004329,23.57766816862973
Niger,31/03/2020,27.0,27.0,12,3.295836866004329,28.87568813288794
Niger,01/04/2020,,,13,,35.36419968184936
Niger,02/04/2020,,,14,,43.310712228994944
Niger,03/04/2020,,,15,,53.04284589099792
Niger,04/04/2020,,,16,,64.96183866338244
Niger,05/04/2020,,,17,,79.55908872611087
Niger,06/04/2020,,,18,,97.43641388797491
Niger,07/04/2020,,,19,,119.3308634294716
Niger,08/04/2020,,,20,,146.14510529087332
Niger,09/04/2020,,,21,,178.98464141344243
Niger,10/04/2020,,,22,,219.2033855539545
Niger,11/04/2020,,,23,,268.4594826621077
Niger,12/04/2020,,,24,,328.7836711512248
Niger,13/04/2020,,,25,,402.6630065131037
Niger,14/04/2020,,,26,,493.14339804788017
Nigeria,28/02/2020,1.0,1.0,1,0.0,6.025497207269914
Nigeria,29/02/2020,1.0,1.0,2,0.0,6.645234624704209
Nigeria,01/03/2020,1.0,1.0,3,0.0,7.328713581360317
Nigeria,02/03/2020,1.0,1.0,4,0.0,8.08249005354057
Nigeria,03/03/2020,1.0,1.0,5,0.0,8.913794316062855
Nigeria,04/03/2020,1.0,1.0,6,0.0,9.830600295544878
Nigeria,05/03/2020,1.0,1.0,7,0.0,10.841702056846694
Nigeria,06/03/2020,1.0,1.0,8,0.0,11.956798156334651
Nigeria,07/03/2020,1.0,1.0,9,0.0,13.186584671088905
Nigeria,08/03/2020,1.0,1.0,10,0.0,14.542857796397021
Nigeria,09/03/2020,2.0,2.0,11,0.6931471805599453,16.03862699565566
Nigeria,10/03/2020,2.0,2.0,12,0.6931471805599453,17.688239788021917
Nigeria,11/03/2020,2.0,2.0,13,0.6931471805599453,19.507519370785847
Nigeria,12/03/2020,2.0,2.0,14,0.6931471805599453,21.513916396547298
Nigeria,13/03/2020,2.0,2.0,15,0.6931471805599453,23.726676361053954
Nigeria,14/03/2020,2.0,2.0,16,0.6931471805599453,26.167024207296052
Nigeria,15/03/2020,2.0,2.0,17,0.6931471805599453,28.858367916592684
Nigeria,16/03/2020,2.0,2.0,18,0.6931471805599453,31.826523039529196
Nigeria,17/03/2020,3.0,3.0,19,1.0986122886681098,35.09996032046151
Nigeria,18/03/2020,8.0,8.0,20,2.0794415416798357,38.710078790818415
Nigeria,19/03/2020,8.0,8.0,21,2.0794415416798357,42.691506950731124
Nigeria,20/03/2020,12.0,12.0,22,2.4849066497880004,47.0824349279448
Nigeria,21/03/2020,22.0,22.0,23,3.091042453358316,51.92498080010251
Nigeria,22/03/2020,30.0,30.0,24,3.4011973816621555,57.26559459418992
Nigeria,23/03/2020,40.0,40.0,25,3.6888794541139363,63.15550383833054
Nigeria,24/03/2020,44.0,44.0,26,3.784189633918261,69.6512049396945
Nigeria,25/03/2020,51.0,51.0,27,3.9318256327243257,76.81500510185089
Nigeria,26/03/2020,65.0,65.0,28,4.174387269895637,84.71561997967149
Nigeria,27/03/2020,70.0,70.0,29,4.248495242049359,93.4288328045322
Nigeria,28/03/2020,89.0,89.0,30,4.48863636973214,103.03822130218546
Nigeria,29/03/2020,111.0,111.0,31,4.709530201312334,113.63595937594891
Nigeria,30/03/2020,131.0,131.0,32,4.875197323201151,125.32370124500996
Nigeria,31/03/2020,135.0,135.0,33,4.90527477843843,138.21355651856007
Nigeria,01/04/2020,,,34,,152.42916555873603
Nigeria,02/04/2020,,,35,,168.10688544732216
Nigeria,03/04/2020,,,36,,185.39709793208567
Nigeria,04/04/2020,,,37,,204.46565189865578
Nigeria,05/04/2020,,,38,,225.49545420423274
Nigeria,06/04/2020,,,39,,248.68822413251266
Nigeria,07/04/2020,,,40,,274.2664282986772
Nigeria,08/04/2020,,,41,,302.475414564188
Nigeria,09/04/2020,,,42,,333.5857654300398
Nigeria,10/04/2020,,,43,,367.8958934823811
Nigeria,11/04/2020,,,44,,405.73490378618914
Nigeria,12/04/2020,,,45,,447.465750683276
Nigeria,13/04/2020,,,46,,493.4887192748418
Nigeria,14/04/2020,,,47,,544.2452649831947
North Macedonia,26/02/2020,1.0,1.0,1,0.0,5.591233920902505
North Macedonia,27/02/2020,1.0,1.0,2,0.0,6.301577507065133
North Macedonia,28/02/2020,1.0,1.0,3,0.0,7.102167364004592
North Macedonia,29/02/2020,1.0,1.0,4,0.0,8.00446891429635
North Macedonia,01/03/2020,1.0,1.0,5,0.0,9.021404215939166
North Macedonia,02/03/2020,1.0,1.0,6,0.0,10.167537021976099
North Macedonia,03/03/2020,1.0,1.0,7,0.0,11.459281351189563
North Macedonia,04/03/2020,1.0,1.0,8,0.0,12.915136556857043
North Macedonia,05/03/2020,1.0,1.0,9,0.0,14.555952260038538
North Macedonia,06/03/2020,3.0,3.0,10,1.0986122886681098,16.405226941563363
North Macedonia,07/03/2020,3.0,3.0,11,1.0986122886681098,18.489444468917473
North Macedonia,08/03/2020,3.0,3.0,12,1.0986122886681098,20.83845337750658
North Macedonia,09/03/2020,3.0,3.0,13,1.0986122886681098,23.485894338064963
North Macedonia,10/03/2020,7.0,7.0,14,1.9459101490553132,26.469681932064375
North Macedonia,11/03/2020,7.0,7.0,15,1.9459101490553132,29.832547634734116
North Macedonia,12/03/2020,7.0,7.0,16,1.9459101490553132,33.6226517818709
North Macedonia,13/03/2020,14.0,14.0,17,2.6390573296152584,37.89427328454919
North Macedonia,14/03/2020,14.0,14.0,18,2.6390573296152584,42.70858696928738
North Macedonia,15/03/2020,14.0,14.0,19,2.6390573296152584,48.134539676128355
North Macedonia,16/03/2020,18.0,18.0,20,2.8903717578961645,54.24983766142696
North Macedonia,17/03/2020,26.0,26.0,21,3.258096538021482,61.142059446155656
North Macedonia,18/03/2020,35.0,35.0,22,3.5553480614894135,68.90991004707278
North Macedonia,19/03/2020,48.0,48.0,23,3.871201010907891,77.66463455287213
North Macedonia,20/03/2020,67.0,67.0,24,4.204692619390966,87.53161128944767
North Macedonia,21/03/2020,85.0,85.0,25,4.442651256490317,98.65214739034164
North Macedonia,22/03/2020,115.0,115.0,26,4.74493212836325,111.18550248713356
North Macedonia,23/03/2020,136.0,136.0,27,4.912654885736052,125.311169501483
North Macedonia,24/03/2020,148.0,148.0,28,4.997212273764115,141.23144520254831
North Macedonia,25/03/2020,177.0,177.0,29,5.176149732573829,159.17432734329677
North Macedonia,26/03/2020,201.0,201.0,30,5.303304908059076,179.39677986622942
North Macedonia,27/03/2020,219.0,219.0,31,5.389071729816501,202.18841294024597
North Macedonia,28/03/2020,241.0,241.0,32,5.484796933490655,227.87563053126414
North Macedonia,29/03/2020,259.0,259.0,33,5.556828061699537,256.8263049048593
North Macedonia,30/03/2020,285.0,285.0,34,5.652489180268651,289.4550450054999
North Macedonia,31/03/2020,329.0,329.0,35,5.796057750765372,326.22913416199196
North Macedonia,01/04/2020,,,36,,367.67522215430995
North Macedonia,02/04/2020,,,37,,414.3868674803698
North Macedonia,03/04/2020,,,38,,467.0330378371968
North Macedonia,04/04/2020,,,39,,526.367690553739
North Macedonia,05/04/2020,,,40,,593.240570178802
North Macedonia,06/04/2020,,,41,,668.6093778587266
North Macedonia,07/04/2020,,,42,,753.5534867851277
North Macedonia,08/04/2020,,,43,,849.2894001346262
North Macedonia,09/04/2020,,,44,,957.1881728771119
North Macedonia,10/04/2020,,,45,,1078.795046954065
North Macedonia,11/04/2020,,,46,,1215.8515810266254
North Macedonia,12/04/2020,,,47,,1370.3205917183734
North Macedonia,13/04/2020,,,48,,1544.4142635418195
North Macedonia,14/04/2020,,,49,,1740.625830077016
Norway,26/02/2020,1.0,1.0,1,0.0,1189.0381714473717
Norway,27/02/2020,1.0,1.0,2,0.0,1237.5637397684404
Norway,28/02/2020,6.0,6.0,3,1.791759469228055,1288.0696741008178
Norway,29/02/2020,15.0,15.0,4,2.70805020110221,1340.6367947146093
Norway,01/03/2020,19.0,19.0,5,2.9444389791664403,1395.3492202177142
Norway,02/03/2020,25.0,25.0,6,3.2188758248682006,1452.2945021635444
Norway,03/03/2020,32.0,32.0,7,3.4657359027997265,1511.563765152188
Norway,04/03/2020,56.0,56.0,8,4.02535169073515,1573.25185264921
Norway,05/03/2020,87.0,87.0,9,4.465908118654584,1637.4574787554332
Norway,06/03/2020,108.0,108.0,10,4.68213122712422,1704.2833861705585
Norway,07/03/2020,147.0,147.0,11,4.990432586778736,1773.836510603404
Norway,08/03/2020,176.0,176.0,12,5.170483995038151,1846.2281518918533
Norway,09/03/2020,205.0,205.0,13,5.3230099791384085,1921.574152106342
Norway,10/03/2020,400.0,400.0,14,5.991464547107982,1999.9950809218838
Norway,11/03/2020,598.0,598.0,15,6.393590753950631,2081.6164285552736
Norway,12/03/2020,702.0,702.0,16,6.553933404025811,2166.5688065762088
Norway,13/03/2020,996.0,996.0,17,6.903747257584598,2254.9881569136624
Norway,14/03/2020,1090.0,1090.0,18,6.993932975223189,2347.0159693919754
Norway,15/03/2020,1221.0,1221.0,19,7.107425474110705,2442.7995081447607
Norway,16/03/2020,1333.0,1333.0,20,7.195187320178709,2542.492047268933
Norway,17/03/2020,1463.0,1463.0,21,7.288244401020124,2646.253116095969
Norway,18/03/2020,1550.0,1550.0,22,7.346010209913293,2754.2487544728647
Norway,19/03/2020,1746.0,1746.0,23,7.465082736399547,2866.6517784613234
Norway,20/03/2020,1914.0,1914.0,24,7.5569505720129,2983.642056880317
Norway,21/03/2020,2118.0,2118.0,25,7.658227526161352,3105.406799134572
Norway,22/03/2020,2385.0,2385.0,26,7.776954403322442,3232.14085478956
Norway,23/03/2020,2621.0,2621.0,27,7.8713112033234065,3364.047025372369
Norway,24/03/2020,2863.0,2863.0,28,7.959625305098115,3501.3363888974163
Norway,25/03/2020,3084.0,3084.0,29,8.03398273468322,3644.2286376363004
Norway,26/03/2020,3369.0,3369.0,30,8.122371243406553,3792.9524296723102
Norway,27/03/2020,3755.0,3755.0,31,8.230843564198235,3947.745754802137
Norway,28/03/2020,4015.0,4015.0,32,8.297792626380861,4108.856315370326
Norway,29/03/2020,4284.0,4284.0,33,8.36264243156764,4276.541922645873
Norway,30/03/2020,4445.0,4445.0,34,8.399535147948004,4451.070909375256
Norway,31/03/2020,4641.0,4641.0,35,8.442685139241176,4632.722559172077
Norway,01/04/2020,,,36,,4821.787553430431
Norway,02/04/2020,,,37,,5018.568436477149
Norway,03/04/2020,,,38,,5223.380099707264
Norway,04/04/2020,,,39,,5436.550285477432
Norway,05/04/2020,,,40,,5658.420111563614
Norway,06/04/2020,,,41,,5889.344617022306
Norway,07/04/2020,,,42,,6129.69333032876
Norway,08/04/2020,,,43,,6379.8508607013955
Norway,09/04/2020,,,44,,6640.217513558593
Norway,10/04/2020,,,45,,6911.209931092775
Norway,11/04/2020,,,46,,7193.261758986793
Norway,12/04/2020,,,47,,7486.824340339544
Norway,13/04/2020,,,48,,7792.367437911217
Norway,14/04/2020,,,49,,8110.379985843931
Oman,24/02/2020,2.0,2.0,1,0.6931471805599453,15.586419652131994
Oman,25/02/2020,2.0,2.0,2,0.6931471805599453,16.713219615163354
Oman,26/02/2020,4.0,4.0,3,1.3862943611198906,17.92148011788407
Oman,27/02/2020,4.0,4.0,4,1.3862943611198906,19.217090244199174
Oman,28/02/2020,4.0,4.0,5,1.3862943611198906,20.606364821685094
Oman,29/02/2020,6.0,6.0,6,1.791759469228055,22.096075200175342
Oman,01/03/2020,6.0,6.0,7,1.791759469228055,23.693482255444128
Oman,02/03/2020,6.0,6.0,8,1.791759469228055,25.406371778848346
Oman,03/03/2020,12.0,12.0,9,2.4849066497880004,27.243092425417835
Oman,04/03/2020,15.0,15.0,10,2.70805020110221,29.212596405353455
Oman,05/03/2020,16.0,16.0,11,2.772588722239781,31.32448311726421
Oman,06/03/2020,16.0,16.0,12,2.772588722239781,33.58904593581258
Oman,07/03/2020,16.0,16.0,13,2.772588722239781,36.017322381811844
Oman,08/03/2020,16.0,16.0,14,2.772588722239781,38.621147919305486
Oman,09/03/2020,16.0,16.0,15,2.772588722239781,41.413213641836535
Oman,10/03/2020,18.0,18.0,16,2.8903717578961645,44.40712812907082
Oman,11/03/2020,18.0,18.0,17,2.8903717578961645,47.617483775264475
Oman,12/03/2020,18.0,18.0,18,2.8903717578961645,51.05992791286185
Oman,13/03/2020,19.0,19.0,19,2.9444389791664403,54.7512390778815
Oman,14/03/2020,19.0,19.0,20,2.9444389791664403,58.70940878880925
Oman,15/03/2020,22.0,22.0,21,3.091042453358316,62.953729237590075
Oman,16/03/2020,22.0,22.0,22,3.091042453358316,67.50488732012634
Oman,17/03/2020,24.0,24.0,23,3.1780538303479458,72.38506546458878
Oman,18/03/2020,39.0,39.0,24,3.6635616461296463,77.61804974897922
Oman,19/03/2020,48.0,48.0,25,3.871201010907891,83.22934583491211
Oman,20/03/2020,48.0,48.0,26,3.871201010907891,89.24630328267818
Oman,21/03/2020,52.0,52.0,27,3.9512437185814275,95.69824885350411
Oman,22/03/2020,55.0,55.0,28,4.007333185232471,102.61662944872593
Oman,23/03/2020,66.0,66.0,29,4.189654742026425,110.03516538256437
Oman,24/03/2020,84.0,84.0,30,4.430816798843313,117.9900147355563
Oman,25/03/2020,99.0,99.0,31,4.59511985013459,126.51994958970407
Oman,26/03/2020,109.0,109.0,32,4.6913478822291435,135.66654500431596
Oman,27/03/2020,131.0,131.0,33,4.875197323201151,145.4743816536099
Oman,28/03/2020,152.0,152.0,34,5.0238805208462765,155.9912631137389
Oman,29/03/2020,167.0,167.0,35,5.117993812416755,167.2684488583004
Oman,30/03/2020,179.0,179.0,36,5.187385805840755,179.36090409795284
Oman,31/03/2020,192.0,192.0,37,5.2574953720277815,192.32756768186314
Oman,01/04/2020,,,38,,206.23163936674115
Oman,02/04/2020,,,39,,221.14088785361568
Oman,03/04/2020,,,40,,237.12798109372943
Oman,04/04/2020,,,41,,254.27084047346943
Oman,05/04/2020,,,42,,272.6530206046368
Oman,06/04/2020,,,43,,292.36411657116105
Oman,07/04/2020,,,44,,313.5002006171862
Oman,08/04/2020,,,45,,336.1642904049553
Oman,09/04/2020,,,46,,360.46685112479025
Oman,10/04/2020,,,47,,386.5263339044602
Oman,11/04/2020,,,48,,414.46975314215643
Oman,12/04/2020,,,49,,444.43330557700415
Oman,13/04/2020,,,50,,476.5630341144731
Oman,14/04/2020,,,51,,511.015539642184
Pakistan,26/02/2020,2.0,2.0,1,0.6931471805599453,71.61467420750367
Pakistan,27/02/2020,2.0,2.0,2,0.6931471805599453,78.89359138277335
Pakistan,28/02/2020,2.0,2.0,3,0.6931471805599453,86.91233787138907
Pakistan,29/02/2020,4.0,4.0,4,1.3862943611198906,95.74610994220596
Pakistan,01/03/2020,4.0,4.0,5,1.3862943611198906,105.4777468146189
Pakistan,02/03/2020,4.0,4.0,6,1.3862943611198906,116.19850748823559
Pakistan,03/03/2020,5.0,5.0,7,1.6094379124341003,128.00892652953593
Pakistan,04/03/2020,5.0,5.0,8,1.6094379124341003,141.01975684070763
Pakistan,05/03/2020,5.0,5.0,9,1.6094379124341003,155.35300825152856
Pakistan,06/03/2020,6.0,6.0,10,1.791759469228055,171.1430916737524
Pakistan,07/03/2020,6.0,6.0,11,1.791759469228055,188.5380795473732
Pakistan,08/03/2020,6.0,6.0,12,1.791759469228055,207.7010943986779
Pakistan,09/03/2020,6.0,6.0,13,1.791759469228055,228.81183853137188
Pakistan,10/03/2020,16.0,16.0,14,2.772588722239781,252.06827919554692
Pakistan,11/03/2020,19.0,19.0,15,2.9444389791664403,277.6885050372627
Pakistan,12/03/2020,20.0,20.0,16,2.995732273553991,305.91277123770726
Pakistan,13/03/2020,28.0,28.0,17,3.332204510175204,337.0057525203504
Pakistan,14/03/2020,31.0,31.0,18,3.4339872044851463,371.2590251537968
Pakistan,15/03/2020,53.0,53.0,19,3.970291913552122,408.9938012254682
Pakistan,16/03/2020,136.0,136.0,20,4.912654885736052,450.5639408269268
Pakistan,17/03/2020,236.0,236.0,21,5.4638318050256105,496.35927039778556
Pakistan,18/03/2020,299.0,299.0,22,5.700443573390687,546.8092383461731
Pakistan,19/03/2020,454.0,454.0,23,6.118097198041348,602.3869422265471
Pakistan,20/03/2020,501.0,501.0,24,6.2166061010848646,663.6135652399571
Pakistan,21/03/2020,730.0,730.0,25,6.593044534142437,731.0632636602979
Pakistan,22/03/2020,776.0,776.0,26,6.654152520183219,805.3685510186824
Pakistan,23/03/2020,875.0,875.0,27,6.774223886357614,887.2262295364425
Pakistan,24/03/2020,972.0,972.0,28,6.879355804460439,977.4039244291174
Pakistan,25/03/2020,1063.0,1063.0,29,6.968850378341948,1076.7472823572564
Pakistan,26/03/2020,1201.0,1201.0,30,7.0909098220799835,1186.187901527929
Pakistan,27/03/2020,1373.0,1373.0,31,7.224753405767971,1306.7520678119402
Pakistan,28/03/2020,1495.0,1495.0,32,7.3098814858247865,1439.5703788002052
Pakistan,29/03/2020,1597.0,1597.0,33,7.3758821482150125,1585.8883460494424
Pakistan,30/03/2020,1717.0,1717.0,34,7.448333860897476,1747.078074940366
Pakistan,31/03/2020,1938.0,1938.0,35,7.569411792450712,1924.6511316769431
Pakistan,01/04/2020,,,36,,2120.272718087758
Pakistan,02/04/2020,,,37,,2335.7772871545217
Pakistan,03/04/2020,,,38,,2573.1857457032647
Pakistan,04/04/2020,,,39,,2834.7244055774745
Pakistan,05/04/2020,,,40,,3122.84586100891
Pakistan,06/04/2020,,,41,,3440.251987964884
Pakistan,07/04/2020,,,42,,3789.919281149743
Pakistan,08/04/2020,,,43,,4175.126766259772
Pakistan,09/04/2020,,,44,,4599.486749240358
Pakistan,10/04/2020,,,45,,5066.978690898358
Pakistan,11/04/2020,,,46,,5581.986524530885
Pakistan,12/04/2020,,,47,,6149.339766518748
Pakistan,13/04/2020,,,48,,6774.358805401595
Pakistan,14/04/2020,,,49,,7462.90479413571
Panama,10/03/2020,1.0,1.0,1,0.0,67.94509822323415
Panama,11/03/2020,8.0,8.0,2,2.0794415416798357,77.78899743192935
Panama,12/03/2020,11.0,11.0,3,2.3978952727983707,89.05908269620394
Panama,13/03/2020,27.0,27.0,4,3.295836866004329,101.96198013260052
