Country,Time,Confirmed,Date,Predictions
MS Zaandam,2,2.0,29/03/2020,4.584934585626289e-18
MS Zaandam,3,2.0,30/03/2020,1.601099763914237e-17
MS Zaandam,4,2.0,31/03/2020,5.591182177479283e-17
MS Zaandam,5,9.0,01/04/2020,1.9524903348519085e-16
MS Zaandam,6,,02/04/2020,6.818269172207174e-16
MS Zaandam,7,,03/04/2020,2.3809999811444102e-15
MS Zaandam,8,,04/04/2020,8.314662808148611e-15
MS Zaandam,9,,05/04/2020,2.9035538916712284e-14
MS Zaandam,10,,06/04/2020,1.0139467343855252e-13
MS Zaandam,11,,07/04/2020,3.540791796977211e-13
MS Zaandam,12,,08/04/2020,1.2364758546353744e-12
MS Zaandam,13,,09/04/2020,4.317883193249071e-12
MS Zaandam,14,,10/04/2020,1.5078430525469317e-11
MS Zaandam,15,,11/04/2020,5.265521482071243e-11
MS Zaandam,16,,12/04/2020,1.8387667357863277e-10
MS Zaandam,17,,13/04/2020,6.421136292241788e-10
MS Zaandam,18,,14/04/2020,2.242317662164162e-09
MS Zaandam,19,,15/04/2020,7.830371866890545e-09
Madagascar,1,3.0,20/03/2020,8.367320243166446e-18
Madagascar,2,3.0,21/03/2020,2.9219423343416426e-17
Madagascar,3,3.0,22/03/2020,1.0203681414238482e-16
Madagascar,4,12.0,23/03/2020,3.5632159190689093e-16
Madagascar,5,17.0,24/03/2020,1.2443065566697469e-15
Madagascar,6,19.0,25/03/2020,4.345228698281924e-15
Madagascar,7,23.0,26/03/2020,1.517392345091043e-14
Madagascar,8,26.0,27/03/2020,5.298868457375552e-14
Madagascar,9,26.0,28/03/2020,1.850411794906273e-13
Madagascar,10,39.0,29/03/2020,6.461801870099814e-13
Madagascar,11,43.0,30/03/2020,2.25651844218495e-12
Madagascar,12,57.0,31/03/2020,7.879962249356388e-12
Madagascar,13,57.0,01/04/2020,2.751752606601986e-11
Madagascar,14,,02/04/2020,9.609363812064041e-11
Madagascar,15,,03/04/2020,3.3556749487948673e-10
Madagascar,16,,04/04/2020,1.1718314117537972e-09
Madagascar,17,,05/04/2020,4.092139073411873e-09
Madagascar,18,,06/04/2020,1.42901120654145e-08
Madagascar,19,,07/04/2020,4.990233693460636e-08
Madagascar,20,,08/04/2020,1.7426338011857747e-07
Madagascar,21,,09/04/2020,6.085431561757006e-07
Madagascar,22,,10/04/2020,2.1250865863477918e-06
Madagascar,23,,11/04/2020,7.420990436418166e-06
Madagascar,24,,12/04/2020,2.591475423592419e-05
Madagascar,25,,13/04/2020,9.049659730243418e-05
Madagascar,26,,14/04/2020,0.0003160218931654178
Madagascar,27,,15/04/2020,0.001103573519215631
Maldives,1,4.0,08/03/2020,6.093964821442705
Maldives,2,4.0,09/03/2020,6.503172587080538
Maldives,3,6.0,10/03/2020,6.929053883239931
Maldives,4,8.0,11/03/2020,7.370882109067071
Maldives,5,8.0,12/03/2020,7.82774612702877
Maldives,6,9.0,13/03/2020,8.298550439713363
Maldives,7,10.0,14/03/2020,8.782019636175534
Maldives,8,13.0,15/03/2020,9.276707358860715
Maldives,9,13.0,16/03/2020,9.781009869059655
Maldives,10,13.0,17/03/2020,10.293184092925568
Maldives,11,13.0,18/03/2020,10.811369822750704
Maldives,12,13.0,19/03/2020,11.33361554315161
Maldives,13,13.0,20/03/2020,11.857907163874566
Maldives,14,13.0,21/03/2020,12.382198784597522
Maldives,15,13.0,22/03/2020,12.904444504998429
Maldives,16,13.0,23/03/2020,13.422630234823565
Maldives,17,13.0,24/03/2020,13.934804458689477
Maldives,18,13.0,25/03/2020,14.439106968888415
Maldives,19,13.0,26/03/2020,14.933794691573599
Maldives,20,16.0,27/03/2020,15.41726388803577
Maldives,21,16.0,28/03/2020,15.888068200720362
Maldives,22,17.0,29/03/2020,16.344932218682064
Maldives,23,17.0,30/03/2020,16.786760444509202
Maldives,24,18.0,31/03/2020,17.212641740668595
Maldives,25,19.0,01/04/2020,17.62184950630643
Maldives,26,,02/04/2020,18.01383797745145
Maldives,27,,03/04/2020,18.388235149387164
Maldives,28,,04/04/2020,18.744832888138536
Maldives,29,,05/04/2020,19.083574829970576
Maldives,30,,06/04/2020,19.404542667277415
Maldives,31,,07/04/2020,19.707941391608514
Maldives,32,,08/04/2020,19.99408401605053
Maldives,33,,09/04/2020,20.263376236163985
Maldives,34,,10/04/2020,20.516301417223783
Maldives,35,,11/04/2020,20.753406220960343
Maldives,36,,12/04/2020,20.97528711171867
Maldives,37,,13/04/2020,21.18257791327349
Maldives,38,,14/04/2020,21.375938525763086
Maldives,39,,15/04/2020,21.55604485870595
Mali,1,2.0,25/03/2020,4.598484782772771e-18
Mali,2,4.0,26/03/2020,1.6058316127655242e-17
Mali,3,11.0,27/03/2020,5.607706212745661e-17
Mali,4,18.0,28/03/2020,1.958260674312538e-16
Mali,5,18.0,29/03/2020,6.838419708655573e-16
Mali,6,25.0,30/03/2020,2.388036726936051e-15
Mali,7,28.0,31/03/2020,8.339235747664509e-15
Mali,8,31.0,01/04/2020,2.9121349797811715e-14
Mali,9,,02/04/2020,1.0169433263521955e-13
Mali,10,,03/04/2020,3.5512561615188963e-13
Mali,11,,04/04/2020,1.240130103411317e-12
Mali,12,,05/04/2020,4.330644153614527e-12
Mali,13,,06/04/2020,1.5122992929246277e-11
Mali,14,,07/04/2020,5.281083068141489e-11
Mali,15,,08/04/2020,1.8442009794674039e-10
Mali,16,,09/04/2020,6.44011315250645e-10
Mali,17,,10/04/2020,2.2489445498925e-09
Mali,18,,11/04/2020,7.85351354641811e-09
Mali,19,,12/04/2020,2.7425164849642072e-08
Mali,20,,13/04/2020,9.577110453305317e-08
Mali,21,,14/04/2020,3.3444117853860025e-07
Mali,22,,15/04/2020,1.1678982093909638e-06
Malta,1,3.0,07/03/2020,2.2230848368764926
Malta,2,3.0,08/03/2020,2.896129651746181
Malta,3,3.0,09/03/2020,3.7687681330982286
Malta,4,5.0,10/03/2020,4.8973210617316445
Malta,5,6.0,11/03/2020,6.352055812887511
Malta,6,6.0,12/03/2020,8.219333091300854
Malta,7,12.0,13/03/2020,10.603174865575292
Malta,8,18.0,14/03/2020,13.625492001433535
Malta,9,21.0,15/03/2020,17.423842545466776
Malta,10,30.0,16/03/2020,22.145235500481906
Malta,11,38.0,17/03/2020,27.93434387746961
Malta,12,38.0,18/03/2020,34.914882951561594
Malta,13,53.0,19/03/2020,43.1642747519745
Malta,14,64.0,20/03/2020,52.68433877399105
Malta,15,73.0,21/03/2020,63.374284046957456
Malta,16,90.0,22/03/2020,75.01529712013883
Malta,17,107.0,23/03/2020,87.2761370167793
Malta,18,110.0,24/03/2020,99.74439839267552
Malta,19,129.0,25/03/2020,111.97913062917989
Malta,20,134.0,26/03/2020,123.57147221235395
Malta,21,139.0,27/03/2020,134.1962924445076
Malta,22,149.0,28/03/2020,143.64193744298254
Malta,23,151.0,29/03/2020,151.8143627071309
Malta,24,156.0,30/03/2020,158.72074129870657
Malta,25,169.0,31/03/2020,164.4420775265193
Malta,26,188.0,01/04/2020,169.10399576403773
Malta,27,,02/04/2020,172.8517620817284
Malta,28,,03/04/2020,175.83208801999626
Malta,29,,04/04/2020,178.18172136378448
Malta,30,,05/04/2020,180.02153322550936
Malta,31,,06/04/2020,181.45446302316114
Malta,32,,07/04/2020,182.56585435847836
Malta,33,,08/04/2020,183.4250756971269
Malta,34,,09/04/2020,184.0876845446685
Malta,35,,10/04/2020,184.59768641912214
Malta,36,,11/04/2020,184.98964615274082
Malta,37,,12/04/2020,185.29054148157925
Malta,38,,13/04/2020,185.52132716356607
Malta,39,,14/04/2020,185.69822004126348
Malta,40,,15/04/2020,185.83373525550226
Mauritania,1,2.0,19/03/2020,8.906285282645227e-19
Mauritania,2,2.0,20/03/2020,3.110153699488007e-18
Mauritania,3,2.0,21/03/2020,1.0860932170326767e-17
Mauritania,4,2.0,22/03/2020,3.792733704056381e-17
Mauritania,5,2.0,23/03/2020,1.3244561999186622e-16
Mauritania,6,2.0,24/03/2020,4.625118350984829e-16
Mauritania,7,2.0,25/03/2020,1.6151322906661757e-15
Mauritania,8,3.0,26/03/2020,5.640185003692121e-15
Mauritania,9,3.0,27/03/2020,1.9696025557604614e-14
Mauritania,10,5.0,28/03/2020,6.878026563168864e-14
Mauritania,11,5.0,29/03/2020,2.401867791311399e-13
Mauritania,12,5.0,30/03/2020,8.387535049415547e-13
Mauritania,13,6.0,31/03/2020,2.929001523716676e-12
Mauritania,14,6.0,01/04/2020,1.022833272873301e-11
Mauritania,15,,02/04/2020,3.571824376412658e-11
Mauritania,16,,03/04/2020,1.2473127062117411e-10
Mauritania,17,,04/04/2020,4.355726438680381e-10
Mauritania,18,,05/04/2020,1.5210582489596295e-09
Mauritania,19,,06/04/2020,5.311670117720949e-09
Mauritania,20,,07/04/2020,1.8548822473021052e-08
Mauritania,21,,08/04/2020,6.477413076341251e-08
Mauritania,22,,09/04/2020,2.2619700021393847e-07
Mauritania,23,,10/04/2020,7.898999438978128e-07
Mauritania,24,,11/04/2020,2.7584003904150373e-06
Mauritania,25,,12/04/2020,9.632576371657206e-06
Mauritania,26,,13/04/2020,3.363778431202629e-05
Mauritania,27,,14/04/2020,0.00011746581111837166
Mauritania,28,,15/04/2020,0.0004101972252721488
Mauritius,1,3.0,18/03/2020,2.3571232048157074e-17
Mauritius,2,3.0,19/03/2020,8.231282990554776e-17
Mauritius,3,12.0,20/03/2020,2.874436920911555e-16
Mauritius,4,14.0,21/03/2020,1.003778830320906e-15
Mauritius,5,28.0,22/03/2020,3.5052845754600428e-15
Mauritius,6,36.0,23/03/2020,1.2240764184108125e-14
Mauritius,7,42.0,24/03/2020,4.2745832637933046e-14
Mauritius,8,48.0,25/03/2020,1.4927223336941745e-13
Mauritius,9,81.0,26/03/2020,5.212718592670573e-13
Mauritius,10,94.0,27/03/2020,1.8203274991623645e-12
Mauritius,11,102.0,28/03/2020,6.356744844937245e-12
Mauritius,12,107.0,29/03/2020,2.2198315985573827e-11
Mauritius,13,128.0,30/03/2020,7.751848542227025e-11
Mauritius,14,143.0,31/03/2020,2.7070141654290097e-10
Mauritius,15,161.0,01/04/2020,9.453133213208842e-10
Mauritius,16,,02/04/2020,3.3011178400069745e-09
Mauritius,17,,03/04/2020,1.1527795861703459e-08
Mauritius,18,,04/04/2020,4.025608411045895e-08
Mauritius,19,,05/04/2020,1.4057781098931548e-07
Mauritius,20,,06/04/2020,4.909101660864305e-07
Mauritius,21,,07/04/2020,1.714301775081467e-06
Mauritius,22,,08/04/2020,5.986493595740979e-06
Mauritius,23,,09/04/2020,2.0905365459966106e-05
Mauritius,24,,10/04/2020,7.300338313987721e-05
Mauritius,25,,11/04/2020,0.00025493422417128213
Mauritius,26,,12/04/2020,0.0008902522145227504
Mauritius,27,,13/04/2020,0.0031088313519346093
Mauritius,28,,14/04/2020,0.010856214095500279
Mauritius,29,,15/04/2020,0.03790963778495828
Mexico,1,4.0,29/02/2020,1.1874992639455328
Mexico,2,5.0,01/03/2020,1.5005531153304938
Mexico,3,5.0,02/03/2020,1.8960660706629628
Mexico,4,5.0,03/03/2020,2.3957165652668246
Mexico,5,5.0,04/03/2020,3.026857548876979
Mexico,6,5.0,05/03/2020,3.8239871009616064
Mexico,7,6.0,06/03/2020,4.83059138680396
Mexico,8,6.0,07/03/2020,6.101448970441548
Mexico,9,7.0,08/03/2020,7.705503598945915
Mexico,10,7.0,09/03/2020,9.729432345070167
Mexico,11,7.0,10/03/2020,12.282056147115249
Mexico,12,8.0,11/03/2020,15.499757755865627
Mexico,13,12.0,12/03/2020,19.553083287965027
Mexico,14,12.0,13/03/2020,24.65470021223548
Mexico,15,26.0,14/03/2020,31.068854097085563
Mexico,16,41.0,15/03/2020,39.12238936706307
Mexico,17,53.0,16/03/2020,49.217246804564994
Mexico,18,82.0,17/03/2020,61.84408196857569
Mexico,19,93.0,18/03/2020,77.59621076832285
Mexico,20,118.0,19/03/2020,97.1824184159414
Mexico,21,164.0,20/03/2020,121.43620641382233
Mexico,22,203.0,21/03/2020,151.3177728554414
Mexico,23,251.0,22/03/2020,187.90348869448746
Mexico,24,316.0,23/03/2020,232.3560951392091
Mexico,25,367.0,24/03/2020,285.86785818384476
Mexico,26,405.0,25/03/2020,349.56943597116043
Mexico,27,475.0,26/03/2020,424.4005779735926
Mexico,28,585.0,27/03/2020,510.94632814300286
Mexico,29,717.0,28/03/2020,609.2546216075731
Mexico,30,848.0,29/03/2020,718.666305845957
Mexico,31,993.0,30/03/2020,837.70160368523
Mexico,32,1094.0,31/03/2020,964.0499494808236
Mexico,33,1215.0,01/04/2020,1094.6956598543034
Mexico,34,,02/04/2020,1226.17910484438
Mexico,35,,03/04/2020,1354.9515654136248
Mexico,36,,04/04/2020,1477.7496193219715
Mexico,37,,05/04/2020,1591.907836787947
Mexico,38,,06/04/2020,1695.5505083252078
Mexico,39,,07/04/2020,1787.6427300123323
Mexico,40,,08/04/2020,1867.9198920479548
Mexico,41,,09/04/2020,1936.7381600810338
Mexico,42,,10/04/2020,1994.8931073230797
Mexico,43,,11/04/2020,2043.4443232041056
Mexico,44,,12/04/2020,2083.5688460458377
Mexico,45,,13/04/2020,2116.452274894931
Mexico,46,,14/04/2020,2143.2166345689925
Mexico,47,,15/04/2020,2164.8788827337185
Moldova,1,3.0,10/03/2020,7.751570881775707
Moldova,2,3.0,11/03/2020,9.358061295937997
Moldova,3,3.0,12/03/2020,11.294432866300296
Moldova,4,6.0,13/03/2020,13.62703090849379
Moldova,5,12.0,14/03/2020,16.43491202143511
Moldova,6,23.0,15/03/2020,19.811993182119025
Moldova,7,23.0,16/03/2020,23.86943282003196
Moldova,8,30.0,17/03/2020,28.738204139938425
Moldova,9,30.0,18/03/2020,34.571780350069204
Moldova,10,49.0,19/03/2020,41.54879310822005
Moldova,11,66.0,20/03/2020,49.87544501205396
Moldova,12,80.0,21/03/2020,59.78735064848592
Moldova,13,94.0,22/03/2020,71.55034734663963
Moldova,14,109.0,23/03/2020,85.45966042279863
Moldova,15,125.0,24/03/2020,101.83664197653033
Moldova,16,149.0,25/03/2020,121.02215583205542
Moldova,17,177.0,26/03/2020,143.36560345155033
Moldova,18,199.0,27/03/2020,169.2086503786629
Moldova,19,231.0,28/03/2020,198.86301492332805
Moldova,20,263.0,29/03/2020,232.58231970866441
Moldova,21,298.0,30/03/2020,270.52904928791986
Moldova,22,353.0,31/03/2020,312.7390793628556
Moldova,23,423.0,01/04/2020,359.0878622848778
Moldova,24,,02/04/2020,409.2637828080194
Moldova,25,,03/04/2020,462.75487693725194
Moldova,26,,04/04/2020,518.8544515095997
Moldova,27,,05/04/2020,576.688812780706
Moldova,28,,06/04/2020,635.2664975071607
Moldova,29,,07/04/2020,693.5439438240387
Moldova,30,,08/04/2020,750.4987513222277
Moldova,31,,09/04/2020,805.1998357045077
Moldova,32,,10/04/2020,856.8645448013126
Moldova,33,,11/04/2020,904.8958935140258
Moldova,34,,12/04/2020,948.8974184005157
Moldova,35,,13/04/2020,988.6673797382333
Moldova,36,,14/04/2020,1024.1770633492038
Moldova,37,,15/04/2020,1055.539287441535
Monaco,1,2.0,12/03/2020,1.1049993747275788
Monaco,2,2.0,13/03/2020,1.4572814708009358
Monaco,3,2.0,14/03/2020,1.9183585709612618
Monaco,4,2.0,15/03/2020,2.519287422173517
Monaco,5,7.0,16/03/2020,3.2981924064994406
Monaco,6,7.0,17/03/2020,4.300620146999184
Monaco,7,7.0,18/03/2020,5.578957078946347
Monaco,8,7.0,19/03/2020,7.190245072675314
Monaco,9,11.0,20/03/2020,9.191614016687982
Monaco,10,11.0,21/03/2020,11.632672549943065
Monaco,11,23.0,22/03/2020,14.544791759953902
Monaco,12,23.0,23/03/2020,17.928460810740845
Monaco,13,23.0,24/03/2020,21.741647286874777
Monaco,14,31.0,25/03/2020,25.893603425479373
Monaco,15,33.0,26/03/2020,30.24851799001909
Monaco,16,42.0,27/03/2020,34.640800816748765
Monaco,17,42.0,28/03/2020,38.89915290256522
Monaco,18,46.0,29/03/2020,42.87241100389647
Monaco,19,49.0,30/03/2020,46.449260482646714
Monaco,20,52.0,31/03/2020,49.566929450164494
Monaco,21,55.0,01/04/2020,52.20879103360295
Monaco,22,,02/04/2020,54.39447863497334
Monaco,23,,03/04/2020,56.167208321551485
Monaco,24,,04/04/2020,57.581990563444116
Monaco,25,,05/04/2020,58.69663196488444
Monaco,26,,06/04/2020,59.56591568324555
Monaco,27,,07/04/2020,60.238485909239955
Monaco,28,,08/04/2020,60.755666036000335
Monaco,29,,09/04/2020,61.15147896197604
Monaco,30,,10/04/2020,61.45330985748993
Monaco,31,,11/04/2020,61.682838190541474
Monaco,32,,12/04/2020,61.857016962038365
Monaco,33,,13/04/2020,61.98898252335726
Monaco,34,,14/04/2020,62.088844565222686
Monaco,35,,15/04/2020,62.16434379380956
Mongolia,1,5.0,17/03/2020,2.1059549148464525e-18
Mongolia,2,6.0,18/03/2020,7.354181077185635e-18
Mongolia,3,6.0,19/03/2020,2.5681451646831008e-17
Mongolia,4,6.0,20/03/2020,8.968190363636136e-17
Mongolia,5,10.0,21/03/2020,3.1317715020342777e-16
Mongolia,6,10.0,22/03/2020,1.0936423451405645e-15
Mongolia,7,10.0,23/03/2020,3.819095927999967e-15
Mongolia,8,10.0,24/03/2020,1.3336621219976057e-14
Mongolia,9,10.0,25/03/2020,4.657266246209806e-14
Mongolia,10,11.0,26/03/2020,1.6263586203975534e-13
Mongolia,11,11.0,27/03/2020,5.679388341377391e-13
Mongolia,12,12.0,28/03/2020,1.9832927084856744e-12
Mongolia,13,12.0,29/03/2020,6.925833788957457e-12
Mongolia,14,12.0,30/03/2020,2.41856249796239e-11
Mongolia,15,12.0,31/03/2020,8.445834443605975e-11
Mongolia,16,14.0,01/04/2020,2.9493601884902483e-10
Mongolia,17,,02/04/2020,1.0299426989095e-09
Mongolia,18,,03/04/2020,3.5966511216591916e-09
Mongolia,19,,04/04/2020,1.2559824253838756e-08
Mongolia,20,,05/04/2020,4.3860018640758206e-08
Mongolia,21,,06/04/2020,1.5316306934601163e-07
Mongolia,22,,07/04/2020,5.348590003649484e-07
Mongolia,23,,08/04/2020,1.8677749659894872e-06
Mongolia,24,,09/04/2020,6.522435195994069e-06
Mongolia,25,,10/04/2020,2.27769164233422e-05
Mongolia,26,,11/04/2020,7.953894912225045e-05
Mongolia,27,,12/04/2020,0.0002777563197231057
Mongolia,28,,13/04/2020,0.0009699407050227431
Mongolia,29,,14/04/2020,0.0033870095483415213
Mongolia,30,,15/04/2020,0.01182640466904278
Montenegro,1,2.0,17/03/2020,5.3014290012854675
Montenegro,2,2.0,18/03/2020,6.948136262616842
Montenegro,3,3.0,19/03/2020,9.076350243148744
Montenegro,4,14.0,20/03/2020,11.806191414295013
Montenegro,5,14.0,21/03/2020,15.274045416000225
Montenegro,6,21.0,22/03/2020,19.625729866715186
Montenegro,7,27.0,23/03/2020,25.00322367735153
Montenegro,8,47.0,24/03/2020,31.523559175510112
Montenegro,9,52.0,25/03/2020,39.250325837490024
Montenegro,10,69.0,26/03/2020,48.16170693409949
Montenegro,11,82.0,27/03/2020,58.12340551933072
Montenegro,12,84.0,28/03/2020,68.87795919827306
Montenegro,13,85.0,29/03/2020,80.06049223194016
Montenegro,14,91.0,30/03/2020,91.24302526560726
Montenegro,15,109.0,31/03/2020,101.9975789445496
Montenegro,16,123.0,01/04/2020,111.95927752978083
Montenegro,17,,02/04/2020,120.8706586263903
Montenegro,18,,03/04/2020,128.5974252883702
Montenegro,19,,04/04/2020,135.1177607865288
Montenegro,20,,05/04/2020,140.49525459716511
Montenegro,21,,06/04/2020,144.84693904788008
Montenegro,22,,07/04/2020,148.31479304958532
Montenegro,23,,08/04/2020,151.04463422073158
Montenegro,24,,09/04/2020,153.1728482012635
Montenegro,25,,10/04/2020,154.81955546259485
Montenegro,26,,11/04/2020,156.0862733953968
Montenegro,27,,12/04/2020,157.0563144140038
Montenegro,28,,13/04/2020,157.79660741489948
Montenegro,29,,14/04/2020,158.360082288446
Montenegro,30,,15/04/2020,158.78811353763965
Morocco,1,2.0,05/03/2020,0.9023140574872056
Morocco,2,2.0,06/03/2020,1.1894501306330263
Morocco,3,2.0,07/03/2020,1.567813983153414
Morocco,4,2.0,08/03/2020,2.0662831602309364
Morocco,5,2.0,09/03/2020,2.7227974481087727
Morocco,6,3.0,10/03/2020,3.5871448525617278
Morocco,7,5.0,11/03/2020,4.724561484664661
Morocco,8,6.0,12/03/2020,6.220351630978515
Morocco,9,7.0,13/03/2020,8.185762626774885
Morocco,10,17.0,14/03/2020,10.76536116586282
Morocco,11,28.0,15/03/2020,14.146132212962575
Morocco,12,29.0,16/03/2020,18.56842236998186
Morocco,13,38.0,17/03/2020,24.338617484575238
Morocco,14,49.0,18/03/2020,31.842990468120586
Morocco,15,63.0,19/03/2020,41.56135765845186
Morocco,16,77.0,20/03/2020,54.07789905251874
Morocco,17,96.0,21/03/2020,70.08462168364056
Morocco,18,115.0,22/03/2020,90.37053311354973
Morocco,19,143.0,23/03/2020,115.7871114003728
Morocco,20,170.0,24/03/2020,147.17934126013213
Morocco,21,225.0,25/03/2020,185.27371386781115
Morocco,22,275.0,26/03/2020,230.5232039715742
Morocco,23,345.0,27/03/2020,282.926496715906
Morocco,24,402.0,28/03/2020,341.8624647043212
Morocco,25,479.0,29/03/2020,406.0009888284886
Morocco,26,556.0,30/03/2020,473.3506820975611
Morocco,27,617.0,31/03/2020,541.4695894684409
Morocco,28,654.0,01/04/2020,607.803042902448
Morocco,29,,02/04/2020,670.055166310163
Morocco,30,,03/04/2020,726.4841904023291
Morocco,31,,04/04/2020,776.0481164835228
Morocco,32,,05/04/2020,818.3915161321112
Morocco,33,,06/04/2020,853.7176751379506
Morocco,34,,07/04/2020,882.6104626874363
Morocco,35,,08/04/2020,905.860385256552
Morocco,36,,09/04/2020,924.3259527267834
Morocco,37,,10/04/2020,938.8396440771439
Morocco,38,,11/04/2020,950.154052008442
Morocco,39,,12/04/2020,958.9181459019575
Morocco,40,,13/04/2020,965.6731908565454
Morocco,41,,14/04/2020,970.8598573457296
Morocco,42,,15/04/2020,974.8306058073656
Mozambique,1,3.0,24/03/2020,1.5056899182585493e-18
Mozambique,2,5.0,25/03/2020,5.258002546447469e-18
Mozambique,3,7.0,26/03/2020,1.8361410568799956e-17
Mozambique,4,7.0,27/03/2020,6.411967189019783e-17
Mozambique,5,8.0,28/03/2020,2.2391157301894355e-16
Mozambique,6,8.0,29/03/2020,7.819190437791716e-16
Mozambique,7,8.0,30/03/2020,2.7305305517763634e-15
Mozambique,8,8.0,31/03/2020,9.535254517077399e-15
Mozambique,9,10.0,01/04/2020,3.3297953266370027e-14
Mozambique,10,,02/04/2020,1.1627940184958915e-13
Mozambique,11,,03/04/2020,4.0605796957958973e-13
Mozambique,12,,04/04/2020,1.417990392420296e-12
Mozambique,13,,05/04/2020,4.951748035084588e-12
Mozambique,14,,06/04/2020,1.7291942691592222e-11
Mozambique,15,,07/04/2020,6.038499534519008e-11
Mozambique,16,,08/04/2020,2.108697517604116e-10
Mozambique,17,,09/04/2020,7.363758488842593e-10
Mozambique,18,,10/04/2020,2.5714896815682273e-09
Mozambique,19,,11/04/2020,8.979869711732673e-09
Mozambique,20,,12/04/2020,3.135850032517752e-08
Mozambique,21,,13/04/2020,1.0950666025091008e-07
Mozambique,22,,14/04/2020,3.8240695413845845e-07
Mozambique,23,,15/04/2020,1.3353989280777757e-06
Nepal,1,2.0,23/03/2020,7.576869080365376e-19
Nepal,2,2.0,24/03/2020,2.645909787636584e-18
Nepal,3,3.0,25/03/2020,9.239751314237404e-18
Nepal,4,3.0,26/03/2020,3.226602991072092e-17
Nepal,5,4.0,27/03/2020,1.1267583409905552e-16
Nepal,6,5.0,28/03/2020,3.934739918436474e-16
Nepal,7,5.0,29/03/2020,1.3740460276625663e-15
Nepal,8,5.0,30/03/2020,4.798290421404819e-15
Nepal,9,5.0,31/03/2020,1.675605511360591e-14
Nepal,10,5.0,01/04/2020,5.851362846186275e-14
Nepal,11,,02/04/2020,2.0433477286624374e-13
Nepal,12,,03/04/2020,7.135551238206281e-13
Nepal,13,,04/04/2020,2.4917976886094744e-12
Nepal,14,,05/04/2020,8.701578215447497e-12
Nepal,15,,06/04/2020,3.038668178625696e-11
Nepal,16,,07/04/2020,1.0611298400308679e-10
Nepal,17,,08/04/2020,3.7055593806406036e-10
Nepal,18,,09/04/2020,1.2940141540754637e-09
