Country,Time,Confirmed,Date,Predictions
Luxembourg,3,51.0,14/03/2020,57.73541401550383
Luxembourg,4,59.0,15/03/2020,78.73131450561121
Luxembourg,5,77.0,16/03/2020,107.02142565600609
Luxembourg,6,140.0,17/03/2020,144.85676504102568
Luxembourg,7,203.0,18/03/2020,194.95663872974373
Luxembourg,8,335.0,19/03/2020,260.4291789022932
Luxembourg,9,484.0,20/03/2020,344.5350395819301
Luxembourg,10,670.0,21/03/2020,450.2263323965423
Luxembourg,11,798.0,22/03/2020,579.4313972133205
Luxembourg,12,875.0,23/03/2020,732.1626513149159
Luxembourg,13,1099.0,24/03/2020,905.6945647205076
Luxembourg,14,1333.0,25/03/2020,1094.2085573601153
Luxembourg,15,1453.0,26/03/2020,1289.2731626191483
Luxembourg,16,1605.0,27/03/2020,1481.2142487107596
Luxembourg,17,1831.0,28/03/2020,1660.9577936294802
Luxembourg,18,1950.0,29/03/2020,1821.6407667108947
Luxembourg,19,1988.0,30/03/2020,1959.4291236025547
Luxembourg,20,2178.0,31/03/2020,2073.430742418466
Luxembourg,21,2319.0,01/04/2020,2164.9914951947635
Luxembourg,22,,02/04/2020,2236.790227832205
Luxembourg,23,,03/04/2020,2292.043126792429
Luxembourg,24,,04/04/2020,2333.9507666934314
Luxembourg,25,,05/04/2020,2365.3880139423045
Luxembourg,26,,06/04/2020,2388.7763873006797
Luxembourg,27,,07/04/2020,2406.069673376923
Luxembourg,28,,08/04/2020,2418.7980594703527
Luxembourg,29,,09/04/2020,2428.1351095966843
Luxembourg,30,,10/04/2020,2434.9675358795703
Luxembourg,31,,11/04/2020,2439.9581752497165
Luxembourg,32,,12/04/2020,2443.5987051282696
Luxembourg,33,,13/04/2020,2446.2518140437423
Luxembourg,34,,14/04/2020,2448.1839645013324
Luxembourg,35,,15/04/2020,2449.590351829542
Madagascar,1,12.0,23/03/2020,8.461071427591688e-18
Madagascar,2,17.0,24/03/2020,2.954681078253172e-17
Madagascar,3,19.0,25/03/2020,1.0318008007494423e-16
Madagascar,4,23.0,26/03/2020,3.603139777970857e-16
Madagascar,5,26.0,27/03/2020,1.258248321785186e-15
Madagascar,6,26.0,28/03/2020,4.393914576821733e-15
Madagascar,7,39.0,29/03/2020,1.534393885065118e-14
Madagascar,8,43.0,30/03/2020,5.358239340711615e-14
Madagascar,9,57.0,31/03/2020,1.8711446331872723e-13
Madagascar,10,57.0,01/04/2020,6.534202777587233e-13
Madagascar,11,,02/04/2020,2.28180148030041e-12
Madagascar,12,,03/04/2020,7.968252857655586e-12
Madagascar,13,,04/04/2020,2.7825844689685392e-11
Madagascar,14,,05/04/2020,9.71703140608135e-11
Madagascar,15,,06/04/2020,3.3932734261870244e-10
Madagascar,16,,07/04/2020,1.1849611330511676e-09
Madagascar,17,,08/04/2020,4.137989223019628e-09
Madagascar,18,,09/04/2020,1.445022484857183e-08
Madagascar,19,,10/04/2020,5.046146495376251e-08
Madagascar,20,,11/04/2020,1.762159046799991e-07
Madagascar,21,,12/04/2020,6.153615448601712e-07
Madagascar,22,,13/04/2020,2.1488970033853146e-06
Madagascar,23,,14/04/2020,7.504138520010495e-06
Madagascar,24,,15/04/2020,2.620511468982114e-05
Malaysia,1,12.0,05/02/2020,0.10335319968092435
Malaysia,2,12.0,06/02/2020,0.12768557656267718
Malaysia,3,12.0,07/02/2020,0.1577462436540209
Malaysia,4,16.0,08/02/2020,0.19488360636203572
Malaysia,5,16.0,09/02/2020,0.24076340315895947
Malaysia,6,18.0,10/02/2020,0.2974433478897109
Malaysia,7,18.0,11/02/2020,0.3674653088939094
Malaysia,8,18.0,12/02/2020,0.453969134403782
Malaysia,9,19.0,13/02/2020,0.5608331910173407
Malaysia,10,19.0,14/02/2020,0.6928478594265798
Malaysia,11,22.0,15/02/2020,0.8559296780013719
Malaysia,12,22.0,16/02/2020,1.0573855993550716
Malaysia,13,22.0,17/02/2020,1.306238998379246
Malaysia,14,22.0,18/02/2020,1.6136317264137354
Malaysia,15,22.0,19/02/2020,1.99331974379706
Malaysia,16,22.0,20/02/2020,2.462283795964207
Malaysia,17,22.0,21/02/2020,3.041481355396415
Malaysia,18,22.0,22/02/2020,3.7567717742889135
Malaysia,19,22.0,23/02/2020,4.64005342805099
Malaysia,20,22.0,24/02/2020,5.730659718665039
Malaysia,21,22.0,25/02/2020,7.077070262181449
Malaysia,22,22.0,26/02/2020,8.739004453463266
Malaysia,23,23.0,27/02/2020,10.789976805298302
Malaysia,24,23.0,28/02/2020,13.320406699114875
Malaysia,25,25.0,29/02/2020,16.44138879501291
Malaysia,26,29.0,01/03/2020,20.289243077598837
Malaysia,27,29.0,02/03/2020,25.030973200426992
Malaysia,28,36.0,03/03/2020,30.87076490539097
Malaysia,29,50.0,04/03/2020,38.057647296997644
Malaysia,30,50.0,05/03/2020,46.89441025784951
Malaysia,31,83.0,06/03/2020,57.74780901843835
Malaysia,32,93.0,07/03/2020,71.05997450317065
Malaysia,33,99.0,08/03/2020,87.36076215180177
Malaysia,34,117.0,09/03/2020,107.28048266812115
Malaysia,35,129.0,10/03/2020,131.5620309205999
Malaysia,36,149.0,11/03/2020,161.07082973959078
Malaysia,37,149.0,12/03/2020,196.80021162265726
Malaysia,38,197.0,13/03/2020,239.8688859979763
Malaysia,39,238.0,14/03/2020,291.5060664108876
Malaysia,40,428.0,15/03/2020,353.0188666275895
Malaysia,41,566.0,16/03/2020,425.73610205967077
Malaysia,42,673.0,17/03/2020,510.923252435257
Malaysia,43,790.0,18/03/2020,609.6658260893673
Malaysia,44,900.0,19/03/2020,722.7234643300775
Malaysia,45,1030.0,20/03/2020,850.3651357502523
Malaysia,46,1183.0,21/03/2020,992.2059188537959
Malaysia,47,1306.0,22/03/2020,1147.07572003131
Malaysia,48,1518.0,23/03/2020,1312.955702404082
Malaysia,49,1624.0,24/03/2020,1487.0145440525343
Malaysia,50,1796.0,25/03/2020,1665.7611128774936
Malaysia,51,2031.0,26/03/2020,1845.3045476101468
Malaysia,52,2161.0,27/03/2020,2021.684477603011
Malaysia,53,2320.0,28/03/2020,2191.2138090994663
Malaysia,54,2470.0,29/03/2020,2350.7727322995643
Malaysia,55,2626.0,30/03/2020,2498.0070253589956
Malaysia,56,2766.0,31/03/2020,2631.410102732253
Malaysia,57,2908.0,01/04/2020,2750.2960770751147
Malaysia,58,,02/04/2020,2854.691197350425
Malaysia,59,,03/04/2020,2945.1792970763536
Malaysia,60,,04/04/2020,3022.7345688984756
Malaysia,61,,05/04/2020,3088.5663337414726
Malaysia,62,,06/04/2020,3143.99004804109
Malaysia,63,,07/04/2020,3190.3297511902024
Malaysia,64,,08/04/2020,3228.8508842445344
Malaysia,65,,09/04/2020,3260.718958986628
Malaysia,66,,10/04/2020,3286.978289733287
Malaysia,67,,11/04/2020,3308.5451202698887
Malaysia,68,,12/04/2020,3326.210304632976
Malaysia,69,,13/04/2020,3340.6477641122674
Malaysia,70,,14/04/2020,3352.4259729312066
Malaysia,71,,15/04/2020,3362.020595881769
Maldives,1,13.0,15/03/2020,7.845591939347732
Maldives,2,13.0,16/03/2020,8.314639524416624
Maldives,3,13.0,17/03/2020,8.810372730226145
Maldives,4,13.0,18/03/2020,9.33414393488299
Maldives,5,13.0,19/03/2020,9.887353847836499
Maldives,6,13.0,20/03/2020,10.471450681295796
Maldives,7,13.0,21/03/2020,11.087928915992684
Maldives,8,13.0,22/03/2020,11.738327613630634
Maldives,9,13.0,23/03/2020,12.424228225955739
Maldives,10,13.0,24/03/2020,13.14725184832649
Maldives,11,13.0,25/03/2020,13.909055864059376
Maldives,12,13.0,26/03/2020,14.711329924816896
Maldives,13,16.0,27/03/2020,15.555791212028991
Maldives,14,16.0,28/03/2020,16.444178924956606
Maldives,15,17.0,29/03/2020,17.37824794269137
Maldives,16,17.0,30/03/2020,18.359761610319627
Maldives,17,18.0,31/03/2020,19.39048360385505
Maldives,18,19.0,01/04/2020,20.472168834553557
Maldives,19,,02/04/2020,21.606553361058964
Maldives,20,,03/04/2020,22.795343287666885
Maldives,21,,04/04/2020,24.040202638997496
Maldives,22,,05/04/2020,25.342740215665888
Maldives,23,,06/04/2020,26.70449545221755
Maldives,24,,07/04/2020,28.126923317689496
Maldives,25,,08/04/2020,29.61137832062482
Maldives,26,,09/04/2020,31.15909770408811
Maldives,27,,10/04/2020,32.77118394197802
Maldives,28,,11/04/2020,34.44858667537719
Maldives,29,,12/04/2020,36.19208425635913
Maldives,30,,13/04/2020,38.002265095997345
Maldives,31,,14/04/2020,39.87950904256722
Maldives,32,,15/04/2020,41.82396904424008
Mali,1,11.0,27/03/2020,4.664671100497051e-18
Mali,2,18.0,28/03/2020,1.6289444610959923e-17
Mali,3,18.0,29/03/2020,5.688418326112144e-17
Mali,4,25.0,30/03/2020,1.986446059129417e-16
Mali,5,28.0,31/03/2020,6.936845568683349e-16
Mali,6,31.0,01/04/2020,2.4224079089693937e-15
Mali,7,,02/04/2020,8.4592629594192e-15
Mali,8,,03/04/2020,2.954049545150586e-14
Mali,9,,04/04/2020,1.0315802637968264e-13
Mali,10,,05/04/2020,3.6023696434003934e-13
Mali,11,,06/04/2020,1.257979383972453e-12
Mali,12,,07/04/2020,4.39297542216101e-12
Mali,13,,08/04/2020,1.5340659239398465e-11
Mali,14,,09/04/2020,5.357094071414955e-11
Mali,15,,10/04/2020,1.8707446950042547e-10
Mali,16,,11/04/2020,6.532806158013166e-10
Mali,17,,12/04/2020,2.281313768353569e-09
Mali,18,,13/04/2020,7.966549724070033e-09
Mali,19,,14/04/2020,2.781989719303903e-08
Mali,20,,15/04/2020,9.714954483521021e-08
Malta,1,12.0,13/03/2020,14.46779992292877
Malta,2,18.0,14/03/2020,17.701754027369063
Malta,3,21.0,15/03/2020,21.579940270187574
Malta,4,30.0,16/03/2020,26.193716762625
Malta,5,38.0,17/03/2020,31.630763311913846
Malta,6,38.0,18/03/2020,37.96678775081123
Malta,7,53.0,19/03/2020,45.25499587764871
Malta,8,64.0,20/03/2020,53.5140833917076
Malta,9,73.0,21/03/2020,62.716314416466716
Malta,10,90.0,22/03/2020,72.77803981388688
Malta,11,107.0,23/03/2020,83.5554319686018
Malta,12,110.0,24/03/2020,94.84787776409114
Malta,13,129.0,25/03/2020,106.41015763616973
Malta,14,134.0,26/03/2020,117.9724375082483
Malta,15,139.0,27/03/2020,129.2648833037377
Malta,16,149.0,28/03/2020,140.04227545845256
Malta,17,151.0,29/03/2020,150.10400085587275
Malta,18,156.0,30/03/2020,159.30623188063186
Malta,19,169.0,31/03/2020,167.56531939469073
Malta,20,188.0,01/04/2020,174.85352752152824
Malta,21,,02/04/2020,181.18955196042563
Malta,22,,03/04/2020,186.62659850971446
Malta,23,,04/04/2020,191.2403750021519
Malta,24,,05/04/2020,195.1185612449704
Malta,25,,06/04/2020,198.35251534941068
Malta,26,,07/04/2020,201.03135133574364
Malta,27,,08/04/2020,203.23813971548572
Malta,28,,09/04/2020,205.04780849338707
Malta,29,,10/04/2020,206.52629135320265
Malta,30,,11/04/2020,207.73051883219603
Malta,31,,12/04/2020,208.70892973340221
Malta,32,,13/04/2020,209.50226500766215
Malta,33,,14/04/2020,210.14448051288946
Malta,34,,15/04/2020,210.66367345749808
Mauritius,1,12.0,20/03/2020,2.3709209569871732e-17
Mauritius,2,14.0,21/03/2020,8.27946596313968e-17
Mauritius,3,28.0,22/03/2020,2.8912628416721754e-16
Mauritius,4,36.0,23/03/2020,1.009654590869797e-15
Mauritius,5,42.0,24/03/2020,3.5258032516853023e-15
Mauritius,6,48.0,25/03/2020,1.2312417218729575e-14
Mauritius,7,81.0,26/03/2020,4.299605138080409e-14
Mauritius,8,94.0,27/03/2020,1.5014601938022271e-13
Mauritius,9,102.0,28/03/2020,5.243231974039149e-13
Mauritius,10,107.0,29/03/2020,1.8309830421789674e-12
Mauritius,11,128.0,30/03/2020,6.393954944862652e-12
Mauritius,12,143.0,31/03/2020,2.2328256950037238e-11
Mauritius,13,161.0,01/04/2020,7.797225077843775e-11
Mauritius,14,,02/04/2020,2.722860053545052e-10
Mauritius,15,,03/04/2020,9.50846845790595e-10
Mauritius,16,,04/04/2020,3.320441397533439e-09
Mauritius,17,,05/04/2020,1.1595275435982e-08
Mauritius,18,,06/04/2020,4.04917287601807e-08
Mauritius,19,,07/04/2020,1.414007029759859e-07
Mauritius,20,,08/04/2020,4.937837777823635e-07
Mauritius,21,,09/04/2020,1.7243366816113222e-06
Mauritius,22,,10/04/2020,6.0215363779092365e-06
Mauritius,23,,11/04/2020,2.102773795669484e-05
Mauritius,24,,12/04/2020,7.343071870985703e-05
Mauritius,25,,13/04/2020,0.000256426517504933
Mauritius,26,,14/04/2020,0.0008954634310603451
Mauritius,27,,15/04/2020,0.003127029333461091
Mexico,1,12.0,12/03/2020,19.91784883592479
Mexico,2,12.0,13/03/2020,25.077567490841265
Mexico,3,26.0,14/03/2020,31.555229382124384
Mexico,4,41.0,15/03/2020,39.67663131980654
Mexico,5,53.0,16/03/2020,49.84186282301066
Mexico,6,82.0,17/03/2020,62.538667925407836
Mexico,7,93.0,18/03/2020,78.35611671017915
Mexico,8,118.0,19/03/2020,97.99716521994718
Mexico,9,164.0,20/03/2020,122.28775647881517
Mexico,10,203.0,21/03/2020,152.17888533627556
Mexico,11,251.0,22/03/2020,188.73657626133604
Mexico,12,316.0,23/03/2020,233.11323936459772
Mexico,13,367.0,24/03/2020,286.49289545364246
Mexico,14,405.0,25/03/2020,350.00319939943495
Mexico,15,475.0,26/03/2020,424.59030465996386
Mexico,16,585.0,27/03/2020,510.85969353776795
Mexico,17,717.0,28/03/2020,608.8976611073518
Mexico,18,848.0,29/03/2020,718.1026666230016
Mexico,19,993.0,30/03/2020,837.0686060355014
Mexico,20,1094.0,31/03/2020,963.5657762155657
Mexico,21,1215.0,01/04/2020,1094.6527279506681
Mexico,22,,02/04/2020,1226.9218066523108
Mexico,23,,03/04/2020,1356.84131515454
Mexico,24,,04/04/2020,1481.1245063770427
Mexico,25,,05/04/2020,1597.0460399869614
Mexico,26,,06/04/2020,1702.6450937216168
Mexico,27,,07/04/2020,1796.791470868897
Mexico,28,,08/04/2020,1879.1293154590771
Mexico,29,,09/04/2020,1949.9379049233503
Mexico,30,,10/04/2020,2009.955567438542
Mexico,31,,11/04/2020,2060.2051085573567
Mexico,32,,12/04/2020,2101.8450083566436
Mexico,33,,13/04/2020,2136.056763122994
Mexico,34,,14/04/2020,2163.968635412552
Mexico,35,,15/04/2020,2186.6104349606467
Moldova,1,12.0,14/03/2020,18.125381976275747
Moldova,2,23.0,15/03/2020,21.637985849517666
Moldova,3,23.0,16/03/2020,25.82020613871177
Moldova,4,30.0,17/03/2020,30.79500521944815
Moldova,5,30.0,18/03/2020,36.70595969973027
Moldova,6,49.0,19/03/2020,43.71989267079395
Moldova,7,66.0,20/03/2020,52.02948564796268
Moldova,8,80.0,21/03/2020,61.85568246136495
Moldova,9,94.0,22/03/2020,73.44961093911976
Moldova,10,109.0,23/03/2020,87.09364042364257
Moldova,11,125.0,24/03/2020,103.10106622236182
Moldova,12,149.0,25/03/2020,121.81377438699172
Moldova,13,177.0,26/03/2020,143.5971097678173
Moldova,14,199.0,27/03/2020,168.83107873661712
Moldova,15,231.0,28/03/2020,197.89701372467957
Moldova,16,263.0,29/03/2020,231.15897501241696
Moldova,17,298.0,30/03/2020,268.93954138719783
Moldova,18,353.0,31/03/2020,311.4903130609917
Moldova,19,423.0,01/04/2020,358.9584457814424
Moldova,20,,02/04/2020,411.3517990587892
Moldova,21,,03/04/2020,468.50663101621575
Moldova,22,,04/04/2020,530.0628778616995
Moldova,23,,05/04/2020,595.4524791854291
Moldova,24,,06/04/2020,663.9055244071827
Moldova,25,,07/04/2020,734.4769745980175
Moldova,26,,08/04/2020,806.0935223107813
Moldova,27,,09/04/2020,877.6164247833116
Moldova,28,,10/04/2020,947.9128605786391
Moldova,29,,11/04/2020,1015.9265048088672
Moldova,30,,12/04/2020,1080.7381908932414
Moldova,31,,13/04/2020,1141.6096706252094
Moldova,32,,14/04/2020,1198.0069139215611
Moldova,33,,15/04/2020,1249.6030903222497
Monaco,1,11.0,20/03/2020,8.208364947774164e-18
Monaco,2,11.0,21/03/2020,2.866433737398218e-17
Monaco,3,23.0,22/03/2020,1.0009840477576158e-16
Monaco,4,23.0,23/03/2020,3.4955249472282354e-16
Monaco,5,23.0,24/03/2020,1.220668269795819e-15
Monaco,6,31.0,25/03/2020,4.262681706986053e-15
Monaco,7,33.0,26/03/2020,1.4885662046505693e-14
Monaco,8,42.0,27/03/2020,5.198205021961464e-14
Monaco,9,42.0,28/03/2020,1.8152592317308759e-13
Monaco,10,46.0,29/03/2020,6.339046006193808e-13
Monaco,11,49.0,30/03/2020,2.2136510073179055e-12
Monaco,12,52.0,31/03/2020,7.730265370233179e-12
Monaco,13,55.0,01/04/2020,2.6994771306171714e-11
Monaco,14,,02/04/2020,9.426813220131575e-11
Monaco,15,,03/04/2020,3.291926665327195e-10
Monaco,16,,04/04/2020,1.1495699465783242e-09
Monaco,17,,05/04/2020,4.014400065426405e-09
Monaco,18,,06/04/2020,1.4018640564559505e-08
Monaco,19,,07/04/2020,4.895433441077757e-08
Monaco,20,,08/04/2020,1.7095287134661688e-07
Monaco,21,,09/04/2020,5.969825663646605e-07
Monaco,22,,10/04/2020,2.084715983066178e-06
Monaco,23,,11/04/2020,7.280012716832553e-06
Monaco,24,,12/04/2020,2.5422447583988178e-05
Monaco,25,,13/04/2020,8.8777419245642e-05
Monaco,26,,14/04/2020,0.00031001837568088474
Monaco,27,,15/04/2020,0.0010826087599335556
Mongolia,1,11.0,26/03/2020,2.1367051952050784e-18
Mongolia,2,11.0,27/03/2020,7.461563779605952e-18
Mongolia,3,12.0,28/03/2020,2.6056441554064668e-17
Mongolia,4,12.0,29/03/2020,9.099140160351724e-17
Mongolia,5,12.0,30/03/2020,3.1775003308082446e-16
Mongolia,6,12.0,31/03/2020,1.109611257147206e-15
Mongolia,7,14.0,01/04/2020,3.87486078301874e-15
Mongolia,8,,02/04/2020,1.353135703253307e-14
Mongolia,9,,03/04/2020,4.725269716638401e-14
Mongolia,10,,04/04/2020,1.6501060345460367e-13
Mongolia,11,,05/04/2020,5.7623164147809e-13
Mongolia,12,,06/04/2020,2.0122519261732e-12
Mongolia,13,,07/04/2020,7.026961941904269e-12
Mongolia,14,,08/04/2020,2.4538773446159915e-11
Mongolia,15,,09/04/2020,8.56915701579046e-11
Mongolia,16,,10/04/2020,2.9924255229070856e-10
Mongolia,17,,11/04/2020,1.0449814950971648e-09
Mongolia,18,,12/04/2020,3.649167929860306e-09
Mongolia,19,,13/04/2020,1.27432175992223e-08
Mongolia,20,,14/04/2020,4.4500444444857724e-08
Mongolia,21,,15/04/2020,1.5539949297017114e-07
Montenegro,1,14.0,20/03/2020,1.8174970101724168e-17
Montenegro,2,14.0,21/03/2020,6.346860526701257e-17
Montenegro,3,21.0,22/03/2020,2.2163799070886585e-16
Montenegro,4,27.0,23/03/2020,7.739794929918612e-16
Montenegro,5,47.0,24/03/2020,2.702804937258349e-15
Montenegro,6,52.0,25/03/2020,9.438434215652955e-15
Montenegro,7,69.0,26/03/2020,3.2959848198876e-14
Montenegro,8,82.0,27/03/2020,1.1509870900952218e-13
Montenegro,9,84.0,28/03/2020,4.0193488561365513e-13
Montenegro,10,85.0,29/03/2020,1.403592218049078e-12
Montenegro,11,91.0,30/03/2020,4.901468335001891e-12
Montenegro,12,109.0,31/03/2020,1.7116361525870014e-11
Montenegro,13,123.0,01/04/2020,5.977185036413307e-11
Montenegro,14,,02/04/2020,2.0872859518373272e-10
Montenegro,15,,03/04/2020,7.288987404929455e-10
Montenegro,16,,04/04/2020,2.545378956934327e-09
Montenegro,17,,05/04/2020,8.888688749794102e-09
Montenegro,18,,06/04/2020,3.104008834265791e-08
Montenegro,19,,07/04/2020,1.0839473755451843e-07
Montenegro,20,,08/04/2020,3.7852402339532824e-07
Montenegro,21,,09/04/2020,1.3218394118636826e-06
Montenegro,22,,10/04/2020,4.615980271818775e-06
Montenegro,23,,11/04/2020,1.6119411638061066e-05
Montenegro,24,,12/04/2020,5.62904095628604e-05
Montenegro,25,,13/04/2020,0.00019657105291539333
Montenegro,26,,14/04/2020,0.000686443005986604
Montenegro,27,,15/04/2020,0.0023971134286606775
Morocco,1,17.0,14/03/2020,10.913679390940244
Morocco,2,28.0,15/03/2020,14.323299894702973
Morocco,3,29.0,16/03/2020,18.77776950740578
Morocco,4,38.0,17/03/2020,24.58274579326871
Morocco,5,49.0,18/03/2020,32.12308395133463
Morocco,6,63.0,19/03/2020,41.876242463403955
Morocco,7,77.0,20/03/2020,54.4228560757612
Morocco,8,96.0,21/03/2020,70.45003929639927
Morocco,9,115.0,22/03/2020,90.74063698678718
Morocco,10,143.0,23/03/2020,116.1392320849721
Morocco,11,170.0,24/03/2020,147.484445849198
Morocco,12,225.0,25/03/2020,185.4991212590739
Morocco,13,275.0,26/03/2020,230.63829806391945
Morocco,14,345.0,27/03/2020,282.9115620726075
Morocco,15,402.0,28/03/2020,341.7193608596814
Morocco,16,479.0,29/03/2020,405.76261694004336
Morocco,17,556.0,30/03/2020,473.0851193768243
Morocco,18,617.0,31/03/2020,541.2756109029851
Morocco,19,654.0,01/04/2020,607.7968142239035
Morocco,20,,02/04/2020,670.3517415717739
Morocco,21,,03/04/2020,727.1796916707183
Morocco,22,,04/04/2020,777.2077337014484
Morocco,23,,05/04/2020,820.0455042831536
Morocco,24,,06/04/2020,855.8643708098595
Morocco,25,,07/04/2020,885.223555616588
Morocco,26,,08/04/2020,908.8975266097577
Morocco,27,,09/04/2020,927.7366197334601
Morocco,28,,10/04/2020,942.5712388194869
Morocco,29,,11/04/2020,954.156030899984
Morocco,30,,12/04/2020,963.14443572144
Morocco,31,,13/04/2020,970.0833161543446
Morocco,32,,14/04/2020,975.41920075471
Morocco,33,,15/04/2020,979.5101441957871
Namibia,1,11.0,29/03/2020,2.1331908774498067e-18
Namibia,2,11.0,30/03/2020,7.449291470757915e-18
Namibia,3,11.0,31/03/2020,2.6013585564666535e-17
Namibia,4,14.0,01/04/2020,9.084174469298514e-17
Namibia,5,,02/04/2020,3.1722741789483627e-16
Namibia,6,,03/04/2020,1.1077862386321612e-15
Namibia,7,,04/04/2020,3.86848765673088e-15
Namibia,8,,05/04/2020,1.3509101511097984e-14
Namibia,9,,06/04/2020,4.717497891446562e-14
Namibia,10,,07/04/2020,1.6473920443576387e-13
Namibia,11,,08/04/2020,5.752838920677642e-13
Namibia,12,,09/04/2020,2.0089423012946255e-12
Namibia,13,,10/04/2020,7.015404438710348e-12
Namibia,14,,11/04/2020,2.449841362141294e-11
Namibia,15,,12/04/2020,8.555063007540804e-11
Namibia,16,,13/04/2020,2.9875037704023043e-10
Namibia,17,,14/04/2020,1.04326277553286e-09
Namibia,18,,15/04/2020,3.643166008923036e-09
Netherlands,1,18.0,02/03/2020,61.66066376381575
Netherlands,2,24.0,03/03/2020,76.11694079690382
Netherlands,3,38.0,04/03/2020,93.94660204562742
Netherlands,4,82.0,05/03/2020,115.9285339944339
Netherlands,5,128.0,06/03/2020,143.0171371674077
Netherlands,6,188.0,07/03/2020,176.37962521376215
Netherlands,7,265.0,08/03/2020,217.44007337986332
Netherlands,8,321.0,09/03/2020,267.93080550479795
Netherlands,9,382.0,10/03/2020,329.95137911449547
Netherlands,10,503.0,11/03/2020,406.0348222705925
Netherlands,11,503.0,12/03/2020,499.21976177940104
Netherlands,12,806.0,13/03/2020,613.1254906307736
Netherlands,13,962.0,14/03/2020,752.0246523417214
Netherlands,14,1138.0,15/03/2020,920.9048654909799
Netherlands,15,1416.0,16/03/2020,1125.5061245832867
Netherlands,16,1711.0,17/03/2020,1372.315221859625
Netherlands,17,2058.0,18/03/2020,1668.492143960189
Netherlands,18,2467.0,19/03/2020,2021.6974772162555
Netherlands,19,3003.0,20/03/2020,2439.786376729558
Netherlands,20,3640.0,21/03/2020,2930.336936513403
Netherlands,21,4217.0,22/03/2020,3499.993271823399
Netherlands,22,4764.0,23/03/2020,4153.630858939891
Netherlands,23,5580.0,24/03/2020,4893.396114344694
Netherlands,24,6438.0,25/03/2020,5717.730603045247
Netherlands,25,7468.0,26/03/2020,6620.5500832694515
