Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Jamaica,2,13.0,18/03/2020,11.724242406305612,13.290207618448278,2.5649493574615367,13.35245148736068
Jamaica,3,15.0,19/03/2020,12.837026927654557,14.64055509704862,2.70805020110221,14.465984544141994
Jamaica,4,16.0,20/03/2020,14.047133881721289,15.904972601737537,2.772588722239781,15.672381137609321
Jamaica,5,16.0,21/03/2020,15.36145473352621,17.158640558495204,2.772588722239781,16.97938565971701
Jamaica,6,19.0,22/03/2020,16.78705560988582,18.467053198489882,2.9444389791664403,18.395388349098113
Jamaica,7,19.0,23/03/2020,18.33111592199273,19.8860185580779,2.9444389791664403,19.929479151707692
Jamaica,8,21.0,24/03/2020,20.000852605635355,21.461658478803663,3.044522437723423,21.591506073196037
Jamaica,9,26.0,25/03/2020,21.80342878934155,23.230408607399674,3.258096538021482,23.39213839760156
Jamaica,10,26.0,26/03/2020,23.74584598525354,25.21901839578649,3.258096538021482,25.342935178191972
Jamaica,11,26.0,27/03/2020,25.83481931354959,27.444551101072776,3.258096538021482,27.456419440126627
Jamaica,12,30.0,28/03/2020,28.07663583564591,29.914383785555238,3.4011973816621555,29.746158571279796
Jamaica,13,32.0,29/03/2020,30.476996795284975,32.626207316718684,3.4657359027997265,32.22685141728887
Jamaica,14,36.0,30/03/2020,33.04084545160774,35.568026367236016,3.58351893845611,34.91442263992914
Jamaica,15,36.0,31/03/2020,35.77218322281795,38.71815941496817,3.58351893845611,37.82612494454316
Jamaica,16,44.0,01/04/2020,38.67387801431543,42.045238742964195,3.784189633918261,40.98064983276763
Jamaica,17,47.0,02/04/2020,41.74746983194039,45.50821043946121,3.8501476017100584,44.398247591528445
Jamaica,18,47.0,03/04/2020,44.99298000746616,49.056334397884406,3.8501476017100584,48.10085728856623
Jamaica,19,53.0,04/04/2020,48.40873149561624,52.62918431684708,3.970291913552122,52.11224760899092
Jamaica,20,58.0,05/04/2020,51.99118862655102,56.15664770015052,4.060443010546419,56.458169436957405
Jamaica,21,58.0,06/04/2020,55.73482528990215,59.55892585678425,4.060443010546419,61.166521161951344
Jamaica,22,63.0,07/04/2020,59.63203066017257,62.746533900925705,4.143134726391533,66.26752777085908
Jamaica,23,,08/04/2020,63.67306113687527,65.62030075194053,,71.79393487549265
Jamaica,24,,09/04/2020,67.84604608574679,68.07136913438237,,77.78121892111837
Jamaica,25,,10/04/2020,72.13705319835273,69.98119557799296,,84.26781492540984
Jamaica,26,,11/04/2020,76.53021686905234,71.22155041770208,,91.2953632097827
Jamaica,27,,12/04/2020,81.00793002644957,71.65451779362775,,98.90897670698811
Jamaica,28,,13/04/2020,85.55109653043127,71.13249565107589,,107.15753056093025
Jamaica,29,,14/04/2020,90.13943779786771,69.49819574054044,,116.09397587777714
Jamaica,30,,15/04/2020,94.75184403346897,66.58464361770376,,125.77567964247139
Jamaica,31,,16/04/2020,99.36675761107051,62.21517864343593,,136.26479298271485
Jamaica,32,,17/04/2020,103.96257404336289,56.20345398379521,,147.62865014447624
Jamaica,33,,18/04/2020,108.5180448027708,48.353436610028034,,159.94020074022168
Jamaica,34,,19/04/2020,113.01266613158663,38.459407298568856,,173.27847804465998
Jamaica,35,,20/04/2020,117.42703891826844,26.3059606310403,,187.72910634419958
Jamaica,36,,21/04/2020,121.74318662385384,11.668004994252776,,203.3848505970178
Jordan,1,17.0,16/03/2020,60.74342353829827,25.067670011163525,2.833213344056216,46.777391565846116
Jordan,2,34.0,17/03/2020,67.39361150099617,32.11667173408974,3.5263605246161616,52.2949600358504
Jordan,3,52.0,18/03/2020,74.6820121003672,43.77899057467576,3.9512437185814275,58.46334636469856
Jordan,4,69.0,19/03/2020,82.64978207365297,59.04327556504995,4.23410650459726,65.35931695550688
Jordan,5,85.0,20/03/2020,91.33630091522151,76.98980919922579,4.442651256490317,73.06869309605308
Jordan,6,85.0,21/03/2020,100.77802886387082,96.7905074331018,4.442651256490317,81.68741901632362
Jordan,7,112.0,22/03/2020,111.00720875225522,117.70891968446155,4.718498871295094,91.32275592744757
Jordan,8,127.0,23/03/2020,122.05043186801659,139.1002288329737,4.844187086458591,102.09461690199329
Jordan,9,154.0,24/03/2020,133.9271023278187,160.41125122019196,5.0369526024136295,114.13705920839374
Jordan,10,172.0,25/03/2020,146.6478505686739,181.180436649555,5.147494476813453,127.59995267180472
Jordan,11,212.0,26/03/2020,160.21296332487856,201.03786838638675,5.356586274672012,142.6508448243726
Jordan,12,235.0,27/03/2020,174.6109132846761,219.70526315789624,5.459585514144159,159.47704605695932
Jordan,13,246.0,28/03/2020,189.81708445130968,236.9959711531772,5.5053315359323625,178.28796072232012
Jordan,14,259.0,29/03/2020,205.79279671450735,252.8149760232088,5.556828061699537,199.3176932006288
Jordan,15,268.0,30/03/2020,222.48473290765386,267.15889488085503,5.5909869805108565,222.82796136018868
Jordan,16,274.0,31/03/2020,239.82486171173485,280.11597830086515,5.6131281063880705,249.11135367174268
Jordan,17,278.0,01/04/2020,257.73092905441405,291.8661103198732,5.627621113690637,278.49497051161063
Jordan,18,299.0,02/04/2020,276.1075593214576,302.68080843639893,5.700443573390687,311.344494970165
Jordan,19,310.0,03/04/2020,294.8479675230874,312.92322361084587,5.736572297479192,348.0687438274071
Jordan,20,323.0,04/04/2020,313.8362379544108,323.0481402655042,5.777652323222656,389.12475533315165
Jordan,21,345.0,05/04/2020,332.9500786240263,333.6019762845477,5.84354441703136,435.023477109933
Jordan,22,349.0,06/04/2020,352.06391929364173,345.22278301403657,5.855071922202427,486.3361249653539
Jordan,23,353.0,07/04/2020,371.0521897249652,358.64024526191537,5.8664680569332965,543.7012917501592
Jordan,24,,08/04/2020,389.79259792659496,374.67568129801333,,607.8328947327337
Jordan,25,,09/04/2020,408.1692281936385,394.24204285404534,,679.5290603961793
Jordan,26,,10/04/2020,426.07529553631775,418.3439151236109,,759.682057230469
Jordan,27,,11/04/2020,443.4154243403987,448.07751676219544,,849.2894001346267
Jordan,28,,12/04/2020,460.1073605335452,484.63069988716865,,949.4662646247173
Jordan,29,,13/04/2020,476.08307279674284,529.2829500777852,,1061.4593653441486
Jordan,30,,14/04/2020,491.28924396337646,583.4053863751856,,1186.6624715962255
Jordan,31,,15/04/2020,505.68719392317394,648.4607612823952,,1326.633752991857
Jordan,32,,16/04/2020,519.2523066793786,726.0034607643224,,1483.115171081355
Jordan,33,,17/04/2020,531.9730549202338,817.6795042477647,,1658.054158301804
Jordan,34,,18/04/2020,543.849725380036,925.2265446214014,,1853.6278540374406
Jordan,35,,19/04/2020,554.8929484957973,1050.4738682357984,,2072.2701994140943
Jordan,36,,20/04/2020,565.1221283841818,1195.342394903405,,2316.7022280260744
Jordan,37,,21/04/2020,574.563856332831,1361.8446778985563,,2589.9659295677043
Kazakhstan,1,33.0,17/03/2020,21.950238524085165,43.528656126336834,3.4965075614664802,29.40897794479639
Kazakhstan,2,35.0,18/03/2020,26.667438062368326,37.30894974593474,3.5553480614894135,34.5773899912804
Kazakhstan,3,44.0,19/03/2020,32.37028786351572,34.69536984767509,3.784189633918261,40.65411252486746
Kazakhstan,4,49.0,20/03/2020,39.25154454133651,36.01190228553638,3.8918202981106265,47.798774447735106
Kazakhstan,5,53.0,21/03/2020,47.535543336738236,41.51477755672413,3.970291913552122,56.19905827013016
Kazakhstan,6,60.0,22/03/2020,57.48053563782859,51.392470801670946,4.0943445622221,66.07563032610639
Kazakhstan,7,62.0,23/03/2020,69.3797764473938,65.76570180403654,4.127134385045092,77.68793743849614
Kazakhstan,8,72.0,24/03/2020,83.56055721611013,84.6874349907076,4.276666119016055,91.34102230520992
Kazakhstan,9,81.0,25/03/2020,100.3801490100226,108.14287943179797,4.394449154672439,107.3935366396614
Kazakhstan,10,111.0,26/03/2020,120.21741834386508,136.0494888406485,4.709530201312334,126.26716256181483
Kazakhstan,11,150.0,27/03/2020,143.45877915563688,168.25696157382714,5.0106352940962555,148.4576897295673
Kazakhstan,12,228.0,28/03/2020,170.47726400941073,204.54724063112883,5.429345628954441,174.54803919467832
Kazakhstan,13,284.0,29/03/2020,201.60398231505155,244.63451365557574,5.648974238161206,205.22357610579908
Kazakhstan,14,302.0,30/03/2020,237.09223029111953,288.16521293341697,5.71042701737487,241.29011350668202
Kazakhstan,15,343.0,31/03/2020,277.07610684094647,334.71801539412866,5.8377304471659395,283.6950801697988
Kazakhstan,16,380.0,01/04/2020,321.52758210790176,383.803842610414,5.940171252720432,333.5524085213702
Kazakhstan,17,435.0,02/04/2020,370.21819352431936,434.8658607982036,6.075346031088684,392.17179643657096
Kazakhstan,18,464.0,03/04/2020,422.69321688320133,487.27948081665454,6.139884552226255,461.09311158049576
Kazakhstan,19,531.0,04/04/2020,478.26637826682816,540.3523581681515,6.274762021241939,542.1268420595618
Kazakhstan,20,584.0,05/04/2020,536.0411626785533,593.3243929983058,6.369900982828227,637.4016559780355
Kazakhstan,21,662.0,06/04/2020,594.9603690795748,645.3677300959562,6.495265555937008,749.4203192375873
Kazakhstan,22,697.0,07/04/2020,653.8795754805963,695.5867588931682,6.546785410760524,881.1254404797478
Kazakhstan,23,,08/04/2020,711.6543598923215,743.0181134652348,,1035.97677021951
Kazakhstan,24,,09/04/2020,767.2275212759483,786.6306725306753,,1218.0420847343757
Kazakhstan,25,,10/04/2020,819.7025446348301,825.3255594512374,,1432.1040421299244
Kazakhstan,26,,11/04/2020,868.3931560512477,857.9361422318938,,1683.785817574705
Kazakhstan,27,,12/04/2020,912.8446313182031,883.2280335208465,,1979.6988180056444
Kazakhstan,28,,13/04/2020,952.82850786803,899.8990906095231,,2327.616356608884
Kazakhstan,29,,14/04/2020,988.316755844098,906.5794154325785,,2736.6778493160514
Kazakhstan,30,,15/04/2020,1019.4434741497389,901.8313545678956,,3217.628897336191
Kazakhstan,31,,16/04/2020,1046.4619590035127,884.1494992365828,,3783.1035624307647
Kazakhstan,32,,17/04/2020,1069.7033198152847,851.9606853029771,,4447.95624999665
Kazakhstan,33,,18/04/2020,1089.5405891491268,803.623993274642,,5229.651918165361
Kazakhstan,34,,19/04/2020,1106.3601809430393,737.4307483023662,,6148.724863287772
Kazakhstan,35,,20/04/2020,1120.5409617117557,651.6045201801693,,7229.318133600834
Kazakhstan,36,,21/04/2020,1132.440202521321,544.3011233452947,,8499.817740887562
Kenya,1,15.0,22/03/2020,1.6951633079974467e-19,13.715170278676956,2.70805020110221,15.52885645700009
Kenya,2,16.0,23/03/2020,5.919660404184431e-19,20.176470588248023,2.772588722239781,18.194147928740133
Kenya,3,25.0,24/03/2020,2.067197840794818e-18,23.76625386997045,3.2188758248682006,21.316896048946255
Kenya,4,28.0,25/03/2020,7.218837942065199e-18,26.04179566563512,3.332204510175204,24.97561627735136
Kenya,5,31.0,26/03/2020,2.5208821432284062e-17,28.298642533942363,3.4339872044851463,29.262300055374762
Kenya,6,31.0,27/03/2020,8.803143706852439e-17,31.570612050501936,3.4339872044851463,34.28472775293591
Kenya,7,38.0,28/03/2020,3.0741357477446417e-16,36.62979280783302,3.6375861597263857,40.169178597327445
Kenya,8,42.0,29/03/2020,1.0735154292897936e-15,43.98654441536428,3.7376696182833684,47.06360572006626
Kenya,9,50.0,30/03/2020,3.748810955302637e-15,53.88949749943377,3.912023005428146,55.141356152132595
Kenya,10,59.0,31/03/2020,1.3091179870506859e-14,66.32555370328895,4.07753744390572,64.60552929968004
Kenya,11,81.0,01/04/2020,4.571555953216304e-14,81.01988568708684,4.394449154672439,75.69408348565602
Kenya,12,110.0,02/04/2020,1.5964278269884024e-13,97.43593712789381,4.700480365792417,88.68581895144135
Kenya,13,122.0,03/04/2020,5.574867359962783e-13,114.77542271968555,4.804021044733257,103.9073877495099
Kenya,14,126.0,04/04/2020,1.9467930560824486e-12,131.97832817334745,4.836281906951478,121.74150677729664
Kenya,15,142.0,05/04/2020,6.798373770162946e-12,147.7229102166741,4.955827057601261,142.63658045312056
Kenya,16,158.0,06/04/2020,2.3740523305462916e-11,160.4256965943698,5.062595033026967,167.11797497773105
Kenya,17,172.0,07/04/2020,8.290400996938605e-11,168.24148606804806,5.147494476813453,195.8012276509713
Kenya,18,,08/04/2020,2.895081452320554e-10,169.06334841623163,,229.40752336626954
Kenya,19,,09/04/2020,1.010988083527043e-09,160.5226244343529,,268.781827409469
Kenya,20,,10/04/2020,3.5304599261356584e-09,139.98892593475455,,314.9141304761401
Kenya,21,,11/04/2020,1.2328678738209042e-08,104.57013574668726,,368.9643400722324
Kenya,22,,12/04/2020,4.3052838045557776e-08,51.11240771631118,,432.2914441441756
Kenya,23,,13/04/2020,1.5034432342488043e-07,-23.799833293302626,,506.4876802014854
Kenya,24,,14/04/2020,5.25015692471336e-07,-123.8438914021741,,593.4185690483516
Kenya,25,,15/04/2020,1.8334012936101539e-06,-252.9587997134155,,695.2698196949361
Kenya,26,,16/04/2020,6.402399660409165e-06,-415.34532031322726,,814.6022847816239
Kenya,27,,17/04/2020,2.2357746246791042e-05,-615.4659442709032,,954.4163482640449
Kenya,28,,18/04/2020,7.807522516285559e-05,-858.0448916388228,,1118.2273642626337
Kenya,29,,19/04/2020,0.0002726455418614485,-1148.0681114524618,,1310.1540438406419
Kenya,30,,20/04/2020,0.0009521016576371158,-1490.7832817303838,,1535.0220120251306
Kenya,31,,21/04/2020,0.003324814513466775,-1891.6998094742407,,1798.4851388118782
"Korea, South",1,11.0,31/01/2020,3.709543832327895,1213.8239711263393,2.3978952727983707,17.32239200287436
"Korea, South",2,12.0,01/02/2020,4.695070175521923,779.551318027829,2.4849066497880004,19.562216965921486
"Korea, South",3,15.0,02/02/2020,5.942258764573492,405.148831457705,2.70805020110221,22.091656427027342
"Korea, South",4,15.0,03/02/2020,7.520482562703343,87.67150688954234,2.70805020110221,24.94815820415522
"Korea, South",5,16.0,04/02/2020,9.517447014896549,-175.7649704917476,2.772588722239781,28.174012203905576
"Korea, South",6,19.0,05/02/2020,12.043998530191567,-387.98422578991995,2.9444389791664403,31.816976514667676
"Korea, South",7,23.0,06/02/2020,15.240172508901573,-551.7491943973937,3.1354942159291497,35.930984455049796
"Korea, South",8,24.0,07/02/2020,19.282787372030167,-669.7621219952548,3.1780538303479458,40.576943045290946
"Korea, South",9,24.0,08/02/2020,24.39495886131949,-744.6645645532526,3.1780538303479458,45.82363472285507
"Korea, South",10,25.0,09/02/2020,30.85798671681742,-779.0373883298025,3.2188758248682006,51.74873565191688
"Korea, South",11,27.0,10/02/2020,39.02615177788059,-775.4007698719847,3.295836866004329,58.43996570259679
"Korea, South",12,28.0,11/02/2020,49.34505061415993,-736.2141960155459,3.332204510175204,65.9963871251448
"Korea, South",13,28.0,12/02/2020,62.37417682637223,-663.8764638848961,3.332204510175204,74.52987114567112
"Korea, South",14,28.0,13/02/2020,78.81451459325412,-560.7256808931102,3.332204510175204,84.16675419606393
"Korea, South",15,28.0,14/02/2020,99.54190906831417,-429.03926474193213,3.332204510175204,95.04970829822915
"Korea, South",16,28.0,15/02/2020,125.6468679363149,-271.0339434217658,3.332204510175204,107.33985329329651
"Korea, South",17,29.0,16/02/2020,158.4811476470817,-88.86575521168334,3.367295829986474,121.2191421869001
"Korea, South",18,30.0,17/02/2020,199.7108649980024,115.369951320577,3.4011973816621555,136.8930549250673
"Korea, South",19,31.0,18/02/2020,251.3747768243399,339.6385173186154,3.4339872044851463,154.59364048150022
"Korea, South",20,31.0,19/02/2020,315.9445574064881,581.9659736373624,3.4339872044851463,174.58295229371072
"Korea, South",21,104.0,20/02/2020,396.3810987263505,840.4390408430874,4.6443908991413725,197.15692790891634
"Korea, South",22,204.0,21/02/2020,496.17679070659875,1113.2051292133938,5.318119993844216,222.6497702770372
"Korea, South",23,433.0,22/02/2020,619.3682621132994,1398.4723387372142,6.07073772800249,251.43889555491256
"Korea, South",24,602.0,23/02/2020,770.497403377832,1694.509459114829,6.400257445308821,283.9505206729356
"Korea, South",25,833.0,24/02/2020,954.4916479589353,1999.6459697578412,6.725033642166843,320.66597338685284
"Korea, South",26,977.0,25/02/2020,1176.4297677058512,2312.2720397891862,6.884486652042782,362.1288182337134
"Korea, South",27,1261.0,26/02/2020,1441.1609461967196,2630.8385280431503,7.13966033596492,408.95290389024615
"Korea, South",28,1766.0,27/02/2020,1752.7584726058706,2953.8569830653396,7.476472381163905,461.83145107310594
"Korea, South",29,2337.0,28/02/2020,2113.8211457835914,3279.8996431127016,7.756623334538858,521.5473155254388
"Korea, South",30,3150.0,29/02/2020,2524.687960908138,3607.599436153516,8.055157731819678,588.9845780311167
"Korea, South",31,3736.0,01/03/2020,2982.6979396499364,3935.649979867403,8.225770799348734,665.1416330443603
"Korea, South",32,4335.0,02/03/2020,3481.6853516739266,4262.805581645309,8.374476889214643,751.1459697091514
"Korea, South",33,5186.0,03/03/2020,4011.9162225524406,4587.881238589522,8.55371796609861,848.270864098311
"Korea, South",34,5621.0,04/03/2020,4560.6117632505475,4909.75263751366,8.634264863002075,957.9542297973256
"Korea, South",35,6088.0,05/03/2020,5113.062440037266,5227.356154942676,8.714074899541522,1081.8199059118367
"Korea, South",36,6593.0,06/03/2020,5654.154163282869,5539.688857112869,8.7937637591133,1221.701697663262
"Korea, South",37,7041.0,07/03/2020,6169.98427441229,5845.808499971854,8.859505484519133,1379.6705254884935
"Korea, South",38,7314.0,08/03/2020,6649.21215085188,6144.833529178601,8.897545598709327,1558.0650845803732
"Korea, South",39,7478.0,09/03/2020,7083.884832054497,6435.943080103389,8.91972065553706,1759.526468776977
"Korea, South",40,7513.0,10/03/2020,7469.652094613176,6718.376977827862,8.92439013236916,1987.037271399091
"Korea, South",41,7755.0,11/03/2020,7805.455396447778,6991.43573714497,8.956093075610639,2243.965741915532
"Korea, South",42,7869.0,12/03/2020,8092.8776571104245,7254.480562559029,8.970686268534983,2534.1156521664357
"Korea, South",43,7979.0,13/03/2020,8335.35956005331,7506.9333482856655,8.984568369308281,2861.782610403439
"Korea, South",44,8086.0,14/03/2020,8537.445995957298,7748.276678251841,8.997889450200717,3231.8176568642384
