Country,Date,Value,Confirmed,Time,Predictions
Morocco,28/03/2020,402.0,402.0,15,404.52945867355834
Morocco,29/03/2020,479.0,479.0,16,474.77701160229583
Morocco,30/03/2020,556.0,556.0,17,548.4475716924288
Morocco,31/03/2020,617.0,617.0,18,623.8107389689666
Morocco,01/04/2020,,,19,698.8267973859928
Morocco,02/04/2020,,,20,771.146714826661
Morocco,03/04/2020,,,21,838.1121431032001
Morocco,04/04/2020,,,22,896.7554179569078
Morocco,05/04/2020,,,23,943.7995590581585
Morocco,06/04/2020,,,24,975.6582700063963
Morocco,07/04/2020,,,25,988.4359383301388
Morocco,08/04/2020,,,26,977.9276354869734
Morocco,09/04/2020,,,27,939.6191168635668
Morocco,10/04/2020,,,28,868.6868217756518
Morocco,11/04/2020,,,29,759.9978734680325
Morocco,12/04/2020,,,30,608.1100791145899
Morocco,13/04/2020,,,31,407.2719298182791
Morocco,14/04/2020,,,32,151.42260061112106
Namibia,29/03/2020,11.0,11.0,1,11.0
Namibia,30/03/2020,11.0,11.0,2,11.0
Namibia,31/03/2020,11.0,11.0,3,11.0
Namibia,01/04/2020,,,4,11.0
Namibia,02/04/2020,,,5,11.0
Namibia,03/04/2020,,,6,11.0
Namibia,04/04/2020,,,7,11.0
Namibia,05/04/2020,,,8,11.0
Namibia,06/04/2020,,,9,11.0
Namibia,07/04/2020,,,10,11.0
Namibia,08/04/2020,,,11,11.0
Namibia,09/04/2020,,,12,11.0
Namibia,10/04/2020,,,13,11.0
Namibia,11/04/2020,,,14,11.0
Namibia,12/04/2020,,,15,11.0
Namibia,13/04/2020,,,16,11.0
Namibia,14/04/2020,,,17,11.0
Netherlands,02/03/2020,18.0,18.0,1,-115.45927491286983
Netherlands,03/03/2020,24.0,24.0,2,17.260523676195703
Netherlands,04/03/2020,38.0,38.0,3,109.41399931535278
Netherlands,05/03/2020,82.0,82.0,4,171.5846131731007
Netherlands,06/03/2020,128.0,128.0,5,213.8112190590557
Netherlands,07/03/2020,188.0,188.0,6,245.58806342395155
Netherlands,08/03/2020,265.0,265.0,7,275.8647853596393
Netherlands,09/03/2020,321.0,321.0,8,313.0464165990868
Netherlands,10/03/2020,382.0,382.0,9,364.99338151637926
Netherlands,11/03/2020,503.0,503.0,10,439.0214971267194
Netherlands,12/03/2020,503.0,503.0,11,541.901973086427
Netherlands,13/03/2020,804.0,806.0,12,679.8614116929384
Netherlands,14/03/2020,959.0,962.0,13,858.5818078848092
Netherlands,15/03/2020,1135.0,1138.0,14,1083.2005492417084
Netherlands,16/03/2020,1413.0,1416.0,15,1358.310415984427
Netherlands,17/03/2020,1705.0,1711.0,16,1687.9595809748698
Netherlands,18/03/2020,2051.0,2058.0,17,2075.6516097160584
Netherlands,19/03/2020,2460.0,2467.0,18,2524.345460352136
Netherlands,20/03/2020,2994.0,3003.0,19,3036.4554836683583
Netherlands,21/03/2020,3631.0,3640.0,20,3613.8514230910987
Netherlands,22/03/2020,4204.0,4217.0,21,4257.858414687853
Netherlands,23/03/2020,4749.0,4764.0,22,4969.256987167224
Netherlands,24/03/2020,5560.0,5580.0,23,5748.2830618789485
Netherlands,25/03/2020,6412.0,6438.0,24,6594.627952813853
Netherlands,26/03/2020,7431.0,7468.0,25,7507.438366603914
Netherlands,27/03/2020,8603.0,8647.0,26,8485.316402522209
Netherlands,28/03/2020,9762.0,9819.0,27,9526.319552482913
Netherlands,29/03/2020,10866.0,10930.0,28,10627.960701041366
Netherlands,30/03/2020,11750.0,11817.0,29,11787.208125393987
Netherlands,31/03/2020,12595.0,12667.0,30,13000.485495378312
Netherlands,01/04/2020,,,31,14263.671873473015
Netherlands,02/04/2020,,,32,15572.101714797884
Netherlands,03/04/2020,,,33,16920.564867113797
Netherlands,04/04/2020,,,34,18303.306570822788
Netherlands,05/04/2020,,,35,19714.02745896799
Netherlands,06/04/2020,,,36,21145.883557233647
Netherlands,07/04/2020,,,37,22591.486283945123
Netherlands,08/04/2020,,,38,24042.902450068905
Netherlands,09/04/2020,,,39,25491.654259212577
Netherlands,10/04/2020,,,40,26928.719307624902
Netherlands,11/04/2020,,,41,28344.530584195687
Netherlands,12/04/2020,,,42,29728.976470455884
Netherlands,13/04/2020,,,43,31071.400740577585
Netherlands,14/04/2020,,,44,32360.602561373926
New Zealand,17/03/2020,12.0,12.0,1,8.751891984861807
New Zealand,18/03/2020,20.0,20.0,2,23.255024816900104
New Zealand,19/03/2020,28.0,28.0,3,31.85849900007932
New Zealand,20/03/2020,39.0,39.0,4,40.732778401449394
New Zealand,21/03/2020,52.0,52.0,5,54.7744521559826
New Zealand,22/03/2020,102.0,102.0,6,77.60623466657364
New Zealand,23/03/2020,102.0,102.0,7,111.57696560403932
New Zealand,24/03/2020,155.0,155.0,8,157.76160990711895
New Zealand,25/03/2020,205.0,205.0,9,215.96125778247398
New Zealand,26/03/2020,283.0,283.0,10,284.7031247046887
New Zealand,27/03/2020,368.0,368.0,11,361.24055141626917
New Zealand,28/03/2020,451.0,451.0,12,441.55300392764417
New Zealand,29/03/2020,514.0,514.0,13,520.3460735171643
New Zealand,30/03/2020,589.0,589.0,14,591.0514767311022
New Zealand,31/03/2020,647.0,647.0,15,645.8270553836544
New Zealand,01/04/2020,,,16,675.5567765569383
New Zealand,02/04/2020,,,17,669.8507326009947
New Zealand,03/04/2020,,,18,617.0451411337851
New Zealand,04/04/2020,,,19,504.2023450411969
New Zealand,05/04/2020,,,20,317.11081247703333
New Zealand,06/04/2020,,,21,40.28513686302614
New Zealand,07/04/2020,,,22,-343.0339631111721
New Zealand,08/04/2020,,,23,-850.8796434879871
New Zealand,09/04/2020,,,24,-1502.5589350419243
New Zealand,10/04/2020,,,25,-2318.6527432795656
New Zealand,11/04/2020,,,26,-3321.0158484395643
New Zealand,12/04/2020,,,27,-4532.776905492664
New Zealand,13/04/2020,,,28,-5978.338444141674
New Zealand,14/04/2020,,,29,-7683.376868821487
Niger,29/03/2020,18.0,18.0,1,17.999999999999993
Niger,30/03/2020,27.0,27.0,2,26.999999999999993
Niger,31/03/2020,27.0,27.0,3,27.0
Niger,01/04/2020,,,4,-14.414886285320385
Niger,02/04/2020,,,5,-147.70916609234985
Niger,03/04/2020,,,6,-441.39696760854537
Niger,04/04/2020,,,7,-982.0420399724318
Niger,05/04/2020,,,8,-1874.2577532736027
Niger,06/04/2020,,,9,-3240.7070985527193
Niger,07/04/2020,,,10,-5222.102687801511
Niger,08/04/2020,,,11,-7977.206753962777
Niger,09/04/2020,,,12,-11682.831150930384
Niger,10/04/2020,,,13,-16533.837353549265
Niger,11/04/2020,,,14,-22743.136457615423
Niger,12/04/2020,,,15,-30541.689179875924
Niger,13/04/2020,,,16,-40178.50585802891
Niger,14/04/2020,,,17,-51920.6464507236
Nigeria,20/03/2020,12.0,12.0,1,10.339743589768624
Nigeria,21/03/2020,22.0,22.0,2,24.381701631712687
Nigeria,22/03/2020,30.0,30.0,3,32.21736596737242
Nigeria,23/03/2020,40.0,40.0,4,37.48853923854608
Nigeria,24/03/2020,44.0,44.0,5,42.968142968151774
Nigeria,25/03/2020,51.0,51.0,6,50.560217560227315
Nigeria,26/03/2020,65.0,65.0,7,61.29992229993037
Nigeria,27/03/2020,70.0,70.0,8,75.35353535353839
Nigeria,28/03/2020,89.0,89.0,9,92.01845376844868
Nigeria,29/03/2020,111.0,111.0,10,109.72319347317811
Nigeria,30/03/2020,131.0,131.0,11,126.02738927736355
Nigeria,31/03/2020,135.0,135.0,12,137.6217948717615
Nigeria,01/04/2020,,,13,140.32828282824903
Nigeria,02/04/2020,,,14,129.0998445998207
Nigeria,03/04/2020,,,15,98.02059052059438
Nigeria,04/04/2020,,,16,40.30574980580444
Nigeria,05/04/2020,,,17,-51.698329448192695
Nigeria,06/04/2020,,,18,-186.51418026392207
Nigeria,07/04/2020,,,19,-373.5332167827885
Nigeria,08/04/2020,,,20,-623.0157342650775
Nigeria,09/04/2020,,,21,-946.0909090899534
Nigeria,10/04/2020,,,22,-1354.7567987554633
Nigeria,11/04/2020,,,23,-1861.8803418785321
Nigeria,12/04/2020,,,24,-2481.1973581949646
Nigeria,13/04/2020,,,25,-3227.3125485594487
Nigeria,14/04/2020,,,26,-4115.699494945546
North Macedonia,13/03/2020,14.0,14.0,1,18.783648845291616
North Macedonia,14/03/2020,14.0,14.0,2,10.931003397665272
North Macedonia,15/03/2020,14.0,14.0,3,10.056918627497822
North Macedonia,16/03/2020,18.0,18.0,4,14.902894879461854
North Macedonia,17/03/2020,26.0,26.0,5,24.342237831139762
North Macedonia,18/03/2020,35.0,35.0,6,37.38005849302372
North Macedonia,19/03/2020,48.0,48.0,7,53.15327320851558
North Macedonia,20/03/2020,67.0,67.0,8,70.93060365392716
North Macedonia,21/03/2020,85.0,85.0,9,90.11257683847992
North Macedonia,22/03/2020,115.0,115.0,10,110.23152510430506
North Macedonia,23/03/2020,136.0,136.0,11,130.9515861264438
North Macedonia,24/03/2020,148.0,148.0,12,152.0687029128467
North Macedonia,25/03/2020,177.0,177.0,13,173.5106238043745
North Macedonia,26/03/2020,201.0,201.0,14,195.3369024747976
North Macedonia,27/03/2020,219.0,219.0,15,217.73889793079613
North Macedonia,28/03/2020,241.0,241.0,16,241.03977451196008
North Macedonia,29/03/2020,259.0,259.0,17,265.6945018907892
North Macedonia,30/03/2020,285.0,285.0,18,292.28985507269306
North Macedonia,31/03/2020,329.0,329.0,19,321.54441439599054
North Macedonia,01/04/2020,,,20,354.3085655319105
North Macedonia,02/04/2020,,,21,391.56449948459294
North Macedonia,03/04/2020,,,22,434.42621259108546
North Macedonia,04/04/2020,,,23,484.1395065213462
North Macedonia,05/04/2020,,,24,542.0819882782444
North Macedonia,06/04/2020,,,25,609.7630701975568
North Macedonia,07/04/2020,,,26,688.8239699479723
North Macedonia,08/04/2020,,,27,781.0377105310877
North Macedonia,09/04/2020,,,28,888.3091202814103
North Macedonia,10/04/2020,,,29,1012.6748328663566
North Macedonia,11/04/2020,,,30,1156.303287286255
North Macedonia,12/04/2020,,,31,1321.4947278743402
North Macedonia,13/04/2020,,,32,1510.6812042967613
North Macedonia,14/04/2020,,,33,1726.4265715525698
Norway,29/02/2020,15.0,15.0,1,32.04996657885887
Norway,01/03/2020,19.0,19.0,2,7.659225677788399
Norway,02/03/2020,25.0,25.0,3,-0.0003072707539786279
Norway,03/03/2020,32.0,32.0,4,8.264440249912312
Norway,04/03/2020,56.0,56.0,5,31.68907576268517
Norway,05/03/2020,87.0,87.0,6,69.55174179667996
Norway,06/03/2020,108.0,108.0,7,121.17311588722941
Norway,07/03/2020,147.0,147.0,8,185.91641057588362
Norway,08/03/2020,176.0,176.0,9,263.18737341041015
Norway,09/03/2020,205.0,205.0,10,352.43428694479405
Norway,10/03/2020,400.0,400.0,11,453.1479687392376
Norway,11/03/2020,598.0,598.0,12,564.8617713601608
Norway,12/03/2020,702.0,702.0,13,687.1515823802004
Norway,13/03/2020,996.0,996.0,14,819.6358243782112
Norway,14/03/2020,1090.0,1090.0,15,961.9754549392653
Norway,15/03/2020,1221.0,1221.0,16,1113.8739666546521
Norway,16/03/2020,1333.0,1333.0,17,1275.0773871218785
Norway,17/03/2020,1463.0,1463.0,18,1445.3742789446678
Norway,18/03/2020,1550.0,1550.0,19,1624.5957397329626
Norway,19/03/2020,1746.0,1746.0,20,1812.6154021029217
Norway,20/03/2020,1914.0,1914.0,21,2009.3494336769215
Norway,21/03/2020,2118.0,2118.0,22,2214.756537083556
Norway,22/03/2020,2385.0,2385.0,23,2428.8379499576363
Norway,23/03/2020,2621.0,2621.0,24,2651.637444940191
Norway,24/03/2020,2863.0,2863.0,25,2883.2413296784653
Norway,25/03/2020,3084.0,3084.0,26,3123.778446825924
Norway,26/03/2020,3369.0,3369.0,27,3373.4201740422473
Norway,27/03/2020,3755.0,3755.0,28,3632.380423993335
Norway,28/03/2020,4015.0,4015.0,29,3900.9156443512993
Norway,29/03/2020,4284.0,4284.0,30,4179.324817794477
Norway,30/03/2020,4445.0,4445.0,31,4467.949462007415
Norway,31/03/2020,4641.0,4641.0,32,4767.173629680887
Norway,01/04/2020,,,33,5077.423908511872
Norway,02/04/2020,,,34,5399.1694212035745
Norway,03/04/2020,,,35,5732.921825465417
Norway,04/04/2020,,,36,6079.235314013033
Norway,05/04/2020,,,37,6438.706614568282
Norway,06/04/2020,,,38,6811.974989859231
Norway,07/04/2020,,,39,7199.722237620177
Norway,08/04/2020,,,40,7602.672690591618
Norway,09/04/2020,,,41,8021.5932165202885
Norway,10/04/2020,,,42,8457.293218159122
Norway,11/04/2020,,,43,8910.624633267282
Norway,12/04/2020,,,44,9382.481934610149
Norway,13/04/2020,,,45,9873.802129959307
Norway,14/04/2020,,,46,10385.564762092574
Oman,03/03/2020,12.0,12.0,1,11.035595105532764
Oman,04/03/2020,15.0,15.0,2,14.108255204083527
Oman,05/03/2020,16.0,16.0,3,16.051172378392266
Oman,06/03/2020,16.0,16.0,4,17.11395207800964
Oman,07/03/2020,16.0,16.0,5,17.53205440580474
Oman,08/03/2020,16.0,16.0,6,17.52679411796509
Oman,09/03/2020,16.0,16.0,7,17.30534062399665
Oman,10/03/2020,18.0,18.0,8,17.060717986723816
Oman,11/03/2020,18.0,18.0,9,16.97180492228942
Oman,12/03/2020,18.0,18.0,10,17.20333480015472
Oman,13/03/2020,19.0,19.0,11,17.905895643099402
Oman,14/03/2020,19.0,19.0,12,19.21593012722161
Oman,15/03/2020,22.0,22.0,13,21.25573558193791
Oman,16/03/2020,22.0,22.0,14,24.133463989983277
Oman,17/03/2020,24.0,24.0,15,27.943121987411143
Oman,18/03/2020,39.0,39.0,16,32.7645708635934
Oman,19/03/2020,48.0,48.0,17,38.66352656122033
Oman,20/03/2020,48.0,48.0,18,45.69155967630068
Oman,21/03/2020,52.0,52.0,19,53.88609545816157
Oman,22/03/2020,55.0,55.0,20,63.27041380944865
Oman,23/03/2020,66.0,66.0,21,73.85364928612597
Oman,24/03/2020,84.0,84.0,22,85.63079109747588
Oman,25/03/2020,99.0,99.0,23,98.58268310609944
Oman,26/03/2020,109.0,109.0,24,112.6760238279158
Oman,27/03/2020,131.0,131.0,25,127.8633664321629
Oman,28/03/2020,152.0,152.0,26,144.08311874139696
Oman,29/03/2020,167.0,167.0,27,161.2595432314924
Oman,30/03/2020,179.0,179.0,28,179.3027570316425
Oman,31/03/2020,192.0,192.0,29,198.1087319243586
Oman,01/04/2020,,,30,217.55929434547073
Oman,02/04/2020,,,31,237.52212538412743
Oman,03/04/2020,,,32,257.8507607827951
Oman,04/04/2020,,,33,278.3845909372594
Oman,05/04/2020,,,34,298.9488608966237
Oman,06/04/2020,,,35,319.35467036331033
Oman,07/04/2020,,,36,339.3989736930596
Oman,08/04/2020,,,37,358.8645798949308
Oman,09/04/2020,,,38,377.5201526313008
Oman,10/04/2020,,,39,395.1202102178661
Oman,11/04/2020,,,40,411.4051256236405
Oman,12/04/2020,,,41,426.10112647095684
Oman,13/04/2020,,,42,438.92029503546655
Oman,14/04/2020,,,43,449.5605682461389
Pakistan,10/03/2020,16.0,16.0,1,50.12435390628484
Pakistan,11/03/2020,19.0,19.0,2,1.0564392132902185
Pakistan,12/03/2020,20.0,20.0,3,-14.877209745863752
Pakistan,13/03/2020,28.0,28.0,4,-2.7198888056852297
Pakistan,14/03/2020,31.0,31.0,5,32.926622577666976
Pakistan,15/03/2020,53.0,53.0,6,87.9020613263836
Pakistan,16/03/2020,136.0,136.0,7,158.48768074100508
Pakistan,17/03/2020,236.0,236.0,8,241.40625050042127
Pakistan,18/03/2020,299.0,299.0,9,333.8220566618716
Pakistan,19/03/2020,454.0,454.0,10,433.34090166094506
Pakistan,20/03/2020,501.0,501.0,11,538.0101043115801
Pakistan,21/03/2020,730.0,730.0,12,646.3184998060651
Pakistan,22/03/2020,776.0,776.0,13,757.1964397150375
Pakistan,23/03/2020,875.0,875.0,14,870.0157919874846
Pakistan,24/03/2020,972.0,972.0,15,984.5899409507429
Pakistan,25/03/2020,1063.0,1063.0,16,1101.1737873104983
Pakistan,26/03/2020,1201.0,1201.0,17,1220.4637481507866
Pakistan,27/03/2020,1373.0,1373.0,18,1343.5977569339948
Pakistan,28/03/2020,1495.0,1495.0,19,1472.1552635008572
Pakistan,29/03/2020,1597.0,1597.0,20,1608.1572340704558
Pakistan,30/03/2020,1717.0,1717.0,21,1754.0661512402278
Pakistan,31/03/2020,1938.0,1938.0,22,1912.7860139859547
Pakistan,01/04/2020,,,23,2087.662337661771
Pakistan,02/04/2020,,,24,2282.4821540001585
Pakistan,03/04/2020,,,25,2501.47401111195
Pakistan,04/04/2020,,,26,2749.307973486327
Pakistan,05/04/2020,,,27,3031.0956219908194
Pakistan,06/04/2020,,,28,3352.3900538713124
Pakistan,07/04/2020,,,29,3719.185882752031
Pakistan,08/04/2020,,,30,4137.919238635556
Pakistan,09/04/2020,,,31,4615.467767902824
Pakistan,10/04/2020,,,32,5159.150633313099
Pakistan,11/04/2020,,,33,5776.728514004025
Pakistan,12/04/2020,,,34,6476.403605491573
Pakistan,13/04/2020,,,35,7266.819619670073
Pakistan,14/04/2020,,,36,8157.061784812201
Panama,12/03/2020,11.0,11.0,1,17.671795595670417
Panama,13/03/2020,27.0,27.0,2,22.9556673303581
Panama,14/03/2020,36.0,36.0,3,29.713604663818153
Panama,15/03/2020,43.0,43.0,4,39.0676518370898
Panama,16/03/2020,55.0,55.0,5,52.06463955458041
Panama,17/03/2020,69.0,69.0,6,69.67618498406561
Panama,18/03/2020,86.0,86.0,7,92.79869175668918
Panama,19/03/2020,109.0,109.0,8,122.25334996696309
Panama,20/03/2020,137.0,137.0,9,158.7861361727675
Panama,21/03/2020,200.0,200.0,10,203.0678133953508
Panama,22/03/2020,313.0,313.0,11,255.69393111932953
Panama,23/03/2020,345.0,345.0,12,317.18482529268846
Panama,24/03/2020,345.0,345.0,13,387.9856183267805
Panama,25/03/2020,443.0,443.0,14,468.4662190963268
Panama,26/03/2020,558.0,558.0,15,558.9213229394168
Panama,27/03/2020,674.0,674.0,16,659.5704116575077
Panama,28/03/2020,786.0,786.0,17,770.5577535154257
Panama,29/03/2020,901.0,901.0,18,891.9524032413642
Panama,30/03/2020,989.0,989.0,19,1023.7482020268856
Panama,31/03/2020,1181.0,1181.0,20,1165.8637775269203
Panama,01/04/2020,,,21,1318.1425438597666
Panama,02/04/2020,,,22,1480.352701607091
Panama,03/04/2020,,,23,1652.1872378139287
Panama,04/04/2020,,,24,1833.2639259886828
Panama,05/04/2020,,,25,2023.125326103124
Panama,06/04/2020,,,26,2221.2387845923927
Panama,07/04/2020,,,27,2426.9964343549955
Panama,08/04/2020,,,28,2639.715194752809
Panama,09/04/2020,,,29,2858.6367716110767
Panama,10/04/2020,,,30,3082.9276572184112
Panama,11/04/2020,,,31,3311.679130326793
Panama,12/04/2020,,,32,3543.90725615157
Panama,13/04/2020,,,33,3778.5528863714594
Panama,14/04/2020,,,34,4014.4816591285476
Paraguay,18/03/2020,11.0,11.0,1,10.50000000000663
Paraguay,19/03/2020,11.0,11.0,2,12.038138332253913
Paraguay,20/03/2020,13.0,13.0,3,13.850032320614993
Paraguay,21/03/2020,18.0,18.0,4,16.31433272609173
Paraguay,22/03/2020,22.0,22.0,5,19.67600047011412
Paraguay,23/03/2020,22.0,22.0,6,24.04630663454028
Paraguay,24/03/2020,27.0,27.0,7,29.402832461656473
Paraguay,25/03/2020,37.0,37.0,8,35.58946935417709
Paraguay,26/03/2020,41.0,41.0,9,42.31641887524465
Paraguay,27/03/2020,52.0,52.0,10,49.160192748429765
Paraguay,28/03/2020,56.0,56.0,11,55.56361285773128
Paraguay,29/03/2020,59.0,59.0,12,60.83581124757608
Paraguay,30/03/2020,64.0,64.0,13,64.15223012281922
Paraguay,31/03/2020,65.0,65.0,14,64.55462184874384
Paraguay,01/04/2020,,,15,60.95104895106129
Paraguay,02/04/2020,,,16,52.115884115910994
Paraguay,03/04/2020,,,17,36.68981018986056
Paraguay,04/04/2020,,,18,13.179820179905668
Paraguay,05/04/2020,,,19,-20.040782746530063
Paraguay,06/04/2020,,,20,-64.73238526159429
Paraguay,07/04/2020,,,21,-122.78906387700675
Paraguay,08/04/2020,,,22,-196.23858494406005
Paraguay,09/04/2020,,,23,-287.24240465361714
Paraguay,10/04/2020,,,24,-398.09566903611386
Paraguay,11/04/2020,,,25,-531.2272139615576
Paraguay,12/04/2020,,,26,-689.199565139527
Paraguay,13/04/2020,,,27,-874.7089381191737
Paraguay,14/04/2020,,,28,-1090.5852382892208
Peru,10/03/2020,11.0,11.0,1,23.08145332912906
Peru,11/03/2020,11.0,11.0,2,5.692980932365899
Peru,12/03/2020,15.0,15.0,3,3.558050645494717
Peru,13/03/2020,28.0,28.0,4,13.6411277515532
Peru,14/03/2020,38.0,38.0,5,33.283013325929545
Peru,15/03/2020,43.0,43.0,6,60.200844236362315
Peru,16/03/2020,86.0,86.0,7,92.48809314294057
Peru,17/03/2020,117.0,117.0,8,128.61456849810406
Peru,18/03/2020,145.0,145.0,9,167.4264145466426
Peru,19/03/2020,234.0,234.0,10,208.14611132569672
Peru,20/03/2020,234.0,234.0,11,250.37247466475702
Peru,21/03/2020,318.0,318.0,12,294.08065618566553
Peru,22/03/2020,363.0,363.0,13,339.6221433026138
Peru,23/03/2020,395.0,395.0,14,387.7247592221434
Peru,24/03/2020,416.0,416.0,15,439.4926629431487
Peru,25/03/2020,480.0,480.0,16,496.40634925687124
Peru,26/03/2020,580.0,580.0,17,560.3226487469058
Peru,27/03/2020,635.0,635.0,18,633.4747277891959
Peru,28/03/2020,671.0,671.0,19,718.4720885520373
Peru,29/03/2020,852.0,852.0,20,818.3005689960737
Peru,30/03/2020,950.0,950.0,21,936.3223428742999
Peru,31/03/2020,1065.0,1065.0,22,1076.2759197320638
Peru,01/04/2020,,,23,1242.2761449070622
Peru,02/04/2020,,,24,1438.81419952934
Peru,03/04/2020,,,25,1670.757600521296
Peru,04/04/2020,,,26,1943.350200597677
Peru,05/04/2020,,,27,2262.212188265581
Peru,06/04/2020,,,28,2633.3400878244574
Peru,07/04/2020,,,29,3063.1067593661064
Peru,08/04/2020,,,30,3558.261398774677
Peru,09/04/2020,,,31,4125.9295377266735
Peru,10/04/2020,,,32,4773.613043690935
Peru,11/04/2020,,,33,5509.190119928673
Peru,12/04/2020,,,34,6340.915305493434
Peru,13/04/2020,,,35,7277.419475231121
Peru,14/04/2020,,,36,8327.709839779987
Philippines,09/03/2020,20.0,20.0,1,36.25997770372707
Philippines,10/03/2020,33.0,33.0,2,27.586449782360816
Philippines,11/03/2020,49.0,49.0,3,33.092946184482436
Philippines,12/03/2020,52.0,52.0,4,48.648626735777384
Philippines,13/03/2020,64.0,64.0,5,70.84312407668281
Philippines,14/03/2020,111.0,111.0,6,96.98654366238739
Philippines,15/03/2020,140.0,140.0,7,125.10946376283167
Philippines,16/03/2020,142.0,142.0,8,153.9629354627075
Philippines,17/03/2020,187.0,187.0,9,183.01848266145882
Philippines,18/03/2020,202.0,202.0,10,212.46810207328082
Philippines,19/03/2020,217.0,217.0,11,243.22426322712056
Philippines,20/03/2020,230.0,230.0,12,276.9199084666762
Philippines,21/03/2020,307.0,307.0,13,315.9084529503985
Philippines,22/03/2020,380.0,380.0,14,363.2637846514902
Philippines,23/03/2020,462.0,462.0,15,422.7802643579026
Philippines,24/03/2020,552.0,552.0,16,498.9727256723434
Philippines,25/03/2020,636.0,636.0,17,597.0764750122678
Philippines,26/03/2020,707.0,707.0,18,723.047291609885
Philippines,27/03/2020,803.0,803.0,19,883.561427512155
Philippines,28/03/2020,1075.0,1075.0,20,1086.0156075807897
Philippines,29/03/2020,1418.0,1418.0,21,1338.5270294922527
Philippines,30/03/2020,1546.0,1546.0,22,1649.9333637377583
Philippines,31/03/2020,2084.0,2084.0,23,2029.7927536232726
Philippines,01/04/2020,,,24,2488.383815269517
Philippines,02/04/2020,,,25,3036.705637611957
Philippines,03/04/2020,,,26,3686.477782400817
Philippines,04/04/2020,,,27,4450.140284201075
Philippines,05/04/2020,,,28,5340.853650392447
Philippines,06/04/2020,,,29,6372.498861169418
Philippines,07/04/2020,,,30,7559.677369541202
Philippines,08/04/2020,,,31,8917.711101331795
Philippines,09/04/2020,,,32,10462.642455179925
Philippines,10/04/2020,,,33,12211.23430253907
Philippines,11/04/2020,,,34,14180.969987677468
Philippines,12/04/2020,,,35,16390.053327678103
Philippines,13/04/2020,,,36,18857.40861243871
Philippines,14/04/2020,,,37,21602.680604671797
