Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Maldives,16/07/2020,,,43,,18.999259410271147
Maldives,17/07/2020,,,44,,18.99925941027114
Maldives,18/07/2020,,,45,,18.99925941027113
Mali,25/03/2020,2.0,2.0,1,0.6931471805599453,13.222236558089783
Mali,26/03/2020,4.0,4.0,2,1.3862943611198906,14.749364542597759
Mali,27/03/2020,11.0,11.0,3,2.3978952727983707,16.452871150406086
Mali,28/03/2020,18.0,18.0,4,2.8903717578961645,18.353127574416018
Mali,29/03/2020,18.0,18.0,5,2.8903717578961645,20.472857818161167
Mali,30/03/2020,25.0,25.0,6,3.2188758248682006,22.837410438257663
Mali,31/03/2020,28.0,28.0,7,3.332204510175204,25.475061672278265
Mali,01/04/2020,31.0,31.0,8,3.4339872044851463,28.417353576971216
Mali,02/04/2020,36.0,36.0,9,3.58351893845611,31.699471220411727
Mali,03/04/2020,39.0,39.0,10,3.6635616461296463,35.36066343869629
Mali,04/04/2020,41.0,41.0,11,3.713572066704308,39.444712188751524
Mali,05/04/2020,45.0,45.0,12,3.8066624897703196,44.00045610996055
Mali,06/04/2020,47.0,47.0,13,3.8501476017100584,49.08237455556001
Mali,07/04/2020,56.0,56.0,14,4.02535169073515,54.751239077881536
Mali,05/07/2020,,,15,,61.07484015815135
Mali,06/07/2020,,,16,,68.12879787136437
Mali,07/07/2020,,,17,,75.99746618047824
Mali,08/07/2020,,,18,,84.77494167382805
Mali,09/07/2020,,,19,,94.56618880863485
Mali,10/07/2020,,,20,,105.48829511670677
Mali,11/07/2020,,,21,,117.67187138256904
Mali,12/07/2020,,,22,,131.26261353789664
Mali,13/07/2020,,,23,,146.4230449499888
Mali,14/07/2020,,,24,,163.33445993924698
Mali,15/07/2020,,,25,,182.19909176699252
Mali,16/07/2020,,,26,,203.24253101926294
Mali,17/07/2020,,,27,,226.71642330655894
Mali,18/07/2020,,,28,,252.90147853968224
Malta,07/03/2020,3.0,3.0,1,1.0986122886681098,5.4827127179450015
Malta,08/03/2020,3.0,3.0,2,1.0986122886681098,6.228901543509776
Malta,09/03/2020,3.0,3.0,3,1.0986122886681098,7.07664552836191
Malta,10/03/2020,5.0,5.0,4,1.6094379124341003,8.039766174545575
Malta,11/03/2020,6.0,6.0,5,1.791759469228055,9.133966069419538
Malta,12/03/2020,6.0,6.0,6,1.791759469228055,10.377084898494951
Malta,13/03/2020,12.0,12.0,7,2.4849066497880004,11.789390301229272
Malta,14/03/2020,18.0,18.0,8,2.8903717578961645,13.393908311849442
Malta,15/03/2020,21.0,21.0,9,3.044522437723423,15.2167987726663
Malta,16/03/2020,30.0,30.0,10,3.4011973816621555,17.287781840567625
Malta,17/03/2020,38.0,38.0,11,3.6375861597263857,19.640622540393366
Malta,18/03/2020,38.0,38.0,12,3.6375861597263857,22.31368126528499
Malta,19/03/2020,53.0,53.0,13,3.970291913552122,25.350539199291507
Malta,20/03/2020,64.0,64.0,14,4.1588830833596715,28.80070885903673
Malta,21/03/2020,73.0,73.0,15,4.290459441148391,32.720441339022045
Malta,22/03/2020,90.0,90.0,16,4.499809670330265,37.17364342178178
Malta,23/03/2020,107.0,107.0,17,4.672828834461906,42.23291950532968
Malta,24/03/2020,110.0,110.0,18,4.700480365792417,47.98075533533929
Malta,25/03/2020,129.0,129.0,19,4.859812404361672,54.51086284146573
Malta,26/03/2020,134.0,134.0,20,4.897839799950911,61.929708003836666
Malta,27/03/2020,139.0,139.0,21,4.9344739331306915,70.35824665983849
Malta,28/03/2020,149.0,149.0,22,5.003946305945459,79.93389655155478
Malta,29/03/2020,151.0,151.0,23,5.017279836814924,90.81277776584845
Malta,30/03/2020,156.0,156.0,24,5.049856007249537,103.17225809491666
Malta,31/03/2020,169.0,169.0,25,5.1298987149230735,117.21384481652899
Malta,01/04/2020,188.0,188.0,26,5.236441962829949,133.16647004113864
Malta,02/04/2020,196.0,196.0,27,5.278114659230517,151.29022318971656
Malta,03/04/2020,202.0,202.0,28,5.308267697401205,171.88059145611743
Malta,04/04/2020,213.0,213.0,29,5.3612921657094255,195.27327738989567
Malta,05/04/2020,227.0,227.0,30,5.424950017481403,221.8496721447835
Malta,06/04/2020,241.0,241.0,31,5.484796933490655,252.0430736279263
Malta,07/04/2020,293.0,293.0,32,5.680172609017068,286.34575092972926
Malta,05/07/2020,,,33,,325.31697021181554
Malta,06/07/2020,,,34,,369.5921129060749
Malta,07/07/2020,,,35,,419.89303488667355
Malta,08/07/2020,,,36,,477.03983550955064
Malta,09/07/2020,,,37,,541.9642284002116
Malta,10/07/2020,,,38,,615.7247319853147
Malta,11/07/2020,,,39,,699.5239274324027
Malta,12/07/2020,,,40,,794.728065368867
Malta,13/07/2020,,,41,,902.8893410454141
Malta,14/07/2020,,,42,,1025.7712011152507
Malta,15/07/2020,,,43,,1165.3770946272577
Malta,16/07/2020,,,44,,1323.9831369854166
Malta,17/07/2020,,,45,,1504.1752194232156
Malta,18/07/2020,,,46,,1708.891169020833
Mauritania,14/03/2020,1.0,1.0,1,0.0,6.000243189559966
Mauritania,15/03/2020,1.0,1.0,2,0.0,6.000243189559965
Mauritania,16/03/2020,1.0,1.0,3,0.0,6.000243189559965
Mauritania,17/03/2020,1.0,1.0,4,0.0,6.000243189559964
Mauritania,18/03/2020,1.0,1.0,5,0.0,6.0002431895599635
Mauritania,19/03/2020,2.0,2.0,6,0.6931471805599453,6.000243189559963
Mauritania,20/03/2020,2.0,2.0,7,0.6931471805599453,6.000243189559963
Mauritania,21/03/2020,2.0,2.0,8,0.6931471805599453,6.000243189559962
Mauritania,22/03/2020,2.0,2.0,9,0.6931471805599453,6.000243189559961
Mauritania,23/03/2020,2.0,2.0,10,0.6931471805599453,6.00024318955996
Mauritania,24/03/2020,2.0,2.0,11,0.6931471805599453,6.00024318955996
Mauritania,25/03/2020,2.0,2.0,12,0.6931471805599453,6.000243189559959
Mauritania,26/03/2020,3.0,3.0,13,1.0986122886681098,6.000243189559958
Mauritania,27/03/2020,3.0,3.0,14,1.0986122886681098,6.000243189559957
Mauritania,28/03/2020,5.0,5.0,15,1.6094379124341003,6.000243189559957
Mauritania,29/03/2020,5.0,5.0,16,1.6094379124341003,6.000243189559956
Mauritania,30/03/2020,5.0,5.0,17,1.6094379124341003,6.0002431895599555
Mauritania,31/03/2020,6.0,6.0,18,1.791759469228055,6.000243189559955
Mauritania,01/04/2020,6.0,6.0,19,1.791759469228055,6.000243189559955
Mauritania,02/04/2020,6.0,6.0,20,1.791759469228055,6.000243189559954
Mauritania,03/04/2020,6.0,6.0,21,1.791759469228055,6.000243189559953
Mauritania,04/04/2020,6.0,6.0,22,1.791759469228055,6.000243189559952
Mauritania,05/04/2020,6.0,6.0,23,1.791759469228055,6.000243189559952
Mauritania,06/04/2020,6.0,6.0,24,1.791759469228055,6.000243189559951
Mauritania,07/04/2020,6.0,6.0,25,1.791759469228055,6.00024318955995
Mauritania,05/07/2020,,,26,,6.000243189559949
Mauritania,06/07/2020,,,27,,6.000243189559949
Mauritania,07/07/2020,,,28,,6.000243189559948
Mauritania,08/07/2020,,,29,,6.0002431895599475
Mauritania,09/07/2020,,,30,,6.000243189559947
Mauritania,10/07/2020,,,31,,6.000243189559947
Mauritania,11/07/2020,,,32,,6.000243189559946
Mauritania,12/07/2020,,,33,,6.000243189559945
Mauritania,13/07/2020,,,34,,6.000243189559944
Mauritania,14/07/2020,,,35,,6.000243189559944
Mauritania,15/07/2020,,,36,,6.000243189559943
Mauritania,16/07/2020,,,37,,6.000243189559942
Mauritania,17/07/2020,,,38,,6.000243189559941
Mauritania,18/07/2020,,,39,,6.000243189559941
Mauritius,18/03/2020,3.0,3.0,1,1.0986122886681098,50.75448558868364
Mauritius,19/03/2020,3.0,3.0,2,1.0986122886681098,55.146870563463814
Mauritius,20/03/2020,12.0,12.0,3,2.4849066497880004,59.91938047780157
Mauritius,21/03/2020,14.0,14.0,4,2.6390573296152584,65.1049120314405
Mauritius,22/03/2020,28.0,28.0,5,3.332204510175204,70.73920886401531
Mauritius,23/03/2020,36.0,36.0,6,3.58351893845611,76.86110793437877
Mauritius,24/03/2020,42.0,42.0,7,3.7376696182833684,83.51280722204123
Mauritius,25/03/2020,48.0,48.0,8,3.871201010907891,90.74015659597704
Mauritius,26/03/2020,81.0,81.0,9,4.394449154672439,98.59297385574322
Mauritius,27/03/2020,94.0,94.0,10,4.543294782270004,107.1253881233684
Mauritius,28/03/2020,102.0,102.0,11,4.624972813284271,116.39621295299665
Mauritius,29/03/2020,107.0,107.0,12,4.672828834461906,126.46935173011484
Mauritius,30/03/2020,128.0,128.0,13,4.852030263919617,137.41423815476222
Mauritius,31/03/2020,143.0,143.0,14,4.962844630259907,149.30631484495368
Mauritius,01/04/2020,161.0,161.0,15,5.081404364984463,162.22755335930862
Mauritius,02/04/2020,169.0,169.0,16,5.1298987149230735,176.26701922337898
Mauritius,03/04/2020,186.0,186.0,17,5.225746673713202,191.52148585437723
Mauritius,04/04/2020,196.0,196.0,18,5.278114659230517,208.09610161606088
Mauritius,05/04/2020,227.0,227.0,19,5.424950017481403,226.1051146017527
Mauritius,06/04/2020,244.0,244.0,20,5.497168225293202,245.67266014139503
Mauritius,07/04/2020,268.0,268.0,21,5.5909869805108565,266.933616460888
Mauritius,05/07/2020,,,22,,290.034534391735
Mauritius,06/07/2020,,,23,,315.1346475394419
Mauritius,07/07/2020,,,24,,342.4069698737168
Mauritius,08/07/2020,,,25,,372.03948830611034
Mauritius,09/07/2020,,,26,,404.2364584754822
Mauritius,10/07/2020,,,27,,439.21981267308524
Mauritius,11/07/2020,,,28,,477.2306896120323
Mauritius,12/07/2020,,,29,,518.5310965857805
Mauritius,13/07/2020,,,30,,563.4057154728151
Mauritius,14/07/2020,,,31,,612.1638650362465
Mauritius,15/07/2020,,,32,,665.141633044363
Mauritius,16/07/2020,,,33,,722.7041929087505
Mauritius,17/07/2020,,,34,,785.2483208084686
Mauritius,18/07/2020,,,35,,853.2051306507005
Mexico,28/02/2020,1.0,1.0,1,0.0,16.877814364358475
Mexico,29/02/2020,4.0,4.0,2,1.3862943611198906,19.172941726894553
Mexico,01/03/2020,5.0,5.0,3,1.6094379124341003,21.780171681421784
Mexico,02/03/2020,5.0,5.0,4,1.6094379124341003,24.741945457789818
Mexico,03/03/2020,5.0,5.0,5,1.6094379124341003,28.10647565089738
Mexico,04/03/2020,5.0,5.0,6,1.6094379124341003,31.92853103900809
Mexico,05/03/2020,5.0,5.0,7,1.6094379124341003,36.270328125481456
Mexico,06/03/2020,6.0,6.0,8,1.791759469228055,41.20254391668876
Mexico,07/03/2020,6.0,6.0,9,1.791759469228055,46.805466422400364
Mexico,08/03/2020,7.0,7.0,10,1.9459101490553132,53.170301606816615
Mexico,09/03/2020,7.0,7.0,11,1.9459101490553132,60.40065806516241
Mexico,10/03/2020,7.0,7.0,12,1.9459101490553132,68.614233593833
Mexico,11/03/2020,8.0,8.0,13,2.0794415416798357,77.94473110855868
Mexico,12/03/2020,12.0,12.0,14,2.4849066497880004,88.54403509844883
Mexico,13/03/2020,12.0,12.0,15,2.4849066497880004,100.58468404485221
Mexico,14/03/2020,26.0,26.0,16,3.258096538021482,114.26267905177035
Mexico,15/03/2020,41.0,41.0,17,3.713572066704308,129.8006744075075
Mexico,16/03/2020,53.0,53.0,18,3.970291913552122,147.45160201442638
Mexico,17/03/2020,82.0,82.0,19,4.406719247264253,167.50278868630642
Mexico,18/03/2020,93.0,93.0,20,4.532599493153256,190.280633335841
Mexico,19/03/2020,118.0,118.0,21,4.770684624465665,216.1559201888602
Mexico,20/03/2020,164.0,164.0,22,5.099866427824199,245.54985451528947
Mexico,21/03/2020,203.0,203.0,23,5.313205979041787,278.9409191281876
Mexico,22/03/2020,251.0,251.0,24,5.5254529391317835,316.8726632629028
Mexico,23/03/2020,316.0,316.0,25,5.755742213586912,359.9625506259347
Mexico,24/03/2020,367.0,367.0,26,5.905361848054571,408.91201064455504
Mexico,25/03/2020,405.0,405.0,27,6.003887067106539,464.51785653428345
Mexico,26/03/2020,475.0,475.0,28,6.163314804034641,527.685256050765
Mexico,27/03/2020,585.0,585.0,29,6.371611847231857,599.442466067632
Mexico,28/03/2020,717.0,717.0,30,6.57507584059962,680.9575708339962
Mexico,29/03/2020,848.0,848.0,31,6.742880635791903,773.5574963816789
Mexico,30/03/2020,993.0,993.0,32,6.900730664045173,878.7496106041046
Mexico,31/03/2020,1094.0,1094.0,33,6.9975959829819265,998.2462606190762
Mexico,01/04/2020,1215.0,1215.0,34,7.102499355774649,1133.992646841594
Mexico,02/04/2020,1378.0,1378.0,35,7.228388451573604,1288.1984875087946
Mexico,03/04/2020,1510.0,1510.0,36,7.31986492980897,1463.373989101142
Mexico,04/04/2020,1688.0,1688.0,37,7.431299675155903,1662.3707081966045
Mexico,05/04/2020,1890.0,1890.0,38,7.5443321080536885,1888.4279699186866
Mexico,06/04/2020,2143.0,2143.0,39,7.669961995473577,2145.2255985910047
Mexico,07/04/2020,2439.0,2439.0,40,7.79934339821592,2436.94381896297
Mexico,05/07/2020,,,41,,2768.3313030957634
Mexico,06/07/2020,,,42,,3144.782470595125
Mexico,07/07/2020,,,43,,3572.4253005061187
Mexico,08/07/2020,,,44,,4058.2210842968366
Mexico,09/07/2020,,,45,,4610.077743738448
Mexico,10/07/2020,,,46,,5236.978558302233
Mexico,11/07/2020,,,47,,5949.128397534752
Mexico,12/07/2020,,,48,,6758.1198388232715
Mexico,13/07/2020,,,49,,7677.121874663638
Mexico,14/07/2020,,,50,,8721.094281261114
Mexico,15/07/2020,,,51,,9907.031138017157
Mexico,16/07/2020,,,52,,11254.23746198151
Mexico,17/07/2020,,,53,,12784.643460403813
Mexico,18/07/2020,,,54,,14523.161516877059
Moldova,08/03/2020,1.0,1.0,1,0.0,52.22702075790258
Moldova,09/03/2020,1.0,1.0,2,0.0,57.73710301236096
Moldova,10/03/2020,3.0,3.0,3,1.0986122886681098,63.82851282505086
Moldova,11/03/2020,3.0,3.0,4,1.0986122886681098,70.56258171778137
Moldova,12/03/2020,3.0,3.0,5,1.0986122886681098,78.00711184241204
Moldova,13/03/2020,6.0,6.0,6,1.791759469228055,86.23705864862323
Moldova,14/03/2020,12.0,12.0,7,2.4849066497880004,95.33528557485599
Moldova,15/03/2020,23.0,23.0,8,3.1354942159291497,105.39339836104726
Moldova,16/03/2020,23.0,23.0,9,3.1354942159291497,116.51266738346034
Moldova,17/03/2020,30.0,30.0,10,3.4011973816621555,128.80504729816334
Moldova,18/03/2020,30.0,30.0,11,3.4011973816621555,142.39430425946327
Moldova,19/03/2020,49.0,49.0,12,3.8918202981106265,157.4172620627245
Moldova,20/03/2020,66.0,66.0,13,4.189654742026425,174.0251797583935
Moldova,21/03/2020,80.0,80.0,14,4.382026634673881,192.38527460777402
Moldova,22/03/2020,94.0,94.0,15,4.543294782270004,212.68240571447228
Moldova,23/03/2020,109.0,109.0,16,4.6913478822291435,235.12093528320156
Moldova,24/03/2020,125.0,125.0,17,4.8283137373023015,259.92678624607885
Moldova,25/03/2020,149.0,149.0,18,5.003946305945459,287.3497169736794
Moldova,26/03/2020,177.0,177.0,19,5.176149732573829,317.66583597383766
Moldova,27/03/2020,199.0,199.0,20,5.293304824724492,351.18038189750655
Moldova,28/03/2020,231.0,231.0,21,5.442417710521793,388.23079684223757
Moldova,29/03/2020,263.0,263.0,22,5.572154032177765,429.1901238969207
Moldova,30/03/2020,298.0,298.0,23,5.697093486505405,474.4707631360522
Moldova,31/03/2020,353.0,353.0,24,5.8664680569332965,524.5286238808604
Moldova,01/04/2020,423.0,423.0,25,6.0473721790462776,579.867715034439
Moldova,02/04/2020,505.0,505.0,26,6.22455842927536,641.0452197088011
Moldova,03/04/2020,591.0,591.0,27,6.3818160174060985,708.6771052378715
Moldova,04/04/2020,752.0,752.0,28,6.62273632394984,783.4443250609797
Moldova,05/04/2020,864.0,864.0,29,6.761572768804055,866.0996749206871
Moldova,06/04/2020,965.0,965.0,30,6.872128101338986,957.4753724067542
Moldova,07/04/2020,1056.0,1056.0,31,6.962243464266207,1058.4914361610918
Moldova,05/07/2020,,,32,,1170.1649491099404
Moldova,06/07/2020,,,33,,1293.6202989903807
Moldova,07/07/2020,,,34,,1430.1004992781889
Moldova,08/07/2020,,,35,,1580.9797045020957
Moldova,09/07/2020,,,36,,1747.7770459552314
Moldova,10/07/2020,,,37,,1932.1719271089767
Moldova,11/07/2020,,,38,,2136.02093273151
Moldova,12/07/2020,,,39,,2361.3765219609545
Moldova,13/07/2020,,,40,,2610.5076935448315
Moldova,14/07/2020,,,41,,2885.9228313143353
Moldova,15/07/2020,,,42,,3190.394959913693
Moldova,16/07/2020,,,43,,3526.9896650725923
Moldova,17/07/2020,,,44,,3899.0959595376858
Moldova,18/07/2020,,,45,,4310.460405437621
Monaco,29/02/2020,1.0,1.0,1,0.0,17.69531649918501
Monaco,01/03/2020,1.0,1.0,2,0.0,18.4082696288644
Monaco,02/03/2020,1.0,1.0,3,0.0,19.149947995820167
Monaco,03/03/2020,1.0,1.0,4,0.0,19.921508954192767
Monaco,04/03/2020,1.0,1.0,5,0.0,20.72415648849835
Monaco,05/03/2020,1.0,1.0,6,0.0,21.559143092389885
Monaco,06/03/2020,1.0,1.0,7,0.0,22.427771723114468
Monaco,07/03/2020,1.0,1.0,8,0.0,23.331397834716704
Monaco,08/03/2020,1.0,1.0,9,0.0,24.27143149316087
Monaco,09/03/2020,1.0,1.0,10,0.0,25.249339576672398
Monaco,10/03/2020,1.0,1.0,11,0.0,26.26664806473224
Monaco,11/03/2020,1.0,1.0,12,0.0,27.324944419295917
Monaco,12/03/2020,2.0,2.0,13,0.6931471805599453,28.425880061953098
Monaco,13/03/2020,2.0,2.0,14,0.6931471805599453,29.571172950893168
Monaco,14/03/2020,2.0,2.0,15,0.6931471805599453,30.762610261698025
Monaco,15/03/2020,2.0,2.0,16,0.6931471805599453,32.00205117614537
Monaco,16/03/2020,7.0,7.0,17,1.9459101490553132,33.29142978337422
Monaco,17/03/2020,7.0,7.0,18,1.9459101490553132,34.63275809793992
Monaco,18/03/2020,7.0,7.0,19,1.9459101490553132,36.028129199467976
Monaco,19/03/2020,7.0,7.0,20,1.9459101490553132,37.479720498806266
Monaco,20/03/2020,11.0,11.0,21,2.3978952727983707,38.98979713577196
Monaco,21/03/2020,11.0,11.0,22,2.3978952727983707,40.560715513795515
Monaco,22/03/2020,23.0,23.0,23,3.1354942159291497,42.19492697697719
Monaco,23/03/2020,23.0,23.0,24,3.1354942159291497,43.894981635293966
Monaco,24/03/2020,23.0,23.0,25,3.1354942159291497,45.663532343926036
Monaco,25/03/2020,31.0,31.0,26,3.4339872044851463,47.50333884291223
Monaco,26/03/2020,33.0,33.0,27,3.4965075614664802,49.41727206359436
Monaco,27/03/2020,42.0,42.0,28,3.7376696182833684,51.40831860857027
Monaco,28/03/2020,42.0,42.0,29,3.7376696182833684,53.479585412146434
Monaco,29/03/2020,46.0,46.0,30,3.828641396489095,55.63430458856253
Monaco,30/03/2020,49.0,49.0,31,3.8918202981106265,57.87583847555342
Monaco,31/03/2020,52.0,52.0,32,3.9512437185814275,60.207684881118716
Monaco,01/04/2020,55.0,55.0,33,4.007333185232471,62.63348254168733
Monaco,02/04/2020,60.0,60.0,34,4.0943445622221,65.15701680019421
Monaco,03/04/2020,64.0,64.0,35,4.1588830833596715,67.78222551292963
Monaco,04/04/2020,66.0,66.0,36,4.189654742026425,70.51320519437829
Monaco,05/04/2020,73.0,73.0,37,4.290459441148391,73.35421740963719
Monaco,06/04/2020,77.0,77.0,38,4.343805421853684,76.30969542438714
Monaco,07/04/2020,79.0,79.0,39,4.3694478524670215,79.38425112279491
Monaco,05/07/2020,,,40,,82.5826822041411
Monaco,06/07/2020,,,41,,85.90997966940388
Monaco,07/07/2020,,,42,,89.37133560948075
Monaco,08/07/2020,,,43,,92.97215130720174
Monaco,09/07/2020,,,44,,96.71804566577669
Monaco,10/07/2020,,,45,,100.61486397682897
Monaco,11/07/2020,,,46,,104.6686870416976
Monaco,12/07/2020,,,47,,108.88584066024113
Monaco,13/07/2020,,,48,,113.27290550195028
Monaco,14/07/2020,,,49,,117.83672737477255
Monaco,15/07/2020,,,50,,122.58442790767292
Monaco,16/07/2020,,,51,,127.52341566360022
Monaco,17/07/2020,,,52,,132.66139770020055
Monaco,18/07/2020,,,53,,138.00639159631743
Mongolia,10/03/2020,1.0,1.0,1,0.0,5.775934144788556
Mongolia,11/03/2020,1.0,1.0,2,0.0,5.978681149037492
Mongolia,12/03/2020,1.0,1.0,3,0.0,6.1885449843827445
Mongolia,13/03/2020,1.0,1.0,4,0.0,6.405775466031408
Mongolia,14/03/2020,1.0,1.0,5,0.0,6.630631178211059
Mongolia,15/03/2020,1.0,1.0,6,0.0,6.863379781980172
Mongolia,16/03/2020,1.0,1.0,7,0.0,7.104298333843289
Mongolia,17/03/2020,5.0,5.0,8,1.6094379124341003,7.353673615550237
Mongolia,18/03/2020,6.0,6.0,9,1.791759469228055,7.611802475471965
Mongolia,19/03/2020,6.0,6.0,10,1.791759469228055,7.87899218195936
Mongolia,20/03/2020,6.0,6.0,11,1.791759469228055,8.15556078910568
Mongolia,21/03/2020,10.0,10.0,12,2.302585092994046,8.441837515347993
Mongolia,22/03/2020,10.0,10.0,13,2.302585092994046,8.738163135358285
Mongolia,23/03/2020,10.0,10.0,14,2.302585092994046,9.044890385690747
Mongolia,24/03/2020,10.0,10.0,15,2.302585092994046,9.362384384668108
Mongolia,25/03/2020,10.0,10.0,16,2.302585092994046,9.691023067006817
Mongolia,26/03/2020,11.0,11.0,17,2.3978952727983707,10.031197633698469
Mongolia,27/03/2020,11.0,11.0,18,2.3978952727983707,10.383313017682962
Mongolia,28/03/2020,12.0,12.0,19,2.4849066497880004,10.747788365867747
Mongolia,29/03/2020,12.0,12.0,20,2.4849066497880004,11.125057538066908
Mongolia,30/03/2020,12.0,12.0,21,2.4849066497880004,11.515569623454038
Mongolia,31/03/2020,12.0,12.0,22,2.4849066497880004,11.91978947514364
Mongolia,01/04/2020,14.0,14.0,23,2.6390573296152584,12.338198263537441
Mongolia,02/04/2020,14.0,14.0,24,2.6390573296152584,12.771294049094255
Mongolia,03/04/2020,14.0,14.0,25,2.6390573296152584,13.219592375205263
Mongolia,04/04/2020,14.0,14.0,26,2.6390573296152584,13.683626881880384
Mongolia,05/04/2020,14.0,14.0,27,2.6390573296152584,14.163949940976307
Mongolia,06/04/2020,15.0,15.0,28,2.70805020110221,14.661133313722322
Mongolia,07/04/2020,15.0,15.0,29,2.70805020110221,15.175768831326597
Mongolia,05/07/2020,,,30,,15.708469099473175
Mongolia,06/07/2020,,,31,,16.2598682275482
Mongolia,07/07/2020,,,32,,16.830622583463477
Mongolia,08/07/2020,,,33,,17.42141157497588
Mongolia,09/07/2020,,,34,,18.03293845843265
Mongolia,10/07/2020,,,35,,18.665931175905275
Mongolia,11/07/2020,,,36,,19.3211432217085
Mongolia,12/07/2020,,,37,,19.99935453933588
Mongolia,13/07/2020,,,38,,20.701372449879617
Mongolia,14/07/2020,,,39,,21.428032613039804
Mongolia,15/07/2020,,,40,,22.18020002186703
Mongolia,16/07/2020,,,41,,22.958770032422496
Mongolia,17/07/2020,,,42,,23.764669429581275
Mongolia,18/07/2020,,,43,,24.598857530247415
Montenegro,17/03/2020,2.0,2.0,1,0.6931471805599453,69.80460627015354
Montenegro,18/03/2020,2.0,2.0,2,0.6931471805599453,74.0766227447523
Montenegro,19/03/2020,3.0,3.0,3,1.0986122886681098,78.6100850713427
Montenegro,20/03/2020,14.0,14.0,4,2.6390573296152584,83.4209936408245
Montenegro,21/03/2020,14.0,14.0,5,2.6390573296152584,88.52632806219171
Montenegro,22/03/2020,21.0,21.0,6,3.044522437723423,93.94410709032323
Montenegro,23/03/2020,27.0,27.0,7,3.295836866004329,99.69345222133254
