Time,Country,Date,Value,Confirmed
4319,Kuwait,26/03/2020,208,208
4320,Hungary,26/03/2020,261,261
4321,Colombia,26/03/2020,491,491
4322,United Kingdom,26/03/2020,11658,11812
4323,Indonesia,26/03/2020,893,893
4324,Denmark,26/03/2020,1877,2023
4325,Australia,26/03/2020,53,2810
4326,Zambia,26/03/2020,16,16
4327,Madagascar,26/03/2020,23,23
4328,Costa Rica,26/03/2020,231,231
4329,India,26/03/2020,727,727
4330,Belarus,26/03/2020,86,86
4331,Seychelles,26/03/2020,7,7
4332,North Macedonia,26/03/2020,201,201
4333,Algeria,26/03/2020,367,367
4334,Diamond Princess,26/03/2020,712,712
4335,South Africa,26/03/2020,927,927
4336,Malaysia,26/03/2020,2031,2031
4337,China,26/03/2020,990,81782
4338,Iceland,26/03/2020,802,802
4339,West Bank and Gaza,27/03/2020,91,91
4340,Bahrain,27/03/2020,466,466
4341,Bahamas,27/03/2020,10,10
4342,Bulgaria,27/03/2020,293,293
4343,Andorra,27/03/2020,267,267
4344,Bosnia and Herzegovina,27/03/2020,237,237
4345,Angola,27/03/2020,4,4
4346,US,27/03/2020,101657,101657
4347,Afghanistan,27/03/2020,110,110
4348,Brazil,27/03/2020,3417,3417
4349,Bhutan,27/03/2020,3,3
4350,Burkina Faso,27/03/2020,180,180
4351,Armenia,27/03/2020,329,329
4352,Belize,27/03/2020,2,2
4353,Burma,27/03/2020,8,8
4354,Australia,27/03/2020,62,3143
4355,Venezuela,27/03/2020,107,107
4356,Papua New Guinea,27/03/2020,1,1
4357,Argentina,27/03/2020,589,589
4358,Benin,27/03/2020,6,6
4359,Zimbabwe,27/03/2020,5,5
4360,Belarus,27/03/2020,94,94
4361,Zambia,27/03/2020,22,22
4362,United Kingdom,27/03/2020,14543,14745
4363,Uruguay,27/03/2020,238,238
4364,Barbados,27/03/2020,24,24
4365,Uzbekistan,27/03/2020,88,88
4366,Paraguay,27/03/2020,52,52
4367,Austria,27/03/2020,7657,7657
4368,Brunei,27/03/2020,115,115
4369,Cabo Verde,27/03/2020,5,5
4370,Vietnam,27/03/2020,163,163
4371,Antigua and Barbuda,27/03/2020,7,7
4372,Bolivia,27/03/2020,61,61
4373,Azerbaijan,27/03/2020,165,165
4374,Bangladesh,27/03/2020,48,48
4375,Peru,27/03/2020,635,635
4376,Belgium,27/03/2020,7284,7284
4377,France,27/03/2020,32964,33402
4378,Kuwait,27/03/2020,225,225
4379,Diamond Princess,27/03/2020,712,712
4380,Timor-Leste,27/03/2020,1,1
4381,"Korea, South",27/03/2020,9332,9332
4382,Kenya,27/03/2020,31,31
4383,Kazakhstan,27/03/2020,150,150
4384,Singapore,27/03/2020,732,732
4385,Djibouti,27/03/2020,12,12
4386,Jordan,27/03/2020,235,235
4387,Seychelles,27/03/2020,7,7
4388,Dominica,27/03/2020,11,11
4389,Slovakia,27/03/2020,269,269
4390,Jamaica,27/03/2020,26,26
4391,Dominican Republic,27/03/2020,581,581
4392,Thailand,27/03/2020,1136,1136
4393,Nigeria,27/03/2020,70,70
4394,Italy,27/03/2020,86498,86498
4395,Israel,27/03/2020,3035,3035
4396,Ecuador,27/03/2020,1595,1595
4397,Japan,27/03/2020,1468,1468
4398,Slovenia,27/03/2020,632,632
4399,Pakistan,27/03/2020,1373,1373
4400,Kosovo,27/03/2020,86,86
4401,Saudi Arabia,27/03/2020,1104,1104
4402,Libya,27/03/2020,1,1
4403,Croatia,27/03/2020,586,586
4404,Trinidad and Tobago,27/03/2020,66,66
4405,Liberia,27/03/2020,3,3
4406,Lebanon,27/03/2020,391,391
4407,Cuba,27/03/2020,80,80
4408,Senegal,27/03/2020,119,119
4409,Denmark,27/03/2020,2046,2200
4410,Portugal,27/03/2020,4268,4268
4411,Latvia,27/03/2020,280,280
4412,Laos,27/03/2020,6,6
4413,Togo,27/03/2020,25,25
4414,Serbia,27/03/2020,457,457
4415,Kyrgyzstan,27/03/2020,58,58
4416,Sweden,27/03/2020,3069,3069
4417,Czechia,27/03/2020,2279,2279
4418,Niger,27/03/2020,10,10
4419,Cyprus,27/03/2020,162,162
4420,Egypt,27/03/2020,536,536
4421,Tanzania,27/03/2020,13,13
4422,Ireland,27/03/2020,2121,2121
4423,Ethiopia,27/03/2020,16,16
4424,Syria,27/03/2020,5,5
4425,Guinea-Bissau,27/03/2020,2,2
4426,Guinea,27/03/2020,8,8
4427,Guatemala,27/03/2020,28,28
4428,Fiji,27/03/2020,5,5
4429,Sudan,27/03/2020,3,3
4430,Finland,27/03/2020,1041,1041
4431,Sri Lanka,27/03/2020,106,106
4432,Switzerland,27/03/2020,12928,12928
4433,Poland,27/03/2020,1389,1389
4434,Greece,27/03/2020,966,966
4435,Suriname,27/03/2020,8,8
4436,Norway,27/03/2020,3755,3755
4437,Ghana,27/03/2020,137,137
4438,Germany,27/03/2020,50871,50871
4439,Gabon,27/03/2020,7,7
4440,Georgia,27/03/2020,83,83
4441,Grenada,27/03/2020,7,7
4442,Guyana,27/03/2020,5,5
4443,Haiti,27/03/2020,8,8
4444,Eswatini,27/03/2020,9,9
4445,Iraq,27/03/2020,458,458
4446,Iran,27/03/2020,32332,32332
4447,Somalia,27/03/2020,3,3
4448,El Salvador,27/03/2020,13,13
4449,Oman,27/03/2020,131,131
4450,Indonesia,27/03/2020,1046,1046
4451,Equatorial Guinea,27/03/2020,12,12
4452,India,27/03/2020,887,887
4453,Iceland,27/03/2020,890,890
4454,South Africa,27/03/2020,1170,1170
4455,North Macedonia,27/03/2020,219,219
4456,Eritrea,27/03/2020,6,6
4457,Hungary,27/03/2020,300,300
4458,Taiwan*,27/03/2020,267,267
4459,Honduras,27/03/2020,68,68
4460,United Arab Emirates,27/03/2020,405,405
4461,Spain,27/03/2020,65719,65719
4462,Estonia,27/03/2020,575,575
4463,Holy See,27/03/2020,4,4
4464,Liechtenstein,27/03/2020,56,56
4465,Cote d'Ivoire,27/03/2020,101,101
4466,Gambia,27/03/2020,3,3
4467,Canada,27/03/2020,542,4682
4468,Mali,27/03/2020,11,11
4469,Saint Lucia,27/03/2020,3,3
4470,Congo (Brazzaville),27/03/2020,4,4
4471,Uganda,27/03/2020,23,23
4472,Mozambique,27/03/2020,7,7
4473,Malta,27/03/2020,139,139
4474,Nicaragua,27/03/2020,2,2
4475,Ukraine,27/03/2020,310,310
4476,Albania,27/03/2020,186,186
4477,Turkey,27/03/2020,5698,5698
4478,Colombia,27/03/2020,539,539
4479,Morocco,27/03/2020,345,345
4480,Mauritania,27/03/2020,3,3
4481,New Zealand,27/03/2020,368,368
4482,Mauritius,27/03/2020,94,94
4483,Saint Kitts and Nevis,27/03/2020,2,2
4484,Algeria,27/03/2020,409,409
4485,China,27/03/2020,990,81897
4486,Russia,27/03/2020,1036,1036
4487,Central African Republic,27/03/2020,3,3
4488,Montenegro,27/03/2020,82,82
4489,Lithuania,27/03/2020,358,358
4490,Chile,27/03/2020,1610,1610
4491,Mexico,27/03/2020,585,585
4492,Mongolia,27/03/2020,11,11
4493,Moldova,27/03/2020,199,199
4494,Monaco,27/03/2020,42,42
4495,Rwanda,27/03/2020,54,54
4496,Romania,27/03/2020,1292,1292
4497,Congo (Kinshasa),27/03/2020,51,51
4498,Chad,27/03/2020,3,3
4499,Cambodia,27/03/2020,99,99
4500,Malaysia,27/03/2020,2161,2161
4501,Costa Rica,27/03/2020,263,263
4502,Madagascar,27/03/2020,26,26
4503,Tunisia,27/03/2020,227,227
4504,Nepal,27/03/2020,4,4
4505,Saint Vincent and the Grenadines,27/03/2020,1,1
4506,Luxembourg,27/03/2020,1605,1605
4507,Netherlands,27/03/2020,8603,8647
4508,Namibia,27/03/2020,8,8
4509,Panama,27/03/2020,674,674
4510,Maldives,27/03/2020,16,16
4511,Philippines,27/03/2020,803,803
4512,San Marino,27/03/2020,223,223
4513,Qatar,27/03/2020,562,562
4514,Cameroon,27/03/2020,91,91
4515,Qatar,28/03/2020,590,590
4516,Hungary,28/03/2020,343,343
4517,Ghana,28/03/2020,141,141
4518,Germany,28/03/2020,57695,57695
4519,Russia,28/03/2020,1264,1264
4520,Montenegro,28/03/2020,84,84
4521,Guatemala,28/03/2020,34,34
4522,Andorra,28/03/2020,308,308
4523,Netherlands,28/03/2020,9762,9819
4524,North Macedonia,28/03/2020,241,241
4525,Uzbekistan,28/03/2020,104,104
4526,South Africa,28/03/2020,1187,1187
4527,Sweden,28/03/2020,3447,3447
4528,Mongolia,28/03/2020,12,12
4529,India,28/03/2020,987,987
4530,Monaco,28/03/2020,42,42
4531,Indonesia,28/03/2020,1155,1155
4532,Iceland,28/03/2020,963,963
4533,Georgia,28/03/2020,90,90
4534,Antigua and Barbuda,28/03/2020,7,7
4535,Venezuela,28/03/2020,119,119
4536,Angola,28/03/2020,5,5
4537,Namibia,28/03/2020,8,8
4538,Romania,28/03/2020,1452,1452
4539,Guinea,28/03/2020,8,8
4540,Guinea-Bissau,28/03/2020,2,2
4541,Benin,28/03/2020,6,6
4542,Belize,28/03/2020,2,2
4543,MS Zaandam,28/03/2020,2,2
4544,Grenada,28/03/2020,7,7
4545,Nepal,28/03/2020,5,5
4546,Spain,28/03/2020,73235,73235
4547,Sri Lanka,28/03/2020,113,113
4548,Poland,28/03/2020,1638,1638
4549,Haiti,28/03/2020,8,8
4550,Mozambique,28/03/2020,8,8
4551,New Zealand,28/03/2020,451,451
4552,Holy See,28/03/2020,6,6
4553,Greece,28/03/2020,1061,1061
4554,Belgium,28/03/2020,9134,9134
4555,Suriname,28/03/2020,8,8
4556,Sudan,28/03/2020,5,5
4557,Morocco,28/03/2020,402,402
4558,Guyana,28/03/2020,8,8
4559,Lithuania,28/03/2020,394,394
4560,Mexico,28/03/2020,717,717
4561,Rwanda,28/03/2020,60,60
4562,Kosovo,28/03/2020,91,91
4563,Mali,28/03/2020,18,18
4564,Australia,28/03/2020,71,3640
4565,Kuwait,28/03/2020,235,235
4566,Niger,28/03/2020,10,10
4567,Bahamas,28/03/2020,10,10
4568,West Bank and Gaza,28/03/2020,98,98
4569,Kyrgyzstan,28/03/2020,58,58
4570,Maldives,28/03/2020,16,16
4571,Serbia,28/03/2020,659,659
4572,Laos,28/03/2020,8,8
4573,Saint Vincent and the Grenadines,28/03/2020,1,1
4574,Portugal,28/03/2020,5170,5170
4575,Latvia,28/03/2020,305,305
4576,Malaysia,28/03/2020,2320,2320
4577,Senegal,28/03/2020,130,130
4578,Madagascar,28/03/2020,26,26
4579,Lebanon,28/03/2020,412,412
4580,Zambia,28/03/2020,28,28
4581,Azerbaijan,28/03/2020,182,182
4582,Paraguay,28/03/2020,56,56
4583,Liberia,28/03/2020,3,3
4584,Afghanistan,28/03/2020,110,110
4585,Luxembourg,28/03/2020,1831,1831
4586,Libya,28/03/2020,3,3
4587,San Marino,28/03/2020,224,224
4588,Saudi Arabia,28/03/2020,1203,1203
4589,Austria,28/03/2020,8271,8271
4590,Liechtenstein,28/03/2020,56,56
4591,Seychelles,28/03/2020,8,8
4592,Belarus,28/03/2020,94,94
4593,Saint Lucia,28/03/2020,3,3
4594,Malta,28/03/2020,149,149
4595,Somalia,28/03/2020,3,3
4596,Iran,28/03/2020,35408,35408
4597,Zimbabwe,28/03/2020,7,7
4598,Iraq,28/03/2020,506,506
4599,Ireland,28/03/2020,2415,2415
4600,Moldova,28/03/2020,231,231
4601,Barbados,28/03/2020,26,26
4602,Slovenia,28/03/2020,684,684
4603,Israel,28/03/2020,3619,3619
4604,Argentina,28/03/2020,690,690
4605,Saint Kitts and Nevis,28/03/2020,2,2
4606,Italy,28/03/2020,92472,92472
4607,Vietnam,28/03/2020,174,174
4608,Nigeria,28/03/2020,89,89
4609,Jamaica,28/03/2020,30,30
4610,Mauritius,28/03/2020,102,102
4611,Albania,28/03/2020,197,197
4612,Slovakia,28/03/2020,292,292
4613,Japan,28/03/2020,1693,1693
4614,Mauritania,28/03/2020,5,5
4615,Jordan,28/03/2020,246,246
4616,Bangladesh,28/03/2020,48,48
4617,Armenia,28/03/2020,407,407
4618,Singapore,28/03/2020,802,802
4619,Kazakhstan,28/03/2020,228,228
4620,Kenya,28/03/2020,38,38
4621,Nicaragua,28/03/2020,4,4
4622,"Korea, South",28/03/2020,9478,9478
4623,Bahrain,28/03/2020,476,476
4624,Peru,28/03/2020,671,671
4625,United Arab Emirates,28/03/2020,468,468
4626,Honduras,28/03/2020,95,95
4627,Panama,28/03/2020,786,786
4628,Eritrea,28/03/2020,6,6
4629,Bhutan,28/03/2020,3,3
4630,Taiwan*,28/03/2020,283,283
4631,United Kingdom,28/03/2020,17089,17312
4632,Togo,28/03/2020,25,25
4633,Papua New Guinea,28/03/2020,1,1
4634,Ukraine,28/03/2020,356,356
4635,Estonia,28/03/2020,645,645
4636,Eswatini,28/03/2020,9,9
4637,Colombia,28/03/2020,608,608
4638,Bosnia and Herzegovina,28/03/2020,258,258
4639,Turkey,28/03/2020,7402,7402
4640,Canada,28/03/2020,542,5576
4641,Brunei,28/03/2020,120,120
4642,Ethiopia,28/03/2020,16,16
4643,Cyprus,28/03/2020,179,179
4644,Syria,28/03/2020,5,5
4645,Cuba,28/03/2020,119,119
4646,Cabo Verde,28/03/2020,5,5
4647,Uruguay,28/03/2020,274,274
4648,Czechia,28/03/2020,2631,2631
4649,US,28/03/2020,121478,121478
4650,China,28/03/2020,990,81999
4651,Dominican Republic,28/03/2020,719,719
4652,Uganda,28/03/2020,30,30
4653,Ecuador,28/03/2020,1823,1823
4654,Brazil,28/03/2020,3904,3904
4655,Egypt,28/03/2020,576,576
4656,Dominica,28/03/2020,11,11
4657,Djibouti,28/03/2020,14,14
4658,Burma,28/03/2020,8,8
4659,Algeria,28/03/2020,454,454
4660,Tanzania,28/03/2020,14,14
4661,Chile,28/03/2020,1909,1909
4662,El Salvador,28/03/2020,19,19
4663,Central African Republic,28/03/2020,3,3
4664,Timor-Leste,28/03/2020,1,1
4665,Equatorial Guinea,28/03/2020,12,12
4666,Pakistan,28/03/2020,1495,1495
4667,Oman,28/03/2020,152,152
4668,Diamond Princess,28/03/2020,712,712
4669,Denmark,28/03/2020,2201,2366
4670,Chad,28/03/2020,3,3
4671,Fiji,28/03/2020,5,5
4672,Thailand,28/03/2020,1245,1245
4673,France,28/03/2020,37575,38105
4674,Congo (Brazzaville),28/03/2020,4,4
4675,Burkina Faso,28/03/2020,207,207
4676,Philippines,28/03/2020,1075,1075
4677,Congo (Kinshasa),28/03/2020,65,65
4678,Bolivia,28/03/2020,74,74
4679,Bulgaria,28/03/2020,331,331
4680,Switzerland,28/03/2020,14076,14076
4681,Croatia,28/03/2020,657,657
4682,Gabon,28/03/2020,7,7
4683,Trinidad and Tobago,28/03/2020,74,74
4684,Cameroon,28/03/2020,91,91
4685,Tunisia,28/03/2020,278,278
4686,Norway,28/03/2020,4015,4015
4687,Cote d'Ivoire,28/03/2020,101,101
4688,Cambodia,28/03/2020,99,99
4689,Finland,28/03/2020,1167,1167
4690,Costa Rica,28/03/2020,295,295
4691,Gambia,28/03/2020,3,3
4692,San Marino,29/03/2020,224,224
4693,Argentina,29/03/2020,745,745
4694,Kenya,29/03/2020,42,42
4695,Pakistan,29/03/2020,1597,1597
4696,China,29/03/2020,990,82122
4697,Peru,29/03/2020,852,852
4698,Australia,29/03/2020,77,3984
4699,"Korea, South",29/03/2020,9583,9583
4700,Kazakhstan,29/03/2020,284,284
4701,Timor-Leste,29/03/2020,1,1
4702,Cote d'Ivoire,29/03/2020,165,165
4703,Bahrain,29/03/2020,499,499
4704,Mexico,29/03/2020,848,848
4705,Luxembourg,29/03/2020,1950,1950
4706,Maldives,29/03/2020,17,17
4707,Singapore,29/03/2020,844,844
4708,Dominican Republic,29/03/2020,859,859
4709,Nigeria,29/03/2020,111,111
4710,Zimbabwe,29/03/2020,7,7
4711,Slovakia,29/03/2020,314,314
4712,Tunisia,29/03/2020,312,312
4713,Afghanistan,29/03/2020,120,120
4714,Japan,29/03/2020,1866,1866
4715,Brazil,29/03/2020,4256,4256
4716,Malaysia,29/03/2020,2470,2470
4717,Chile,29/03/2020,2139,2139
4718,Jordan,29/03/2020,259,259
4719,Philippines,29/03/2020,1418,1418
4720,Madagascar,29/03/2020,39,39
4721,Dominica,29/03/2020,11,11
4722,Moldova,29/03/2020,263,263
4723,Bangladesh,29/03/2020,48,48
4724,Zambia,29/03/2020,29,29
4725,Diamond Princess,29/03/2020,712,712
4726,Djibouti,29/03/2020,18,18
4727,Costa Rica,29/03/2020,314,314
4728,Albania,29/03/2020,212,212
4729,Congo (Brazzaville),29/03/2020,19,19
4730,Saint Kitts and Nevis,29/03/2020,2,2
4731,Saint Lucia,29/03/2020,9,9
4732,Colombia,29/03/2020,702,702
4733,Croatia,29/03/2020,713,713
4734,Laos,29/03/2020,8,8
4735,Papua New Guinea,29/03/2020,1,1
4736,Portugal,29/03/2020,5962,5962
4737,Brunei,29/03/2020,126,126
4738,Armenia,29/03/2020,424,424
4739,Latvia,29/03/2020,347,347
4740,Nicaragua,29/03/2020,4,4
4741,Mauritania,29/03/2020,5,5
4742,Cyprus,29/03/2020,214,214
4743,Trinidad and Tobago,29/03/2020,78,78
4744,Senegal,29/03/2020,142,142
4745,Turkey,29/03/2020,9217,9217
4746,Lebanon,29/03/2020,438,438
4747,Liberia,29/03/2020,3,3
4748,Cuba,29/03/2020,139,139
4749,Malta,29/03/2020,151,151
4750,Azerbaijan,29/03/2020,209,209
4751,Libya,29/03/2020,8,8
4752,Seychelles,29/03/2020,8,8
4753,Jamaica,29/03/2020,32,32
4754,Serbia,29/03/2020,741,741
4755,Kosovo,29/03/2020,94,94
4756,Denmark,29/03/2020,2395,2564
4757,Paraguay,29/03/2020,59,59
4758,Kuwait,29/03/2020,255,255
4759,Lithuania,29/03/2020,460,460
4760,Czechia,29/03/2020,2817,2817
4761,Mali,29/03/2020,18,18
4762,Bahamas,29/03/2020,11,11
4763,Congo (Kinshasa),29/03/2020,65,65
4764,Saudi Arabia,29/03/2020,1299,1299
4765,Austria,29/03/2020,8788,8788
4766,Niger,29/03/2020,18,18
4767,Mauritius,29/03/2020,107,107
4768,Bulgaria,29/03/2020,346,346
4769,West Bank and Gaza,29/03/2020,109,109
4770,Uruguay,29/03/2020,304,304
4771,Kyrgyzstan,29/03/2020,84,84
4772,Togo,29/03/2020,25,25
4773,Liechtenstein,29/03/2020,56,56
4774,Algeria,29/03/2020,511,511
4775,United Kingdom,29/03/2020,19522,19780
4776,Bhutan,29/03/2020,4,4
4777,Vietnam,29/03/2020,188,188
4778,Venezuela,29/03/2020,119,119
4779,Fiji,29/03/2020,5,5
4780,Guinea-Bissau,29/03/2020,2,2
4781,Romania,29/03/2020,1815,1815
4782,Syria,29/03/2020,9,9
4783,Belize,29/03/2020,2,2
4784,Cabo Verde,29/03/2020,6,6
4785,Sri Lanka,29/03/2020,117,117
4786,Canada,29/03/2020,621,6280
4787,Guyana,29/03/2020,8,8
4788,Bosnia and Herzegovina,29/03/2020,323,323
4789,MS Zaandam,29/03/2020,2,2
4790,Guinea,29/03/2020,16,16
4791,Haiti,29/03/2020,15,15
4792,Holy See,29/03/2020,6,6
4793,Eswatini,29/03/2020,9,9
4794,Thailand,29/03/2020,1388,1388
4795,Estonia,29/03/2020,679,679
4796,Mozambique,29/03/2020,8,8
4797,Spain,29/03/2020,80110,80110
4798,New Zealand,29/03/2020,514,514
4799,Honduras,29/03/2020,110,110
4800,Ukraine,29/03/2020,475,475
4801,Taiwan*,29/03/2020,298,298
4802,Hungary,29/03/2020,408,408
4803,Ethiopia,29/03/2020,21,21
4804,Angola,29/03/2020,7,7
4805,Sudan,29/03/2020,6,6
4806,Finland,29/03/2020,1240,1240
4807,Gambia,29/03/2020,4,4
4808,Sweden,29/03/2020,3700,3700
4809,Andorra,29/03/2020,334,334
4810,United Arab Emirates,29/03/2020,570,570
4811,Georgia,29/03/2020,91,91
4812,Uzbekistan,29/03/2020,144,144
4813,Qatar,29/03/2020,634,634
4814,Norway,29/03/2020,4284,4284
4815,Germany,29/03/2020,62095,62095
4816,Gabon,29/03/2020,7,7
4817,Cambodia,29/03/2020,103,103
4818,Ghana,29/03/2020,152,152
4819,France,29/03/2020,40174,40708
4820,Suriname,29/03/2020,8,8
4821,Netherlands,29/03/2020,10866,10930
4822,Poland,29/03/2020,1862,1862
4823,Greece,29/03/2020,1156,1156
4824,Cameroon,29/03/2020,139,139
4825,Switzerland,29/03/2020,14829,14829
4826,Nepal,29/03/2020,5,5
4827,Bolivia,29/03/2020,81,81
4828,Grenada,29/03/2020,9,9
4829,Benin,29/03/2020,6,6
4830,Namibia,29/03/2020,11,11
4831,Guatemala,29/03/2020,34,34
4832,Antigua and Barbuda,29/03/2020,7,7
4833,Iceland,29/03/2020,1020,1020
4834,Burkina Faso,29/03/2020,222,222
4835,Eritrea,29/03/2020,12,12
4836,Central African Republic,29/03/2020,3,3
4837,Belarus,29/03/2020,94,94
4838,El Salvador,29/03/2020,24,24
4839,Somalia,29/03/2020,3,3
4840,Chad,29/03/2020,3,3
4841,Iran,29/03/2020,38309,38309
4842,Iraq,29/03/2020,547,547
4843,Tanzania,29/03/2020,14,14
4844,Ireland,29/03/2020,2615,2615
4845,Mongolia,29/03/2020,12,12
4846,Equatorial Guinea,29/03/2020,12,12
4847,Egypt,29/03/2020,609,609
4848,Slovenia,29/03/2020,730,730
4849,Burma,29/03/2020,10,10
4850,Israel,29/03/2020,4247,4247
4851,Rwanda,29/03/2020,70,70
4852,Italy,29/03/2020,97689,97689
4853,Ecuador,29/03/2020,1924,1924
4854,Saint Vincent and the Grenadines,29/03/2020,1,1
4855,Uganda,29/03/2020,33,33
4856,Monaco,29/03/2020,46,46
4857,Barbados,29/03/2020,33,33
4858,Indonesia,29/03/2020,1285,1285
4859,Montenegro,29/03/2020,85,85
4860,South Africa,29/03/2020,1280,1280
4861,Morocco,29/03/2020,479,479
4862,Oman,29/03/2020,167,167
4863,India,29/03/2020,1024,1024
4864,Russia,29/03/2020,1534,1534
4865,Belgium,29/03/2020,10836,10836
4866,US,29/03/2020,140886,140886
4867,Panama,29/03/2020,901,901
4868,North Macedonia,29/03/2020,259,259
4869,Chile,30/03/2020,2449,2449
4870,Australia,30/03/2020,78,4361
4871,Panama,30/03/2020,989,989
4872,Monaco,30/03/2020,49,49
4873,Mozambique,30/03/2020,8,8
4874,Nicaragua,30/03/2020,4,4
4875,Netherlands,30/03/2020,11750,11817
4876,Burma,30/03/2020,14,14
4877,Cambodia,30/03/2020,107,107
4878,Mali,30/03/2020,25,25
4879,Colombia,30/03/2020,798,798
4880,Philippines,30/03/2020,1546,1546
4881,Qatar,30/03/2020,693,693
4882,Zimbabwe,30/03/2020,7,7
4883,United Arab Emirates,30/03/2020,611,611
4884,Mauritius,30/03/2020,128,128
4885,Ukraine,30/03/2020,548,548
4886,Maldives,30/03/2020,17,17
4887,Saint Vincent and the Grenadines,30/03/2020,1,1
4888,Antigua and Barbuda,30/03/2020,7,7
4889,Andorra,30/03/2020,370,370
4890,Rwanda,30/03/2020,70,70
4891,Mongolia,30/03/2020,12,12
4892,Mexico,30/03/2020,993,993
4893,Cameroon,30/03/2020,139,139
4894,Cabo Verde,30/03/2020,6,6
4895,Mauritania,30/03/2020,5,5
4896,Armenia,30/03/2020,482,482
4897,Russia,30/03/2020,1836,1836
4898,Turkey,30/03/2020,10827,10827
4899,Chad,30/03/2020,5,5
4900,Romania,30/03/2020,2109,2109
4901,MS Zaandam,30/03/2020,2,2
4902,New Zealand,30/03/2020,589,589
4903,Argentina,30/03/2020,820,820
4904,Congo (Brazzaville),30/03/2020,19,19
4905,Angola,30/03/2020,7,7
4906,Namibia,30/03/2020,11,11
4907,China,30/03/2020,990,82198
4908,United Kingdom,30/03/2020,22141,22453
4909,Montenegro,30/03/2020,91,91
4910,Albania,30/03/2020,223,223
4911,Malta,30/03/2020,156,156
4912,Canada,30/03/2020,661,7398
4913,Saint Lucia,30/03/2020,9,9
4914,Central African Republic,30/03/2020,3,3
4915,Nepal,30/03/2020,5,5
4916,Saint Kitts and Nevis,30/03/2020,7,7
4917,Moldova,30/03/2020,298,298
4918,Morocco,30/03/2020,556,556
4919,Congo (Kinshasa),30/03/2020,81,81
4920,Uganda,30/03/2020,33,33
4921,Bahamas,30/03/2020,14,14
4922,Malaysia,30/03/2020,2626,2626
4923,Venezuela,30/03/2020,135,135
4924,Estonia,30/03/2020,715,715
4925,Spain,30/03/2020,87956,87956
4926,Honduras,30/03/2020,139,139
4927,Taiwan*,30/03/2020,306,306
4928,Hungary,30/03/2020,447,447
4929,Oman,30/03/2020,179,179
4930,Iceland,30/03/2020,1086,1086
4931,Belgium,30/03/2020,11899,11899
4932,US,30/03/2020,161807,161807
4933,South Africa,30/03/2020,1326,1326
4934,Eritrea,30/03/2020,12,12
4935,North Macedonia,30/03/2020,285,285
4936,India,30/03/2020,1251,1251
4937,Indonesia,30/03/2020,1414,1414
4938,Equatorial Guinea,30/03/2020,12,12
4939,Belarus,30/03/2020,152,152
4940,Somalia,30/03/2020,3,3
4941,Iran,30/03/2020,41495,41495
4942,El Salvador,30/03/2020,30,30
4943,Tanzania,30/03/2020,19,19
4944,Iraq,30/03/2020,630,630
4945,Ireland,30/03/2020,2910,2910
4946,Botswana,30/03/2020,3,3
4947,Barbados,30/03/2020,33,33
4948,Slovenia,30/03/2020,756,756
4949,Israel,30/03/2020,4695,4695
4950,Eswatini,30/03/2020,9,9
4951,Holy See,30/03/2020,6,6
4952,Ethiopia,30/03/2020,23,23
4953,Haiti,30/03/2020,15,15
4954,Bhutan,30/03/2020,4,4
4955,Sweden,30/03/2020,4028,4028
4956,Georgia,30/03/2020,103,103
4957,Uzbekistan,30/03/2020,149,149
4958,Gambia,30/03/2020,4,4
4959,Norway,30/03/2020,4445,4445
4960,Germany,30/03/2020,66885,66885
4961,Ghana,30/03/2020,152,152
4962,Gabon,30/03/2020,7,7
4963,Suriname,30/03/2020,8,8
4964,Poland,30/03/2020,2055,2055
4965,Greece,30/03/2020,1212,1212
4966,Switzerland,30/03/2020,15922,15922
4967,Egypt,30/03/2020,656,656
4968,Bolivia,30/03/2020,97,97
4969,France,30/03/2020,44550,45170
4970,Benin,30/03/2020,6,6
4971,Guatemala,30/03/2020,36,36
4972,Sudan,30/03/2020,6,6
4973,Finland,30/03/2020,1352,1352
4974,Guinea,30/03/2020,22,22
4975,Fiji,30/03/2020,5,5
4976,Guinea-Bissau,30/03/2020,8,8
4977,Syria,30/03/2020,10,10
4978,Belize,30/03/2020,3,3
4979,Bosnia and Herzegovina,30/03/2020,368,368
4980,Sri Lanka,30/03/2020,122,122
4981,Guyana,30/03/2020,8,8
4982,Grenada,30/03/2020,9,9
4983,Burkina Faso,30/03/2020,246,246
4984,Italy,30/03/2020,101739,101739
4985,Ecuador,30/03/2020,1962,1962
4986,Brunei,30/03/2020,127,127
4987,Paraguay,30/03/2020,64,64
4988,Latvia,30/03/2020,376,376
4989,Czechia,30/03/2020,3001,3001
4990,Cyprus,30/03/2020,230,230
4991,Senegal,30/03/2020,162,162
4992,Lebanon,30/03/2020,446,446
4993,Cuba,30/03/2020,170,170
4994,Azerbaijan,30/03/2020,273,273
4995,Trinidad and Tobago,30/03/2020,82,82
4996,Liberia,30/03/2020,3,3
4997,Libya,30/03/2020,8,8
4998,Papua New Guinea,30/03/2020,1,1
4999,Bulgaria,30/03/2020,359,359
5000,Saudi Arabia,30/03/2020,1453,1453
5001,Liechtenstein,30/03/2020,62,62
5002,Austria,30/03/2020,9618,9618
5003,Croatia,30/03/2020,790,790
5004,Lithuania,30/03/2020,491,491
5005,Cote d'Ivoire,30/03/2020,168,168
5006,San Marino,30/03/2020,230,230
5007,Luxembourg,30/03/2020,1988,1988
5008,Costa Rica,30/03/2020,330,330
