Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Morocco,6,63.0,19/03/2020,58.87336742264686,53.68759923674919,4.143134726391533,122.40068910436504
Morocco,7,77.0,20/03/2020,71.98521694079547,72.6092150605201,4.343805421853684,138.94803301152882
Morocco,8,96.0,21/03/2020,87.85399036458983,96.22776173120563,4.564348191467836,157.73241163136873
Morocco,9,115.0,22/03/2020,106.9808072545046,124.54098763569182,4.74493212836325,179.05624959068868
Morocco,10,143.0,23/03/2020,129.9210184893925,157.54575436649844,4.962844630259907,203.2628562886114
Morocco,11,170.0,24/03/2020,157.27252021925918,195.2380367217791,5.135798437050262,230.74195310719384
Morocco,12,225.0,25/03/2020,189.65434735445382,237.612922705321,5.41610040220442,261.93594784540835
Morocco,13,275.0,26/03/2020,227.67301054843398,284.66461352654534,5.616771097666572,297.34705739358424
Morocco,14,345.0,27/03/2020,271.8747916449283,336.38642360050693,5.84354441703136,337.54539332190154
Morocco,15,402.0,28/03/2020,322.6840014849828,392.7707805478945,5.996452088619021,383.17814055924674
Morocco,16,479.0,29/03/2020,380.3302667143753,453.8092251950301,6.171700597410915,434.97997693726825
Morocco,17,556.0,30/03/2020,444.7721311404771,519.4924115738702,6.320768294250582,493.7849013521461
Morocco,18,617.0,31/03/2020,515.628881751292,589.8101069220046,6.424869023905388,560.5396609750436
Morocco,19,654.0,01/04/2020,592.1360151682463,664.7511916826567,6.483107351457199,636.3189936865638
Morocco,20,708.0,02/04/2020,673.1401054830635,744.3036595046842,6.56244409369372,722.342931135266
Morocco,21,791.0,03/04/2020,757.1442882126734,828.4546172425784,6.673297967767654,819.99644099592
Morocco,22,919.0,04/04/2020,842.4059205601891,917.1902849564639,6.823286122355687,930.8517246638116
Morocco,23,1021.0,05/04/2020,927.0753888785677,1010.4959959120995,6.928537818164665,1056.693529373384
Morocco,24,1120.0,06/04/2020,1009.3537455766874,1108.3561965808776,7.02108396428914,1199.5478822611124
Morocco,25,,07/04/2020,1087.6413600052529,1210.7544466398244,,1361.7147089851028
Morocco,26,,08/04/2020,1160.6524157197916,1317.6734189716008,,1545.804862054481
Morocco,27,,09/04/2020,1227.4797338290505,1429.0948996644993,,1754.7821550170347
Morocco,28,,10/04/2020,1287.6070743416951,1544.9997880124479,,1992.0110792468847
Morocco,29,,11/04/2020,1340.8771664758951,1665.3680965150074,,2261.310971562631
Morocco,30,,12/04/2020,1387.4302043587022,1790.178950877374,,2567.017504763473
Morocco,31,,13/04/2020,1427.6288227570476,1919.4105900103755,,2914.052491068266
Morocco,32,,14/04/2020,1461.982962800821,2053.040366030475,,3308.0031222785137
Morocco,33,,15/04/2020,1491.083603915302,2191.0447442597683,,3755.211922415587
Morocco,34,,16/04/2020,1515.5498454049,2333.3993032259855,,4262.878861051118
Morocco,35,,17/04/2020,1535.9902987697772,2480.078734662491,,4839.177271334135
Morocco,36,,18/04/2020,1552.977516598502,2631.0568435082823,,5493.385438971328
Morocco,37,,19/04/2020,1567.0330955824932,2786.3065479079905,,6236.035980715888
Morocco,38,,20/04/2020,1578.6208207514392,2945.79987921188,,7079.0854173278685
Namibia,1,11.0,29/03/2020,1.6395339465229302e-20,10.936285936286934,2.3978952727983707,10.5761344946909
Namibia,2,11.0,30/03/2020,5.72539774708399e-20,10.918803418803778,2.3978952727983707,11.156251350130438
Namibia,3,11.0,31/03/2020,1.9993596004421736e-19,11.837218337218395,2.3978952727983707,11.768188486045227
Namibia,4,14.0,01/04/2020,6.981940798639237e-19,12.972027972027917,2.6390573296152584,12.413691292592492
Namibia,5,14.0,02/04/2020,2.438155562657257e-18,13.883449883449785,2.6390573296152584,13.094600897200012
Namibia,6,14.0,03/04/2020,8.51425516079305e-18,14.41142191142177,2.6390573296152584,13.812859415899139
Namibia,7,14.0,04/04/2020,2.97325330891045e-17,14.675602175601943,2.6390573296152584,14.570515492701329
Namibia,8,16.0,05/04/2020,1.0382863881804855e-16,15.075369075368714,2.772588722239781,15.369730142817783
Namibia,9,16.0,06/04/2020,3.625788023678122e-16,16.289821289820736,2.772588722239781,16.212782916388466
Namibia,10,,07/04/2020,1.2661572897710445e-15,19.277777777777104,,17.1020784003009
Namibia,11,,08/04/2020,4.421533393488489e-15,25.277777777777118,,18.040153076643502
Namibia,12,,09/04/2020,1.544038620452056e-14,35.80808080808052,,19.02968255735537
Namibia,13,,10/04/2020,5.391919610871744e-14,52.66666666666717,,20.073489215707458
Namibia,14,,11/04/2020,1.882906081817517e-13,77.9312354312373,,21.17455023638201
Namibia,15,,12/04/2020,6.575274797860369e-13,113.95920745921168,,22.336006107110844
Namibia,16,,13/04/2020,2.296144193535355e-12,163.38772338773114,,23.561169576092816
Namibia,17,,14/04/2020,8.018338882538425e-12,229.13364413365682,,24.853535100739084
Namibia,18,,15/04/2020,2.8000749524455873e-11,314.3935508935705,,26.216788814696162
Namibia,19,,16/04/2020,9.778109723427563e-11,422.643745143774,,27.654819041575237
Namibia,20,,17/04/2020,3.414602515539445e-10,557.6402486402893,,29.17172738537528
Namibia,21,,18/04/2020,1.1924094399463993e-09,723.4188034188588,,30.771840429232515
Namibia,22,,19/04/2020,4.163999370257265e-09,924.2948717949456,,32.45972207586388
Namibia,23,,20/04/2020,1.4541054585077493e-08,1164.8636363637333,,34.2401865649023
Netherlands,1,18.0,02/03/2020,84.13302629613234,-190.1297613375507,2.8903717578961645,996.550683624818
Netherlands,2,24.0,03/03/2020,102.13324151216615,4.104733429054363,3.1780538303479458,1086.1558516456953
Netherlands,3,38.0,04/03/2020,123.96389932745691,134.86901113262297,3.6375861597263857,1183.817896519885
Netherlands,4,82.0,05/03/2020,150.43034083039777,217.22817105825402,4.406719247264253,1290.2612548626316
Netherlands,5,128.0,06/03/2020,182.50262100620347,265.3193236110342,4.852030263919617,1406.275501235193
Netherlands,6,188.0,07/03/2020,221.34702842347374,292.3515903160386,5.236441962829949,1532.7212050437338
Netherlands,7,265.0,08/03/2020,268.36260946118387,310.60610381833044,5.579729825986222,1670.536314063127
Netherlands,8,321.0,09/03/2020,325.2229892066305,331.43600788295953,5.771441123130016,1820.7431119373014
Netherlands,9,382.0,10/03/2020,393.9235154197267,365.266457394966,5.945420608606575,1984.4558012654225
Netherlands,10,503.0,11/03/2020,476.83330545098573,421.59461835937554,6.220590170099739,2162.8887685236514
Netherlands,11,503.0,12/03/2020,576.7510742056023,508.9896679012054,6.220590170099739,2357.3655921299396
Netherlands,12,806.0,13/03/2020,696.9625720957299,635.0927942654557,6.692083742506628,2569.3288604718064
Netherlands,13,962.0,14/03/2020,841.2959604378705,806.6171968171197,6.8690144506657065,2800.3508727251647
Netherlands,14,1138.0,15/03/2020,1014.1693938946654,1029.3480860411764,7.037027614686276,3052.1453018406405
Netherlands,15,1416.0,16/03/2020,1220.622391767965,1308.1426835425887,7.255591274253665,3326.579906210973
Netherlands,16,1711.0,17/03/2020,1466.3192727001956,1646.9302220463187,7.444833273892193,3625.6903843119835
Netherlands,17,2058.0,18/03/2020,1757.5091812134112,2048.711945397304,7.629489916393995,3951.695475087944
Netherlands,18,2467.0,19/03/2020,2100.9235224471618,2515.5611085604787,7.810758116529357,4307.013416092843
Netherlands,19,3003.0,20/03/2020,2503.5888561530987,3048.622977620761,8.00736706798333,4694.279881470601
Netherlands,20,3640.0,21/03/2020,2972.5329656168046,3648.114829783054,8.199738960630786,5116.367532834409
Netherlands,21,4217.0,22/03/2020,3514.365987087271,4313.3259533722585,8.34687925374656,5576.407328069537
Netherlands,22,4764.0,23/03/2020,4134.729588151316,5042.617647833261,8.46884293047519,6077.811746123842
Netherlands,23,5580.0,24/03/2020,4837.62730952033,5833.423223730922,8.626944055375356,6624.300100062616
Netherlands,24,6438.0,25/03/2020,5624.678824542666,6682.248002750111,8.769973211858753,7219.926126154724
Netherlands,25,7468.0,26/03/2020,6494.377221524174,7584.669317695668,8.918382504661613,7869.108053640088
Netherlands,26,8647.0,27/03/2020,7441.463897517096,8535.336512492431,9.06496771896043,8576.661378229768
Netherlands,27,9819.0,28/03/2020,8456.557867892096,9527.970942185217,9.19207456316929,9347.834582445617
Netherlands,28,10930.0,29/03/2020,9526.17078543275,10555.365972938856,9.299266581170585,10188.348067765497
Netherlands,29,11817.0,30/03/2020,10633.195224400619,11609.386982038119,9.377294451639015,11104.436587364573
Netherlands,30,12667.0,31/03/2020,11757.872724781908,12680.971357887818,9.446755465483632,12102.895494209879
Netherlands,31,13696.0,01/04/2020,12879.146626841684,13760.128500012728,9.524859098381523,13191.131147566854
Netherlands,32,14788.0,02/04/2020,13976.212927090952,14835.939819057592,9.601571320056523,14377.215851822752
Netherlands,33,15821.0,03/04/2020,15030.032116371638,15896.558736787174,9.669093450449063,15669.947735151634
Netherlands,34,16727.0,04/04/2020,16024.575016690424,16929.210686086237,9.724779459312009,17078.916012188354
Netherlands,35,17953.0,05/04/2020,16947.64218889751,17920.193110959448,9.795512510870829,18614.572114816387
Netherlands,36,18926.0,06/04/2020,17791.195071775688,18854.875466531583,9.848291917068178,20288.307218702794
Netherlands,37,,07/04/2020,18551.234732266897,19717.6992190473,,22112.536740655996
Netherlands,38,,08/04/2020,19227.334235010352,20492.177845871327,,24100.79243358998
Netherlands,39,,09/04/2020,19821.961517434254,21160.896835488344,,26267.822762236214
Netherlands,40,,10/04/2020,20339.724782943984,21705.51368750296,,28629.70230416921
Netherlands,41,,11/04/2020,20786.644380599682,22106.75791263991,,31203.95098765974
Netherlands,42,,12/04/2020,21169.51823335832,22344.43103274376,,34009.664050837084
Netherlands,43,,13/04/2020,21495.41310409398,22397.406580779225,,37067.65368617022
Netherlands,44,,14/04/2020,21771.287290995224,22243.630100830884,,40400.60342095705
Netherlands,45,,15/04/2020,22003.73327597677,21860.119148103306,,44033.23637898388
Netherlands,46,,16/04/2020,22198.820236119725,21222.963288921124,,47992.49867148489
Netherlands,47,,17/04/2020,22362.013860921626,20307.32410072895,,52307.75927775742
Netherlands,48,,18/04/2020,22498.152232852048,19087.435172091344,,57011.02789810551
Netherlands,49,,19/04/2020,22611.459730186998,17536.60210269281,,62137.19239509953
Netherlands,50,,20/04/2020,22705.58470940036,15627.20250333795,,67724.27758444112
New Zealand,1,12.0,17/03/2020,48.45308124084564,27.046602673026847,2.4849066497880004,96.96983977500572
New Zealand,2,20.0,18/03/2020,58.200002146971734,14.16111424801855,2.995732273553991,110.29956693443206
New Zealand,3,28.0,19/03/2020,69.84180945186432,14.669093682527873,3.332204510175204,125.46163316502746
New Zealand,4,39.0,20/03/2020,83.71818681685627,27.2712875729228,3.6635616461296463,142.7079165758918
New Zealand,5,52.0,21/03/2020,100.21737266771026,50.724253281736594,3.9512437185814275,162.32491909812472
New Zealand,6,102.0,22/03/2020,119.77777720551359,83.8403589376679,4.624972813284271,184.638525965728
New Zealand,7,102.0,23/03/2020,142.88706856299515,125.48778343558047,4.624972813284271,210.01941944716884
New Zealand,8,155.0,24/03/2020,170.07750192032518,174.59051643650344,5.043425116919247,238.88923676260862
New Zealand,9,205.0,25/03/2020,201.9160214803787,230.12835836763122,5.3230099791384085,271.72757448449835
New Zealand,10,283.0,26/03/2020,238.98751599402792,291.13692042232344,5.645446897643238,309.0799557813545
New Zealand,11,368.0,27/03/2020,281.86966433602237,356.7076245601051,5.908082938168931,351.56689285964944
New Zealand,12,451.0,28/03/2020,331.0982138413723,425.98770350666666,6.111467339502679,399.8941951526074
New Zealand,13,514.0,29/03/2020,387.12244958445734,498.18020075386323,6.2422232654551655,454.8646944995249
New Zealand,14,589.0,30/03/2020,450.2521588027316,572.5439705597158,6.3784261836515865,517.3915820988308
New Zealand,15,647.0,31/03/2020,520.5995698349377,648.3936779484103,6.472346294500901,588.513578793508
New Zealand,16,708.0,01/04/2020,598.0223193459625,725.0997987102986,6.56244409369372,669.4121907035282
New Zealand,17,797.0,02/04/2020,682.0759338669649,802.0886194018964,6.680854678790215,761.4313368625367
New Zealand,18,868.0,03/04/2020,771.9857634672234,878.842237345887,6.7661917146603505,866.0996749206859
New Zealand,19,950.0,04/04/2020,866.6478308006332,954.8985606311167,6.856461984594587,985.155995796822
New Zealand,20,1039.0,05/04/2020,964.6649853669712,1029.851308112597,6.946013991099227,1120.578109145816
New Zealand,21,1106.0,06/04/2020,1064.4191403663087,1103.3500094115075,7.00850518208228,1274.6156994975909
New Zealand,22,,07/04/2020,1164.173295365646,1175.1000049151903,,1449.8276988867403
New Zealand,23,,08/04/2020,1262.1904499319844,1244.8624457771543,,1649.1247968213136
New Zealand,24,,09/04/2020,1356.852517265394,1312.4542939170724,,1875.8177937828134
New Zealand,25,,10/04/2020,1446.7623468656525,1377.7483220207832,,2133.6726015244553
New Zealand,26,,11/04/2020,1530.815961386655,1440.673113540293,,2426.9728038539142
New Zealand,27,,12/04/2020,1608.2387108976798,1501.2130626937683,,2760.5908171844794
New Zealand,28,,13/04/2020,1678.5861219298858,1559.408374465545,,3140.0688330012244
New Zealand,29,,14/04/2020,1741.7158311481603,1615.3550646061235,,3571.710886889749
New Zealand,30,,15/04/2020,1797.7400668912453,1669.204959632169,,4062.687583613802
New Zealand,31,,16/04/2020,1846.9686163965953,1721.1656968265124,,4621.155217975302
New Zealand,32,,17/04/2020,1889.8507647385898,1771.5007242381475,,5256.391270338537
New Zealand,33,,18/04/2020,1926.922259252239,1820.5293006822376,,5978.9485277226295
New Zealand,34,,19/04/2020,1958.7607788122923,1868.6264957401077,,6800.830390781445
New Zealand,35,,20/04/2020,1985.9512121696223,1916.2231897592515,,7735.690278938315
Niger,1,18.0,29/03/2020,2.4908102204863093e-19,20.21989121993216,2.8903717578961645,33.53534643337312
Niger,2,27.0,30/03/2020,8.698129889307931e-19,18.013597513619487,3.295836866004329,42.987096961475835
Niger,3,27.0,31/03/2020,3.037463992600009e-18,39.50543900545328,3.295836866004329,55.10277070930669
Niger,4,74.0,01/04/2020,1.0607093276087732e-17,68.6456876456989,4.30406509320417,70.63317959255336
Niger,5,98.0,02/04/2020,3.7040909140561715e-17,96.32167832168608,4.584967478670572,90.54074768169981
Niger,6,120.0,03/04/2020,1.2935013525830054e-16,120.35780885780952,4.787491742782046,116.05915290871998
Niger,7,144.0,04/04/2020,4.517021282563185e-16,145.51554001552773,4.969813299576001,148.76977845647016
Niger,8,184.0,05/04/2020,1.5773838370083416e-15,183.49339549336452,5.214935757608986,190.69971154618273
Niger,9,253.0,06/04/2020,5.5083640603156085e-15,252.9269619269076,5.53338948872752,244.44736263715046
Niger,10,,07/04/2020,1.923569514857163e-14,379.3888888888087,,313.34348969787237
Niger,11,,08/04/2020,6.717275107404198e-14,595.3888888887864,,401.6576062707698
Niger,12,,09/04/2020,2.3457319592582e-13,940.3737373736221,,514.8625644998048
Niger,13,,10/04/2020,8.191503752198808e-13,1460.7272727271593,,659.9737094101355
Niger,14,,11/04/2020,2.8605456585715834e-12,2209.7703962703117,,845.9836219316719
Niger,15,,12/04/2020,9.989278784833994e-12,3247.7610722610543,,1084.419391821366
Niger,16,,13/04/2020,3.4883446220173564e-11,4641.894327894423,,1390.056954853437
Niger,17,,14/04/2020,1.2181608366393256e-10,6466.302253302526,,1781.836761966266
Niger,18,,15/04/2020,4.253925528331012e-10,8802.054001554536,,2284.037524656091
Niger,19,,16/04/2020,1.485508469513675e-09,11737.155788656675,,2927.7807739696245
Niger,20,,17/04/2020,5.187527140039586e-09,15366.55089355224,,3752.959471065105
Niger,21,,18/04/2020,1.8115304207769927e-08,19792.1196581216,,4810.71018591346
Niger,22,,19/04/2020,6.326024667882833e-08,25122.67948718219,,6166.582045791042
Niger,23,,20/04/2020,2.2091038403914973e-07,31473.984848488493,,7904.598834247153
Nigeria,1,12.0,20/03/2020,2.3575258785172126e-19,12.596757044029216,2.4849066497880004,30.725717269606406
Nigeria,2,22.0,21/03/2020,8.232689162783294e-19,22.201879475836265,3.091042453358316,35.04734984769988
Nigeria,3,30.0,22/03/2020,2.874927968707561e-18,29.893607123869955,3.4011973816621555,39.97682854948706
Nigeria,4,40.0,23/03/2020,1.0039503085602581e-17,36.91724129845246,3.6888794541139363,45.59964812803009
Nigeria,5,44.0,24/03/2020,3.505883392658859e-17,44.29707289617043,3.784189633918261,52.01332834159597
Nigeria,6,51.0,25/03/2020,1.224285530680082e-16,52.836382399875006,3.9318256327243257,59.32910529429437
Nigeria,7,65.0,26/03/2020,4.275313502357716e-16,63.117439878681914,4.174387269895637,67.67386066710345
Nigeria,8,70.0,27/03/2020,1.4929773394682369e-15,75.50150498797124,4.248495242049359,77.1923222990346
Nigeria,9,89.0,28/03/2020,5.213609095418265e-15,90.12882696938769,4.48863636973214,88.04957428436711
Nigeria,10,111.0,29/03/2020,1.8206384706086393e-14,106.91864465084046,4.709530201312334,100.4339201199967
Nigeria,11,131.0,30/03/2020,6.357830784768907e-14,125.56918644650315,4.875197323201151,114.56014856009116
Nigeria,12,135.0,31/03/2020,2.2202108183643078e-13,145.5576703568139,4.90527477843843,130.67325881962785
Nigeria,13,174.0,01/04/2020,7.753172811379061e-13,166.1403039684755,5.159055299214529,149.05270973513706
Nigeria,14,184.0,02/04/2020,2.7074766119459313e-12,186.35228445445512,5.214935757608986,170.01726657826296
Nigeria,15,210.0,03/04/2020,9.45474811741024e-12,205.00779857398436,5.3471075307174685,193.93052958318665
Nigeria,16,214.0,04/04/2020,3.301681778865764e-11,220.70002267255938,5.365976015021851,221.20724007230706
Nigeria,17,232.0,05/04/2020,1.1529765186256085e-10,231.8011226819408,5.44673737166631,252.32047355090415
Nigeria,18,238.0,06/04/2020,4.026296116758081e-10,236.46225412015394,5.472270673671475,287.80984452471733
Nigeria,19,,07/04/2020,1.4060182629856186e-09,232.61356209148835,,328.29086534125656
Nigeria,20,,08/04/2020,4.909940298769916e-09,217.96418128649862,,374.46562137055486
Nigeria,21,,09/04/2020,1.7145946373502162e-08,190.00223598200273,,427.1349476710939
Nigeria,22,,10/04/2020,5.987516327020791e-08,145.994840041084,,487.21231832774635
Nigeria,23,,11/04/2020,2.0908937297671327e-07,82.98809691309089,,555.7396893524232
