Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Maldives,04/04/2020,,,28,,24.995604764702204
Maldives,05/04/2020,,,29,,26.306077601589017
Maldives,06/04/2020,,,30,,27.68525607982296
Maldives,07/04/2020,,,31,,29.13674230775763
Maldives,08/04/2020,,,32,,30.664327245554677
Maldives,09/04/2020,,,33,,32.27200060633109
Maldives,10/04/2020,,,34,,33.96396127640514
Maldives,11/04/2020,,,35,,35.744628281856365
Maldives,12/04/2020,,,36,,37.61865233004174
Maldives,13/04/2020,,,37,,39.59092795621204
Mali,25/03/2020,2.0,2.0,1,0.6931471805599453,2.6820998128641196
Mali,26/03/2020,4.0,4.0,2,1.3862943611198906,4.438870712226241
Mali,27/03/2020,11.0,11.0,3,2.3978952727983707,7.346323617546191
Mali,28/03/2020,18.0,18.0,4,2.8903717578961645,12.158153321534781
Mali,29/03/2020,18.0,18.0,5,2.8903717578961645,20.121723447751155
Mali,30/03/2020,25.0,25.0,6,3.2188758248682006,33.30141871057341
Mali,31/03/2020,,,7,,55.11379236557746
Mali,01/04/2020,,,8,,91.21323434642589
Mali,02/04/2020,,,9,,150.95775055269758
Mali,03/04/2020,,,10,,249.83482512396398
Mali,04/04/2020,,,11,,413.4762184531392
Mali,05/04/2020,,,12,,684.3024511954218
Mali,06/04/2020,,,13,,1132.519414209389
Mali,07/04/2020,,,14,,1874.3177396494448
Mali,08/04/2020,,,15,,3101.9927297379477
Mali,09/04/2020,,,16,,5133.792788594511
Mali,10/04/2020,,,17,,8496.418493685998
Mali,11/04/2020,,,18,,14061.558421334883
Mali,12/04/2020,,,19,,23271.855709973854
Mali,13/04/2020,,,20,,38514.88234505588
Malta,07/03/2020,3.0,3.0,1,1.0986122886681098,3.485111367698894
Malta,08/03/2020,3.0,3.0,2,1.0986122886681098,4.233376916586104
Malta,09/03/2020,3.0,3.0,3,1.0986122886681098,5.142297684942286
Malta,10/03/2020,5.0,5.0,4,1.6094379124341003,6.24636690793109
Malta,11/03/2020,6.0,6.0,5,1.791759469228055,7.587483638441775
Malta,12/03/2020,6.0,6.0,6,1.791759469228055,9.216542801948505
Malta,13/03/2020,12.0,12.0,7,2.4849066497880004,11.195366641685924
Malta,14/03/2020,18.0,18.0,8,2.8903717578961645,13.599050851830924
Malta,15/03/2020,21.0,21.0,9,3.044522437723423,16.51881443364984
Malta,16/03/2020,30.0,30.0,10,3.4011973816621555,20.065461425686184
Malta,17/03/2020,38.0,38.0,11,3.6375861597263857,24.373585879476497
Malta,18/03/2020,38.0,38.0,12,3.6375861597263857,29.606679658197812
Malta,19/03/2020,53.0,53.0,13,3.970291913552122,35.96333689747465
Malta,20/03/2020,64.0,64.0,14,4.1588830833596715,43.68479058553065
Malta,21/03/2020,73.0,73.0,15,4.290459441148391,53.06406727334783
Malta,22/03/2020,90.0,90.0,16,4.499809670330265,64.45710733298185
Malta,23/03/2020,107.0,107.0,17,4.672828834461906,78.29627277406813
Malta,24/03/2020,110.0,110.0,18,4.700480365792417,95.10675523557796
Malta,25/03/2020,129.0,129.0,19,4.859812404361672,115.52650683055188
Malta,26/03/2020,134.0,134.0,20,4.897839799950911,140.33045021261412
Malta,27/03/2020,139.0,139.0,21,4.9344739331306915,170.45988662808855
Malta,28/03/2020,149.0,149.0,22,5.003946305945459,207.0582179793288
Malta,29/03/2020,151.0,151.0,23,5.017279836814924,251.5143385394612
Malta,30/03/2020,156.0,156.0,24,5.049856007249537,305.5153430194114
Malta,31/03/2020,,,25,,371.1105512404978
Malta,01/04/2020,,,26,,450.78927912722094
Malta,02/04/2020,,,27,,547.5753074030732
Malta,03/04/2020,,,28,,665.1416330443614
Malta,04/04/2020,,,29,,807.9498582708312
Malta,05/04/2020,,,30,,981.4195068380559
Malta,06/04/2020,,,31,,1192.1336931275082
Malta,07/04/2020,,,32,,1448.0889491065934
Malta,08/04/2020,,,33,,1758.9986900071215
Malta,09/04/2020,,,34,,2136.6618351418792
Malta,10/04/2020,,,35,,2595.410572894389
Malta,11/04/2020,,,36,,3152.65426241148
Malta,12/04/2020,,,37,,3829.5401128836024
Malta,13/04/2020,,,38,,4651.755712967694
Mauritania,14/03/2020,1.0,1.0,1,0.0,0.8539351712160697
Mauritania,15/03/2020,1.0,1.0,2,0.0,0.9504687452733738
Mauritania,16/03/2020,1.0,1.0,3,0.0,1.0579150106383872
Mauritania,17/03/2020,1.0,1.0,4,0.0,1.1775075985398333
Mauritania,18/03/2020,1.0,1.0,5,0.0,1.310619596731464
Mauritania,19/03/2020,2.0,2.0,6,0.6931471805599453,1.458779314432116
Mauritania,20/03/2020,2.0,2.0,7,0.6931471805599453,1.623687829422142
Mauritania,21/03/2020,2.0,2.0,8,0.6931471805599453,1.8072385187610707
Mauritania,22/03/2020,2.0,2.0,9,0.6931471805599453,2.0115387973660503
Mauritania,23/03/2020,2.0,2.0,10,0.6931471805599453,2.23893431403993
Mauritania,24/03/2020,2.0,2.0,11,0.6931471805599453,2.4920358827527203
Mauritania,25/03/2020,2.0,2.0,12,0.6931471805599453,2.77374945838468
Mauritania,26/03/2020,3.0,3.0,13,1.0986122886681098,3.0873095010938636
Mauritania,27/03/2020,3.0,3.0,14,1.0986122886681098,3.436316112377067
Mauritania,28/03/2020,5.0,5.0,15,1.6094379124341003,3.824776369197341
Mauritania,29/03/2020,5.0,5.0,16,1.6094379124341003,4.257150330750816
Mauritania,30/03/2020,5.0,5.0,17,1.6094379124341003,4.738402246093962
Mauritania,31/03/2020,,,18,,5.274057550565392
Mauritania,01/04/2020,,,19,,5.870266305399739
Mauritania,02/04/2020,,,20,,6.5338738089077735
Mauritania,03/04/2020,,,21,,7.272499189936475
Mauritania,04/04/2020,,,22,,8.094622885970281
Mauritania,05/04/2020,,,23,,9.009684010242726
Mauritania,06/04/2020,,,24,,10.028188725767093
Mauritania,07/04/2020,,,25,,11.161830870569338
Mauritania,08/04/2020,,,26,,12.423626219067254
Mauritania,09/04/2020,,,27,,13.82806192110152
Mauritania,10/04/2020,,,28,,15.39126283438476
Mauritania,11/04/2020,,,29,,17.131176660094333
Mauritania,12/04/2020,,,30,,19.06778000722071
Mauritania,13/04/2020,,,31,,21.223307751574122
Mauritius,18/03/2020,3.0,3.0,1,1.0986122886681098,4.829775566395049
Mauritius,19/03/2020,3.0,3.0,2,1.0986122886681098,6.6087861594283055
Mauritius,20/03/2020,12.0,12.0,3,2.4849066497880004,9.04308158849936
Mauritius,21/03/2020,14.0,14.0,4,2.6390573296152584,12.374030970814506
Mauritius,22/03/2020,28.0,28.0,5,3.332204510175204,16.931909876983127
Mauritius,23/03/2020,36.0,36.0,6,3.58351893845611,23.168648337673247
Mauritius,24/03/2020,42.0,42.0,7,3.7376696182833684,31.702641326036414
Mauritius,25/03/2020,48.0,48.0,8,3.871201010907891,43.380064835851634
Mauritius,26/03/2020,81.0,81.0,9,4.394449154672439,59.35877726431589
Mauritius,27/03/2020,94.0,94.0,10,4.543294782270004,81.22312522231832
Mauritius,28/03/2020,102.0,102.0,11,4.624972813284271,111.14103717979332
Mauritius,29/03/2020,107.0,107.0,12,4.672828834461906,152.07898134417084
Mauritius,30/03/2020,128.0,128.0,13,4.852030263919617,208.0961016160608
Mauritius,31/03/2020,,,14,,284.7466962564695
Mauritius,01/04/2020,,,15,,389.6309464680347
Mauritius,02/04/2020,,,16,,533.1485016031238
Mauritius,03/04/2020,,,17,,729.5296416733052
Mauritius,04/04/2020,,,18,,998.2462606190746
Mauritius,05/04/2020,,,19,,1365.9425743885151
Mauritius,06/04/2020,,,20,,1869.07699045126
Mauritius,07/04/2020,,,21,,2557.537089579505
Mauritius,08/04/2020,,,22,,3499.586158297086
Mauritius,09/04/2020,,,23,,4788.63173841915
Mauritius,10/04/2020,,,24,,6552.487319630254
Mauritius,11/04/2020,,,25,,8966.045505117345
Mauritius,12/04/2020,,,26,,12268.619240055425
Mauritius,13/04/2020,,,27,,16787.67054790764
Mexico,28/02/2020,1.0,1.0,1,0.0,1.430465620479898
Mexico,29/02/2020,4.0,4.0,2,1.3862943611198906,1.7693283300163318
Mexico,01/03/2020,5.0,5.0,3,1.6094379124341003,2.188464157809079
Mexico,02/03/2020,5.0,5.0,4,1.6094379124341003,2.7068889864951142
Mexico,03/03/2020,5.0,5.0,5,1.6094379124341003,3.348123367276904
Mexico,04/03/2020,5.0,5.0,6,1.6094379124341003,4.141259629941557
Mexico,05/03/2020,5.0,5.0,7,1.6094379124341003,5.122281780355109
Mexico,06/03/2020,6.0,6.0,8,1.791759469228055,6.335698068205442
Mexico,07/03/2020,6.0,6.0,9,1.791759469228055,7.83656029338537
Mexico,08/03/2020,7.0,7.0,10,1.9459101490553132,9.692961465453605
Mexico,09/03/2020,7.0,7.0,11,1.9459101490553132,11.989125133136808
Mexico,10/03/2020,7.0,7.0,12,1.9459101490553132,14.829226544468273
Mexico,11/03/2020,8.0,8.0,13,2.0794415416798357,18.342119000773724
Mexico,12/03/2020,12.0,12.0,14,2.4849066497880004,22.68717983569033
Mexico,13/03/2020,12.0,12.0,15,2.4849066497880004,28.061541246965096
Mexico,14/03/2020,26.0,26.0,16,3.258096538021482,34.709034038525424
Mexico,15/03/2020,41.0,41.0,17,3.713572066704308,42.93125004378755
Mexico,16/03/2020,53.0,53.0,18,3.970291913552122,53.10122512416973
Mexico,17/03/2020,82.0,82.0,19,4.406719247264253,65.68036353033682
Mexico,18/03/2020,93.0,93.0,20,4.532599493153256,81.23937147193361
Mexico,19/03/2020,118.0,118.0,21,4.770684624465665,100.48414963638943
Mexico,20/03/2020,164.0,164.0,22,5.099866427824199,124.28781938122961
Mexico,21/03/2020,203.0,203.0,23,5.313205979041787,153.73033560456182
Mexico,22/03/2020,251.0,251.0,24,5.5254529391317835,190.14748350038516
Mexico,23/03/2020,316.0,316.0,25,5.755742213586912,235.19148214528676
Mexico,24/03/2020,367.0,367.0,26,5.905361848054571,290.9059444564498
Mexico,25/03/2020,405.0,405.0,27,6.003887067106539,359.81859439884886
Mexico,26/03/2020,475.0,475.0,28,6.163314804034641,445.05594795277756
Mexico,27/03/2020,585.0,585.0,29,6.371611847231857,550.4851608324195
Mexico,28/03/2020,717.0,717.0,30,6.57507584059962,680.8894784815864
Mexico,29/03/2020,848.0,848.0,31,6.742880635791903,842.1852483832178
Mexico,30/03/2020,993.0,993.0,32,6.900730664045173,1041.6903403706851
Mexico,31/03/2020,,,33,,1288.4561529719822
Mexico,01/04/2020,,,34,,1593.6782686691772
Mexico,02/04/2020,,,35,,1971.2043891986566
Mexico,03/04/2020,,,36,,2438.162595541201
Mexico,04/04/2020,,,37,,3015.7384362931784
Mexico,05/04/2020,,,38,,3730.1361003437387
Mexico,06/04/2020,,,39,,4613.767281551781
Mexico,07/04/2020,,,40,,5706.72167333414
Mexico,08/04/2020,,,41,,7058.585808417332
Mexico,09/04/2020,,,42,,8730.692763167686
Mexico,10/04/2020,,,43,,10798.904793922124
Mexico,11/04/2020,,,44,,13357.055151472683
Mexico,12/04/2020,,,45,,16521.205226283393
Mexico,13/04/2020,,,46,,20434.910167970633
Moldova,08/03/2020,1.0,1.0,1,0.0,1.7917629080071986
Moldova,09/03/2020,1.0,1.0,2,0.0,2.3251859166665203
Moldova,10/03/2020,3.0,3.0,3,1.0986122886681098,3.0174134774770134
Moldova,11/03/2020,3.0,3.0,4,1.0986122886681098,3.915723051992721
Moldova,12/03/2020,3.0,3.0,5,1.0986122886681098,5.081467002900665
Moldova,13/03/2020,6.0,6.0,6,1.791759469228055,6.594262811418122
Moldova,14/03/2020,12.0,12.0,7,2.4849066497880004,8.557430757934627
Moldova,15/03/2020,23.0,23.0,8,3.1354942159291497,11.105050446282906
Moldova,16/03/2020,23.0,23.0,9,3.1354942159291497,14.411118115111986
Moldova,17/03/2020,30.0,30.0,10,3.4011973816621555,18.70143015849368
Moldova,18/03/2020,30.0,30.0,11,3.4011973816621555,24.269004471364653
Moldova,19/03/2020,49.0,49.0,12,3.8918202981106265,31.494092860252014
Moldova,20/03/2020,66.0,66.0,13,4.189654742026425,40.87015131834138
Moldova,21/03/2020,80.0,80.0,14,4.382026634673881,53.03754187161418
Moldova,22/03/2020,94.0,94.0,15,4.543294782270004,68.82726775031149
Moldova,23/03/2020,109.0,109.0,16,4.6913478822291435,89.31772889173855
Moldova,24/03/2020,125.0,125.0,17,4.8283137373023015,115.9083740374396
Moldova,25/03/2020,149.0,149.0,18,5.003946305945459,150.4152796841395
Moldova,26/03/2020,177.0,177.0,19,5.176149732573829,195.1951836987195
Moldova,27/03/2020,199.0,199.0,20,5.293304824724492,253.30644479195425
Moldova,28/03/2020,231.0,231.0,21,5.442417710521793,328.7179209922294
Moldova,29/03/2020,263.0,263.0,22,5.572154032177765,426.5800330118001
Moldova,30/03/2020,298.0,298.0,23,5.697093486505405,553.576525475318
Moldova,31/03/2020,,,24,,718.3809504483968
Moldova,01/04/2020,,,25,,932.2490499827953
Moldova,02/04/2020,,,26,,1209.7874959676471
Moldova,03/04/2020,,,27,,1569.9514903519403
Moldova,04/04/2020,,,28,,2037.3393594110948
Moldova,05/04/2020,,,29,,2643.872559702545
Moldova,06/04/2020,,,30,,3430.9758360377464
Moldova,07/04/2020,,,31,,4452.406430966287
Moldova,08/04/2020,,,32,,5777.925573910064
Moldova,09/04/2020,,,33,,7498.063003740351
Moldova,10/04/2020,,,34,,9730.299930120713
Moldova,11/04/2020,,,35,,12627.092714862147
Moldova,12/04/2020,,,36,,16386.285271244113
Moldova,13/04/2020,,,37,,21264.621322891995
Monaco,29/02/2020,1.0,1.0,1,0.0,0.41577958620063626
Monaco,01/03/2020,1.0,1.0,2,0.0,0.48758043855085187
Monaco,02/03/2020,1.0,1.0,3,0.0,0.5717805586124208
Monaco,03/03/2020,1.0,1.0,4,0.0,0.6705211722168685
Monaco,04/03/2020,1.0,1.0,5,0.0,0.7863132728439656
Monaco,05/03/2020,1.0,1.0,6,0.0,0.922101476686278
Monaco,06/03/2020,1.0,1.0,7,0.0,1.0813389048257114
Monaco,07/03/2020,1.0,1.0,8,0.0,1.2680749967907186
Monaco,08/03/2020,1.0,1.0,9,0.0,1.487058488610431
Monaco,09/03/2020,1.0,1.0,10,0.0,1.743858174118148
Monaco,10/03/2020,1.0,1.0,11,0.0,2.0450045204881997
Monaco,11/03/2020,1.0,1.0,12,0.0,2.3981557393174993
Monaco,12/03/2020,2.0,2.0,13,0.6931471805599453,2.8122925364724876
Monaco,13/03/2020,2.0,2.0,14,0.6931471805599453,3.297946493228879
Monaco,14/03/2020,2.0,2.0,15,0.6931471805599453,3.8674678864821095
Monaco,15/03/2020,2.0,2.0,16,0.6931471805599453,4.535339758749794
Monaco,16/03/2020,7.0,7.0,17,1.9459101490553132,5.318546224828954
Monaco,17/03/2020,7.0,7.0,18,1.9459101490553132,6.237004381219691
Monaco,18/03/2020,7.0,7.0,19,1.9459101490553132,7.314070801858016
Monaco,19/03/2020,7.0,7.0,20,1.9459101490553132,8.577135500445245
Monaco,20/03/2020,11.0,11.0,21,2.3978952727983707,10.05831846395438
Monaco,21/03/2020,11.0,11.0,22,2.3978952727983707,11.795286470299303
Monaco,22/03/2020,23.0,23.0,23,3.1354942159291497,13.832210962002879
Monaco,23/03/2020,23.0,23.0,24,3.1354942159291497,16.220891334782284
Monaco,24/03/2020,23.0,23.0,25,3.1354942159291497,19.022072206504
Monaco,25/03/2020,31.0,31.0,26,3.4339872044851463,22.30698816492063
Monaco,26/03/2020,33.0,33.0,27,3.4965075614664802,26.15917527743217
Monaco,27/03/2020,42.0,42.0,28,3.7376696182833684,30.676595429926035
Monaco,28/03/2020,42.0,42.0,29,3.7376696182833684,35.97412751705582
Monaco,29/03/2020,46.0,46.0,30,3.828641396489095,42.18648883542398
Monaco,30/03/2020,49.0,49.0,31,3.8918202981106265,49.47166097127921
Monaco,31/03/2020,,,32,,58.0149073037354
Monaco,01/04/2020,,,33,,68.03348428941948
Monaco,02/04/2020,,,34,,79.78216633745564
Monaco,03/04/2020,,,35,,93.55972477345763
Monaco,04/04/2020,,,36,,109.71652565387456
Monaco,05/04/2020,,,37,,128.6634396446231
Monaco,06/04/2020,,,38,,150.88229054399494
Monaco,07/04/2020,,,39,,176.93810815785915
Monaco,08/04/2020,,,40,,207.49349712021763
Monaco,09/04/2020,,,41,,243.32548706108363
Monaco,10/04/2020,,,42,,285.34529262480953
Monaco,11/04/2020,,,43,,334.62148584006854
Monaco,12/04/2020,,,44,,392.4071701194756
Monaco,13/04/2020,,,45,,460.1718469290733
Mongolia,10/03/2020,1.0,1.0,1,0.0,0.8798533791446439
Mongolia,11/03/2020,1.0,1.0,2,0.0,1.0316918216183857
Mongolia,12/03/2020,1.0,1.0,3,0.0,1.2097333942491821
Mongolia,13/03/2020,1.0,1.0,4,0.0,1.4185000350840886
Mongolia,14/03/2020,1.0,1.0,5,0.0,1.6632940440421515
Mongolia,15/03/2020,1.0,1.0,6,0.0,1.9503327518649616
Mongolia,16/03/2020,1.0,1.0,7,0.0,2.286906429216286
Mongolia,17/03/2020,5.0,5.0,8,1.6094379124341003,2.6815634465399674
Mongolia,18/03/2020,6.0,6.0,9,1.791759469228055,3.1443273874058595
Mongolia,19/03/2020,6.0,6.0,10,1.791759469228055,3.686951629635141
Mongolia,20/03/2020,6.0,6.0,11,1.791759469228055,4.323217860111016
Mongolia,21/03/2020,10.0,10.0,12,2.302585092994046,5.069286105017994
Mongolia,22/03/2020,10.0,10.0,13,2.302585092994046,5.944105165652841
Mongolia,23/03/2020,10.0,10.0,14,2.302585092994046,6.969893884143943
Mongolia,24/03/2020,10.0,10.0,15,2.302585092994046,8.172705462369063
Mongolia,25/03/2020,10.0,10.0,16,2.302585092994046,9.58308916676438
Mongolia,26/03/2020,11.0,11.0,17,2.3978952727983707,11.236866225145468
Mongolia,27/03/2020,11.0,11.0,18,2.3978952727983707,13.176039621934107
Mongolia,28/03/2020,12.0,12.0,19,2.4849066497880004,15.449860898965182
Mongolia,29/03/2020,12.0,12.0,20,2.4849066497880004,18.116081056709426
Mongolia,30/03/2020,12.0,12.0,21,2.4849066497880004,21.24241732656946
Mongolia,31/03/2020,,,22,,24.908273067646622
Mongolia,01/04/2020,,,23,,29.206754470285365
Mongolia,02/04/2020,,,24,,34.247035287064584
Mongolia,03/04/2020,,,25,,40.15712965118056
Mongolia,04/04/2020,,,26,,47.08714340685766
Mongolia,05/04/2020,,,27,,55.21308652977385
Mongolia,06/04/2020,,,28,,64.74134346617255
Mongolia,07/04/2020,,,29,,75.91391492929259
Mongolia,08/04/2020,,,30,,89.01456428538603
Mongolia,09/04/2020,,,31,,104.37602463655418
Mongolia,10/04/2020,,,32,,122.3884496474376
Mongolia,11/04/2020,,,33,,143.5093227516686
Mongolia,12/04/2020,,,34,,168.27507641423725
Mongolia,13/04/2020,,,35,,197.31471655828815
Montenegro,17/03/2020,2.0,2.0,1,0.6931471805599453,2.9264790178043647
Montenegro,18/03/2020,2.0,2.0,2,0.6931471805599453,4.020474779458214
Montenegro,19/03/2020,3.0,3.0,3,1.0986122886681098,5.523435279705856
Montenegro,20/03/2020,14.0,14.0,4,2.6390573296152584,7.588242424744301
Montenegro,21/03/2020,14.0,14.0,5,2.6390573296152584,10.424929447124022
Montenegro,22/03/2020,21.0,21.0,6,3.044522437723423,14.32204559294581
Montenegro,23/03/2020,27.0,27.0,7,3.295836866004329,19.676007497873886
Montenegro,24/03/2020,47.0,47.0,8,3.8501476017100584,27.031422888855637
Montenegro,25/03/2020,52.0,52.0,9,3.9512437185814275,37.13648835898771
Montenegro,26/03/2020,69.0,69.0,10,4.23410650459726,51.01909630535227
Montenegro,27/03/2020,82.0,82.0,11,4.406719247264253,70.09139266623332
Montenegro,28/03/2020,84.0,84.0,12,4.430816798843313,96.29342112390016
Montenegro,29/03/2020,85.0,85.0,13,4.442651256490317,132.2904653342948
Montenegro,30/03/2020,91.0,91.0,14,4.51085950651685,181.74416293555635
Montenegro,31/03/2020,,,15,,249.68496919016548
Montenegro,01/04/2020,,,16,,343.0238574517498
Montenegro,02/04/2020,,,17,,471.2553068881848
Montenegro,03/04/2020,,,18,,647.4230857295853
Montenegro,04/04/2020,,,19,,889.4470700041825
Montenegro,05/04/2020,,,20,,1221.9460624384615
Montenegro,06/04/2020,,,21,,1678.7420295868073
Montenegro,07/04/2020,,,22,,2306.3004894646565
Montenegro,08/04/2020,,,23,,3168.4570076643026
Montenegro,09/04/2020,,,24,,4352.910583541231
Montenegro,10/04/2020,,,25,,5980.144437015124
Montenegro,11/04/2020,,,26,,8215.681622954291
Montenegro,12/04/2020,,,27,,11286.922120469537
Montenegro,13/04/2020,,,28,,15506.274074400479
Morocco,02/03/2020,1.0,1.0,1,0.0,0.6647129404620908
Morocco,03/03/2020,1.0,1.0,2,0.0,0.8547040588176852
Morocco,04/03/2020,1.0,1.0,3,0.0,1.0989992577120395
Morocco,05/03/2020,2.0,2.0,4,0.6931471805599453,1.4131199635606817
Morocco,06/03/2020,2.0,2.0,5,0.6931471805599453,1.8170240037932524
Morocco,07/03/2020,2.0,2.0,6,0.6931471805599453,2.3363736381175864
Morocco,08/03/2020,2.0,2.0,7,0.6931471805599453,3.0041660239464343
Morocco,09/03/2020,2.0,2.0,8,0.6931471805599453,3.862829708481719
Morocco,10/03/2020,3.0,3.0,9,1.0986122886681098,4.966920349204715
Morocco,11/03/2020,5.0,5.0,10,1.6094379124341003,6.386586936818531
Morocco,12/03/2020,6.0,6.0,11,1.791759469228055,8.212028748975614
Morocco,13/03/2020,7.0,7.0,12,1.9459101490553132,10.559226209734465
Morocco,14/03/2020,17.0,17.0,13,2.833213344056216,13.577309767973192
Morocco,15/03/2020,28.0,28.0,14,3.332204510175204,17.45803498039995
Morocco,16/03/2020,29.0,29.0,15,3.367295829986474,22.44796580363843
Morocco,17/03/2020,38.0,38.0,16,3.6375861597263857,28.864140167381894
Morocco,18/03/2020,49.0,49.0,17,3.8918202981106265,37.114213149203536
Morocco,19/03/2020,63.0,63.0,18,4.143134726391533,47.72235755843252
Morocco,20/03/2020,77.0,77.0,19,4.343805421853684,61.36256753657606
Morocco,21/03/2020,96.0,96.0,20,4.564348191467836,78.90148113639285
Morocco,22/03/2020,115.0,115.0,21,4.74493212836325,101.45344263513402
Morocco,23/03/2020,143.0,143.0,22,4.962844630259907,130.45130299553952
Morocco,24/03/2020,170.0,170.0,23,5.135798437050262,167.73745681983164
Morocco,25/03/2020,225.0,225.0,24,5.41610040220442,215.68089987837777
Morocco,26/03/2020,275.0,275.0,25,5.616771097666572,277.3277445258545
Morocco,27/03/2020,345.0,345.0,26,5.84354441703136,356.59475608256207
Morocco,28/03/2020,402.0,402.0,27,5.996452088619021,458.5182066186212
Morocco,29/03/2020,479.0,479.0,28,6.171700597410915,589.573857199628
Morocco,30/03/2020,556.0,556.0,29,6.320768294250582,758.0883988372706
Morocco,31/03/2020,,,30,,974.7684932662565
Morocco,01/04/2020,,,31,,1253.3810264369051
Morocco,02/04/2020,,,32,,1611.6277949937019
Morocco,03/04/2020,,,33,,2072.270199414105
Morocco,04/04/2020,,,34,,2664.575401789069
Morocco,05/04/2020,,,35,,3426.1758306550755
Morocco,06/04/2020,,,36,,4405.460177513956
Morocco,07/04/2020,,,37,,5664.647798286094
Morocco,08/04/2020,,,38,,7283.741853441334
Morocco,09/04/2020,,,39,,9365.612351684913
Morocco,10/04/2020,,,40,,12042.532051103739
Morocco,11/04/2020,,,41,,15484.580479755889
Morocco,12/04/2020,,,42,,19910.450029656437
Morocco,13/04/2020,,,43,,25601.34069513362
Mozambique,22/03/2020,1.0,1.0,1,0.0,1.353643708625884
Mozambique,23/03/2020,1.0,1.0,2,0.0,1.7926590134688987
Mozambique,24/03/2020,3.0,3.0,3,1.0986122886681098,2.374056273517877
Mozambique,25/03/2020,5.0,5.0,4,1.6094379124341003,3.1440129703882316
Mozambique,26/03/2020,7.0,7.0,5,1.9459101490553132,4.163682920338744
Mozambique,27/03/2020,7.0,7.0,6,1.9459101490553132,5.514053416573484
Mozambique,28/03/2020,8.0,8.0,7,2.0794415416798357,7.302377645594605
Mozambique,29/03/2020,8.0,8.0,8,2.0794415416798357,9.670693272321724
Mozambique,30/03/2020,8.0,8.0,9,2.0794415416798357,12.807103782663035
