Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
New Zealand,22/03/2020,102.0,102.0,24,4.624972813284271,132.44930917994216
New Zealand,23/03/2020,102.0,102.0,25,4.624972813284271,159.74838761022863
New Zealand,24/03/2020,155.0,155.0,26,5.043425116919247,192.67406906137703
New Zealand,25/03/2020,205.0,205.0,27,5.3230099791384085,232.3860506138297
New Zealand,26/03/2020,283.0,283.0,28,5.645446897643238,280.2830540870058
New Zealand,27/03/2020,368.0,368.0,29,5.908082938168931,338.05209134039234
New Zealand,28/03/2020,451.0,451.0,30,6.111467339502679,407.7278836277355
New Zealand,29/03/2020,514.0,514.0,31,6.2422232654551655,491.7645278524822
New Zealand,30/03/2020,589.0,589.0,32,6.3784261836515865,593.121933928789
New Zealand,31/03/2020,647.0,647.0,33,6.472346294500901,715.3700777152366
New Zealand,01/04/2020,,,34,,862.8147414823904
New Zealand,02/04/2020,,,35,,1040.6491707019131
New Zealand,03/04/2020,,,36,,1255.1369887607354
New Zealand,04/04/2020,,,37,,1513.832812159728
New Zealand,05/04/2020,,,38,,1825.848336629885
New Zealand,06/04/2020,,,39,,2202.1732661600995
New Zealand,07/04/2020,,,40,,2656.062388588899
New Zealand,08/04/2020,,,41,,3203.502431204107
New Zealand,09/04/2020,,,42,,3863.7751397785505
New Zealand,10/04/2020,,,43,,4660.136413618846
New Zealand,11/04/2020,,,44,,5620.635416889452
New Zealand,12/04/2020,,,45,,6779.102516670652
New Zealand,13/04/2020,,,46,,8176.3408445665145
New Zealand,14/04/2020,,,47,,9861.563450637896
Nicaragua,19/03/2020,1.0,1.0,1,0.0,0.6499238999152299
Nicaragua,20/03/2020,1.0,1.0,2,0.0,0.772209031049185
Nicaragua,21/03/2020,2.0,2.0,3,0.6931471805599453,0.9175024763848475
Nicaragua,22/03/2020,2.0,2.0,4,0.6931471805599453,1.09013331924981
Nicaragua,23/03/2020,2.0,2.0,5,0.6931471805599453,1.2952451729842918
Nicaragua,24/03/2020,2.0,2.0,6,0.6931471805599453,1.538949437206096
Nicaragua,25/03/2020,2.0,2.0,7,0.6931471805599453,1.8285073897014876
Nicaragua,26/03/2020,2.0,2.0,8,0.6931471805599453,2.1725465394515067
Nicaragua,27/03/2020,2.0,2.0,9,0.6931471805599453,2.5813176871291037
Nicaragua,28/03/2020,4.0,4.0,10,1.3862943611198906,3.067000352299828
Nicaragua,29/03/2020,4.0,4.0,11,1.3862943611198906,3.644065667666425
Nicaragua,30/03/2020,4.0,4.0,12,1.3862943611198906,4.329707552954002
Nicaragua,31/03/2020,5.0,5.0,13,1.6094379124341003,5.1443550154549404
Nicaragua,01/04/2020,,,14,,6.11228084145792
Nicaragua,02/04/2020,,,15,,7.262324814795003
Nicaragua,03/04/2020,,,16,,8.628753011127552
Nicaragua,04/04/2020,,,17,,10.252278771029392
Nicaragua,05/04/2020,,,18,,12.181275772217862
Nicaragua,06/04/2020,,,19,,14.473219344963564
Nicaragua,07/04/2020,,,20,,17.196398975317532
Nicaragua,08/04/2020,,,21,,20.431953020957017
Nicaragua,09/04/2020,,,22,,24.27628626492054
Nicaragua,10/04/2020,,,23,,28.843942339329317
Nicaragua,11/04/2020,,,24,,34.27101660424738
Nicaragua,12/04/2020,,,25,,40.7192111699357
Nicaragua,13/04/2020,,,26,,48.38065288370596
Nicaragua,14/04/2020,,,27,,57.48361783545186
Niger,20/03/2020,1.0,1.0,1,0.0,2.0684509628186305
Niger,21/03/2020,1.0,1.0,2,0.0,2.620591354161278
Niger,22/03/2020,2.0,2.0,3,0.6931471805599453,3.320116922736548
Niger,23/03/2020,3.0,3.0,4,1.0986122886681098,4.206369819215702
Niger,24/03/2020,3.0,3.0,5,1.0986122886681098,5.3291939614660135
Niger,25/03/2020,7.0,7.0,6,1.9459101490553132,6.751738315824356
Niger,26/03/2020,10.0,10.0,7,2.302585092994046,8.554008470134649
Niger,27/03/2020,10.0,10.0,8,2.302585092994046,10.837366243244498
Niger,28/03/2020,10.0,10.0,9,2.302585092994046,13.73023039435529
Niger,29/03/2020,18.0,18.0,10,2.8903717578961645,17.39529904690559
Niger,30/03/2020,27.0,27.0,11,3.295836866004329,22.03870002470436
Niger,31/03/2020,27.0,27.0,12,3.295836866004329,27.92158372611047
Niger,01/04/2020,,,13,,35.374810533302096
Niger,02/04/2020,,,14,,44.81755879401687
Niger,03/04/2020,,,15,,56.7808999108062
Niger,04/04/2020,,,16,,71.93766642888644
Niger,05/04/2020,,,17,,91.14029293940187
Niger,06/04/2020,,,18,,115.46875801554367
Niger,07/04/2020,,,19,,146.2913234930807
Niger,08/04/2020,,,20,,185.34148714474182
Niger,09/04/2020,,,21,,234.8154766584585
Niger,10/04/2020,,,22,,297.49576809685885
Niger,11/04/2020,,,23,,376.90757566320735
Niger,12/04/2020,,,24,,477.51711394450683
Niger,13/04/2020,,,25,,604.9827831363223
Niger,14/04/2020,,,26,,766.4734042053714
Nigeria,28/02/2020,1.0,1.0,1,0.0,0.6202082315448778
Nigeria,29/02/2020,1.0,1.0,2,0.0,0.7357241696457197
Nigeria,01/03/2020,1.0,1.0,3,0.0,0.8727553525895383
Nigeria,02/03/2020,1.0,1.0,4,0.0,1.0353090694852107
Nigeria,03/03/2020,1.0,1.0,5,0.0,1.2281389809618695
Nigeria,04/03/2020,1.0,1.0,6,0.0,1.4568841334578935
Nigeria,05/03/2020,1.0,1.0,7,0.0,1.7282338654042408
Nigeria,06/03/2020,1.0,1.0,8,0.0,2.0501234277574123
Nigeria,07/03/2020,1.0,1.0,9,0.0,2.4319660395363805
Nigeria,08/03/2020,1.0,1.0,10,0.0,2.884928164509574
Nigeria,09/03/2020,2.0,2.0,11,0.6931471805599453,3.4222560591212883
Nigeria,10/03/2020,2.0,2.0,12,0.6931471805599453,4.0596631411040125
Nigeria,11/03/2020,2.0,2.0,13,0.6931471805599453,4.815789506840755
Nigeria,12/03/2020,2.0,2.0,14,0.6931471805599453,5.712747035432742
Nigeria,13/03/2020,2.0,2.0,15,0.6931471805599453,6.776766020293742
Nigeria,14/03/2020,2.0,2.0,16,0.6931471805599453,8.038962238125618
Nigeria,15/03/2020,2.0,2.0,17,0.6931471805599453,9.536246887155839
Nigeria,16/03/2020,2.0,2.0,18,0.6931471805599453,11.312406004533386
Nigeria,17/03/2020,3.0,3.0,19,1.0986122886681098,13.419380928965223
Nigeria,18/03/2020,8.0,8.0,20,2.0794415416798357,15.918787253967858
Nigeria,19/03/2020,8.0,8.0,21,2.0794415416798357,18.883716691439798
Nigeria,20/03/2020,12.0,12.0,22,2.4849066497880004,22.400874538585132
Nigeria,21/03/2020,22.0,22.0,23,3.091042453358316,26.573115255478434
Nigeria,22/03/2020,30.0,30.0,24,3.4011973816621555,31.522450302761293
Nigeria,23/03/2020,40.0,40.0,25,3.6888794541139363,37.39361619956083
Nigeria,24/03/2020,44.0,44.0,26,3.784189633918261,44.35830714459314
Nigeria,25/03/2020,51.0,51.0,27,3.9318256327243257,52.62019597765385
Nigeria,26/03/2020,65.0,65.0,28,4.174387269895637,62.42089031263222
Nigeria,27/03/2020,70.0,70.0,29,4.248495242049359,74.04699802099422
Nigeria,28/03/2020,89.0,89.0,30,4.48863636973214,87.83850868611414
Nigeria,29/03/2020,111.0,111.0,31,4.709530201312334,104.19873613259752
Nigeria,30/03/2020,131.0,131.0,32,4.875197323201151,123.60611278623699
Nigeria,31/03/2020,135.0,135.0,33,4.90527477843843,146.6281807744905
Nigeria,01/04/2020,,,34,,173.9381889180369
Nigeria,02/04/2020,,,35,,206.33478096967693
Nigeria,03/04/2020,,,36,,244.76535085613816
Nigeria,04/04/2020,,,37,,290.3537479148164
Nigeria,05/04/2020,,,38,,344.43314232712424
Nigeria,06/04/2020,,,39,,408.5850118529959
Nigeria,07/04/2020,,,40,,484.685389980156
Nigeria,08/04/2020,,,41,,574.9597279518841
Nigeria,09/04/2020,,,42,,682.0479750380741
Nigeria,10/04/2020,,,43,,809.0817802329053
Nigeria,11/04/2020,,,44,,959.7760730369512
Nigeria,12/04/2020,,,45,,1138.5377014781616
Nigeria,13/04/2020,,,46,,1350.594304341727
Nigeria,14/04/2020,,,47,,1602.147186300533
North Macedonia,26/02/2020,1.0,1.0,1,0.0,11.728244588298116
North Macedonia,27/02/2020,1.0,1.0,2,0.0,12.928058153135247
North Macedonia,28/02/2020,1.0,1.0,3,0.0,14.250614092547638
North Macedonia,29/02/2020,1.0,1.0,4,0.0,15.708469099473183
North Macedonia,01/03/2020,1.0,1.0,5,0.0,17.31546443167982
North Macedonia,02/03/2020,1.0,1.0,6,0.0,19.08685732429675
North Macedonia,03/03/2020,1.0,1.0,7,0.0,21.039465846006074
North Macedonia,04/03/2020,1.0,1.0,8,0.0,23.191828574197494
North Macedonia,05/03/2020,1.0,1.0,9,0.0,25.564380605083926
North Macedonia,06/03/2020,3.0,3.0,10,1.0986122886681098,28.17964756986419
North Macedonia,07/03/2020,3.0,3.0,11,1.0986122886681098,31.06245949897309
North Macedonia,08/03/2020,3.0,3.0,12,1.0986122886681098,34.240186564902224
North Macedonia,09/03/2020,3.0,3.0,13,1.0986122886681098,37.74299894179563
North Macedonia,10/03/2020,7.0,7.0,14,1.9459101490553132,41.60415324899542
North Macedonia,11/03/2020,7.0,7.0,15,1.9459101490553132,45.860308298107576
North Macedonia,12/03/2020,7.0,7.0,16,1.9459101490553132,50.55187314137342
North Macedonia,13/03/2020,14.0,14.0,17,2.6390573296152584,55.72339072580903
North Macedonia,14/03/2020,14.0,14.0,18,2.6390573296152584,61.423960795626016
North Macedonia,15/03/2020,14.0,14.0,19,2.6390573296152584,67.70770605807968
North Macedonia,16/03/2020,18.0,18.0,20,2.8903717578961645,74.63428603864584
North Macedonia,17/03/2020,26.0,26.0,21,3.258096538021482,82.26946350420174
North Macedonia,18/03/2020,35.0,35.0,22,3.5553480614894135,90.68572883198152
North Macedonia,19/03/2020,48.0,48.0,23,3.871201010907891,99.96298825222883
North Macedonia,20/03/2020,67.0,67.0,24,4.204692619390966,110.18932249890254
North Macedonia,21/03/2020,85.0,85.0,25,4.442651256490317,121.46182307126493
North Macedonia,22/03/2020,115.0,115.0,26,4.74493212836325,133.88751404603835
North Macedonia,23/03/2020,136.0,136.0,27,4.912654885736052,147.58436819205755
North Macedonia,24/03/2020,148.0,148.0,28,4.997212273764115,162.68242703467618
North Macedonia,25/03/2020,177.0,177.0,29,5.176149732573829,179.3250355041125
North Macedonia,26/03/2020,201.0,201.0,30,5.303304908059076,197.67020288981035
North Macedonia,27/03/2020,219.0,219.0,31,5.389071729816501,217.89210302207195
North Macedonia,28/03/2020,241.0,241.0,32,5.484796933490655,240.18272792408104
North Macedonia,29/03/2020,259.0,259.0,33,5.556828061699537,264.7537106345222
North Macedonia,30/03/2020,285.0,285.0,34,5.652489180268651,291.83833450715235
North Macedonia,31/03/2020,329.0,329.0,35,5.796057750765372,321.6937480641412
North Macedonia,01/04/2020,,,36,,354.6034064315801
North Macedonia,02/04/2020,,,37,,390.87976253678664
North Macedonia,03/04/2020,,,38,,430.8672336183397
North Macedonia,04/04/2020,,,39,,474.94547121366844
North Macedonia,05/04/2020,,,40,,523.5329656703143
North Macedonia,06/04/2020,,,41,,577.091019403043
North Macedonia,07/04/2020,,,42,,636.1281266199493
North Macedonia,08/04/2020,,,43,,701.2048010998257
North Macedonia,09/04/2020,,,44,,772.9388978569751
North Macedonia,10/04/2020,,,45,,852.0114792187552
North Macedonia,11/04/2020,,,46,,939.173281009926
North Macedonia,12/04/2020,,,47,,1035.251840235456
North Macedonia,13/04/2020,,,48,,1141.1593519338749
North Macedonia,14/04/2020,,,49,,1257.901329796198
Norway,26/02/2020,1.0,1.0,1,0.0,470.07864006733746
Norway,27/02/2020,1.0,1.0,2,0.0,503.3068379898123
Norway,28/02/2020,6.0,6.0,3,1.791759469228055,538.8838198030357
Norway,29/02/2020,15.0,15.0,4,2.70805020110221,576.9756127402125
Norway,01/03/2020,19.0,19.0,5,2.9444389791664403,617.7599799129617
Norway,02/03/2020,25.0,25.0,6,3.2188758248682006,661.4272498790925
Norway,03/03/2020,32.0,32.0,7,3.4657359027997265,708.1812048495894
Norway,04/03/2020,56.0,56.0,8,4.02535169073515,758.2400316798153
Norway,05/03/2020,87.0,87.0,9,4.465908118654584,811.8373400829188
Norway,06/03/2020,108.0,108.0,10,4.68213122712422,869.223252817151
Norway,07/03/2020,147.0,147.0,11,4.990432586778736,930.6655729346708
Norway,08/03/2020,176.0,176.0,12,5.170483995038151,996.4510335390431
Norway,09/03/2020,205.0,205.0,13,5.3230099791384085,1066.8866358836785
Norway,10/03/2020,400.0,400.0,14,5.991464547107982,1142.3010820557236
Norway,11/03/2020,598.0,598.0,15,6.393590753950631,1223.046308931311
Norway,12/03/2020,702.0,702.0,16,6.553933404025811,1309.4991305606889
Norway,13/03/2020,996.0,996.0,17,6.903747257584598,1402.0629966477468
Norway,14/03/2020,1090.0,1090.0,18,6.993932975223189,1501.1698753302499
Norway,15/03/2020,1221.0,1221.0,19,7.107425474110705,1607.2822690471503
Norway,16/03/2020,1333.0,1333.0,20,7.195187320178709,1720.8953729004393
Norway,17/03/2020,1463.0,1463.0,21,7.288244401020124,1842.539385583968
Norway,18/03/2020,1550.0,1550.0,22,7.346010209913293,1972.7819836636618
Norway,19/03/2020,1746.0,1746.0,23,7.465082736399547,2112.230970755861
Norway,20/03/2020,1914.0,1914.0,24,7.5569505720129,2261.5371139667145
Norway,21/03/2020,2118.0,2118.0,25,7.658227526161352,2421.397180829451
Norway,22/03/2020,2385.0,2385.0,26,7.776954403322442,2592.5571909120154
Norway,23/03/2020,2621.0,2621.0,27,7.8713112033234065,2775.8158972693595
Norway,24/03/2020,2863.0,2863.0,28,7.959625305098115,2972.0285139872904
Norway,25/03/2020,3084.0,3084.0,29,8.03398273468322,3182.1107072132204
Norway,26/03/2020,3369.0,3369.0,30,8.122371243406553,3407.0428682987804
Norway,27/03/2020,3755.0,3755.0,31,8.230843564198235,3647.8746889957843
Norway,28/03/2020,4015.0,4015.0,32,8.297792626380861,3905.7300600566246
Norway,29/03/2020,4284.0,4284.0,33,8.36264243156764,4181.812316099423
Norway,30/03/2020,4445.0,4445.0,34,8.399535147948004,4477.409851214165
Norway,31/03/2020,4641.0,4641.0,35,8.442685139241176,4793.902131516183
Norway,01/04/2020,,,36,,5132.766132705805
Norway,02/04/2020,,,37,,5495.58323267634
Norway,03/04/2020,,,38,,5884.046591336172
Norway,04/04/2020,,,39,,6299.969052084388
Norway,05/04/2020,,,40,,6745.291601813811
Norway,06/04/2020,,,41,,7222.092428921741
Norway,07/04/2020,,,42,,7732.596621599467
Norway,08/04/2020,,,43,,8279.186551659597
Norway,09/04/2020,,,44,,8864.412992359456
Norway,10/04/2020,,,45,,9491.007022104106
Norway,11/04/2020,,,46,,10161.8927695801
Norway,12/04/2020,,,47,,10880.20105979768
Norway,13/04/2020,,,48,,11649.284024723485
Norway,14/04/2020,,,49,,12472.730746687257
Oman,24/02/2020,2.0,2.0,1,0.6931471805599453,3.2113775872890584
Oman,25/02/2020,2.0,2.0,2,0.6931471805599453,3.6031195071291697
Oman,26/02/2020,4.0,4.0,3,1.3862943611198906,4.0426483120641485
Oman,27/02/2020,4.0,4.0,4,1.3862943611198906,4.535793315403131
Oman,28/02/2020,4.0,4.0,5,1.3862943611198906,5.089094922914795
Oman,29/02/2020,6.0,6.0,6,1.791759469228055,5.709891375889404
Oman,01/03/2020,6.0,6.0,7,1.791759469228055,6.406416075607959
Oman,02/03/2020,6.0,6.0,8,1.791759469228055,7.187906779998092
Oman,03/03/2020,12.0,12.0,9,2.4849066497880004,8.064728120712877
Oman,04/03/2020,15.0,15.0,10,2.70805020110221,9.04850906553275
Oman,05/03/2020,16.0,16.0,11,2.772588722239781,10.152297149205202
Oman,06/03/2020,16.0,16.0,12,2.772588722239781,11.390731518230695
Oman,07/03/2020,16.0,16.0,13,2.772588722239781,12.780237084625902
Oman,08/03/2020,16.0,16.0,14,2.772588722239781,14.339242363656174
Oman,09/03/2020,16.0,16.0,15,2.772588722239781,16.088423884641145
Oman,10/03/2020,18.0,18.0,16,2.8903717578961645,18.05098041636658
Oman,11/03/2020,18.0,18.0,17,2.8903717578961645,20.252940644055997
Oman,12/03/2020,18.0,18.0,18,2.8903717578961645,22.723508378511625
Oman,13/03/2020,19.0,19.0,19,2.9444389791664403,25.495449875810166
Oman,14/03/2020,19.0,19.0,20,2.9444389791664403,28.60552840443577
Oman,15/03/2020,22.0,22.0,21,3.091042453358316,32.09499182335881
Oman,16/03/2020,22.0,22.0,22,3.091042453358316,36.01011963763397
Oman,17/03/2020,24.0,24.0,23,3.1780538303479458,40.40283678692043
Oman,18/03/2020,39.0,39.0,24,3.6635616461296463,45.33140230738167
Oman,19/03/2020,48.0,48.0,25,3.871201010907891,50.861182000441396
Oman,20/03/2020,48.0,48.0,26,3.871201010907891,57.06551535602472
Oman,21/03/2020,52.0,52.0,27,3.9512437185814275,64.02668822797771
Oman,22/03/2020,55.0,55.0,28,4.007333185232471,71.83702416191117
Oman,23/03/2020,66.0,66.0,29,4.189654742026425,80.60010884935951
Oman,24/03/2020,84.0,84.0,30,4.430816798843313,90.4321639477524
Oman,25/03/2020,99.0,99.0,31,4.59511985013459,101.46358848668174
Oman,26/03/2020,109.0,109.0,32,4.6913478822291435,113.84068830358409
Oman,27/03/2020,131.0,131.0,33,4.875197323201151,127.72761644572522
Oman,28/03/2020,152.0,152.0,34,5.0238805208462765,143.30855027334428
Oman,29/03/2020,167.0,167.0,35,5.117993812416755,160.79013413809764
Oman,30/03/2020,179.0,179.0,36,5.187385805840755,180.40422003317298
Oman,31/03/2020,192.0,192.0,37,5.2574953720277815,202.41094256333548
Oman,01/04/2020,,,38,,227.1021690171341
Oman,02/04/2020,,,39,,254.80537029834105
Oman,03/04/2020,,,40,,285.8879640554039
Oman,04/04/2020,,,41,,320.7621876102823
Oman,05/04/2020,,,42,,359.89056531458107
Oman,06/04/2020,,,43,,403.7920428445688
Oman,07/04/2020,,,44,,453.04886979204224
Oman,08/04/2020,,,45,,508.3143218323763
Oman,09/04/2020,,,46,,570.3213648861135
Oman,10/04/2020,,,47,,639.892376183767
Oman,11/04/2020,,,48,,717.9500511608443
Oman,12/04/2020,,,49,,805.5296408373353
Oman,13/04/2020,,,50,,903.7926819816555
Oman,14/04/2020,,,51,,1014.0424021572944
Pakistan,26/02/2020,2.0,2.0,1,0.6931471805599453,75.9822682070901
Pakistan,27/02/2020,2.0,2.0,2,0.6931471805599453,83.579644199045
Pakistan,28/02/2020,2.0,2.0,3,0.6931471805599453,91.93667271684734
Pakistan,29/02/2020,4.0,4.0,4,1.3862943611198906,101.12931050669967
Pakistan,01/03/2020,4.0,4.0,5,1.3862943611198906,111.24110913888182
Pakistan,02/03/2020,4.0,4.0,6,1.3862943611198906,122.36397440511395
Pakistan,03/03/2020,5.0,5.0,7,1.6094379124341003,134.5990016471521
Pakistan,04/03/2020,5.0,5.0,8,1.6094379124341003,148.05739460888984
Pakistan,05/03/2020,5.0,5.0,9,1.6094379124341003,162.86147616338087
Pakistan,06/03/2020,6.0,6.0,10,1.791759469228055,179.14580010124598
Pakistan,07/03/2020,6.0,6.0,11,1.791759469228055,197.05837408547137
Pakistan,08/03/2020,6.0,6.0,12,1.791759469228055,216.7620048879923
Pakistan,09/03/2020,6.0,6.0,13,1.791759469228055,238.4357781348717
Pakistan,10/03/2020,16.0,16.0,14,2.772588722239781,262.27668600942667
Pakistan,11/03/2020,19.0,19.0,15,2.9444389791664403,288.5014177074411
Pakistan,12/03/2020,20.0,20.0,16,2.995732273553991,317.34832891785084
Pakistan,13/03/2020,28.0,28.0,17,3.332204510175204,349.079608229443
Pakistan,14/03/2020,31.0,31.0,18,3.4339872044851463,383.98366015396715
Pakistan,15/03/2020,53.0,53.0,19,3.970291913552122,422.37772642487244
Pakistan,16/03/2020,136.0,136.0,20,4.912654885736052,464.6107693965665
Pakistan,17/03/2020,236.0,236.0,21,5.4638318050256105,511.0666437513123
Pakistan,18/03/2020,299.0,299.0,22,5.700443573390687,562.1675853412986
Pakistan,19/03/2020,454.0,454.0,23,6.118097198041348,618.3780488758513
Pakistan,20/03/2020,501.0,501.0,24,6.2166061010848646,680.2089293343912
Pakistan,21/03/2020,730.0,730.0,25,6.593044534142437,748.2222054734184
Pakistan,22/03/2020,776.0,776.0,26,6.654152520183219,823.036047632198
Pakistan,23/03/2020,875.0,875.0,27,6.774223886357614,905.3304362618184
Pakistan,24/03/2020,972.0,972.0,28,6.879355804460439,995.8533422442405
Pakistan,25/03/2020,1063.0,1063.0,29,6.968850378341948,1095.4275251740473
Pakistan,26/03/2020,1201.0,1201.0,30,7.0909098220799835,1204.9580113922423
Pakistan,27/03/2020,1373.0,1373.0,31,7.224753405767971,1325.4403197396907
Pakistan,28/03/2020,1495.0,1495.0,32,7.3098814858247865,1457.9695097937945
Pakistan,29/03/2020,1597.0,1597.0,33,7.3758821482150125,1603.7501348275184
Pakistan,30/03/2020,1717.0,1717.0,34,7.448333860897476,1764.1071899528624
Pakistan,31/03/2020,1938.0,1938.0,35,7.569411792450712,1940.4981549560928
Pakistan,01/04/2020,,,36,,2134.5262412816405
Pakistan,02/04/2020,,,37,,2347.954963566054
Pakistan,03/04/2020,,,38,,2582.7241681621804
Pakistan,04/04/2020,,,39,,2840.9676643362795
Pakistan,05/04/2020,,,40,,3125.032618387422
Pakistan,06/04/2020,,,41,,3437.5008869616568
Pakistan,07/04/2020,,,42,,3781.2124834587094
Pakistan,08/04/2020,,,43,,4159.291390816581
Pakistan,09/04/2020,,,44,,4575.173955285562
Pakistan,10/04/2020,,,45,,5032.640119261704
Pakistan,11/04/2020,,,46,,5535.847777053896
Pakistan,12/04/2020,,,47,,6089.370565842947
Pakistan,13/04/2020,,,48,,6698.239435313405
Pakistan,14/04/2020,,,49,,7367.988373783064
Panama,10/03/2020,1.0,1.0,1,0.0,45.2001316751058
Panama,11/03/2020,8.0,8.0,2,2.0794415416798357,52.846949992098715
Panama,12/03/2020,11.0,11.0,3,2.3978952727983707,61.78743335399466
Panama,13/03/2020,27.0,27.0,4,3.295836866004329,72.24044000732536
Panama,14/03/2020,36.0,36.0,5,3.58351893845611,84.46185395908793
Panama,15/03/2020,43.0,43.0,6,3.7612001156935624,98.75084888025201
Panama,16/03/2020,55.0,55.0,7,4.007333185232471,115.4572117170665
Panama,17/03/2020,69.0,69.0,8,4.23410650459726,134.98990528825013
Panama,18/03/2020,86.0,86.0,9,4.454347296253507,157.8270794758608
Panama,19/03/2020,109.0,109.0,10,4.6913478822291435,184.52777607843728
Panama,20/03/2020,137.0,137.0,11,4.919980925828125,215.74561385495213
Panama,21/03/2020,200.0,200.0,12,5.298317366548036,252.2447887621249
Panama,22/03/2020,313.0,313.0,13,5.746203190540153,294.9187810623411
Panama,23/03/2020,345.0,345.0,14,5.84354441703136,344.8122272421626
Panama,24/03/2020,345.0,345.0,15,5.84354441703136,403.14649215428614
Panama,25/03/2020,443.0,443.0,16,6.093569770045136,471.34956737529694
Panama,26/03/2020,558.0,558.0,17,6.324358962381311,551.0910276750068
Panama,27/03/2020,674.0,674.0,18,6.513230110912307,644.3229013130348
Panama,28/03/2020,786.0,786.0,19,6.666956792429207,753.3274546456108
Panama,29/03/2020,901.0,901.0,20,6.803505257608338,880.7730607841955
Panama,30/03/2020,989.0,989.0,21,6.8966943316227125,1029.7795199407713
Panama,31/03/2020,1181.0,1181.0,22,7.074116816197362,1203.9944304668882
Panama,01/04/2020,,,23,,1407.6824801086175
Panama,02/04/2020,,,24,,1645.8298432795318
Panama,03/04/2020,,,25,,1924.26623994107
Panama,04/04/2020,,,26,,2249.807644026327
Panama,05/04/2020,,,27,,2630.4231348331004
Panama,06/04/2020,,,28,,3075.429975818959
Panama,07/04/2020,,,29,,3595.7216962228117
Panama,08/04/2020,,,30,,4204.034758828974
Panama,09/04/2020,,,31,,4915.260341757833
Panama,10/04/2020,,,32,,5746.80886653444
Panama,11/04/2020,,,33,,6719.036195887015
Panama,12/04/2020,,,34,,7855.74193436929
Panama,13/04/2020,,,35,,9184.752029939189
Panama,14/04/2020,,,36,,10738.599938268593
