Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Kazakhstan,5,53.0,21/03/2020,46.792623893018366,44.108295762633766,3.970291913552122,56.58817267307405
Kazakhstan,6,60.0,22/03/2020,56.67093075346608,51.902681168135295,4.0943445622221,66.92014213029265
Kazakhstan,7,62.0,23/03/2020,68.51048204356536,64.14834677367107,4.127134385045092,79.13854099179011
Kazakhstan,8,72.0,24/03/2020,82.64435558829553,81.39243583845976,4.276666119016055,93.58779690149855
Kazakhstan,9,81.0,25/03/2020,99.43728870289834,103.95674317154311,4.394449154672439,110.67522371665625
Kazakhstan,10,111.0,26/03/2020,119.2774288374658,131.9377151317856,4.709530201312334,130.88250338475245
Kazakhstan,11,150.0,27/03/2020,142.5622629088112,165.20644962787517,5.0106352940962555,154.77926420203562
Kazakhstan,12,228.0,28/03/2020,169.67741343875892,203.40869611832238,5.429345628954441,183.0391382146687
Kazakhstan,13,284.0,29/03/2020,200.9674667843597,245.9648556114608,5.648974238161206,216.4587504088158
Kazakhstan,14,302.0,30/03/2020,236.69901410714039,292.0699806654473,5.71042701737487,255.98017498091085
Kazakhstan,15,343.0,31/03/2020,277.01773492938173,340.6937753882615,5.8377304471659395,302.71749171378866
Kazakhstan,16,380.0,01/04/2020,321.90355626956347,390.5805954377061,5.940171252720432,357.98819106331723
Kazakhstan,17,435.0,02/04/2020,371.1303016184944,440.24944802140686,6.075346031088684,423.35031324173957
Kazakhstan,18,464.0,03/04/2020,424.2380756317383,487.99399189681213,6.139884552226255,500.64636822106644
Kazakhstan,19,531.0,04/04/2020,480.52694643477156,531.8825373711943,6.274762021241939,592.0552747289936
Kazakhstan,20,584.0,05/04/2020,539.0784374927011,569.7580463016466,6.369900982828227,700.1537823592953
Kenya,1,15.0,22/03/2020,1.400021248787447e-19,11.391640866906371,2.70805020110221,14.767074403840436
Kenya,2,16.0,23/03/2020,4.888998194076281e-19,21.701901813357594,2.772588722239781,17.437097903182227
Kenya,3,25.0,24/03/2020,1.707281468933632e-18,26.140288504053302,3.2188758248682006,20.58988632210642
Kenya,4,28.0,25/03/2020,5.9619780954222655e-18,27.54938250602661,3.332204510175204,24.312728018800442
Kenya,5,31.0,26/03/2020,2.081975553362983e-17,28.256989140885196,3.4339872044851463,28.708693893152663
Kenya,6,31.0,27/03/2020,7.270443023145869e-17,30.076137484811404,3.4339872044851463,33.89949101612191
Kenya,7,38.0,28/03/2020,2.538903094583775e-16,34.30508036856229,3.6375861597263857,40.02883222166442
Kenya,8,42.0,29/03/2020,8.866074465016399e-16,41.727294377469384,3.7376696182833684,47.266414952016106
Kenya,9,50.0,30/03/2020,3.0961117258436826e-15,52.611479851438965,3.912023005428146,55.812619514966094
Kenya,10,59.0,31/03/2020,1.0811896354729091e-14,66.71156088495187,4.07753744390572,65.90405682945719
Kenya,11,81.0,01/04/2020,3.77560996296247e-14,83.26668532706375,4.394449154672439,77.82011925485165
Kenya,12,110.0,02/04/2020,1.318476437871731e-13,101.00122478140455,4.700480365792417,91.89071587065777
Kenya,13,122.0,03/04/2020,4.604236492317488e-13,118.12477460617927,4.804021044733257,108.50540636630448
Kenya,14,126.0,04/04/2020,1.607840160678717e-12,132.3321539141672,4.836281906951478,128.1241864225842
Kenya,15,142.0,05/04/2020,5.614720239946161e-12,140.8034055727226,4.955827057601261,151.29022318971664
"Korea, South",1,11.0,31/01/2020,2.816028855053473,1147.0197131325472,2.3978952727983707,5210.33795892676
"Korea, South",2,12.0,01/02/2020,3.597486403048336,737.2447903544336,2.4849066497880004,5265.334735289441
"Korea, South",3,15.0,02/02/2020,4.59569359901107,383.34851276183576,2.70805020110221,5320.912020140079
"Korea, South",4,15.0,03/02/2020,5.870701494945489,82.72144271133129,2.70805020110221,5377.0759409306265
"Korea, South",5,16.0,04/02/2020,7.4991555543856725,-167.1972606516531,2.772588722239781,5433.83268979024
"Korea, South",6,19.0,05/02/2020,9.57885424330213,-368.91984139284205,2.9444389791664403,5491.18852420797
"Korea, South",7,23.0,06/02/2020,12.234542790260118,-524.9099467891128,3.1354942159291497,5549.14976772266
"Korea, South",8,24.0,07/02/2020,15.625265966843287,-637.5826273284933,3.1780538303479458,5607.722810620117
"Korea, South",9,24.0,08/02/2020,19.95368175473653,-709.3043367101623,3.1780538303479458,5666.914110637652
"Korea, South",10,25.0,09/02/2020,25.477830086557645,-742.3929318444525,3.2188758248682006,5726.730193676046
"Korea, South",11,27.0,10/02/2020,32.52595697251987,-739.1176728528453,3.295836866004329,5787.177654519044
"Korea, South",12,28.0,11/02/2020,41.515110974407825,-701.6992230679743,3.332204510175204,5848.263157560435
"Korea, South",13,28.0,12/02/2020,52.97434786084184,-632.3096490336247,3.332204510175204,5909.993437538801
"Korea, South",14,28.0,13/02/2020,67.57348346036382,-533.0724205047363,3.332204510175204,5972.3753002800395
"Korea, South",15,28.0,14/02/2020,86.15839313260909,-406.06241044739477,3.332204510175204,6035.415623447705
"Korea, South",16,28.0,15/02/2020,109.79381533948242,-253.3058950388413,3.332204510175204,6099.121357301283
"Korea, South",17,29.0,16/02/2020,139.81438871666577,-76.78055366746707,3.367295829986474,6163.499525462461
"Korea, South",18,30.0,17/02/2020,177.8840993217378,121.58453106718525,3.4011973816621555,6228.557225689487
"Korea, South",19,31.0,18/02/2020,226.06323236610038,339.9088733544179,3.4339872044851463,6294.301630659709
"Korea, South",20,31.0,19/02/2020,286.8800231920005,576.3605841723893,3.4339872044851463,6360.7399887603715
"Korea, South",21,104.0,20/02/2020,363.4011160437544,829.1563712881004,4.6443908991413725,6427.879624887752
"Korea, South",22,204.0,21/02/2020,459.2902575471678,1096.561539257401,5.318119993844216,6495.727941254739
"Korea, South",23,433.0,22/02/2020,578.8380587153285,1376.8899894249914,6.07073772800249,6564.292418206938
"Korea, South",24,602.0,23/02/2020,726.937222853888,1668.504219924419,6.400257445308821,6633.580615047385
"Korea, South",25,833.0,24/02/2020,908.9683357822952,1969.8153256780822,6.725033642166843,6703.600170869964
"Korea, South",26,977.0,25/02/2020,1130.5538151076053,2279.282998397226,6.884486652042782,6774.358805401631
"Korea, South",27,1261.0,26/02/2020,1397.1370949125483,2595.415526581938,7.13966033596492,6845.864319853514
"Korea, South",28,1766.0,27/02/2020,1713.358488334286,2916.769795521166,7.476472381163905,6918.124597781012
"Korea, South",29,2337.0,28/02/2020,2082.23737927027,3241.9512872927,7.756623334538858,6991.147605952961
"Korea, South",30,3150.0,29/02/2020,2504.237316535552,3569.6140807631773,8.055157731819678,7064.941395229979
"Korea, South",31,3736.0,01/03/2020,2976.3781937473123,3898.460851588088,8.225770799348734,7139.5141014520805
"Korea, South",32,4335.0,02/03/2020,3491.638564804445,4227.242872211762,8.374476889214643,7214.873946335664
"Korea, South",33,5186.0,03/03/2020,4038.911987525971,4554.760011867387,8.55371796609861,7291.0292383799615
"Korea, South",34,5621.0,04/03/2020,4603.6969786679065,4879.860736577003,8.634264863002075,7367.9883737830605
"Korea, South",35,6088.0,05/03/2020,5169.50493826252,5201.442109151479,8.714074899541522,7445.759837367594
"Korea, South",36,6593.0,06/03/2020,5719.728351176292,5518.449789190558,8.7937637591133,7524.352203516197
"Korea, South",37,7041.0,07/03/2020,6239.537412103455,5829.878033082804,8.859505484519133,7603.774137116846
"Korea, South",38,7314.0,08/03/2020,6717.3620499318995,6134.769694005651,8.897545598709327,7684.034394518171
"Korea, South",39,7478.0,09/03/2020,7145.674518462772,6432.216221925375,8.91972065553706,7765.141824494846
"Korea, South",40,7513.0,10/03/2020,7521.028053239352,6721.357663597106,8.92439013236916,7847.105369223183
"Korea, South",41,7755.0,11/03/2020,7843.512840351679,7001.382662564809,8.956093075610639,7929.93406526701
"Korea, South",42,7869.0,12/03/2020,8115.8892403675045,7271.528459161304,8.970686268534983,8013.637044573967
"Korea, South",43,7979.0,13/03/2020,8342.648027579216,7531.080890508262,8.984568369308281,8098.223535482305
"Korea, South",44,8086.0,14/03/2020,8529.172689854977,7779.374390516203,8.997889450200717,8183.702863738328
"Korea, South",45,8162.0,15/03/2020,8681.090241461066,8015.791989884485,9.00724451596575,8270.084453524561
"Korea, South",46,8236.0,16/03/2020,8803.82678097009,8239.765316101339,9.01627006814768,8357.377828498777
"Korea, South",47,8320.0,17/03/2020,8902.342433856798,8450.774593443814,9.026417533815254,8445.592612843984
"Korea, South",48,8413.0,18/03/2020,8981.003523511403,8648.348642977826,9.037533407550814,8534.738532329515
"Korea, South",49,8565.0,19/03/2020,9043.548999087807,8832.064882558152,9.05543941075822,8624.825415383291
"Korea, South",50,8652.0,20/03/2020,9093.115134952614,9001.549326828363,9.06554578707295,8715.86319417542
"Korea, South",51,8799.0,21/03/2020,9132.291784051338,9156.476587220954,9.08239335764556,8807.861905713225
"Korea, South",52,8961.0,22/03/2020,9163.192086332043,9296.569871957223,9.10063710688422,8900.831692947846
"Korea, South",53,8961.0,23/03/2020,9187.524365652189,9421.600986047286,9.10063710688422,8994.782805892495
"Korea, South",54,9037.0,24/03/2020,9206.659849195588,9531.390331290198,9.109082539901955,9089.725602752538
"Korea, South",55,9137.0,25/03/2020,9221.693101370709,9625.806906273798,9.120087382998621,9185.670551067502
"Korea, South",56,9241.0,26/03/2020,9233.494086432995,9704.768306374759,9.13140538388804,9282.62822886512
"Korea, South",57,9332.0,27/03/2020,9242.751938436208,9768.240723758661,9.14120463314132,9380.609325827583
"Korea, South",58,9478.0,28/03/2020,9250.01112158804,9816.238947379885,9.156728602527533,9479.624644470077
"Korea, South",59,9583.0,29/03/2020,9255.70092301797,9848.826362981677,9.167745974343763,9579.685101331781
"Korea, South",60,9661.0,30/03/2020,9260.159278079382,9866.114953096147,9.17585244151751,9680.801728179413
"Korea, South",61,9786.0,31/03/2020,9263.651878535726,9868.265297044205,9.188708071849069,9782.98567322351
"Korea, South",62,9887.0,01/04/2020,9266.387413333556,9855.486570935684,9.198976041897133,9886.248202347515
"Korea, South",63,9976.0,02/04/2020,9268.529673451652,9828.036547669168,9.207937487359873,9990.600700349863
"Korea, South",64,10062.0,03/04/2020,9270.207134823275,9786.22159693219,9.216521231051264,10096.05467219916
"Korea, South",65,10156.0,04/04/2020,9271.520525678516,9730.396685201084,9.225819942824568,10202.621744302618
"Korea, South",66,10237.0,05/04/2020,9272.548790593544,9660.965375741003,9.233763886919771,10310.313665787884
Kuwait,1,11.0,25/02/2020,3.972583716576926,41.338605242457824,2.3978952727983707,13.035807577345969
Kuwait,2,26.0,26/02/2020,4.500350155911884,35.47840163306827,3.258096538021482,14.274860740316173
Kuwait,3,43.0,27/02/2020,5.09816718463529,32.13748729961456,3.7612001156935624,15.63168587341997
Kuwait,4,45.0,28/02/2020,5.775314412472835,30.968470731587512,3.8066624897703196,17.11747719928127
Kuwait,5,45.0,29/02/2020,6.542295558849469,31.647806490568563,3.8066624897703196,18.74449295108619
Kuwait,6,45.0,01/03/2020,7.410998468214284,33.87579521022975,3.8066624897703196,20.526156506758635
Kuwait,7,56.0,02/03/2020,8.39487562802625,37.37658359633365,4.02535169073515,22.477167135936604
Kuwait,8,56.0,03/03/2020,9.509147698349803,41.898164426733516,4.02535169073515,24.61362127344562
Kuwait,9,56.0,04/03/2020,10.771032834994335,47.21237655137311,4.02535169073515,26.953145319812574
Kuwait,10,58.0,05/03/2020,12.200004880657767,53.114904892286845,4.060443010546419,29.515041064464913
Kuwait,11,58.0,06/03/2020,13.818083808641006,59.425280443599725,4.060443010546419,32.320444931400964
Kuwait,12,61.0,07/03/2020,15.650162127961943,65.98688027152727,4.110873864173311,35.39250236115707
Kuwait,13,64.0,08/03/2020,17.724371291721255,72.66692751437566,4.1588830833596715,38.75655876777598
Kuwait,14,64.0,09/03/2020,20.072492484366627,79.35649138254166,4.1588830833596715,42.44036864623004
Kuwait,15,69.0,10/03/2020,22.73041648667346,85.97048715851264,4.23410650459726,46.47432455549938
Kuwait,16,72.0,11/03/2020,25.73865761401274,92.44767619686658,4.276666119016055,50.89170786648556
Kuwait,17,80.0,12/03/2020,29.142926972369267,98.75066592427194,4.382026634673881,55.72896334350778
Kuwait,18,80.0,13/03/2020,32.99477044899108,104.86590983948778,4.382026634673881,61.025999824762934
Kuwait,19,104.0,14/03/2020,37.35227691286113,110.80370751336409,4.6443908991413725,66.82651948245538
Kuwait,20,112.0,15/03/2020,42.280861995511096,116.59820458884082,4.718498871295094,73.1783783790934
Kuwait,21,123.0,16/03/2020,47.854132492336475,122.3073927809491,4.812184355372417,80.13398129465182
Kuwait,22,130.0,17/03/2020,54.15483578897146,128.01310987681055,4.867534450455582,87.75071408204606
Kuwait,23,142.0,18/03/2020,61.27589767670309,133.82103973563687,4.955827057601261,96.09141711798253
Kuwait,24,148.0,19/03/2020,69.32155035180904,139.860712288731,4.997212273764115,105.22490375529955
Kuwait,25,159.0,20/03/2020,78.40855014508912,146.28550353948629,5.0689042022202315,115.22652805418964
Kuwait,26,176.0,21/03/2020,88.66748141792145,153.27263556338636,5.170483995038151,126.17880647625931
Kuwait,27,188.0,22/03/2020,100.24413887478659,161.02317650800575,5.236441962829949,138.17209867059262
Kuwait,28,189.0,23/03/2020,113.30097503019869,169.76204059300943,5.241747015059643,151.30535296851198
Kuwait,29,191.0,24/03/2020,128.01859244936813,179.73798811015337,5.25227342804663,165.6869227375962
Kuwait,30,195.0,25/03/2020,144.59725135089138,191.22362542328352,5.272999558563747,181.43546033012603
Kuwait,31,208.0,26/03/2020,163.25835189985017,204.51540496833678,5.337538079701318,198.68089600130583
Kuwait,32,225.0,27/03/2020,184.2458367282105,219.9336252533405,5.41610040220442,217.56550987363582
Kuwait,33,235.0,28/03/2020,207.82744264595053,237.8224308584126,5.459585514144159,238.2451057914698
Kuwait,34,255.0,29/03/2020,234.295711009968,258.549812435762,5.541263545158426,260.89029675041706
Kuwait,35,266.0,30/03/2020,263.968643847546,282.50760670968765,5.583496308781699,285.68791250677464
Kuwait,36,289.0,31/03/2020,297.18986793406793,310.11149647657925,5.666426688112432,312.8425409801985
Kuwait,37,317.0,01/04/2020,334.3281423842194,341.80101060491774,5.75890177387728,342.57821616665825
Kuwait,38,342.0,02/04/2020,375.77601831884556,378.03952403527313,5.834810737062605,375.1402664874723
Kuwait,39,417.0,03/04/2020,421.9474339933181,419.3142577803075,6.0330862217988015,410.79733882387
Kuwait,40,479.0,04/04/2020,473.2740085739533,466.1362789247734,6.171700597410915,449.8436149359856
Kuwait,41,556.0,05/04/2020,530.1997868159649,519.040500625513,6.320768294250582,492.601238552417
Kyrgyzstan,1,14.0,21/03/2020,1.4618149261264885e-19,11.842556759535526,2.6390573296152584,28.188102732346096
Kyrgyzstan,2,14.0,22/03/2020,5.104787188120164e-19,17.031669246645926,2.6390573296152584,31.750230971336368
Kyrgyzstan,3,16.0,23/03/2020,1.782636896795589e-18,23.448464912285765,2.772588722239781,35.76250506482047
Kyrgyzstan,4,42.0,24/03/2020,6.22512592339276e-18,30.954140866879744,3.7376696182833684,40.28180990764864
Kyrgyzstan,5,44.0,25/03/2020,2.1738691054670744e-17,39.40438695721811,3.784189633918261,45.37221893418517
Kyrgyzstan,6,44.0,26/03/2020,7.591343445673933e-17,48.64938576645665,3.784189633918261,51.10590253345939
Kyrgyzstan,7,58.0,27/03/2020,2.650964364194992e-16,58.53381261411677,4.060443010546419,57.56415126066519
Kyrgyzstan,8,58.0,28/03/2020,9.257402343239421e-16,68.89683555608536,4.060443010546419,64.83852835181384
Kyrgyzstan,9,84.0,29/03/2020,3.2327668867264967e-15,79.57211538461492,4.430816798843313,73.0321678815696
Kyrgyzstan,10,94.0,30/03/2020,1.1289108279438042e-14,90.38780562832346,4.543294782270004,82.26123696918482
Kyrgyzstan,11,107.0,31/03/2020,3.942256593512857e-14,101.1665525521946,4.672828834461906,92.65658276327954
Kyrgyzstan,12,111.0,01/04/2020,1.3766709171709118e-13,111.72549515757747,4.709530201312334,104.36558755595318
Kyrgyzstan,13,116.0,02/04/2020,4.807456768042104e-13,121.87626518218686,4.7535901911063645,117.55425832751492
Kyrgyzstan,14,130.0,03/04/2020,1.6788064807883464e-12,131.42498710010295,4.867534450455582,132.4095803468109
Kyrgyzstan,15,144.0,04/04/2020,5.862540914922854e-12,140.17227812177163,4.969813299576001,149.14216819583248
Kyrgyzstan,16,147.0,05/04/2020,2.0472512092641237e-11,147.91324819400424,4.990432586778736,167.98925180408764
Latvia,1,17.0,13/03/2020,33.58918473844804,15.45641025647161,2.833213344056216,89.94514639328351
Latvia,2,26.0,14/03/2020,39.14542990297683,22.62887402452806,3.258096538021482,97.51439420705401
Latvia,3,30.0,15/03/2020,45.56981003765835,31.336302827568367,3.4011973816621555,105.72062483494722
Latvia,4,34.0,16/03/2020,52.9800962326531,41.760433769065415,3.5263605246161616,114.61744295677678
Latvia,5,49.0,17/03/2020,61.503878369773595,54.04266747737332,3.8918202981106265,124.26296430294398
Latvia,6,71.0,18/03/2020,71.27720293823519,68.28406810572736,4.2626798770413155,134.72019527758766
Latvia,7,86.0,19/03/2020,82.44228484623721,84.54536333224407,4.454347296253507,146.0574445285574
Latvia,8,111.0,20/03/2020,95.14408020967898,102.84694435992114,4.709530201312334,158.3487691526646
Latvia,9,124.0,21/03/2020,109.52552470452459,123.16886591663754,4.820281565605037,171.6744584509096
Latvia,10,139.0,22/03/2020,125.72129712737761,145.45084625515338,4.9344739331306915,186.12155839366787
Latvia,11,180.0,23/03/2020,143.8500732354109,169.59226715311,5.19295685089021,201.78444022174202
Latvia,12,197.0,24/03/2020,164.00540060617652,195.45217391302995,5.2832037287379885,218.76541689749274
Latvia,13,221.0,25/03/2020,186.24555283760435,222.849275362317,5.3981627015177525,237.17541143282426
Latvia,14,244.0,26/03/2020,210.58299797033513,251.56194385325608,5.497168225293202,257.1346814596735
