Key,Country,Time,Confirmed,Date,Predictions
Malta43928,Malta,26,,07/04/2020,7.05E-06
Malta43929,Malta,27,,08/04/2020,2.46E-05
Malta43930,Malta,28,,09/04/2020,8.59E-05
Malta43931,Malta,29,,10/04/2020,0.000300036
Malta43932,Malta,30,,11/04/2020,0.001047751
Malta43933,Malta,31,,12/04/2020,0.003658828
Malta43934,Malta,32,,13/04/2020,0.012776834
Malta43935,Malta,33,,14/04/2020,0.044616397
Malta43936,Malta,34,,15/04/2020,0.155786856
Mauritius43910,Mauritius,1,12,20/03/2020,1.59E-19
Mauritius43911,Mauritius,2,14,21/03/2020,5.57E-19
Mauritius43912,Mauritius,3,28,22/03/2020,1.94E-18
Mauritius43913,Mauritius,4,36,23/03/2020,6.79E-18
Mauritius43914,Mauritius,5,42,24/03/2020,2.37E-17
Mauritius43915,Mauritius,6,48,25/03/2020,8.28E-17
Mauritius43916,Mauritius,7,81,26/03/2020,2.89E-16
Mauritius43917,Mauritius,8,94,27/03/2020,1.01E-15
Mauritius43918,Mauritius,9,102,28/03/2020,3.53E-15
Mauritius43919,Mauritius,10,107,29/03/2020,1.23E-14
Mauritius43920,Mauritius,11,128,30/03/2020,4.30E-14
Mauritius43921,Mauritius,12,143,31/03/2020,1.50E-13
Mauritius43922,Mauritius,13,161,01/04/2020,5.24E-13
Mauritius43923,Mauritius,14,,02/04/2020,1.83E-12
Mauritius43924,Mauritius,15,,03/04/2020,6.39E-12
Mauritius43925,Mauritius,16,,04/04/2020,2.23E-11
Mauritius43926,Mauritius,17,,05/04/2020,7.80E-11
Mauritius43927,Mauritius,18,,06/04/2020,2.72E-10
Mauritius43928,Mauritius,19,,07/04/2020,9.51E-10
Mauritius43929,Mauritius,20,,08/04/2020,3.32E-09
Mauritius43930,Mauritius,21,,09/04/2020,1.16E-08
Mauritius43931,Mauritius,22,,10/04/2020,4.05E-08
Mauritius43932,Mauritius,23,,11/04/2020,1.41E-07
Mauritius43933,Mauritius,24,,12/04/2020,4.94E-07
Mauritius43934,Mauritius,25,,13/04/2020,1.72E-06
Mauritius43935,Mauritius,26,,14/04/2020,6.02E-06
Mauritius43936,Mauritius,27,,15/04/2020,2.10E-05
Mexico43902,Mexico,1,12,12/03/2020,6.22E-13
Mexico43903,Mexico,2,12,13/03/2020,1.59E-12
Mexico43904,Mexico,3,26,14/03/2020,4.06E-12
Mexico43905,Mexico,4,41,15/03/2020,1.04E-11
Mexico43906,Mexico,5,53,16/03/2020,2.65E-11
Mexico43907,Mexico,6,82,17/03/2020,6.78E-11
Mexico43908,Mexico,7,93,18/03/2020,1.73E-10
Mexico43909,Mexico,8,118,19/03/2020,4.42E-10
Mexico43910,Mexico,9,164,20/03/2020,1.13E-09
Mexico43911,Mexico,10,203,21/03/2020,2.89E-09
Mexico43912,Mexico,11,251,22/03/2020,7.38E-09
Mexico43913,Mexico,12,316,23/03/2020,1.89E-08
Mexico43914,Mexico,13,367,24/03/2020,4.82E-08
Mexico43915,Mexico,14,405,25/03/2020,1.23E-07
Mexico43916,Mexico,15,475,26/03/2020,3.15E-07
Mexico43917,Mexico,16,585,27/03/2020,8.04E-07
Mexico43918,Mexico,17,717,28/03/2020,2.05E-06
Mexico43919,Mexico,18,848,29/03/2020,5.25E-06
Mexico43920,Mexico,19,993,30/03/2020,1.34E-05
Mexico43921,Mexico,20,1094,31/03/2020,3.43E-05
Mexico43922,Mexico,21,1215,01/04/2020,8.75E-05
Mexico43923,Mexico,22,,02/04/2020,0.000223678
Mexico43924,Mexico,23,,03/04/2020,0.000571528
Mexico43925,Mexico,24,,04/04/2020,0.001460331
Mexico43926,Mexico,25,,05/04/2020,0.003731347
Mexico43927,Mexico,26,,06/04/2020,0.009534099
Mexico43928,Mexico,27,,07/04/2020,0.024360903
Mexico43929,Mexico,28,,08/04/2020,0.062245258
Mexico43930,Mexico,29,,09/04/2020,0.159043918
Mexico43931,Mexico,30,,10/04/2020,0.406370784
Mexico43932,Mexico,31,,11/04/2020,1.038279168
Mexico43933,Mexico,32,,12/04/2020,2.652593363
Mexico43934,Mexico,33,,13/04/2020,6.775439911
Mexico43935,Mexico,34,,14/04/2020,17.29717842
Mexico43936,Mexico,35,,15/04/2020,44.09902883
Moldova43904,Moldova,1,12,14/03/2020,4.13E-19
Moldova43905,Moldova,2,23,15/03/2020,1.44E-18
Moldova43906,Moldova,3,23,16/03/2020,5.04E-18
Moldova43907,Moldova,4,30,17/03/2020,1.76E-17
Moldova43908,Moldova,5,30,18/03/2020,6.15E-17
Moldova43909,Moldova,6,49,19/03/2020,2.15E-16
Moldova43910,Moldova,7,66,20/03/2020,7.50E-16
Moldova43911,Moldova,8,80,21/03/2020,2.62E-15
Moldova43912,Moldova,9,94,22/03/2020,9.14E-15
Moldova43913,Moldova,10,109,23/03/2020,3.19E-14
Moldova43914,Moldova,11,125,24/03/2020,1.12E-13
Moldova43915,Moldova,12,149,25/03/2020,3.89E-13
Moldova43916,Moldova,13,177,26/03/2020,1.36E-12
Moldova43917,Moldova,14,199,27/03/2020,4.75E-12
Moldova43918,Moldova,15,231,28/03/2020,1.66E-11
Moldova43919,Moldova,16,263,29/03/2020,5.79E-11
Moldova43920,Moldova,17,298,30/03/2020,2.02E-10
Moldova43921,Moldova,18,353,31/03/2020,7.06E-10
Moldova43922,Moldova,19,423,01/04/2020,2.47E-09
Moldova43923,Moldova,20,,02/04/2020,8.61E-09
Moldova43924,Moldova,21,,03/04/2020,3.01E-08
Moldova43925,Moldova,22,,04/04/2020,1.05E-07
Moldova43926,Moldova,23,,05/04/2020,3.67E-07
Moldova43927,Moldova,24,,06/04/2020,1.28E-06
Moldova43928,Moldova,25,,07/04/2020,4.47E-06
Moldova43929,Moldova,26,,08/04/2020,1.56E-05
Moldova43930,Moldova,27,,09/04/2020,5.45E-05
Moldova43931,Moldova,28,,10/04/2020,0.000190428
Moldova43932,Moldova,29,,11/04/2020,0.00066499
Moldova43933,Moldova,30,,12/04/2020,0.002322203
Moldova43934,Moldova,31,,13/04/2020,0.008109316
Moldova43935,Moldova,32,,14/04/2020,0.028318188
Moldova43936,Moldova,33,,15/04/2020,0.09888643
Monaco43910,Monaco,1,11,20/03/2020,5.52E-20
Monaco43911,Monaco,2,11,21/03/2020,1.93E-19
Monaco43912,Monaco,3,23,22/03/2020,6.73E-19
Monaco43913,Monaco,4,23,23/03/2020,2.35E-18
Monaco43914,Monaco,5,23,24/03/2020,8.21E-18
Monaco43915,Monaco,6,31,25/03/2020,2.87E-17
Monaco43916,Monaco,7,33,26/03/2020,1.00E-16
Monaco43917,Monaco,8,42,27/03/2020,3.50E-16
Monaco43918,Monaco,9,42,28/03/2020,1.22E-15
Monaco43919,Monaco,10,46,29/03/2020,4.26E-15
Monaco43920,Monaco,11,49,30/03/2020,1.49E-14
Monaco43921,Monaco,12,52,31/03/2020,5.20E-14
Monaco43922,Monaco,13,55,01/04/2020,1.82E-13
Monaco43923,Monaco,14,,02/04/2020,6.34E-13
Monaco43924,Monaco,15,,03/04/2020,2.21E-12
Monaco43925,Monaco,16,,04/04/2020,7.73E-12
Monaco43926,Monaco,17,,05/04/2020,2.70E-11
Monaco43927,Monaco,18,,06/04/2020,9.43E-11
Monaco43928,Monaco,19,,07/04/2020,3.29E-10
Monaco43929,Monaco,20,,08/04/2020,1.15E-09
Monaco43930,Monaco,21,,09/04/2020,4.01E-09
Monaco43931,Monaco,22,,10/04/2020,1.40E-08
Monaco43932,Monaco,23,,11/04/2020,4.90E-08
Monaco43933,Monaco,24,,12/04/2020,1.71E-07
Monaco43934,Monaco,25,,13/04/2020,5.97E-07
Monaco43935,Monaco,26,,14/04/2020,2.08E-06
Monaco43936,Monaco,27,,15/04/2020,7.28E-06
Mongolia43916,Mongolia,1,11,26/03/2020,1.44E-20
Mongolia43917,Mongolia,2,11,27/03/2020,5.02E-20
Mongolia43918,Mongolia,3,12,28/03/2020,1.75E-19
Mongolia43919,Mongolia,4,12,29/03/2020,6.12E-19
Mongolia43920,Mongolia,5,12,30/03/2020,2.14E-18
Mongolia43921,Mongolia,6,12,31/03/2020,7.46E-18
Mongolia43922,Mongolia,7,14,01/04/2020,2.61E-17
Mongolia43923,Mongolia,8,,02/04/2020,9.10E-17
Mongolia43924,Mongolia,9,,03/04/2020,3.18E-16
Mongolia43925,Mongolia,10,,04/04/2020,1.11E-15
Mongolia43926,Mongolia,11,,05/04/2020,3.87E-15
Mongolia43927,Mongolia,12,,06/04/2020,1.35E-14
Mongolia43928,Mongolia,13,,07/04/2020,4.73E-14
Mongolia43929,Mongolia,14,,08/04/2020,1.65E-13
Mongolia43930,Mongolia,15,,09/04/2020,5.76E-13
Mongolia43931,Mongolia,16,,10/04/2020,2.01E-12
Mongolia43932,Mongolia,17,,11/04/2020,7.03E-12
Mongolia43933,Mongolia,18,,12/04/2020,2.45E-11
Mongolia43934,Mongolia,19,,13/04/2020,8.57E-11
Mongolia43935,Mongolia,20,,14/04/2020,2.99E-10
Mongolia43936,Mongolia,21,,15/04/2020,1.04E-09
Montenegro43910,Montenegro,1,14,20/03/2020,1.22E-19
Montenegro43911,Montenegro,2,14,21/03/2020,4.27E-19
Montenegro43912,Montenegro,3,21,22/03/2020,1.49E-18
Montenegro43913,Montenegro,4,27,23/03/2020,5.20E-18
Montenegro43914,Montenegro,5,47,24/03/2020,1.82E-17
Montenegro43915,Montenegro,6,52,25/03/2020,6.35E-17
Montenegro43916,Montenegro,7,69,26/03/2020,2.22E-16
Montenegro43917,Montenegro,8,82,27/03/2020,7.74E-16
Montenegro43918,Montenegro,9,84,28/03/2020,2.70E-15
Montenegro43919,Montenegro,10,85,29/03/2020,9.44E-15
Montenegro43920,Montenegro,11,91,30/03/2020,3.30E-14
Montenegro43921,Montenegro,12,109,31/03/2020,1.15E-13
Montenegro43922,Montenegro,13,123,01/04/2020,4.02E-13
Montenegro43923,Montenegro,14,,02/04/2020,1.40E-12
Montenegro43924,Montenegro,15,,03/04/2020,4.90E-12
Montenegro43925,Montenegro,16,,04/04/2020,1.71E-11
Montenegro43926,Montenegro,17,,05/04/2020,5.98E-11
Montenegro43927,Montenegro,18,,06/04/2020,2.09E-10
Montenegro43928,Montenegro,19,,07/04/2020,7.29E-10
Montenegro43929,Montenegro,20,,08/04/2020,2.55E-09
Montenegro43930,Montenegro,21,,09/04/2020,8.89E-09
Montenegro43931,Montenegro,22,,10/04/2020,3.10E-08
Montenegro43932,Montenegro,23,,11/04/2020,1.08E-07
Montenegro43933,Montenegro,24,,12/04/2020,3.79E-07
Montenegro43934,Montenegro,25,,13/04/2020,1.32E-06
Montenegro43935,Montenegro,26,,14/04/2020,4.62E-06
Montenegro43936,Montenegro,27,,15/04/2020,1.61E-05
Morocco43904,Morocco,1,17,14/03/2020,18.45913775
Morocco43905,Morocco,2,28,15/03/2020,22.96546417
Morocco43906,Morocco,3,29,16/03/2020,28.55156198
Morocco43907,Morocco,4,38,17/03/2020,35.465131
Morocco43908,Morocco,5,49,18/03/2020,44.00477244
Morocco43909,Morocco,6,63,19/03/2020,54.52728246
Morocco43910,Morocco,7,77,20/03/2020,67.45423728
Morocco43911,Morocco,8,96,21/03/2020,83.27666535
Morocco43912,Morocco,9,115,22/03/2020,102.5560193
Morocco43913,Morocco,10,143,23/03/2020,125.918973
Morocco43914,Morocco,11,170,24/03/2020,154.0428796
Morocco43915,Morocco,12,225,25/03/2020,187.6282488
Morocco43916,Morocco,13,275,26/03/2020,227.3547101
Morocco43917,Morocco,14,345,27/03/2020,273.8181441
Morocco43918,Morocco,15,402,28/03/2020,327.4495487
Morocco43919,Morocco,16,479,29/03/2020,388.4210906
Morocco43920,Morocco,17,556,30/03/2020,456.5513127
Morocco43921,Morocco,18,617,31/03/2020,531.2280682
Morocco43922,Morocco,19,654,01/04/2020,611.3716117
Morocco43923,Morocco,20,,02/04/2020,695.4580356
Morocco43924,Morocco,21,,03/04/2020,781.61289
Morocco43925,Morocco,22,,04/04/2020,867.7677445
Morocco43926,Morocco,23,,05/04/2020,951.8541684
Morocco43927,Morocco,24,,06/04/2020,1031.997712
Morocco43928,Morocco,25,,07/04/2020,1106.674467
Morocco43929,Morocco,26,,08/04/2020,1174.804689
Morocco43930,Morocco,27,,09/04/2020,1235.776231
Morocco43931,Morocco,28,,10/04/2020,1289.407636
Morocco43932,Morocco,29,,11/04/2020,1335.87107
Morocco43933,Morocco,30,,12/04/2020,1375.597531
Morocco43934,Morocco,31,,13/04/2020,1409.1829
Morocco43935,Morocco,32,,14/04/2020,1437.306807
Morocco43936,Morocco,33,,15/04/2020,1460.669761
Namibia43919,Namibia,1,11,29/03/2020,1.43E-20
Namibia43920,Namibia,2,11,30/03/2020,5.01E-20
Namibia43921,Namibia,3,11,31/03/2020,1.75E-19
Namibia43922,Namibia,4,14,01/04/2020,6.11E-19
Namibia43923,Namibia,5,,02/04/2020,2.13E-18
Namibia43924,Namibia,6,,03/04/2020,7.45E-18
Namibia43925,Namibia,7,,04/04/2020,2.60E-17
Namibia43926,Namibia,8,,05/04/2020,9.08E-17
Namibia43927,Namibia,9,,06/04/2020,3.17E-16
Namibia43928,Namibia,10,,07/04/2020,1.11E-15
Namibia43929,Namibia,11,,08/04/2020,3.87E-15
Namibia43930,Namibia,12,,09/04/2020,1.35E-14
Namibia43931,Namibia,13,,10/04/2020,4.72E-14
Namibia43932,Namibia,14,,11/04/2020,1.65E-13
Namibia43933,Namibia,15,,12/04/2020,5.75E-13
Namibia43934,Namibia,16,,13/04/2020,2.01E-12
Namibia43935,Namibia,17,,14/04/2020,7.02E-12
Namibia43936,Namibia,18,,15/04/2020,2.45E-11
Netherlands43892,Netherlands,1,18,02/03/2020,61.660649
Netherlands43893,Netherlands,2,24,03/03/2020,76.11692354
Netherlands43894,Netherlands,3,38,04/03/2020,93.94658196
Netherlands43895,Netherlands,4,82,05/03/2020,115.9285107
Netherlands43896,Netherlands,5,128,06/03/2020,143.0171103
Netherlands43897,Netherlands,6,188,07/03/2020,176.3795943
Netherlands43898,Netherlands,7,265,08/03/2020,217.4400381
Netherlands43899,Netherlands,8,321,09/03/2020,267.9307654
Netherlands43900,Netherlands,9,382,10/03/2020,329.9513339
Netherlands43901,Netherlands,10,503,11/03/2020,406.0347718
Netherlands43902,Netherlands,11,503,12/03/2020,499.2197061
Netherlands43903,Netherlands,12,806,13/03/2020,613.1254299
Netherlands43904,Netherlands,13,962,14/03/2020,752.0245871
Netherlands43905,Netherlands,14,1138,15/03/2020,920.9047968
Netherlands43906,Netherlands,15,1416,16/03/2020,1125.506054
Netherlands43907,Netherlands,16,1711,17/03/2020,1372.315152
Netherlands43908,Netherlands,17,2058,18/03/2020,1668.492077
Netherlands43909,Netherlands,18,2467,19/03/2020,2021.697417
Netherlands43910,Netherlands,19,3003,20/03/2020,2439.786328
Netherlands43911,Netherlands,20,3640,21/03/2020,2930.336904
Netherlands43912,Netherlands,21,4217,22/03/2020,3499.993261
Netherlands43913,Netherlands,22,4764,23/03/2020,4153.630873
Netherlands43914,Netherlands,23,5580,24/03/2020,4893.396157
Netherlands43915,Netherlands,24,6438,25/03/2020,5717.730673
Netherlands43916,Netherlands,25,7468,26/03/2020,6620.550178
Netherlands43917,Netherlands,26,8647,27/03/2020,7590.787086
Netherlands43918,Netherlands,27,9819,28/03/2020,8612.494141
Netherlands43919,Netherlands,28,10930,29/03/2020,9665.627526
Netherlands43920,Netherlands,29,11817,30/03/2020,10727.48465
Netherlands43921,Netherlands,30,12667,31/03/2020,11774.60373
Netherlands43922,Netherlands,31,13696,01/04/2020,12784.80024
Netherlands43923,Netherlands,32,,02/04/2020,13738.97432
Netherlands43924,Netherlands,33,,03/04/2020,14622.39145
Netherlands43925,Netherlands,34,,04/04/2020,15425.28593
Netherlands43926,Netherlands,35,,05/04/2020,16142.8039
Netherlands43927,Netherlands,36,,06/04/2020,16774.43152
Netherlands43928,Netherlands,37,,07/04/2020,17323.11498
Netherlands43929,Netherlands,38,,08/04/2020,17794.27463
Netherlands43930,Netherlands,39,,09/04/2020,18194.86895
Netherlands43931,Netherlands,40,,10/04/2020,18532.60284
Netherlands43932,Netherlands,41,,11/04/2020,18815.31928
Netherlands43933,Netherlands,42,,12/04/2020,19050.57295
Netherlands43934,Netherlands,43,,13/04/2020,19245.36206
Netherlands43935,Netherlands,44,,14/04/2020,19405.98443
Netherlands43936,Netherlands,45,,15/04/2020,19537.98428
New Zealand43907,New Zealand,1,12,17/03/2020,6.95E-19
New Zealand43908,New Zealand,2,20,18/03/2020,2.43E-18
New Zealand43909,New Zealand,3,28,19/03/2020,8.47E-18
New Zealand43910,New Zealand,4,39,20/03/2020,2.96E-17
New Zealand43911,New Zealand,5,52,21/03/2020,1.03E-16
New Zealand43912,New Zealand,6,102,22/03/2020,3.61E-16
New Zealand43913,New Zealand,7,102,23/03/2020,1.26E-15
New Zealand43914,New Zealand,8,155,24/03/2020,4.40E-15
New Zealand43915,New Zealand,9,205,25/03/2020,1.54E-14
New Zealand43916,New Zealand,10,283,26/03/2020,5.36E-14
New Zealand43917,New Zealand,11,368,27/03/2020,1.87E-13
New Zealand43918,New Zealand,12,451,28/03/2020,6.54E-13
New Zealand43919,New Zealand,13,514,29/03/2020,2.28E-12
New Zealand43920,New Zealand,14,589,30/03/2020,7.98E-12
New Zealand43921,New Zealand,15,647,31/03/2020,2.79E-11
New Zealand43922,New Zealand,16,708,01/04/2020,9.73E-11
New Zealand43923,New Zealand,17,,02/04/2020,3.40E-10
New Zealand43924,New Zealand,18,,03/04/2020,1.19E-09
New Zealand43925,New Zealand,19,,04/04/2020,4.14E-09
New Zealand43926,New Zealand,20,,05/04/2020,1.45E-08
New Zealand43927,New Zealand,21,,06/04/2020,5.05E-08
New Zealand43928,New Zealand,22,,07/04/2020,1.76E-07
New Zealand43929,New Zealand,23,,08/04/2020,6.16E-07
New Zealand43930,New Zealand,24,,09/04/2020,2.15E-06
New Zealand43931,New Zealand,25,,10/04/2020,7.51E-06
New Zealand43932,New Zealand,26,,11/04/2020,2.62E-05
New Zealand43933,New Zealand,27,,12/04/2020,9.16E-05
New Zealand43934,New Zealand,28,,13/04/2020,0.000319877
New Zealand43935,New Zealand,29,,14/04/2020,0.001117038
New Zealand43936,New Zealand,30,,15/04/2020,0.003900793
Niger43919,Niger,1,18,29/03/2020,7.34E-20
Niger43920,Niger,2,27,30/03/2020,2.56E-19
Niger43921,Niger,3,27,31/03/2020,8.95E-19
Niger43922,Niger,4,74,01/04/2020,3.13E-18
Niger43923,Niger,5,,02/04/2020,1.09E-17
Niger43924,Niger,6,,03/04/2020,3.81E-17
Niger43925,Niger,7,,04/04/2020,1.33E-16
Niger43926,Niger,8,,05/04/2020,4.65E-16
Niger43927,Niger,9,,06/04/2020,1.62E-15
Niger43928,Niger,10,,07/04/2020,5.67E-15
Niger43929,Niger,11,,08/04/2020,1.98E-14
Niger43930,Niger,12,,09/04/2020,6.91E-14
Niger43931,Niger,13,,10/04/2020,2.41E-13
Niger43932,Niger,14,,11/04/2020,8.43E-13
Niger43933,Niger,15,,12/04/2020,2.94E-12
Niger43934,Niger,16,,13/04/2020,1.03E-11
Niger43935,Niger,17,,14/04/2020,3.59E-11
Niger43936,Niger,18,,15/04/2020,1.25E-10
Nigeria43910,Nigeria,1,12,20/03/2020,1.72E-19
Nigeria43911,Nigeria,2,22,21/03/2020,5.99E-19
Nigeria43912,Nigeria,3,30,22/03/2020,2.09E-18
Nigeria43913,Nigeria,4,40,23/03/2020,7.31E-18
Nigeria43914,Nigeria,5,44,24/03/2020,2.55E-17
Nigeria43915,Nigeria,6,51,25/03/2020,8.91E-17
Nigeria43916,Nigeria,7,65,26/03/2020,3.11E-16
Nigeria43917,Nigeria,8,70,27/03/2020,1.09E-15
Nigeria43918,Nigeria,9,89,28/03/2020,3.79E-15
Nigeria43919,Nigeria,10,111,29/03/2020,1.32E-14
Nigeria43920,Nigeria,11,131,30/03/2020,4.63E-14
Nigeria43921,Nigeria,12,135,31/03/2020,1.62E-13
Nigeria43922,Nigeria,13,174,01/04/2020,5.64E-13
Nigeria43923,Nigeria,14,,02/04/2020,1.97E-12
Nigeria43924,Nigeria,15,,03/04/2020,6.88E-12
Nigeria43925,Nigeria,16,,04/04/2020,2.40E-11
Nigeria43926,Nigeria,17,,05/04/2020,8.39E-11
Nigeria43927,Nigeria,18,,06/04/2020,2.93E-10
Nigeria43928,Nigeria,19,,07/04/2020,1.02E-09
Nigeria43929,Nigeria,20,,08/04/2020,3.57E-09
Nigeria43930,Nigeria,21,,09/04/2020,1.25E-08
Nigeria43931,Nigeria,22,,10/04/2020,4.36E-08
Nigeria43932,Nigeria,23,,11/04/2020,1.52E-07
Nigeria43933,Nigeria,24,,12/04/2020,5.31E-07
Nigeria43934,Nigeria,25,,13/04/2020,1.86E-06
Nigeria43935,Nigeria,26,,14/04/2020,6.48E-06
Nigeria43936,Nigeria,27,,15/04/2020,2.26E-05
North Macedonia43903,North Macedonia,1,14,13/03/2020,18.63387229
North Macedonia43904,North Macedonia,2,14,14/03/2020,22.23574798
North Macedonia43905,North Macedonia,3,14,15/03/2020,26.50776417
North Macedonia43906,North Macedonia,4,18,16/03/2020,31.5637234
North Macedonia43907,North Macedonia,5,26,17/03/2020,37.53228463
North Macedonia43908,North Macedonia,6,35,18/03/2020,44.55705421
North Macedonia43909,North Macedonia,7,48,19/03/2020,52.79578969
North Macedonia43910,North Macedonia,8,67,20/03/2020,62.41834788
North Macedonia43911,North Macedonia,9,85,21/03/2020,73.6029538
North Macedonia43912,North Macedonia,10,115,22/03/2020,86.5303502
North Macedonia43913,North Macedonia,11,136,23/03/2020,101.3754373
North Macedonia43914,North Macedonia,12,148,24/03/2020,118.2961698
North Macedonia43915,North Macedonia,13,177,25/03/2020,137.4197787
North Macedonia43916,North Macedonia,14,201,26/03/2020,158.8268513
North Macedonia43917,North Macedonia,15,219,27/03/2020,182.5344186
North Macedonia43918,North Macedonia,16,241,28/03/2020,208.4798802
North Macedonia43919,North Macedonia,17,259,29/03/2020,236.5081971
North Macedonia43920,North Macedonia,18,285,30/03/2020,266.3650709
North Macedonia43921,North Macedonia,19,329,31/03/2020,297.6985841
North Macedonia43922,North Macedonia,20,354,01/04/2020,330.0708565
North Macedonia43923,North Macedonia,21,,02/04/2020,362.9797267
North Macedonia43924,North Macedonia,22,,03/04/2020,395.8885969
North Macedonia43925,North Macedonia,23,,04/04/2020,428.2608693
North Macedonia43926,North Macedonia,24,,05/04/2020,459.5943825
North Macedonia43927,North Macedonia,25,,06/04/2020,489.4512563
North Macedonia43928,North Macedonia,26,,07/04/2020,517.4795732
North Macedonia43929,North Macedonia,27,,08/04/2020,543.4250348
North Macedonia43930,North Macedonia,28,,09/04/2020,567.1326021
North Macedonia43931,North Macedonia,29,,10/04/2020,588.5396747
North Macedonia43932,North Macedonia,30,,11/04/2020,607.6632836
North Macedonia43933,North Macedonia,31,,12/04/2020,624.5840161
North Macedonia43934,North Macedonia,32,,13/04/2020,639.4291032
North Macedonia43935,North Macedonia,33,,14/04/2020,652.3564996
North Macedonia43936,North Macedonia,34,,15/04/2020,663.5411055
Norway43890,Norway,1,15,29/02/2020,81.95182834
Norway43891,Norway,2,19,01/03/2020,96.70918325
Norway43892,Norway,3,25,02/03/2020,114.0749562
Norway43893,Norway,4,32,03/03/2020,134.4911092
Norway43894,Norway,5,56,04/03/2020,158.4671052
Norway43895,Norway,6,87,05/03/2020,186.5873587
Norway43896,Norway,7,108,06/03/2020,219.5183558
Norway43897,Norway,8,147,07/03/2020,258.0148623
Norway43898,Norway,9,176,08/03/2020,302.9244102
Norway43899,Norway,10,205,09/03/2020,355.1889793
Norway43900,Norway,11,400,10/03/2020,415.8424827
Norway43901,Norway,12,598,11/03/2020,486.0023409
Norway43902,Norway,13,702,12/03/2020,566.8531444
Norway43903,Norway,14,996,13/03/2020,659.6202215
Norway43904,Norway,15,1090,14/03/2020,765.5309625
Norway43905,Norway,16,1221,15/03/2020,885.7621371
Norway43906,Norway,17,1333,16/03/2020,1021.372336
Norway43907,Norway,18,1463,17/03/2020,1173.220207
Norway43908,Norway,19,1550,18/03/2020,1341.871413
Norway43909,Norway,20,1746,19/03/2020,1527.500102
Norway43910,Norway,21,1914,20/03/2020,1729.793859
Norway43911,Norway,22,2118,21/03/2020,1947.873947
Norway43912,Norway,23,2385,22/03/2020,2180.244322
Norway43913,Norway,24,2621,23/03/2020,2424.782476
Norway43914,Norway,25,2863,24/03/2020,2678.781913
Norway43915,Norway,26,3084,25/03/2020,2939.049971
Norway43916,Norway,27,3369,26/03/2020,3202.05644
Norway43917,Norway,28,3755,27/03/2020,3464.119794
Norway43918,Norway,29,4015,28/03/2020,3721.610885
Norway43919,Norway,30,4284,29/03/2020,3971.150552
Norway43920,Norway,31,4445,30/03/2020,4209.778791
Norway43921,Norway,32,4641,31/03/2020,4435.078553
Norway43922,Norway,33,4863,01/04/2020,4645.24532
Norway43923,Norway,34,,02/04/2020,4839.10231
Norway43924,Norway,35,,03/04/2020,5016.068458
Norway43925,Norway,36,,04/04/2020,5176.091025
Norway43926,Norway,37,,05/04/2020,5319.55641
Norway43927,Norway,38,,06/04/2020,5447.192014
Norway43928,Norway,39,,07/04/2020,5559.969594
Norway43929,Norway,40,,08/04/2020,5659.017444
Norway43930,Norway,41,,09/04/2020,5745.54568
Norway43931,Norway,42,,10/04/2020,5820.786307
Norway43932,Norway,43,,11/04/2020,5885.947866
Norway43933,Norway,44,,12/04/2020,5942.183266
Norway43934,Norway,45,,13/04/2020,5990.568781
Norway43935,Norway,46,,14/04/2020,6032.092019
Norway43936,Norway,47,,15/04/2020,6067.646748
Oman43893,Oman,1,12,03/03/2020,3.587381645
Oman43894,Oman,2,15,04/03/2020,4.168416458
Oman43895,Oman,3,16,05/03/2020,4.842808872
Oman43896,Oman,4,16,06/03/2020,5.6252971
Oman43897,Oman,5,16,07/03/2020,6.532854842
Oman43898,Oman,6,16,08/03/2020,7.584998591
Oman43899,Oman,7,16,09/03/2020,8.804125996
Oman43900,Oman,8,18,10/03/2020,10.21588422
Oman43901,Oman,9,18,11/03/2020,11.84956525
Oman43902,Oman,10,18,12/03/2020,13.73852239
Oman43903,Oman,11,19,13/03/2020,15.92059826
Oman43904,Oman,12,19,14/03/2020,18.4385497
Oman43905,Oman,13,22,15/03/2020,21.34044867
Oman43906,Oman,14,22,16/03/2020,24.68002967
Oman43907,Oman,15,24,17/03/2020,28.51694491
Oman43908,Oman,16,39,18/03/2020,32.91687645
Oman43909,Oman,17,48,19/03/2020,37.95144171
Oman43910,Oman,18,48,20/03/2020,43.69781529
Oman43911,Oman,19,52,21/03/2020,50.23797713
Oman43912,Oman,20,55,22/03/2020,57.65748774
Oman43913,Oman,21,66,23/03/2020,66.04368751
Oman43914,Oman,22,84,24/03/2020,75.48322485
Oman43915,Oman,23,99,25/03/2020,86.0588405
Oman43916,Oman,24,109,26/03/2020,97.84537985
Oman43917,Oman,25,131,27/03/2020,110.9050741
Oman43918,Oman,26,152,28/03/2020,125.2822283
Oman43919,Oman,27,167,29/03/2020,140.9975735
Oman43920,Oman,28,179,30/03/2020,158.0426755
Oman43921,Oman,29,192,31/03/2020,176.3749166
