Country,Date,Value,Confirmed,Time,Predictions
Mexico,09/04/2020,,,42,3375.558252621795
Mexico,10/04/2020,,,43,3753.720765743017
Mexico,11/04/2020,,,44,4162.808431098137
Mexico,12/04/2020,,,45,4604.461630016539
Mexico,13/04/2020,,,46,5080.363105697786
Mexico,14/04/2020,,,47,5592.237963211615
Moldova,08/03/2020,1.0,1.0,1,2.778917378839909
Moldova,09/03/2020,1.0,1.0,2,1.0084231388326943
Moldova,10/03/2020,3.0,3.0,3,0.6754715493949464
Moldova,11/03/2020,3.0,3.0,4,1.656476695639423
Moldova,12/03/2020,3.0,3.0,5,3.8549936376456837
Moldova,13/03/2020,6.0,6.0,6,7.201718410460094
Moldova,14/03/2020,12.0,12.0,7,11.654488024095826
Moldova,15/03/2020,23.0,23.0,8,17.19828046353286
Moldova,16/03/2020,23.0,23.0,9,23.845214688717967
Moldova,17/03/2020,30.0,30.0,10,31.63455063456475
Moldova,18/03/2020,30.0,30.0,11,40.632689210953586
Moldova,19/03/2020,49.0,49.0,12,50.93317230273168
Moldova,20/03/2020,66.0,66.0,13,62.65668276971303
Moldova,21/03/2020,80.0,80.0,14,75.95104444667845
Moldova,22/03/2020,94.0,94.0,15,90.99122214337558
Moldova,23/03/2020,109.0,109.0,16,107.97932164451876
Moldova,24/03/2020,125.0,125.0,17,127.1445897097893
Moldova,25/03/2020,149.0,149.0,18,148.74341407383514
Moldova,26/03/2020,177.0,177.0,19,173.05932344627124
Moldova,27/03/2020,199.0,199.0,20,200.40298751167907
Moldova,28/03/2020,231.0,231.0,21,231.1122169296072
Moldova,29/03/2020,263.0,263.0,22,265.5519633345709
Moldova,30/03/2020,298.0,298.0,23,304.1143193360522
Moldova,31/03/2020,353.0,353.0,24,347.2185185184998
Moldova,01/04/2020,,,25,395.31093544132966
Moldova,02/04/2020,,,26,448.865085638924
Moldova,03/04/2020,,,27,508.38162562063224
Moldova,04/04/2020,,,28,574.3883528707703
Moldova,05/04/2020,,,29,647.4402058486213
Moldova,06/04/2020,,,30,728.1192639884348
Moldova,07/04/2020,,,31,817.034747699427
Moldova,08/04/2020,,,32,914.8230183657819
Moldova,09/04/2020,,,33,1022.147578346649
Moldova,10/04/2020,,,34,1139.6990709761455
Moldova,11/04/2020,,,35,1268.195280563355
Moldova,12/04/2020,,,36,1408.381132392328
Moldova,13/04/2020,,,37,1561.028692722082
Moldova,14/04/2020,,,38,1726.937168786601
Monaco,29/02/2020,1.0,1.0,1,-0.3556149732952487
Monaco,01/03/2020,1.0,1.0,2,0.8335777126064556
Monaco,02/03/2020,1.0,1.0,3,1.5484517854254478
Monaco,03/03/2020,1.0,1.0,4,1.8848401075826304
Monaco,04/03/2020,1.0,1.0,5,1.9324278908114998
Monaco,05/03/2020,1.0,1.0,6,1.7747526961581412
Monaco,06/03/2020,1.0,1.0,7,1.4892044339812398
Monaco,07/03/2020,1.0,1.0,8,1.1470253639520713
Monaco,08/03/2020,1.0,1.0,9,0.8133100950545056
Monaco,09/03/2020,1.0,1.0,10,0.5470055855850013
Monaco,10/03/2020,1.0,1.0,11,0.40091114315261356
Monaco,11/03/2020,1.0,1.0,12,0.4216784246790013
Monaco,12/03/2020,2.0,2.0,13,0.6498114363983998
Monaco,13/03/2020,2.0,2.0,14,1.1196665338576466
Monaco,14/03/2020,2.0,2.0,15,1.8594524219161723
Monaco,15/03/2020,2.0,2.0,16,2.8912301547460046
Monaco,16/03/2020,7.0,7.0,17,4.230913135831759
Monaco,17/03/2020,7.0,7.0,18,5.888267117970642
Monaco,18/03/2020,7.0,7.0,19,7.86691020327244
Monaco,19/03/2020,7.0,7.0,20,10.1643128431596
Monaco,20/03/2020,11.0,11.0,21,12.771797838367064
Monaco,21/03/2020,11.0,11.0,22,15.674540338942421
Monaco,22/03/2020,23.0,23.0,23,18.851567844245885
Monaco,23/03/2020,23.0,23.0,24,22.275760202950188
Monaco,24/03/2020,23.0,23.0,25,25.913849613040746
Monaco,25/03/2020,31.0,31.0,26,29.726420621815443
Monaco,26/03/2020,33.0,33.0,27,33.66791012588485
Monaco,27/03/2020,42.0,42.0,28,37.686607371172194
Monaco,28/03/2020,42.0,42.0,29,41.72465395291312
Monaco,29/03/2020,46.0,46.0,30,45.718043815655996
Monaco,30/03/2020,49.0,49.0,31,49.59662325326173
Monaco,31/03/2020,52.0,52.0,32,53.2840909089039
Monaco,01/04/2020,,,33,56.69799777506851
Monaco,02/04/2020,,,34,59.74974719355445
Monaco,03/04/2020,,,35,62.344594855472714
Monaco,04/04/2020,,,36,64.38164880124756
Monaco,05/04/2020,,,37,65.75386942061519
Monaco,06/04/2020,,,38,66.3480694526248
Monaco,07/04/2020,,,39,66.04491398563809
Monaco,08/04/2020,,,40,64.71892045732929
Monaco,09/04/2020,,,41,62.238458654685225
Monaco,10/04/2020,,,42,58.46575071400546
Monaco,11/04/2020,,,43,53.256871120901884
Monaco,12/04/2020,,,44,46.461746710299145
Monaco,13/04/2020,,,45,37.92415666643442
Monaco,14/04/2020,,,46,27.481732522858103
Mongolia,10/03/2020,1.0,1.0,1,1.6010945576144382
Mongolia,11/03/2020,1.0,1.0,2,0.63449593886109
Mongolia,12/03/2020,1.0,1.0,3,0.29422751164718886
Mongolia,13/03/2020,1.0,1.0,4,0.45460717775233395
Mongolia,14/03/2020,1.0,1.0,5,1.0010744404665655
Mongolia,15/03/2020,1.0,1.0,6,1.8301904045903674
Mongolia,16/03/2020,1.0,1.0,7,2.8496377764346685
Mongolia,17/03/2020,5.0,5.0,8,3.978220863820832
Mongolia,18/03/2020,6.0,6.0,9,5.14586557608067
Mongolia,19/03/2020,6.0,6.0,10,6.293619424056443
Mongolia,20/03/2020,6.0,6.0,11,7.373651520100843
Mongolia,21/03/2020,10.0,10.0,12,8.349252578077001
Mongolia,22/03/2020,10.0,10.0,13,9.194834913358509
Mongolia,23/03/2020,10.0,10.0,14,9.8959324428294
Mongolia,24/03/2020,10.0,10.0,15,10.449200684884106
Mongolia,25/03/2020,10.0,10.0,16,10.86241675942757
Mongolia,26/03/2020,11.0,11.0,17,11.15447938787513
Mongolia,27/03/2020,11.0,11.0,18,11.355408893152545
Mongolia,28/03/2020,12.0,12.0,19,11.506347199696132
Mongolia,29/03/2020,12.0,12.0,20,11.65955783345249
Mongolia,30/03/2020,12.0,12.0,21,11.878425921878796
Mongolia,31/03/2020,12.0,12.0,22,12.237458193942624
Mongolia,01/04/2020,,,23,12.822282980121921
Mongolia,02/04/2020,,,24,13.7296502124051
Mongolia,03/04/2020,,,25,15.067431424291195
Mongolia,04/04/2020,,,26,16.954619750789426
Mongolia,05/04/2020,,,27,19.521329928419654
Mongolia,06/04/2020,,,28,22.908798295212
Mongolia,07/04/2020,,,29,27.269382790707176
Mongolia,08/04/2020,,,30,32.76656295595618
Mongolia,09/04/2020,,,31,39.574939933520774
Mongolia,10/04/2020,,,32,47.880236467472834
Mongolia,11/04/2020,,,33,57.87929690339488
Mongolia,12/04/2020,,,34,69.78008718837951
Mongolia,13/04/2020,,,35,83.80169487103034
Mongolia,14/04/2020,,,36,100.17432910146077
Montenegro,17/03/2020,2.0,2.0,1,3.636910904700567
Montenegro,18/03/2020,2.0,2.0,2,1.175684308813132
Montenegro,19/03/2020,3.0,3.0,3,2.8835852829735664
Montenegro,20/03/2020,14.0,14.0,4,7.819569663230361
Montenegro,21/03/2020,14.0,14.0,5,15.140311357033848
Montenegro,22/03/2020,21.0,21.0,6,24.100202343236198
Montenegro,23/03/2020,27.0,27.0,7,34.05135267209137
Montenegro,24/03/2020,47.0,47.0,8,44.443590465255184
Montenegro,25/03/2020,52.0,52.0,9,54.82446191578529
Montenegro,26/03/2020,69.0,69.0,10,64.83923128814115
Montenegro,27/03/2020,82.0,82.0,11,74.23088091818408
Montenegro,28/03/2020,84.0,84.0,12,82.84011121317721
Montenegro,29/03/2020,85.0,85.0,13,90.60534065178553
Montenegro,30/03/2020,91.0,91.0,14,97.56270578407569
Montenegro,31/03/2020,109.0,109.0,15,103.84606123151633
Montenegro,01/04/2020,,,16,109.6869796869781
Montenegro,02/04/2020,,,17,115.4147519147331
Montenegro,03/04/2020,,,18,121.45638675045555
Montenegro,04/04/2020,,,19,128.33661110122134
Montenegro,05/04/2020,,,20,136.67786994550792
Montenegro,06/04/2020,,,21,147.2003263331953
Montenegro,07/04/2020,,,22,160.72186138556467
Montenegro,08/04/2020,,,23,178.15807429529931
Montenegro,09/04/2020,,,24,200.5222823264845
Montenegro,10/04/2020,,,25,228.92552081460676
Montenegro,11/04/2020,,,26,264.5765431665558
Montenegro,12/04/2020,,,27,308.78182086062054
Montenegro,13/04/2020,,,28,362.9455434464945
Montenegro,14/04/2020,,,29,428.5696185452722
Morocco,02/03/2020,1.0,1.0,1,-0.6918017940338348
Morocco,03/03/2020,1.0,1.0,2,0.40738298050438315
Morocco,04/03/2020,1.0,1.0,3,1.3338260574899543
Morocco,05/03/2020,2.0,2.0,4,2.077727480941525
Morocco,06/03/2020,2.0,2.0,5,2.6592545086275443
Morocco,07/03/2020,2.0,2.0,6,3.1285416120662672
Morocco,08/03/2020,2.0,2.0,7,3.565690476525752
Morocco,09/03/2020,2.0,2.0,8,4.0807700010238666
Morocco,10/03/2020,3.0,3.0,9,4.813816298328275
Morocco,11/03/2020,5.0,5.0,10,5.934832694956455
Morocco,12/03/2020,6.0,6.0,11,7.64378973117568
Morocco,13/03/2020,7.0,7.0,12,10.170625161003032
Morocco,14/03/2020,17.0,17.0,13,13.775243952205397
Morocco,15/03/2020,28.0,28.0,14,18.74751828629947
Morocco,16/03/2020,29.0,29.0,15,25.407287558551758
Morocco,17/03/2020,38.0,38.0,16,34.10435837797854
Morocco,18/03/2020,49.0,49.0,17,45.21850456734594
Morocco,19/03/2020,63.0,63.0,18,59.15946716316985
Morocco,20/03/2020,77.0,77.0,19,76.366954415716
Morocco,21/03/2020,96.0,96.0,20,97.31064178899992
Morocco,22/03/2020,115.0,115.0,21,122.49017196078687
Morocco,23/03/2020,143.0,143.0,22,152.4351548225921
Morocco,24/03/2020,170.0,170.0,23,187.70516747968037
Morocco,25/03/2020,225.0,225.0,24,228.88975425106662
Morocco,26/03/2020,275.0,275.0,25,276.6084266695152
Morocco,27/03/2020,345.0,345.0,26,331.5106634815405
Morocco,28/03/2020,402.0,402.0,27,394.2759106474068
Morocco,29/03/2020,479.0,479.0,28,465.613581341128
Morocco,30/03/2020,556.0,556.0,29,546.2630559504679
Morocco,31/03/2020,617.0,617.0,30,636.9936820769399
Morocco,01/04/2020,,,31,738.6047745358075
Morocco,02/04/2020,,,32,851.9256153560838
Morocco,03/04/2020,,,33,977.8154537805318
Morocco,04/04/2020,,,34,1117.1635062656644
Morocco,05/04/2020,,,35,1270.8889564817441
Morocco,06/04/2020,,,36,1439.9409553127832
Morocco,07/04/2020,,,37,1625.2986208565442
Morocco,08/04/2020,,,38,1827.9710384245384
Morocco,09/04/2020,,,39,2048.997260542028
Morocco,10/04/2020,,,40,2289.4463069480253
Morocco,11/04/2020,,,41,2550.4171645952906
Morocco,12/04/2020,,,42,2833.038787650336
Morocco,13/04/2020,,,43,3138.470097493422
Morocco,14/04/2020,,,44,3467.8999827185603
Mozambique,22/03/2020,1.0,1.0,1,0.8531468531472832
Mozambique,23/03/2020,1.0,1.0,2,1.3473193473184364
Mozambique,24/03/2020,3.0,3.0,3,2.947552447551233
Mozambique,25/03/2020,5.0,5.0,4,4.856643356642387
Mozambique,26/03/2020,7.0,7.0,5,6.515151515150988
Mozambique,27/03/2020,7.0,7.0,6,7.601398601398509
Mozambique,28/03/2020,8.0,8.0,7,8.031468531468745
Mozambique,29/03/2020,8.0,8.0,8,7.959207459207947
Mozambique,30/03/2020,8.0,8.0,9,7.776223776224684
Mozambique,31/03/2020,8.0,8.0,10,8.111888111889828
Mozambique,01/04/2020,,,11,9.833333333336855
Mozambique,02/04/2020,,,12,14.045454545461284
Mozambique,03/04/2020,,,13,22.090909090921244
Mozambique,04/04/2020,,,14,35.55011655013716
Mozambique,05/04/2020,,,15,56.24125874129187
Mozambique,06/04/2020,,,16,86.22027972033062
Mozambique,07/04/2020,,,17,127.78088578096073
Mozambique,08/04/2020,,,18,183.4545454546525
Mozambique,09/04/2020,,,19,256.01048951063785
Mozambique,10/04/2020,,,20,348.4557109559112
Mozambique,11/04/2020,,,21,464.03496503523047
Mozambique,12/04/2020,,,22,606.2307692311147
Mozambique,13/04/2020,,,23,778.763403263845
Mozambique,14/04/2020,,,24,985.5909090914663
Namibia,14/03/2020,2.0,2.0,1,2.0358851674643232
Namibia,15/03/2020,2.0,2.0,2,1.9936673233886926
Namibia,16/03/2020,2.0,2.0,3,1.976229008349658
Namibia,17/03/2020,2.0,2.0,4,2.0218477343089134
Namibia,18/03/2020,2.0,2.0,5,2.1605685336334464
Namibia,19/03/2020,3.0,3.0,6,2.414203959095542
Namibia,20/03/2020,3.0,3.0,7,2.796334083872778
Namibia,21/03/2020,3.0,3.0,8,3.3123065015480293
Namibia,22/03/2020,3.0,3.0,9,3.9592363261094663
Namibia,23/03/2020,4.0,4.0,10,4.7260061919505505
Namibia,24/03/2020,7.0,7.0,11,5.5932662538700475
Namibia,25/03/2020,7.0,7.0,12,6.533434187072008
Namibia,26/03/2020,8.0,8.0,13,7.510695187165782
Namibia,27/03/2020,8.0,8.0,14,8.48100197016602
Namibia,28/03/2020,8.0,8.0,15,9.392074772492661
Namibia,29/03/2020,11.0,11.0,16,10.18340135097093
Namibia,30/03/2020,11.0,11.0,17,10.786236982831381
Namibia,31/03/2020,11.0,11.0,18,11.123604465709816
Namibia,01/04/2020,,,19,11.110294117647376
Namibia,02/04/2020,,,20,10.652863777090458
Namibia,03/04/2020,,,21,9.649638802890804
Namibia,04/04/2020,,,22,7.9907120743053905
Namibia,05/04/2020,,,23,5.557943990996547
Namibia,06/04/2020,,,24,2.224962473031864
Namibia,07/04/2020,,,25,-2.1428370391157916
Namibia,08/04/2020,,,26,-7.688291584568221
Namibia,09/04/2020,,,27,-14.562470682041921
Namibia,10/04/2020,,,28,-22.924676329848097
Namibia,11/04/2020,,,29,-32.94244300589273
Namibia,12/04/2020,,,30,-44.79153766767635
Namibia,13/04/2020,,,31,-58.65595975229448
Namibia,14/04/2020,,,32,-74.72794117643699
Nepal,25/01/2020,1.0,1.0,1,1.2742508414975195
Nepal,26/01/2020,1.0,1.0,2,1.1622261093498145
Nepal,27/01/2020,1.0,1.0,3,1.070558508731885
Nepal,28/01/2020,1.0,1.0,4,0.9973365738250914
Nepal,29/01/2020,1.0,1.0,5,0.940725897304864
Nepal,30/01/2020,1.0,1.0,6,0.8989691303407022
Nepal,31/01/2020,1.0,1.0,7,0.8703859825961764
Nepal,01/02/2020,1.0,1.0,8,0.8533732222289249
Nepal,02/02/2020,1.0,1.0,9,0.8464046758906572
Nepal,03/02/2020,1.0,1.0,10,0.8480312287271519
Nepal,04/02/2020,1.0,1.0,11,0.8568808243782566
Nepal,05/02/2020,1.0,1.0,12,0.8716584649778905
Nepal,06/02/2020,1.0,1.0,13,0.8911462111540405
Nepal,07/02/2020,1.0,1.0,14,0.9142031820287643
Nepal,08/02/2020,1.0,1.0,15,0.9397655552181883
Nepal,09/02/2020,1.0,1.0,16,0.9668465668325106
Nepal,10/02/2020,1.0,1.0,17,0.9945365114759968
Nepal,11/02/2020,1.0,1.0,18,1.0220027422469826
Nepal,12/02/2020,1.0,1.0,19,1.048489670737875
Nepal,13/02/2020,1.0,1.0,20,1.0733187670351487
Nepal,14/02/2020,1.0,1.0,21,1.0958885597193486
Nepal,15/02/2020,1.0,1.0,22,1.1156746358650906
Nepal,16/02/2020,1.0,1.0,23,1.13222964104106
Nepal,17/02/2020,1.0,1.0,24,1.1451832793100087
Nepal,18/02/2020,1.0,1.0,25,1.1542423132287634
Nepal,19/02/2020,1.0,1.0,26,1.1591905638482154
Nepal,20/02/2020,1.0,1.0,27,1.1598889107133288
Nepal,21/02/2020,1.0,1.0,28,1.1562752918631385
Nepal,22/02/2020,1.0,1.0,29,1.148364703830746
Nepal,23/02/2020,1.0,1.0,30,1.1362492016433205
Nepal,24/02/2020,1.0,1.0,31,1.1200978988221109
Nepal,25/02/2020,1.0,1.0,32,1.1001569673824245
Nepal,26/02/2020,1.0,1.0,33,1.0767496378336436
Nepal,27/02/2020,1.0,1.0,34,1.0502761991792204
Nepal,28/02/2020,1.0,1.0,35,1.0212139989166746
Nepal,29/02/2020,1.0,1.0,36,0.9901174430375961
Nepal,01/03/2020,1.0,1.0,37,0.9576179960276447
Nepal,02/03/2020,1.0,1.0,38,0.9244241808665588
Nepal,03/03/2020,1.0,1.0,39,0.891321579028125
Nepal,04/03/2020,1.0,1.0,40,0.8591728304802229
Nepal,05/03/2020,1.0,1.0,41,0.8289176336847874
Nepal,06/03/2020,1.0,1.0,42,0.8015727455978259
Nepal,07/03/2020,1.0,1.0,43,0.7782319816694199
Nepal,08/03/2020,1.0,1.0,44,0.7600662158437133
Nepal,09/03/2020,1.0,1.0,45,0.7483233805589333
Nepal,10/03/2020,1.0,1.0,46,0.7443284667473606
Nepal,11/03/2020,1.0,1.0,47,0.7494835238353503
Nepal,12/03/2020,1.0,1.0,48,0.7652676597433286
Nepal,13/03/2020,1.0,1.0,49,0.7932370408858014
Nepal,14/03/2020,1.0,1.0,50,0.8350248921713317
Nepal,15/03/2020,1.0,1.0,51,0.8923414970025463
Nepal,16/03/2020,1.0,1.0,52,0.9669741972761607
Nepal,17/03/2020,1.0,1.0,53,1.0607873933829404
Nepal,18/03/2020,1.0,1.0,54,1.1757225442077464
Nepal,19/03/2020,1.0,1.0,55,1.313798167129486
Nepal,20/03/2020,1.0,1.0,56,1.4771098380211378
Nepal,21/03/2020,1.0,1.0,57,1.6678301912497724
Nepal,22/03/2020,1.0,1.0,58,1.8882089196764889
Nepal,23/03/2020,2.0,2.0,59,2.1405727746564787
Nepal,24/03/2020,2.0,2.0,60,2.42732556603904
Nepal,25/03/2020,3.0,3.0,61,2.7509481621674774
Nepal,26/03/2020,3.0,3.0,62,3.1139984898792172
Nepal,27/03/2020,4.0,4.0,63,3.5191115345056994
Nepal,28/03/2020,5.0,5.0,64,3.9689993398724988
Nepal,29/03/2020,5.0,5.0,65,4.466451008299197
Nepal,30/03/2020,5.0,5.0,66,5.014332700599505
Nepal,31/03/2020,5.0,5.0,67,5.615587636081139
Nepal,01/04/2020,,,68,6.273236092545952
Nepal,02/04/2020,,,69,6.990375406289816
Nepal,03/04/2020,,,70,7.770179972102712
Nepal,04/04/2020,,,71,8.615901243268654
Nepal,05/04/2020,,,72,9.530867731565722
Nepal,06/04/2020,,,73,10.518485007266095
Nepal,07/04/2020,,,74,11.582235699136051
Nepal,08/04/2020,,,75,12.725679494435882
Nepal,09/04/2020,,,76,13.952453138919937
Nepal,10/04/2020,,,77,15.266270436836665
Nepal,11/04/2020,,,78,16.67092225092863
Nepal,12/04/2020,,,79,18.170276502432362
Nepal,13/04/2020,,,80,19.768278171078567
Nepal,14/04/2020,,,81,21.46894929509195
Netherlands,27/02/2020,1.0,1.0,1,-132.52741951499226
Netherlands,28/02/2020,1.0,1.0,2,-32.32575332707057
Netherlands,29/02/2020,6.0,6.0,3,37.38422394312795
Netherlands,01/03/2020,10.0,10.0,4,82.62844075092153
Netherlands,02/03/2020,18.0,18.0,5,109.26504698071494
Netherlands,03/03/2020,24.0,24.0,6,122.98441394599968
Netherlands,04/03/2020,38.0,38.0,7,129.30913438935335
Netherlands,05/03/2020,82.0,82.0,8,133.59402248244055
Netherlands,06/03/2020,128.0,128.0,9,141.0261138260122
Netherlands,07/03/2020,188.0,188.0,10,156.62466544990525
Netherlands,08/03/2020,265.0,265.0,11,185.24115581304466
Netherlands,09/03/2020,321.0,321.0,12,231.5592848034396
Netherlands,10/03/2020,382.0,382.0,13,300.09497373818783
Netherlands,11/03/2020,503.0,503.0,14,395.19636536347343
Netherlands,12/03/2020,503.0,503.0,15,521.0438238545661
Netherlands,13/03/2020,804.0,806.0,16,681.6499348158218
Netherlands,14/03/2020,959.0,962.0,17,880.8595052806845
Netherlands,15/03/2020,1135.0,1138.0,18,1122.349563711684
Netherlands,16/03/2020,1413.0,1416.0,19,1409.6293600004356
Netherlands,17/03/2020,1705.0,1711.0,20,1746.040365467642
Netherlands,18/03/2020,2051.0,2058.0,21,2134.7562728630937
Netherlands,19/03/2020,2460.0,2467.0,22,2578.7829963656677
Netherlands,20/03/2020,2994.0,3003.0,23,3080.95867158332
Netherlands,21/03/2020,3631.0,3640.0,24,3643.9536555531067
Netherlands,22/03/2020,4204.0,4217.0,25,4270.270526741159
Netherlands,23/03/2020,4749.0,4764.0,26,4962.244085042701
Netherlands,24/03/2020,5560.0,5580.0,27,5722.041351782044
Netherlands,25/03/2020,6412.0,6438.0,28,6551.661569712574
Netherlands,26/03/2020,7431.0,7468.0,29,7452.93620301678
Netherlands,27/03/2020,8603.0,8647.0,30,8427.528937306231
Netherlands,28/03/2020,9762.0,9819.0,31,9476.935679621576
Netherlands,29/03/2020,10866.0,10930.0,32,10602.484558432556
Netherlands,30/03/2020,11750.0,11817.0,33,11805.335923638002
Netherlands,31/03/2020,12595.0,12667.0,34,13086.482346565832
Netherlands,01/04/2020,,,35,14446.74861997304
Netherlands,02/04/2020,,,36,15886.791758045714
Netherlands,03/04/2020,,,37,17407.10099639903
Netherlands,04/04/2020,,,38,19007.99779207725
Netherlands,05/04/2020,,,39,20689.63582355371
Netherlands,06/04/2020,,,40,22452.000990730863
Netherlands,07/04/2020,,,41,24294.91141494021
Netherlands,08/04/2020,,,42,26218.01743894237
Netherlands,09/04/2020,,,43,28220.801626927016
Netherlands,10/04/2020,,,44,30302.578764512968
Netherlands,11/04/2020,,,45,32462.495858748047
Netherlands,12/04/2020,,,46,34699.53213810923
Netherlands,13/04/2020,,,47,37012.49905250256
Netherlands,14/04/2020,,,48,39400.04027326313
New Zealand,28/02/2020,1.0,1.0,1,-9.01493472107729
New Zealand,29/02/2020,1.0,1.0,2,-2.426500698582588
New Zealand,01/03/2020,1.0,1.0,3,2.6882254647073793
New Zealand,02/03/2020,1.0,1.0,4,6.3846937763381995
New Zealand,03/03/2020,1.0,1.0,5,8.744601148888712
New Zealand,04/03/2020,3.0,3.0,6,9.875891399971024
New Zealand,05/03/2020,3.0,3.0,7,9.912755252230511
New Zealand,06/03/2020,4.0,4.0,8,9.015630333345783
New Zealand,07/03/2020,5.0,5.0,9,7.371201176028748
New Zealand,08/03/2020,5.0,5.0,10,5.192399218024548
New Zealand,09/03/2020,5.0,5.0,11,2.718402802111612
New Zealand,10/03/2020,5.0,5.0,12,0.2146371761015864
New Zealand,11/03/2020,5.0,5.0,13,-2.0272255071605763
New Zealand,12/03/2020,5.0,5.0,14,-3.689266189796669
New Zealand,13/03/2020,5.0,5.0,15,-4.427318908895259
New Zealand,14/03/2020,6.0,6.0,16,-3.870970796511628
New Zealand,15/03/2020,8.0,8.0,17,-1.6235620796677637
New Zealand,16/03/2020,8.0,8.0,18,2.7378139196475217
New Zealand,17/03/2020,12.0,12.0,19,9.662310784478805
New Zealand,18/03/2020,20.0,20.0,20,19.62532900290377
New Zealand,19/03/2020,28.0,28.0,21,33.12851596803348
New Zealand,20/03/2020,39.0,39.0,22,50.69976597801228
New Zealand,21/03/2020,52.0,52.0,23,72.89322023601754
New Zealand,22/03/2020,102.0,102.0,24,100.28926685026029
New Zealand,23/03/2020,102.0,102.0,25,133.49454083398444
New Zealand,24/03/2020,155.0,155.0,26,173.1419241054674
New Zealand,25/03/2020,205.0,205.0,27,219.89054548801965
New Zealand,26/03/2020,283.0,283.0,28,274.4257807099853
New Zealand,27/03/2020,368.0,368.0,29,337.4592524047412
New Zealand,28/03/2020,451.0,451.0,30,409.72883011069786
New Zealand,29/03/2020,514.0,514.0,31,491.9986302712988
New Zealand,30/03/2020,589.0,589.0,32,585.0590162350211
New Zealand,31/03/2020,647.0,647.0,33,689.7265982553747
New Zealand,01/04/2020,,,34,806.8442334909033
New Zealand,02/04/2020,,,35,937.2810260051832
New Zealand,03/04/2020,,,36,1081.9323267668246
New Zealand,04/04/2020,,,37,1241.7197336494705
New Zealand,05/04/2020,,,38,1417.591091431798
New Zealand,06/04/2020,,,39,1610.5204917975161
New Zealand,07/04/2020,,,40,1821.508273335368
New Zealand,08/04/2020,,,41,2051.5810215391302
New Zealand,09/04/2020,,,42,2301.791568807612
New Zealand,10/04/2020,,,43,2573.218994444656
New Zealand,11/04/2020,,,44,2866.9686246591386
New Zealand,12/04/2020,,,45,3184.1720325649685
New Zealand,13/04/2020,,,46,3525.987038181088
New Zealand,14/04/2020,,,47,3893.5977084314754
Nicaragua,19/03/2020,1.0,1.0,1,0.7776341305768986
Nicaragua,20/03/2020,1.0,1.0,2,1.5145442792539585
Nicaragua,21/03/2020,2.0,2.0,3,1.8273491214710202
Nicaragua,22/03/2020,2.0,2.0,4,1.899512252457101
Nicaragua,23/03/2020,2.0,2.0,5,1.8799435858285545
Nicaragua,24/03/2020,2.0,2.0,6,1.8829993535890708
Nicaragua,25/03/2020,2.0,2.0,7,1.9884821061296751
Nicaragua,26/03/2020,2.0,2.0,8,2.2416407122287314
Nicaragua,27/03/2020,2.0,2.0,9,2.6531703590519324
Nicaragua,28/03/2020,4.0,4.0,10,3.199212552152323
Nicaragua,29/03/2020,4.0,4.0,11,3.821355115470263
Nicaragua,30/03/2020,4.0,4.0,12,4.426632191333466
Nicaragua,31/03/2020,5.0,5.0,13,4.887524240456967
Nicaragua,01/04/2020,,,14,5.041958041943138
Nicaragua,02/04/2020,,,15,4.693306693281725
Nicaragua,03/04/2020,,,16,3.61038961034974
Nicaragua,04/04/2020,,,17,1.5274725274116019
Nicaragua,05/04/2020,,,18,-1.8557325028809988
Nicaragua,06/04/2020,,,19,-6.874067109488964
Nicaragua,07/04/2020,,,20,-13.896926602985944
Nicaragua,08/04/2020,,,21,-23.32825997555817
