Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Madagascar,10,57.0,01/04/2020,5.382587940371973e-15,58.08799533799507,4.04305126783455,55.54536087516625
Madagascar,11,59.0,02/04/2020,1.8796473798327747e-14,63.9446386946384,4.07753744390572,64.51514484254338
Madagascar,12,70.0,03/04/2020,6.563895121921744e-14,67.608974358974,4.248495242049359,74.93342105398452
Malaysia,1,12.0,05/02/2020,0.20475946488543123,-95.41229196783462,2.4849066497880004,79.82206739505774
Malaysia,2,12.0,06/02/2020,0.2488152628415686,-48.78952905607022,2.4849066497880004,85.13174519174471
Malaysia,3,12.0,07/02/2020,0.3023492957241424,-10.390987110929814,2.4849066497880004,90.79461702642995
Malaysia,4,16.0,08/02/2020,0.36740036534970566,20.450521666251404,2.772588722239781,96.83417698543171
Malaysia,5,16.0,09/02/2020,0.44644565504836814,44.38761417673487,2.772588722239781,103.27548195634051
Malaysia,6,18.0,10/02/2020,0.5424949081514702,62.05833642437889,2.8903717578961645,110.14525558387348
Malaysia,7,18.0,11/02/2020,0.659204799998865,74.0861635156385,2.8903717578961645,117.47199914076003
Malaysia,8,18.0,12/02/2020,0.8010178146901495,81.07999965956549,2.8903717578961645,125.28610977363927
Malaysia,9,19.0,13/02/2020,0.9733308493445867,83.63417816780839,2.9444389791664403,133.62000661454678
Malaysia,10,19.0,14/02/2020,1.1826998686527463,82.32846145461244,2.9444389791664403,142.50826528120157
Malaysia,11,22.0,15/02/2020,1.4370882579204909,77.72804103681969,3.091042453358316,151.9877613241069
Malaysia,12,22.0,16/02/2020,1.7461681167700902,70.38353753386906,3.091042453358316,162.0978232155975
Malaysia,13,22.0,17/02/2020,2.1216856480788735,60.83100066779599,3.091042453358316,172.8803955155532
Malaysia,14,22.0,18/02/2020,2.5779040845349592,49.591909263232765,3.091042453358316,184.3802128907197
Malaysia,15,22.0,19/02/2020,3.132140322108993,37.17317124740862,3.091042453358316,196.64498570960666
Malaysia,16,22.0,20/02/2020,3.805414665253844,24.06712365014903,3.091042453358316,209.72559798295867
Malaysia,17,22.0,21/02/2020,4.6232369055038625,10.751532603876853,3.091042453358316,223.6763184710121
Malaysia,18,22.0,22/02/2020,5.616556424727718,-2.3104066563885226,3.091042453358316,238.55502583337926
Malaysia,19,22.0,23/02/2020,6.822909198534891,-14.670069793031416,3.091042453358316,254.4234487556601
Malaysia,20,22.0,24/02/2020,8.287800513538,-25.893403365838708,3.091042453358316,271.34742204901653
Malaysia,21,22.0,25/02/2020,10.066368900080297,-35.56092483200075,3.091042453358316,289.39715978521446
Malaysia,22,22.0,26/02/2020,12.225384139704895,-43.26772254611171,3.091042453358316,308.64754660031423
Malaysia,23,23.0,27/02/2020,14.845640030042876,-48.62345576016753,3.1354942159291497,329.1784483755677
Malaysia,24,23.0,28/02/2020,18.02481047943795,-51.252354623569204,3.1354942159291497,351.075043584474
Malaysia,25,25.0,29/02/2020,21.880844761252355,-50.79322018312007,3.2188758248682006,374.4281766806835
Malaysia,26,29.0,01/03/2020,26.55598323996221,-46.89942438302603,3.367295829986474,399.33473499288414
Malaysia,27,29.0,02/03/2020,32.221476796408005,-39.238910064897595,3.367295829986474,425.8980506903283
Malaysia,28,36.0,03/03/2020,39.08308881557187,-27.494190967748523,3.58351893845611,454.2283294866742
Malaysia,29,50.0,04/03/2020,47.387443970098175,-11.362351727993996,3.912023005428146,484.44310786074243
Malaysia,30,50.0,05/03/2020,57.42925744068981,9.44495212054619,3.912023005428146,516.6677406911052
Malaysia,31,83.0,06/03/2020,69.5594237662261,35.20149414664809,4.418840607796598,551.0359213276023
Malaysia,32,93.0,07/03/2020,84.19385564977186,66.16647702168677,4.532599493153256,587.6902362574517
Malaysia,33,99.0,08/03/2020,101.82282624891918,102.58453251963317,4.59511985013459,626.7827566671538
Malaysia,34,117.0,09/03/2020,123.0203675093753,144.68572151705223,4.762173934797756,668.4756693544527
Malaysia,35,129.0,10/03/2020,148.4529942667766,192.68553399311065,4.859812404361672,712.9419496078825
Malaysia,36,149.0,11/03/2020,178.886643191627,246.78488902956917,5.003946305945459,760.3660788455333
Malaysia,37,149.0,12/03/2020,215.19022929897878,307.1701348107839,5.003946305945459,810.9448099903749
Malaysia,38,197.0,13/03/2020,258.3336417731446,374.01304862370955,5.2832037287379885,864.8879837575208
Malaysia,39,238.0,14/03/2020,309.37737204021784,447.4708368578971,5.472270673671475,922.4193992400394
Malaysia,40,428.0,15/03/2020,369.4503952146641,527.6861350054979,6.059123195581797,983.7777424051953
Malaysia,41,566.0,16/03/2020,439.7125987322429,614.787007661252,6.338594078203183,1049.2175763532587
Malaysia,42,673.0,17/03/2020,521.298255952473,708.8869485225033,6.511745329644728,1119.0103974472604
Malaysia,43,790.0,18/03/2020,615.2381532731034,810.0848803891887,6.672032945461067,1193.4457616953612
Malaysia,44,900.0,19/03/2020,722.3603943233634,918.4651551638436,6.802394763324311,1272.8324860589596
Malaysia,45,1030.0,20/03/2020,843.1738909746731,1034.0975538516022,6.937314081223682,1357.4999296705184
Malaysia,46,1183.0,21/03/2020,977.7439989775702,1157.0372865601885,7.075808863978387,1447.7993602766212
Malaysia,47,1306.0,22/03/2020,1125.5758957310961,1287.3249924999282,7.174724309836376,1544.105411575342
Malaysia,48,1518.0,23/03/2020,1285.5265221932357,1424.9867399837494,7.325148957955575,1646.8176374941286
Malaysia,49,1624.0,24/03/2020,1455.767939434801,1570.0340264271645,7.392647520721623,1756.3621698565723
Malaysia,50,1796.0,25/03/2020,1633.8215198391583,1722.4637783482867,7.493317248862145,1873.1934863153813
Malaysia,51,2031.0,26/03/2020,1816.6724176397843,1882.2583513678373,7.616283561580385,1997.7962958863502
Malaysia,52,2161.0,27/03/2020,2000.9584733177687,2049.3855302091197,7.6783263565068856,2130.6875499060125
Malaysia,53,2320.0,28/03/2020,2183.210963143556,2223.7985286980374,7.749322464660356,2272.4185867560273
Malaysia,54,2470.0,29/03/2020,2360.11179888982,2405.4359897631,7.8119734296220225,2423.577419252319
Malaysia,55,2626.0,30/03/2020,2528.7275475098418,2594.221985435396,7.873217054862741,2584.7911741888734
Malaysia,56,2766.0,31/03/2020,2686.686585485744,2790.06601684863,7.925157512224703,2756.7286941573534
Malaysia,57,2908.0,01/04/2020,2832.27957900078,2992.863014239095,7.97522083865341,2940.1033124369524
Malaysia,58,3116.0,02/04/2020,2964.480340710345,3202.493336945674,8.044305406990638,3135.6758124669236
Malaysia,59,3333.0,03/04/2020,3082.8986902539714,3418.822773409859,8.11162807830774,3344.257584180028
Maldives,1,13.0,15/03/2020,8.228902077998669,12.78881987577714,2.5649493574615367,8.7259382663738
Maldives,2,13.0,16/03/2020,8.664208211648994,13.143689262680388,2.5649493574615367,9.119363408952076
Maldives,3,13.0,17/03/2020,9.121386355791534,13.230338692577524,2.5649493574615367,9.530526855204721
Maldives,4,13.0,18/03/2020,9.601410793677834,13.150250072980633,2.5649493574615367,9.960228369516852
Maldives,5,13.0,19/03/2020,10.105285796190396,12.991224282510139,2.5649493574615367,10.409303775137133
Maldives,6,13.0,20/03/2020,10.634045041504953,12.827381170894819,2.5649493574615367,10.878626579958645
Maldives,7,13.0,21/03/2020,11.188750822426362,12.719159558971782,2.5649493574615367,11.36910967560111
Maldives,8,13.0,22/03/2020,11.770493019909294,12.713317238686491,2.5649493574615367,11.881707113099392
Maldives,9,13.0,23/03/2020,12.380387820376063,12.842930973092749,2.5649493574615367,12.41741595865223
Maldives,10,13.0,24/03/2020,13.019576153677006,13.127396496352699,2.5649493574615367,12.977278233040824
Maldives,11,13.0,25/03/2020,13.68922182794128,13.572428513736835,2.5649493574615367,13.562382938489735
Maldives,12,13.0,26/03/2020,14.390509337178239,14.170060701623987,2.5649493574615367,14.173868176912567
Maldives,13,16.0,27/03/2020,15.124641317357494,14.898645707501329,2.772588722239781,14.812923363662687
Maldives,14,16.0,28/03/2020,15.892835626867978,15.722855149964397,2.772588722239781,15.480791541095012
Maldives,15,17.0,29/03/2020,16.696322027786515,16.59367961871704,2.833213344056216,16.178771796439047
Maldives,16,17.0,30/03/2020,17.536338445329896,17.448428674571474,2.833213344056216,16.908221788686188
Maldives,17,18.0,31/03/2020,18.41412678428033,18.21073084944826,2.8903717578961645,17.670560389406468
Maldives,18,19.0,01/04/2020,19.330928283122315,18.790533646376282,2.9444389791664403,18.467270442631417
Maldives,19,19.0,02/04/2020,20.28797838916898,19.08410353949278,2.9444389791664403,19.299901649171357
Maldives,20,19.0,03/04/2020,21.286501141147472,18.97402597404335,2.9444389791664403,20.170073580977533
Mali,1,11.0,27/03/2020,3.9299975300462354e-20,11.340909090906786,2.3978952727983707,22.26909850038027
Mali,2,18.0,28/03/2020,1.3723899436355872e-19,16.518398268398446,2.8903717578961645,24.123826414241762
Mali,3,18.0,29/03/2020,4.79250722931102e-19,20.30194805194911,2.8903717578961645,26.13302917738367
Mali,4,25.0,30/03/2020,1.6735859694624192e-18,23.782467532468537,3.2188758248682006,28.30957254703209
Mali,5,28.0,31/03/2020,5.844310427016521e-18,27.550865800866337,3.332204510175204,30.667393831605903
Mali,6,31.0,01/04/2020,2.0408849614284044e-17,31.698051948051983,3.4339872044851463,33.221591137073474
Mali,7,36.0,02/04/2020,7.126951036909464e-17,35.81493506493481,3.58351893845611,35.98852004637672
Mali,8,39.0,03/04/2020,2.488794422148835e-16,38.992424242424,3.6635616461296463,38.985898351000905
Malta,1,12.0,13/03/2020,25.705737035262334,15.933216783226388,2.4849066497880004,67.33633587891474
Malta,2,18.0,14/03/2020,29.02375480746162,15.663430048307628,2.8903717578961645,70.9446503158459
Malta,3,21.0,15/03/2020,32.730246189728256,19.101442036369434,3.044522437723423,74.74632147327307
Malta,4,30.0,16/03/2020,36.86006041889179,25.452722335040043,3.4011973816621555,78.75171064925235
Malta,5,38.0,17/03/2020,41.448382627840736,34.00175511004615,3.6375861597263857,82.97173436690316
Malta,6,38.0,18/03/2020,46.529921609220025,44.11203910521287,3.6375861597263857,87.41789412694234
Malta,7,53.0,19/03/2020,52.1378992995244,55.22608764246384,3.970291913552122,92.10230775455017
Malta,8,64.0,20/03/2020,58.30283743506516,66.86542862182107,4.1588830833596715,97.03774242600345
Malta,9,73.0,21/03/2020,65.0511510059033,78.63060452140505,4.290459441148391,102.23764946508837
Malta,10,90.0,22/03/2020,72.40357698757722,90.20117239743477,4.499809670330265,107.71620100412899
Malta,11,107.0,23/03/2020,80.37348992958509,101.33570388422758,4.672828834461906,113.48832860954988
Malta,12,110.0,24/03/2020,88.9651819693512,111.87178519419935,4.700480365792417,119.56976397724495
Malta,13,129.0,25/03/2020,98.17221124099824,121.72601711786443,4.859812404361672,125.97708180866624
Malta,14,134.0,26/03/2020,107.9759458169168,130.8940150238355,4.897839799950911,132.72774498448965
Malta,15,139.0,27/03/2020,118.34444568953192,139.45040885882383,4.9344739331306915,139.84015215897654
Malta,16,149.0,28/03/2020,129.23182797560122,147.54884314763888,5.003946305945459,147.33368790474745
Malta,17,151.0,29/03/2020,140.57824624088838,155.42197699318905,5.017279836814924,155.22877554463608
Malta,18,156.0,30/03/2020,152.31058115893387,163.38148407648077,5.049856007249537,163.5469328146138
Malta,19,169.0,31/03/2020,164.34388717729266,171.81805265661916,5.1298987149230735,172.31083050949223
Malta,20,188.0,01/04/2020,176.58357273906756,181.20138557080747,5.236441962829949,181.54435427124017
Malta,21,196.0,02/04/2020,188.92821784869835,192.08020023434779,5.278114659230517,191.27266968831623
Malta,22,202.0,03/04/2020,201.27286295832914,205.0822286406401,5.308267697401205,201.52229088344325
Mauritius,1,12.0,20/03/2020,1.8433571096633785e-19,12.004901960777476,2.4849066497880004,33.57897073338776
Mauritius,2,14.0,21/03/2020,6.437166284431278e-19,16.133053221284147,2.6390573296152584,38.1871854534618
Mauritius,3,28.0,22/03/2020,2.2479154774836903e-18,23.677494074549543,3.332204510175204,43.42780916173607
Mauritius,4,36.0,23/03/2020,7.849919934695566e-18,33.78452919629062,3.58351893845611,49.38763059368644
Mauritius,5,42.0,24/03/2020,2.7412615642519185e-17,45.71646490763767,3.7376696182833684,56.16534894897574
Mauritius,6,48.0,25/03/2020,9.572728163037442e-17,58.85160917513435,3.871201010907891,63.873208425663535
Mauritius,7,81.0,26/03/2020,3.3428814556927437e-16,72.68427161073765,4.394449154672439,72.63885706994536
Mauritius,8,94.0,27/03/2020,1.1673638106598609e-15,86.82476347181787,4.543294782270004,82.60746072539472
Mauritius,9,102.0,28/03/2020,4.076537814757542e-15,100.99939766115874,4.624972813284271,93.94410709032324
Mauritius,10,107.0,29/03/2020,1.4235631088953037e-14,115.05048872695721,4.672828834461906,106.83653969628725
Mauritius,11,128.0,30/03/2020,4.971208454564963e-14,128.93635286282375,4.852030263919617,121.49826708451486
Mauritius,12,143.0,31/03/2020,1.7359900199939686e-13,142.73130790778197,4.962844630259907,138.17209867059285
Mauritius,13,161.0,01/04/2020,6.062230898306574e-13,156.62567334626902,5.081404364984463,157.1341658540353
Mauritius,14,169.0,02/04/2020,2.116984720022198e-12,170.9257703081353,5.1298987149230735,178.69849496538407
Mauritius,15,186.0,03/04/2020,7.392698133717373e-12,186.05392156864434,5.225746673713202,203.22220778233967
Mexico,1,12.0,12/03/2020,20.857390303843562,-1.8461538464420428,2.4849066497880004,63.75196454781292
Mexico,2,12.0,13/03/2020,26.14255373667959,18.24256612924252,2.4849066497880004,73.90644229497781
Mexico,3,26.0,14/03/2020,32.74867025371314,34.106780176085785,3.258096538021482,85.67833558453484
Mexico,4,41.0,15/03/2020,40.99553529011785,47.970811796668954,3.713572066704308,99.32526800894325
Mexico,5,53.0,16/03/2020,51.27454089929685,61.871853546717205,3.970291913552122,115.14589770846524
Mexico,6,82.0,17/03/2020,64.06144388871859,77.65996703509963,4.406719247264253,133.48645339567105
Mexico,7,93.0,18/03/2020,79.92954851780978,96.99808292382937,4.532599493153256,154.74831144457417
Mexico,8,118.0,19/03/2020,99.56208543943264,121.36200092806345,4.770684624465665,179.39677986622968
Mexico,9,164.0,20/03/2020,123.76176830555715,152.040389816103,5.099866427824199,207.97128140489892
Mexico,10,203.0,21/03/2020,153.45443811840067,190.1347874093929,5.313205979041787,241.09715860812716
Mexico,11,251.0,22/03/2020,189.6823982025623,236.5596005825222,5.5254529391317835,279.49935922038884
Mexico,12,316.0,23/03/2020,233.58166699015425,292.04210526322385,5.755742213586912,324.0183014001503
Mexico,13,367.0,24/03/2020,286.33632424355534,357.1224464323749,5.905361848054571,375.62826596484007
Mexico,14,405.0,25/03/2020,349.1031076072349,432.15363812399596,6.003887067106539,435.458718171304
Mexico,15,475.0,26/03/2020,422.9014705885159,517.3015634252521,6.163314804034641,504.81902565113273
Mexico,16,585.0,27/03/2020,508.4696175036455,612.544974476452,6.371611847231857,585.2271134438679
Mexico,17,717.0,28/03/2020,606.0963371079437,717.6754924710489,6.57507584059962,678.4426832330371
Mexico,18,848.0,29/03/2020,715.4511140043577,832.297607655639,6.742880635791903,786.505723775888
Mexico,19,993.0,30/03/2020,835.4478880219501,955.8286793299628,6.900730664045173,911.7811553135354
Mexico,20,1094.0,31/03/2020,964.1851097386153,1087.4989358469065,6.9975959829819265,1057.0105849881572
Mexico,21,1215.0,01/04/2020,1098.9995409037683,1226.351474612497,7.102499355774649,1225.3723059156764
Mexico,22,1378.0,02/04/2020,1236.6497170672671,1371.2422620859084,7.228388451573604,1420.5508529717565
Mexico,23,1510.0,03/04/2020,1373.6107585911464,1520.8401337794558,7.31986492980897,1646.817637494127
Moldova,1,12.0,14/03/2020,18.878746149310537,17.712027103450552,2.4849066497880004,27.960701319252994
Moldova,2,23.0,15/03/2020,22.325047925201872,16.233201581009975,3.1354942159291497,32.51820219191517
Moldova,3,23.0,16/03/2020,26.397650619233154,19.88106630201585,3.1354942159291497,37.81856047602628
Moldova,4,30.0,17/03/2020,31.20925166080906,27.404113049274024,3.4011973816621555,43.98285944708377
Moldova,5,30.0,18/03/2020,36.892382382873954,37.76904479270828,3.4011973816621555,51.15191854984084
Moldova,6,49.0,19/03/2020,43.60272204128,50.160775689360364,3.8918202981106265,59.48951032793837
Moldova,7,66.0,20/03/2020,51.52289509692112,63.982431083390054,4.189654742026425,69.18610170231625
Moldova,8,80.0,21/03/2020,60.86679337530251,78.85534750607493,4.382026634673881,80.46320506550275
Moldova,9,94.0,22/03/2020,71.88445525625892,94.61907267581066,4.543294782270004,93.57843858973189
Moldova,10,109.0,23/03/2020,84.86751706742609,111.33136549811084,4.6913478822291435,108.83141134837302
Moldova,11,125.0,24/03/2020,100.15522430588287,129.26819606560704,4.8283137373023015,126.57056769248572
Moldova,12,149.0,25/03/2020,118.14094828155832,148.92374565804866,5.003946305945459,147.20114723787972
Moldova,13,177.0,26/03/2020,139.279092417605,171.0104067423034,5.176149732573829,171.19444230346406
Moldova,14,199.0,27/03/2020,164.09218601567343,196.4587829723565,5.293304824724492,199.09856428110973
Moldova,15,231.0,28/03/2020,193.17784542113637,226.4176891893113,5.442417710521793,231.55096488781908
Moldova,16,263.0,29/03/2020,227.21512683356605,262.2541514213892,5.572154032177765,269.2929983401545
Moldova,17,298.0,30/03/2020,266.9695963808254,305.5534068839296,5.697093486505405,313.1868571144328
Moldova,18,353.0,31/03/2020,313.2961997747382,358.11890397938964,5.8664680569332965,364.23526817923397
Moldova,19,423.0,01/04/2020,367.1387308677438,421.9723022973442,6.0473721790462776,423.60439964798474
Moldova,20,505.0,02/04/2020,429.52439217507657,499.35347261448715,6.22455842927536,492.65050113936206
Moldova,21,591.0,03/04/2020,501.5516449689125,592.7204968946298,6.3818160174060985,572.950886427412
Monaco,1,11.0,20/03/2020,6.405840832699135e-20,10.593481252151763,2.3978952727983707,22.1757644254371
Monaco,2,11.0,21/03/2020,2.2369763523039876e-19,14.149245663176028,2.3978952727983707,23.95794496113087
Monaco,3,23.0,22/03/2020,7.811719540741073e-19,18.14447978921381,3.1354942159291497,25.883352463023932
Monaco,4,23.0,23/03/2020,2.7279216483600704e-18,22.367135788185635,3.1354942159291497,27.96349752919309
