Country,Date,Value,Confirmed,Time,Predictions
Namibia,09/04/2020,,,27,89.9020979041679
Namibia,10/04/2020,,,28,116.2727272756126
Namibia,11/04/2020,,,29,148.7692307731406
Namibia,12/04/2020,,,30,188.27272727790339
Namibia,13/04/2020,,,31,235.7220279787459
Namibia,14/04/2020,,,32,292.11363637220916
Nepal,25/01/2020,1.0,1.0,1,-267.2483405079913
Nepal,26/01/2020,1.0,1.0,2,-246.69541161614558
Nepal,27/01/2020,1.0,1.0,3,-227.31890872716286
Nepal,28/01/2020,1.0,1.0,4,-209.074356443475
Nepal,29/01/2020,1.0,1.0,5,-191.91810546793602
Nepal,30/01/2020,1.0,1.0,6,-175.80733260382198
Nepal,31/01/2020,1.0,1.0,7,-160.70004075483095
Nepal,01/02/2020,1.0,1.0,8,-146.55505892508324
Nepal,02/02/2020,1.0,1.0,9,-133.33204221912104
Nepal,03/02/2020,1.0,1.0,10,-120.99147184190872
Nepal,04/02/2020,1.0,1.0,11,-109.49465509883268
Nepal,05/02/2020,1.0,1.0,12,-98.80372539570152
Nepal,06/02/2020,1.0,1.0,13,-88.88164223874568
Nepal,07/02/2020,1.0,1.0,14,-79.69219123461798
Nepal,08/02/2020,1.0,1.0,15,-71.199984090393
Nepal,09/02/2020,1.0,1.0,16,-63.370458613567564
Nepal,10/02/2020,1.0,1.0,17,-56.16987871206055
Nepal,11/02/2020,1.0,1.0,18,-49.56533439421298
Nepal,12/02/2020,1.0,1.0,19,-43.52474176878778
Nepal,13/02/2020,1.0,1.0,20,-38.01684304497002
Nepal,14/02/2020,1.0,1.0,21,-33.01120653236694
Nepal,15/02/2020,1.0,1.0,22,-28.478226641007836
Nepal,16/02/2020,1.0,1.0,23,-24.38912388134395
Nepal,17/02/2020,1.0,1.0,24,-20.715944864248627
Nepal,18/02/2020,1.0,1.0,25,-17.43156230101738
Nepal,19/02/2020,1.0,1.0,26,-14.50967500336776
Nepal,20/02/2020,1.0,1.0,27,-11.924807883439428
Nepal,21/02/2020,1.0,1.0,28,-9.65231195379397
Nepal,22/02/2020,1.0,1.0,29,-7.668364327415247
Nepal,23/02/2020,1.0,1.0,30,-5.949968217708999
Nepal,24/02/2020,1.0,1.0,31,-4.474952938503236
Nepal,25/02/2020,1.0,1.0,32,-3.221973904047786
Nepal,26/02/2020,1.0,1.0,33,-2.1705126290148087
Nepal,27/02/2020,1.0,1.0,34,-1.3008767284985652
Nepal,28/02/2020,1.0,1.0,35,-0.5941999180151356
Nepal,29/02/2020,1.0,1.0,36,-0.03244201350275944
Nepal,01/03/2020,1.0,1.0,37,0.4016110686782213
Nepal,02/03/2020,1.0,1.0,38,0.7243473117451344
Nepal,03/03/2020,1.0,1.0,39,0.9513285984938307
Nepal,04/03/2020,1.0,1.0,40,1.0972907112976031
Nepal,05/03/2020,1.0,1.0,41,1.1761433321076424
Nepal,06/03/2020,1.0,1.0,42,1.2009700424533207
Nepal,07/03/2020,1.0,1.0,43,1.1840283234417939
Nepal,08/03/2020,1.0,1.0,44,1.1367495557584562
Nepal,09/03/2020,1.0,1.0,45,1.0697390196660308
Nepal,10/03/2020,1.0,1.0,46,0.9927758950053089
Nepal,11/03/2020,1.0,1.0,47,0.914813261196116
Nepal,12/03/2020,1.0,1.0,48,0.8439780972340714
Nepal,13/03/2020,1.0,1.0,49,0.7875712816947384
Nepal,14/03/2020,1.0,1.0,50,0.7520675927306115
Nepal,15/03/2020,1.0,1.0,51,0.743115708072196
Nepal,16/03/2020,1.0,1.0,52,0.765538205028065
Nepal,17/03/2020,1.0,1.0,53,0.823331560484803
Nepal,18/03/2020,1.0,1.0,54,0.9196661509064938
Nepal,19/03/2020,1.0,1.0,55,1.0568862523359144
Nepal,20/03/2020,1.0,1.0,56,1.2365100403925453
Nepal,21/03/2020,1.0,1.0,57,1.45922959027547
Nepal,22/03/2020,1.0,1.0,58,1.7249108767600205
Nepal,23/03/2020,2.0,2.0,59,2.032593774200677
Nepal,24/03/2020,2.0,2.0,60,2.3804920565290786
Nepal,25/03/2020,3.0,3.0,61,2.765993397255329
Nepal,26/03/2020,3.0,3.0,62,3.1856593694669186
Nepal,27/03/2020,4.0,4.0,63,3.6352254458302014
Nepal,28/03/2020,5.0,5.0,64,4.109600998588007
Nepal,29/03/2020,5.0,5.0,65,4.602869299562599
Nepal,30/03/2020,5.0,5.0,66,5.108287520152658
Nepal,31/03/2020,5.0,5.0,67,5.61828673133607
Nepal,01/04/2020,,,68,6.12447190366845
Nepal,02/04/2020,,,69,6.6176219072826825
Nepal,03/04/2020,,,70,7.087689511890062
Nepal,04/04/2020,,,71,7.523801386780065
Nepal,05/04/2020,,,72,7.914258100818756
Nepal,06/04/2020,,,73,8.24653412245209
Nepal,07/04/2020,,,74,8.507277819702836
Nepal,08/04/2020,,,75,8.682311460171263
Nepal,09/04/2020,,,76,8.756631211036506
Nepal,10/04/2020,,,77,8.714407139055652
Nepal,11/04/2020,,,78,8.53898321056215
Nepal,12/04/2020,,,79,8.212877291470136
Nepal,13/04/2020,,,80,7.717781147268738
Nepal,14/04/2020,,,81,7.034560443026635
Netherlands,27/02/2020,1.0,1.0,1,-1282.7321799215865
Netherlands,28/02/2020,1.0,1.0,2,-871.0203306153691
Netherlands,29/02/2020,6.0,6.0,3,-547.6547225323916
Netherlands,01/03/2020,10.0,10.0,4,-299.87346506737185
Netherlands,02/03/2020,18.0,18.0,5,-115.45927497397952
Netherlands,03/03/2020,24.0,24.0,6,17.260523635164645
Netherlands,04/03/2020,38.0,38.0,7,109.41399928848978
Netherlands,05/03/2020,82.0,82.0,8,171.58461315547447
Netherlands,06/03/2020,128.0,128.0,9,213.81121904664542
Netherlands,07/03/2020,188.0,188.0,10,245.5880634135765
Netherlands,08/03/2020,265.0,265.0,11,275.8647853488924
Netherlands,09/03/2020,321.0,321.0,12,313.0464165862695
Netherlands,10/03/2020,382.0,382.0,13,364.99338150042877
Netherlands,11/03/2020,503.0,503.0,14,439.02149710714184
Netherlands,12/03/2020,503.0,503.0,15,541.9019730632317
Netherlands,13/03/2020,804.0,806.0,16,679.8614116665649
Netherlands,14/03/2020,959.0,962.0,17,858.5818078560615
Netherlands,15/03/2020,1135.0,1138.0,18,1083.2005492116932
Netherlands,16/03/2020,1413.0,1416.0,19,1358.3104159544682
Netherlands,17/03/2020,1705.0,1711.0,20,1687.9595809464608
Netherlands,18/03/2020,2051.0,2058.0,21,2075.6516096907753
Netherlands,19/03/2020,2460.0,2467.0,22,2524.345460331586
Netherlands,20/03/2020,2994.0,3003.0,23,3036.455483654104
Netherlands,21/03/2020,3631.0,3640.0,24,3613.851423084585
Netherlands,22/03/2020,4204.0,4217.0,25,4257.858414690345
Netherlands,23/03/2020,4749.0,4764.0,26,4969.256987179746
Netherlands,24/03/2020,5560.0,5580.0,27,5748.283061902193
Netherlands,25/03/2020,6412.0,6438.0,28,6594.627952848134
Netherlands,26/03/2020,7431.0,7468.0,29,7507.438366649092
Netherlands,27/03/2020,8603.0,8647.0,30,8485.316402577622
Netherlands,28/03/2020,9762.0,9819.0,31,9526.319552547322
Netherlands,29/03/2020,10866.0,10930.0,32,10627.960701112841
Netherlands,30/03/2020,11750.0,11817.0,33,11787.208125469888
Netherlands,31/03/2020,12595.0,12667.0,34,13000.485495455223
Netherlands,01/04/2020,,,35,14263.671873546637
Netherlands,02/04/2020,,,36,15572.101714862985
Netherlands,03/04/2020,,,37,16920.56486716414
Netherlands,04/04/2020,,,38,18303.30657085109
Netherlands,05/04/2020,,,39,19714.027458965793
Netherlands,06/04/2020,,,40,21145.883557191373
Netherlands,07/04/2020,,,41,22591.486283851795
Netherlands,08/04/2020,,,42,24042.90244991231
Netherlands,09/04/2020,,,43,25491.654258979084
Netherlands,10/04/2020,,,44,26928.719307299332
Netherlands,11/04/2020,,,45,28344.530583761378
Netherlands,12/04/2020,,,46,29728.97646989453
Netherlands,13/04/2020,,,47,31071.400739869197
Netherlands,14/04/2020,,,48,32360.602560496853
New Zealand,28/02/2020,1.0,1.0,1,-70.9482295242
New Zealand,29/02/2020,1.0,1.0,2,-46.33926585747561
New Zealand,01/03/2020,1.0,1.0,3,-26.74712644060513
New Zealand,02/03/2020,1.0,1.0,4,-11.682917890283747
New Zealand,03/03/2020,1.0,1.0,5,-0.6568788554360623
New Zealand,04/03/2020,3.0,3.0,6,6.8216199827840285
New Zealand,05/03/2020,3.0,3.0,7,11.244075910993288
New Zealand,06/03/2020,4.0,4.0,8,13.10285418357914
New Zealand,07/03/2020,5.0,5.0,9,12.89118802269968
New Zealand,08/03/2020,5.0,5.0,10,11.103178618283536
New Zealand,09/03/2020,5.0,5.0,11,8.233795128030167
New Zealand,10/03/2020,5.0,5.0,12,4.778874677409689
New Zealand,11/03/2020,5.0,5.0,13,1.2351223596627676
New Zealand,12/03/2020,5.0,5.0,14,-1.8998887641992752
New Zealand,13/03/2020,5.0,5.0,15,-4.1277176653943854
New Zealand,14/03/2020,6.0,6.0,16,-4.9490553473697645
New Zealand,15/03/2020,8.0,8.0,17,-3.8637248458021816
New Zealand,16/03/2020,8.0,8.0,18,-0.3706812285975474
New Zealand,17/03/2020,12.0,12.0,19,6.0319884041086596
New Zealand,18/03/2020,20.0,20.0,20,15.847064919951848
New Zealand,19/03/2020,28.0,28.0,21,29.578197154338184
New Zealand,20/03/2020,39.0,39.0,22,47.72990191044387
New Zealand,21/03/2020,52.0,52.0,23,70.80756395921658
New Zealand,22/03/2020,102.0,102.0,24,99.31743603937441
New Zealand,23/03/2020,102.0,102.0,25,133.76663885740578
New Zealand,24/03/2020,155.0,155.0,26,174.6631610875698
New Zealand,25/03/2020,205.0,205.0,27,222.51585937189708
New Zealand,26/03/2020,283.0,283.0,28,277.8344583201868
New Zealand,27/03/2020,368.0,368.0,29,341.12955051001205
New Zealand,28/03/2020,451.0,451.0,30,412.9125964867133
New Zealand,29/03/2020,514.0,514.0,31,493.69592476340387
New Zealand,30/03/2020,589.0,589.0,32,583.9927318209672
New Zealand,31/03/2020,647.0,647.0,33,684.3170821080563
New Zealand,01/04/2020,,,34,795.1839080410967
New Zealand,02/04/2020,,,35,917.1090100042828
New Zealand,03/04/2020,,,36,1050.6090563495814
New Zealand,04/04/2020,,,37,1196.2015833967278
New Zealand,05/04/2020,,,38,1354.4049954332306
New Zealand,06/04/2020,,,39,1525.7385647143665
New Zealand,07/04/2020,,,40,1710.7224314631849
New Zealand,08/04/2020,,,41,1909.877603870505
New Zealand,09/04/2020,,,42,2123.725958094915
New Zealand,10/04/2020,,,43,2352.790238262777
New Zealand,11/04/2020,,,44,2597.5940564682214
New Zealand,12/04/2020,,,45,2858.6618927731515
New Zealand,13/04/2020,,,46,3136.519095207237
New Zealand,14/04/2020,,,47,3431.6918797679245
Nicaragua,19/03/2020,1.0,1.0,1,0.7776341305768986
Nicaragua,20/03/2020,1.0,1.0,2,1.5145442792539585
Nicaragua,21/03/2020,2.0,2.0,3,1.8273491214710202
Nicaragua,22/03/2020,2.0,2.0,4,1.899512252457101
Nicaragua,23/03/2020,2.0,2.0,5,1.8799435858285545
Nicaragua,24/03/2020,2.0,2.0,6,1.8829993535890708
Nicaragua,25/03/2020,2.0,2.0,7,1.9884821061296751
Nicaragua,26/03/2020,2.0,2.0,8,2.2416407122287314
Nicaragua,27/03/2020,2.0,2.0,9,2.6531703590519324
Nicaragua,28/03/2020,4.0,4.0,10,3.199212552152323
Nicaragua,29/03/2020,4.0,4.0,11,3.821355115470263
Nicaragua,30/03/2020,4.0,4.0,12,4.426632191333466
Nicaragua,31/03/2020,5.0,5.0,13,4.887524240456967
Nicaragua,01/04/2020,,,14,5.041958041943138
Nicaragua,02/04/2020,,,15,4.693306693281725
Nicaragua,03/04/2020,,,16,3.61038961034974
Nicaragua,04/04/2020,,,17,1.5274725274116019
Nicaragua,05/04/2020,,,18,-1.8557325028809988
Nicaragua,06/04/2020,,,19,-6.874067109488964
Nicaragua,07/04/2020,,,20,-13.896926602985944
Nicaragua,08/04/2020,,,21,-23.32825997555817
Nicaragua,09/04/2020,,,22,-35.60656990100459
Nicaragua,10/04/2020,,,23,-51.204912734736794
Nicaragua,11/04/2020,,,24,-70.63089851377906
Nicaragua,12/04/2020,,,25,-94.42669095676835
Nicaragua,13/04/2020,,,26,-123.16900746395406
Nicaragua,14/04/2020,,,27,-157.46911911719877
Niger,20/03/2020,1.0,1.0,1,0.6570512820522973
Niger,21/03/2020,1.0,1.0,2,1.4297785547785529
Niger,22/03/2020,2.0,2.0,3,2.1378205128202277
Niger,23/03/2020,3.0,3.0,4,2.9719308469306736
Niger,24/03/2020,3.0,3.0,5,4.097513597513671
Niger,25/03/2020,7.0,7.0,6,5.654623154623426
Niger,26/03/2020,10.0,10.0,7,7.75796425796457
Niger,27/03/2020,10.0,10.0,8,10.49689199689216
Niger,28/03/2020,10.0,10.0,9,13.935411810411685
Niger,29/03/2020,18.0,18.0,10,18.11217948717905
Niger,30/03/2020,27.0,27.0,11,23.0405011655006
Niger,31/03/2020,27.0,27.0,12,28.7083333333331
Niger,01/04/2020,,,13,35.07828282828373
Niger,02/04/2020,,,14,42.087606837610124
Niger,03/04/2020,,,15,49.648212898220294
Niger,04/04/2020,,,16,57.64665889667273
Niger,05/04/2020,,,17,65.94415306917634
Niger,06/04/2020,,,18,74.37655400159046
Niger,07/04/2020,,,19,82.75437062942477
Niger,08/04/2020,,,20,90.8627622378395
Niger,09/04/2020,,,21,98.46153846164525
Niger,10/04/2020,,,22,105.28515928530307
Niger,11/04/2020,,,23,111.04273504292435
Niger,12/04/2020,,,24,115.41802641827105
Niger,13/04/2020,,,25,118.06944444475535
Niger,14/04/2020,,,26,118.6300505054402
Nigeria,28/02/2020,1.0,1.0,1,-10.027531977678883
Nigeria,29/02/2020,1.0,1.0,2,-6.0472589054611845
Nigeria,01/03/2020,1.0,1.0,3,-2.978141271965951
Nigeria,02/03/2020,1.0,1.0,4,-0.7125920020065859
Nigeria,03/03/2020,1.0,1.0,5,0.8553793924781328
Nigeria,04/03/2020,1.0,1.0,6,1.8301668124240464
Nigeria,05/03/2020,1.0,1.0,7,2.3145675716416285
Nigeria,06/03/2020,1.0,1.0,8,2.4097823968159595
Nigeria,07/03/2020,1.0,1.0,9,2.215415427506759
Nigeria,08/03/2020,1.0,1.0,10,1.8294742161483626
Nigeria,09/03/2020,2.0,2.0,11,1.3483697280497289
Nigeria,10/03/2020,2.0,2.0,12,0.8669163413944396
Nigeria,11/03/2020,2.0,2.0,13,0.478331847240705
Nigeria,12/03/2020,2.0,2.0,14,0.27423744952134044
Nigeria,13/03/2020,2.0,2.0,15,0.34465776504381473
Nigeria,14/03/2020,2.0,2.0,16,0.7780208234901984
Nigeria,15/03/2020,2.0,2.0,17,1.6611580674171869
Nigeria,16/03/2020,2.0,2.0,18,3.0793043522560772
Nigeria,17/03/2020,3.0,3.0,19,5.1160979463128875
Nigeria,18/03/2020,8.0,8.0,20,7.853580530768074
Nigeria,19/03/2020,8.0,8.0,21,11.372197199676943
Nigeria,20/03/2020,12.0,12.0,22,15.750796459969184
Nigeria,21/03/2020,22.0,22.0,23,21.066630231449377
Nigeria,22/03/2020,30.0,30.0,24,27.39535384679643
Nigeria,23/03/2020,40.0,40.0,25,34.8110260515642
Nigeria,24/03/2020,44.0,44.0,26,43.386109004180796
Nigeria,25/03/2020,51.0,51.0,27,53.191468275949276
Nigeria,26/03/2020,65.0,65.0,28,64.29637285104714
Nigeria,27/03/2020,70.0,70.0,29,76.76849512652662
Nigeria,28/03/2020,89.0,89.0,30,90.67391091231444
Nigeria,29/03/2020,111.0,111.0,31,106.07709943121209
Nigeria,30/03/2020,131.0,131.0,32,123.0409433188956
Nigeria,31/03/2020,135.0,135.0,33,141.6267286239156
Nigeria,01/04/2020,,,34,161.89414480769744
Nigeria,02/04/2020,,,35,183.9012847445409
Nigeria,03/04/2020,,,36,207.7046447216206
Nigeria,04/04/2020,,,37,233.3591244389858
Nigeria,05/04/2020,,,38,260.9180270095604
Nigeria,06/04/2020,,,39,290.4330589591422
Nigeria,07/04/2020,,,40,321.9543302264047
Nigeria,08/04/2020,,,41,355.53035416289555
Nigeria,09/04/2020,,,42,391.20804753303725
Nigeria,10/04/2020,,,43,429.0327305141258
Nigeria,11/04/2020,,,44,469.04812669633367
Nigeria,12/04/2020,,,45,511.2963630827066
Nigeria,13/04/2020,,,46,555.8179700891657
Nigeria,14/04/2020,,,47,602.6518815445058
North Macedonia,26/02/2020,1.0,1.0,1,-86.3181795342239
North Macedonia,27/02/2020,1.0,1.0,2,-60.147429923822315
North Macedonia,28/02/2020,1.0,1.0,3,-39.54252905392691
North Macedonia,29/02/2020,1.0,1.0,4,-23.771382573435417
North Macedonia,01/03/2020,1.0,1.0,5,-12.139502895136857
North Macedonia,02/03/2020,1.0,1.0,6,-3.9900091957115364
North Macedonia,03/03/2020,1.0,1.0,7,1.2963725842686955
North Macedonia,04/03/2020,1.0,1.0,8,4.301309740340841
North Macedonia,05/03/2020,1.0,1.0,9,5.5688628041504415
North Macedonia,06/03/2020,3.0,3.0,10,5.605485543451763
North Macedonia,07/03/2020,3.0,3.0,11,4.880024962107726
North Macedonia,08/03/2020,3.0,3.0,12,3.8237213000898436
North Macedonia,09/03/2020,3.0,3.0,13,2.830208033478172
North Macedonia,10/03/2020,7.0,7.0,14,2.2555118744617886
North Macedonia,11/03/2020,7.0,7.0,15,2.4180527713379405
North Macedonia,12/03/2020,7.0,7.0,16,3.5986439085130684
North Macedonia,13/03/2020,14.0,14.0,17,6.040491706501697
North Macedonia,14/03/2020,14.0,14.0,18,9.949195821927574
North Macedonia,15/03/2020,14.0,14.0,19,15.492749147522531
North Macedonia,16/03/2020,18.0,18.0,20,22.80153781212745
North Macedonia,17/03/2020,26.0,26.0,21,31.968341180691837
North Macedonia,18/03/2020,35.0,35.0,22,43.04833185427357
North Macedonia,19/03/2020,48.0,48.0,23,56.05907567003955
North Macedonia,20/03/2020,67.0,67.0,24,70.98053170126538
North Macedonia,21/03/2020,85.0,85.0,25,87.7550522573339
North Macedonia,22/03/2020,115.0,115.0,26,106.28738288373928
North Macedonia,23/03/2020,136.0,136.0,27,126.44466236208247
North Macedonia,24/03/2020,148.0,148.0,28,148.0564227100731
North Macedonia,25/03/2020,177.0,177.0,29,170.91458918152966
North Macedonia,26/03/2020,201.0,201.0,30,194.77348026637992
North Macedonia,27/03/2020,219.0,219.0,31,219.34980769065987
North Macedonia,28/03/2020,241.0,241.0,32,244.3226764165138
North Macedonia,29/03/2020,259.0,259.0,33,269.3335846421951
North Macedonia,30/03/2020,285.0,285.0,34,293.986423802065
North Macedonia,31/03/2020,329.0,329.0,35,317.8474785665958
North Macedonia,01/04/2020,,,36,340.4454268423651
North Macedonia,02/04/2020,,,37,361.27133977206176
North Macedonia,03/04/2020,,,38,379.77868173448087
North Macedonia,04/04/2020,,,39,395.3833103445295
North Macedonia,05/04/2020,,,40,407.4634764532193
North Macedonia,06/04/2020,,,41,415.35982414767386
North Macedonia,07/04/2020,,,42,418.37539075112636
North Macedonia,08/04/2020,,,43,415.7756068229146
North Macedonia,09/04/2020,,,44,406.7882961584846
North Macedonia,10/04/2020,,,45,390.60367578939804
North Macedonia,11/04/2020,,,46,366.3743559833183
North Macedonia,12/04/2020,,,47,333.215340244019
North Macedonia,13/04/2020,,,48,290.2040253113855
North Macedonia,14/04/2020,,,49,236.38020116140706
Norway,26/02/2020,1.0,1.0,1,278.0809456547535
Norway,27/02/2020,1.0,1.0,2,182.8646277677611
Norway,28/02/2020,6.0,6.0,3,109.66163555274898
Norway,29/02/2020,15.0,15.0,4,57.25578752609641
Norway,01/03/2020,19.0,19.0,5,24.488211012962438
Norway,02/03/2020,25.0,25.0,6,10.257342147284646
Norway,03/03/2020,32.0,32.0,7,13.518925871780425
Norway,04/03/2020,56.0,56.0,8,33.28601593794622
Norway,05/03/2020,87.0,87.0,9,68.62897490605758
Norway,06/03/2020,108.0,108.0,10,118.67547414516929
Norway,07/03/2020,147.0,147.0,11,182.61049383311538
Norway,08/03/2020,176.0,176.0,12,259.6763229565094
Norway,09/03/2020,205.0,205.0,13,349.17255931074374
Norway,10/03/2020,400.0,400.0,14,450.45610949999
Norway,11/03/2020,598.0,598.0,15,562.9411889371995
Norway,12/03/2020,702.0,702.0,16,686.0993218441022
Norway,13/03/2020,996.0,996.0,17,819.4593412512072
Norway,14/03/2020,1090.0,1090.0,18,962.6073889978045
Norway,15/03/2020,1221.0,1221.0,19,1115.18691573196
Norway,16/03/2020,1333.0,1333.0,20,1276.8986809105222
Norway,17/03/2020,1463.0,1463.0,21,1447.5007527991177
Norway,18/03/2020,1550.0,1550.0,22,1626.8085084721502
Norway,19/03/2020,1746.0,1746.0,23,1814.694633812807
Norway,20/03/2020,1914.0,1914.0,24,2011.0891235130493
Norway,21/03/2020,2118.0,2118.0,25,2215.9792810736235
Norway,22/03/2020,2385.0,2385.0,26,2429.4097188040487
Norway,23/03/2020,2621.0,2621.0,27,2651.4823578226287
Norway,24/03/2020,2863.0,2863.0,28,2882.356428056445
Norway,25/03/2020,3084.0,3084.0,29,3122.248468241357
Norway,26/03/2020,3369.0,3369.0,30,3371.432325922003
Norway,27/03/2020,3755.0,3755.0,31,3630.2391574518024
Norway,28/03/2020,4015.0,4015.0,32,3899.0574279929524
Norway,29/03/2020,4284.0,4284.0,33,4178.3329115164315
Norway,30/03/2020,4445.0,4445.0,34,4468.568690801994
Norway,31/03/2020,4641.0,4641.0,35,4770.325157438177
Norway,01/04/2020,,,36,5084.220011822298
Norway,02/04/2020,,,37,5410.92826316044
Norway,03/04/2020,,,38,5751.182229467492
Norway,04/04/2020,,,39,6105.771537567096
Norway,05/04/2020,,,40,6475.543123091683
Norway,06/04/2020,,,41,6861.40123048247
Norway,07/04/2020,,,42,7264.307412989444
Norway,08/04/2020,,,43,7685.280532671368
Norway,09/04/2020,,,44,8125.3967603958035
Norway,10/04/2020,,,45,8585.789575839073
Norway,11/04/2020,,,46,9067.649767486277
Norway,12/04/2020,,,47,9572.225432631305
Norway,13/04/2020,,,48,10100.821977376825
Norway,14/04/2020,,,49,10654.802116634284
Oman,24/02/2020,2.0,2.0,1,-91.1177429403315
Oman,25/02/2020,2.0,2.0,2,-67.8880147575137
Oman,26/02/2020,4.0,4.0,3,-48.355317403402054
Oman,27/02/2020,4.0,4.0,4,-32.15123850333339
Oman,28/02/2020,4.0,4.0,5,-18.921768883970657
Oman,29/02/2020,6.0,6.0,6,-8.327302573302646
Oman,01/03/2020,6.0,6.0,7,-0.042636800644345385
Oman,02/03/2020,6.0,6.0,8,6.243028003363349
Oman,03/03/2020,12.0,12.0,9,10.826088206753525
Oman,04/03/2020,15.0,15.0,10,13.988536976233064
Oman,05/03/2020,16.0,16.0,11,15.997964277183229
Oman,06/03/2020,16.0,16.0,12,17.107556873658808
Oman,07/03/2020,16.0,16.0,13,17.556098328388856
Oman,08/03/2020,16.0,16.0,14,17.56796900277635
Oman,09/03/2020,16.0,16.0,15,17.353146056898197
Oman,10/03/2020,18.0,18.0,16,17.107203449505363
Oman,11/03/2020,18.0,18.0,17,17.011311938022743
Oman,12/03/2020,18.0,18.0,18,17.232239078549213
Oman,13/03/2020,19.0,19.0,19,17.922349225857374
Oman,14/03/2020,19.0,19.0,20,19.21960353339452
Oman,15/03/2020,22.0,22.0,21,21.24755995328138
Oman,16/03/2020,22.0,22.0,22,24.11537323631265
Oman,17/03/2020,24.0,24.0,23,27.917794931956905
Oman,18/03/2020,39.0,39.0,24,32.73517338835731
Oman,19/03/2020,48.0,48.0,25,38.633453752330524
Oman,20/03/2020,48.0,48.0,26,45.6641779693671
Oman,21/03/2020,52.0,52.0,27,53.864484783632264
Oman,22/03/2020,55.0,55.0,28,63.257109737963646
Oman,23/03/2020,66.0,66.0,29,73.85038517387508
Oman,24/03/2020,84.0,84.0,30,85.63824023155249
Oman,25/03/2020,99.0,99.0,31,98.60020084985726
Oman,26/03/2020,109.0,109.0,32,112.70138976632288
Oman,27/03/2020,131.0,131.0,33,127.89252651715864
Oman,28/03/2020,152.0,152.0,34,144.1099274372476
Oman,29/03/2020,167.0,167.0,35,161.2755056601454
Oman,30/03/2020,179.0,179.0,36,179.29677111808368
Oman,31/03/2020,192.0,192.0,37,198.06683054196523
Oman,01/04/2020,,,38,217.46438746136968
Oman,02/04/2020,,,39,237.3537422045509
Oman,03/04/2020,,,40,257.5847918984322
Oman,04/04/2020,,,41,277.99303046861735
Oman,05/04/2020,,,42,298.3995486393777
Oman,06/04/2020,,,43,318.6110339336632
Oman,07/04/2020,,,44,338.41977067309824
Oman,08/04/2020,,,45,357.6036399779749
Oman,09/04/2020,,,46,375.92611976726664
Oman,10/04/2020,,,47,393.1362847586182
Oman,11/04/2020,,,48,408.9688064683445
Oman,12/04/2020,,,49,423.14395321144127
Oman,13/04/2020,,,50,435.367590101573
Oman,14/04/2020,,,51,445.331179051081
Pakistan,26/02/2020,2.0,2.0,1,-250.25360308443072
Pakistan,27/02/2020,2.0,2.0,2,-158.63246339848757
Pakistan,28/02/2020,2.0,2.0,3,-90.74932598548958
Pakistan,29/02/2020,4.0,4.0,4,-42.938870035569096
Pakistan,01/03/2020,4.0,4.0,5,-11.74304941309083
Pakistan,02/03/2020,4.0,4.0,6,6.088907343348296
Pakistan,03/03/2020,5.0,5.0,7,13.600497020919647
Pakistan,04/03/2020,5.0,5.0,8,13.627941732561794
Pakistan,05/03/2020,5.0,5.0,9,8.800188916981483
Pakistan,06/03/2020,6.0,6.0,10,1.5389113386536337
Pakistan,07/03/2020,6.0,6.0,11,-5.9414929121799105
Pakistan,08/03/2020,6.0,6.0,12,-11.633900419508905
